Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702360.9908668995,322,1280,1280,0.0000
1746702361.0753540993,83,1280,1280,0.0000
1746702361.1559104919,96,1280,1280,0.0000
1746702361.2405323982,80,1280,1280,0.0000
1746702361.3238148689,293,1280,1280,0.0000
1746702361.4072139263,78,1280,1280,0.0000
1746702361.5555980206,77,1280,1280,0.0000
1746702361.6501774788,81,1280,1280,0.0000
1746702361.7360386848,90,1280,1280,0.0000
1746702361.8210775852,155,1280,1280,0.0000
1746702361.9024286270,118,1280,1280,0.0000
1746702361.9964933395,304,1280,1280,0.0000
1746702362.0809717178,89,1280,1280,0.0000
1746702362.1710519791,95,1280,1280,0.0000
1746702362.2508738041,90,1280,1280,0.0000
1746702362.3329534531,132,1280,1280,0.0000
1746702362.4159591198,90,1280,1280,0.0000
1746702362.5699238777,79,1280,1280,0.0000
1746702362.8754372597,109,1280,1280,0.0000
1746702362.9667384624,112,1280,1280,0.0000
1746702363.0465013981,531,1280,1280,0.0000
1746702363.1255152225,94,1280,1280,0.0000
1746702363.2053337097,103,1280,1280,0.0000
1746702363.2853515148,107,1280,1280,0.0000
1746702363.3659703732,115,1280,1280,0.0000
1746702363.5051226616,135,1280,1280,0.0000
1746702363.7504115105,91,1280,1280,0.0000
1746702363.8329346180,106,1280,1280,0.0000
1746702363.9706358910,83,1280,1280,0.0000
1746702364.0458016396,311,1280,1280,0.0000
1746702364.2905125618,275,1280,1280,0.0000
1746702364.3766419888,102,1280,1280,0.0000
1746702364.5663115978,87,1280,1280,0.0000
1746702364.6503086090,114,1280,1280,0.0000
1746702364.7470831871,121,1280,1280,0.0000
1746702364.8316047192,124,1280,1280,0.0000
1746702364.9109306335,95,1280,1280,0.0000
1746702364.9919891357,97,1280,1280,0.0000
1746702365.0759949684,108,1280,1280,0.0000
1746702365.1591651440,244,1280,1280,0.0000
1746702365.2510187626,92,1280,1280,0.0000
1746702365.3274226189,112,1280,1280,0.0000
1746702365.4163584709,113,1280,1280,0.0000
1746702365.5839877129,142,1280,1280,0.0000
1746702365.6612091064,104,1280,1280,0.0000
1746702365.7430312634,369,1280,1280,0.0000
1746702365.8318080902,96,1280,1280,0.0000
1746702365.9063751698,126,1280,1280,0.0000
1746702365.9909195900,93,1280,1280,0.0000
1746702366.0749869347,96,1280,1280,0.0000
1746702366.1519544125,89,1280,1280,0.0000
1746702366.2314074039,92,1280,1280,0.0000
1746702366.3118844032,140,1280,1280,0.0000
1746702366.3964209557,71,1280,1280,0.0000
1746702366.5764374733,95,1280,1280,0.0000
1746702366.6754829884,87,1280,1280,0.0000
1746702366.7559235096,78,1280,1280,0.0000
1746702366.8463060856,355,1280,1280,0.0000
1746702366.9411802292,109,1280,1280,0.0000
1746702367.0217657089,283,1280,1280,0.0000
1746702367.1044728756,189,1280,1280,0.0000
1746702367.1868500710,151,1280,1280,0.0000
1746702367.2659146786,82,1280,1280,0.0000
1746702367.3470141888,102,1280,1280,0.0000
1746702367.4360570908,115,1280,1280,0.0000
1746702367.5964705944,310,1280,1280,0.0000
1746702367.6755187511,86,1280,1280,0.0000
1746702367.7618362904,78,1280,1280,0.0000
1746702367.8841779232,94,1280,1280,0.0000
1746702367.9670474529,205,1280,1280,0.0000
1746702368.0461440086,117,1280,1280,0.0000
1746702368.1518332958,1745,1280,1280,0.0000
1746702368.2309782505,97,1280,1280,0.0000
1746702368.3104734421,77,1280,1280,0.0000
1746702368.3952066898,105,1280,1280,0.0000
1746702368.5927593708,97,1280,1280,0.0000
1746702368.6552104950,88,1280,1280,0.0000
1746702368.7599167824,127,1280,1280,0.0000
1746702368.8326690197,127,1280,1280,0.0000
1746702368.8515930176,79,1280,1280,0.0000
1746702368.9239833355,125,1280,1280,0.0000
1746702369.0110614300,108,1280,1280,0.0000
1746702369.0932705402,101,1280,1280,0.0000
1746702369.1759598255,124,1280,1280,0.0000
1746702369.2553167343,94,1280,1280,0.0000
1746702369.3366565704,86,1280,1280,0.0000
1746702369.4245543480,126,1280,1280,0.0000
1746702369.5855159760,151,1280,1280,0.0000
1746702369.6717081070,106,1280,1280,0.0000
1746702369.7620284557,133,1280,1280,0.0000
1746702369.8511781693,126,1280,1280,0.0000
1746702369.9279675484,93,1280,1280,0.0000
1746702370.0260446072,3558,1280,1280,0.0000
1746702370.0960433483,105,1280,1280,0.0000
1746702370.1865315437,205,1280,1280,0.0000
1746702370.2733902931,526,1280,1280,0.0000
1746702370.3616237640,74,1280,1280,0.0000
1746702370.4317312241,867,1280,1280,0.0000
1746702370.6681675911,132,1280,1280,0.0000
1746702370.7512044907,796,1280,1280,0.0000
1746702370.8261537552,102,1280,1280,0.0000
1746702370.9563376904,202,1280,1280,0.0000
1746702371.0405054092,500,1280,1280,0.0000
1746702371.1167175770,153,1280,1280,0.0000
1746702371.2052013874,97,1280,1280,0.0000
1746702371.2805244923,504,1280,1280,0.0000
1746702371.3719348907,156,1280,1280,0.0000
1746702371.5720894337,103,1280,1280,0.0000
1746702371.6717336178,133,1280,1280,0.0000
1746702371.7473819256,138,1280,1280,0.0000
1746702371.8415446281,104,1280,1280,0.0000
1746702371.9208118916,96,1280,1280,0.0000
1746702372.0113558769,99,1280,1280,0.0000
1746702372.0914285183,115,1280,1280,0.0000
1746702372.1759586334,68,1280,1280,0.0000
1746702372.2599375248,105,1280,1280,0.0000
1746702372.3411903381,1076,1280,1280,0.0000
1746702372.4282112122,102,1280,1280,0.0000
1746702372.5666980743,273,1280,1280,0.0000
1746702372.6556146145,105,1280,1280,0.0000
1746702372.7451682091,75,1280,1280,0.0000
1746702372.8270735741,98,1280,1280,0.0000
1746702372.9162371159,127,1280,1280,0.0000
1746702373.0755562782,714,1280,1280,0.0000
1746702373.1557536125,86,1280,1280,0.0000
1746702373.2312402725,133,1280,1280,0.0000
1746702373.3312978745,234,1280,1280,0.0000
1746702373.4008576870,67,1280,1280,0.0000
1746702373.5879170895,96,1280,1280,0.0000
1746702373.6830089092,229,1280,1280,0.0000
1746702373.7616577148,105,1280,1280,0.0000
1746702373.8404998779,102,1280,1280,0.0000
1746702373.9223644733,96,1280,1280,0.0000
1746702374.0033009052,3141,1280,1280,0.0000
1746702374.0819385052,103,1280,1280,0.0000
1746702374.1672744751,101,1280,1280,0.0000
1746702374.2409770489,665,1280,1280,0.0000
1746702374.3344275951,191,1280,1280,0.0000
1746702374.4136762619,109,1280,1280,0.0000
1746702374.5811977386,152,1280,1280,0.0000
1746702374.6711821556,955,1280,1280,0.0000
