Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702312.0948853493,1715799,1737592,0.0000,increase,normal,1715799,1228764,10800
1746702312.1740257740,1666108,1666108,0.0000,increase,normal,1666108,1144336,10800
1746702312.2563462257,1651335,1651335,0.0000,increase,normal,1651335,1080430,10800
1746702312.3525762558,1655463,1655463,0.0000,increase,normal,1655463,1046589,10800
1746702312.4109728336,1655463,1655463,0.0000,increase,normal,1655463,1046589,10800
1746702312.5021350384,1655463,1657571,0.0000,increase,normal,1655463,1055025,10800
1746702312.5884697437,1673336,1673336,0.0000,increase,normal,1673336,729300,10800
1746702312.6764628887,1658890,1660923,0.0000,increase,normal,1658890,1077657,10800
1746702312.7564384937,1658890,1660923,0.0000,increase,normal,1658890,1077657,10800
1746702312.8375840187,1632336,1632336,0.0000,increase,normal,1632336,1064692,10800
1746702312.9428844452,1632336,1636387,0.0000,increase,normal,1632336,1099227,10800
1746702313.0250520706,1632336,1636387,0.0000,increase,normal,1632336,1099227,10800
1746702313.1060266495,1639038,1639038,0.0000,increase,normal,1639038,814641,10800
1746702313.1847848892,1639038,1649160,0.0000,increase,normal,1639038,1129324,10800
1746702313.2665750980,1639038,1659855,0.0000,increase,normal,1639038,1051273,10800
1746702313.3476173878,1670106,1670106,0.0000,increase,normal,1670106,1149694,10800
1746702313.4854354858,1670106,1682635,0.0000,increase,normal,1670106,1198573,10800
1746702313.5737295151,1670106,1682635,0.0000,increase,normal,1697462,606099,10800
1746702313.6694507599,1694188,1694188,0.0000,increase,normal,1694188,1084660,10800
1746702313.7498054504,1694188,1694188,0.0000,increase,normal,1694188,1084660,10800
1746702313.8306190968,1694188,1706488,0.0000,increase,normal,1694188,955007,10800
1746702313.9234158993,1654809,1654809,0.0000,increase,normal,1654809,1097712,10800
1746702314.0072252750,1654809,1654809,0.0000,increase,normal,1654809,980288,10800
1746702314.0951018333,1677117,1677117,0.0000,increase,normal,1677117,1067479,10800
1746702314.1829023361,1677117,1687994,0.0000,increase,normal,1677117,1028523,10800
1746702314.2697026730,1677117,1699595,0.0000,increase,normal,1677117,1002127,10800
1746702314.3548333645,1677117,1699595,0.0000,increase,normal,1677117,1002127,10800
1746702314.5132460594,1711408,1722109,0.0000,increase,normal,1711408,1132127,10800
1746702314.6084427834,1743177,1743177,0.0000,increase,normal,1743177,545509,10800
1746702314.6903290749,1743177,1743177,0.0000,increase,normal,1743177,545509,10800
1746702314.7706441879,1743177,1755968,0.0000,increase,normal,1743177,1084576,12000
1746702314.8493714333,1743177,1766812,0.0000,increase,normal,1778407,1124610,12000
1746702314.9274117947,1778407,1778407,0.0000,increase,normal,1778407,1124610,12000
1746702315.0087707043,1778407,1788426,0.0000,increase,normal,1640542,1341543,12000
1746702315.0881912708,1640542,1640542,0.0000,increase,normal,1640542,1341543,12000
1746702315.1686618328,1642581,1642581,0.0000,increase,normal,1642581,1108787,10800
1746702315.2524304390,1642581,1642581,0.0000,increase,normal,1642581,1337132,10800
1746702315.3404321671,1648599,1648599,0.0000,increase,normal,1648599,1070898,10800
1746702315.4640438557,1648599,1651295,0.0000,increase,normal,1648599,1070492,10800
1746702315.4962947369,1648599,1651295,0.0000,increase,normal,1648599,1070492,10800
1746702315.5830392838,1663156,1663156,0.0000,increase,normal,1663156,3288224,10800
1746702315.6706516743,1663156,1666325,0.0000,increase,normal,1663156,1003560,10800
1746702315.7529342175,1663156,1666325,0.0000,increase,normal,1663156,1003560,10800
1746702315.7642774582,1631520,1631520,0.0000,increase,normal,1631520,1086835,10800
1746702315.8375427723,1631520,1631520,0.0000,increase,normal,1616403,1050117,10800
1746702315.9224390984,1616403,1618403,0.0000,increase,normal,1616403,14506531,10800
1746702316.0003638268,1616403,1619868,0.0000,increase,normal,1621728,1125257,10800
1746702316.0804221630,1621728,1621728,0.0000,increase,normal,1621728,1131140,10800
1746702316.1583735943,1621728,1623822,0.0000,increase,normal,1621728,1131140,10800
1746702316.2363789082,1621728,1625666,0.0000,increase,normal,1621728,1158199,10800
1746702316.3236684799,1627716,1629474,0.0000,increase,normal,1627716,1171410,10800
1746702316.4936611652,1627716,1631662,0.0000,increase,normal,1627716,1083444,10800
1746702316.5901072025,1635967,1635967,0.0000,increase,normal,1635967,505983,10800
1746702316.6683607101,1635967,1635967,0.0000,increase,normal,1635967,997558,10800
1746702316.7553272247,1635967,1647211,0.0000,increase,normal,1635967,1055098,10800
1746702316.8388566971,1635967,1659426,0.0000,increase,normal,1635967,1055098,10800
1746702316.9214854240,1670059,1670059,0.0000,increase,normal,1670059,1201285,10800
1746702317.0039093494,1670059,1689969,0.0000,increase,normal,1670059,1133239,10800
1746702317.0874342918,1643038,1643038,0.0000,increase,normal,1643038,1113342,10800
1746702317.1671288013,1643038,1643038,0.0000,increase,normal,1643038,1113342,10800
1746702317.2493565083,1625424,1625424,0.0000,increase,normal,1625424,990137,10800
1746702317.4502241611,1629636,1629636,0.0000,increase,normal,1629636,976703,10800
1746702317.4860491753,1629636,1629636,0.0000,increase,normal,1629636,976703,10800
1746702317.5799126625,1654913,1657334,0.0000,increase,normal,1654913,4958496,10800
1746702317.6685504913,1654913,1669494,0.0000,increase,normal,1654913,956431,10800
1746702317.7539539337,1654913,1680321,0.0000,increase,normal,1654913,1087228,10800
1746702317.8392767906,1654913,1680321,0.0000,increase,normal,1654913,1087228,10800
1746702317.9922568798,1693172,1695131,0.0000,increase,normal,1693172,1101772,10800
1746702318.0752129555,1714681,1714681,0.0000,increase,normal,1714681,594749,10800
1746702318.1567823887,1714681,1714681,0.0000,increase,normal,1714681,594749,10800
1746702318.1689891815,1714681,1726200,0.0000,increase,normal,1714681,1036641,10800
1746702318.2403442860,1714681,1736459,0.0000,increase,normal,1714681,1113301,10800
1746702318.3299064636,1653655,1653655,0.0000,increase,normal,1653655,1315925,10800
1746702318.4814825058,1653655,1656143,0.0000,increase,normal,1653655,1026221,10800
1746702318.5737199783,1659625,1659625,0.0000,increase,normal,1659625,584600,10800
1746702318.6619184017,1631520,1631520,0.0000,increase,normal,1631520,584600,10800
1746702318.7403118610,1631520,1631520,0.0000,increase,normal,1631520,939567,10800
1746702318.8204171658,1631520,1642859,0.0000,increase,normal,1653005,1150341,10800
1746702318.9010162354,1653005,1653005,0.0000,increase,normal,1653005,1125809,10800
1746702318.9800138474,1653005,1664366,0.0000,increase,normal,1653005,1125809,10800
1746702319.0615026951,1625424,1625424,0.0000,increase,normal,1625424,1218636,10800
1746702319.1405007839,1627455,1627455,0.0000,increase,normal,1627455,1075003,10800
1746702319.2202215195,1627455,1629395,0.0000,increase,normal,1627455,1163374,10800
1746702319.2979426384,1627455,1631392,0.0000,increase,normal,1627455,1114976,10800
1746702319.3847062588,1633265,1635248,0.0000,increase,normal,1633265,1182300,10800
1746702319.5160791874,1633265,1637470,0.0000,increase,normal,1633265,992012,10800
1746702319.7483947277,1653044,1653044,0.0000,increase,normal,1653044,695533,10800
1746702319.8314809799,1653044,1653044,0.0000,increase,normal,1683342,375414,10800
1746702319.9091818333,1683342,1683342,0.0000,increase,normal,1683342,375414,10800
1746702319.9922177792,1683342,1694129,0.0000,increase,normal,1683342,1172807,10800
1746702320.0742006302,1714326,1714326,0.0000,increase,normal,1714326,1203897,10800
1746702320.1576018333,1714326,1714326,0.0000,increase,normal,1714326,1203897,10800
1746702320.2405478954,1680808,1680808,0.0000,increase,normal,1672234,1108193,10800
1746702320.3229300976,1672234,1672234,0.0000,increase,normal,1672234,1108193,10800
1746702320.4938130379,1648831,1648831,0.0000,increase,normal,1648831,1055356,10800
1746702320.5761487484,1648831,1648831,0.0000,increase,normal,1648831,1055356,10800
1746702320.6667256355,1668104,1678922,0.0000,increase,normal,1668104,1151437,10800
1746702320.7473711967,1668104,1678922,0.0000,increase,normal,1668104,1151437,10800
1746702320.8285543919,1668104,1690461,0.0000,increase,normal,1668104,981063,10800
1746702320.9080576897,1701555,1701555,0.0000,increase,normal,1701555,1006198,10800
1746702320.9868934155,1634500,1634500,0.0000,increase,normal,1634500,1233139,10800
1746702321.0667157173,1634500,1636517,0.0000,increase,normal,1634500,1188095,10800
1746702321.1469242573,1638616,1638616,0.0000,increase,normal,1638616,1147152,10800
1746702321.2564866543,1638616,1642487,0.0000,increase,normal,1638616,1133648,10800
1746702321.3171885014,1638616,1642487,0.0000,increase,normal,1638616,1133648,10800
1746702321.5076415539,1644792,1659158,0.0000,increase,normal,1644792,1368476,10800
1746702321.6042268276,1678810,1678810,0.0000,increase,normal,1678810,555231,10800
1746702321.6890141964,1678810,1678810,0.0000,increase,normal,1678810,947927,10800
1746702321.7680754662,1678810,1691649,0.0000,increase,normal,1678810,947927,10800
1746702321.8488168716,1678810,1702620,0.0000,increase,normal,1678810,1044252,10800
1746702321.9262754917,1713003,1713003,0.0000,increase,normal,1713003,1145609,10800
1746702322.0042319298,1713003,1723582,0.0000,increase,normal,1713003,1354216,10800
1746702322.0838813782,1647004,1647004,0.0000,increase,normal,1647004,1223458,10800
1746702322.1641807556,1645506,1645506,0.0000,increase,normal,1645506,1763265,10800
1746702322.2500736713,1645506,1647344,0.0000,increase,normal,1645506,1544733,10800
1746702322.3341848850,971871,971871,0.0000,increase,normal,971871,1196910,10800
1746702322.4686403275,971871,973751,0.0000,increase,normal,971871,1387373,10800
1746702322.5671720505,976771,976771,0.0000,increase,normal,976771,674724,10240
1746702322.6534240246,976771,978896,0.0000,increase,normal,976771,1008925,10240
1746702322.7356569767,976771,978896,0.0000,increase,normal,976771,1008925,10240
1746702322.8203048706,976771,980979,0.0000,increase,normal,976771,859362,10240
1746702322.9013893604,982817,982817,0.0000,increase,normal,982817,1076023,10240
1746702322.9854886532,982817,984523,0.0000,increase,normal,982817,1171727,10240
1746702323.0646955967,982817,986385,0.0000,increase,normal,982817,1011239,10240
1746702323.1438605785,988234,988234,0.0000,increase,normal,988234,1020473,10240
1746702323.2246077061,988234,990041,0.0000,increase,normal,988234,927434,10240
1746702323.3042693138,988234,991995,0.0000,increase,normal,988234,927434,10240
1746702323.3824603558,993666,993666,0.0000,increase,normal,993666,1238752,10240
1746702323.5604918003,993666,997047,0.0000,increase,normal,993666,1135863,10240
1746702323.6405324936,993666,997047,0.0000,increase,normal,993666,1135863,10240
1746702323.7254927158,1001178,1002892,0.0000,increase,normal,1001178,1090058,10240
1746702323.8103749752,1001178,1002892,0.0000,increase,normal,1001178,1090058,10240
1746702323.8964908123,1001178,1004981,0.0000,increase,normal,1001178,907246,10240
1746702323.9791853428,1006904,1006904,0.0000,increase,normal,1006904,1256461,10240
1746702324.0597178936,1006904,1008897,0.0000,increase,normal,1006904,961367,10240
1746702324.1442892551,1006904,1010803,0.0000,increase,normal,1006904,1011328,10240
1746702324.2254817486,1012661,1012661,0.0000,increase,normal,1012661,1040501,10240
1746702324.3124208450,1012661,1016377,0.0000,increase,normal,1012661,1031889,10240
1746702324.4882237911,1018460,1018460,0.0000,increase,normal,1018460,969236,10240
1746702324.5746111870,1018460,1018460,0.0000,increase,normal,1018460,969236,10240
1746702324.6559672356,1018460,1022703,0.0000,increase,normal,1018460,430946,10240
1746702324.7501025200,1024522,1026276,0.0000,increase,normal,1024522,1117133,10240
1746702324.8322432041,1024522,1026276,0.0000,increase,normal,1024522,1117133,10240
1746702324.9139707088,1024522,1028688,0.0000,increase,normal,1024522,785583,10240
1746702324.9918899536,1030498,1030498,0.0000,increase,normal,1030498,1250951,10240
1746702325.0705912113,1030498,1032287,0.0000,increase,normal,1030498,1074542,10240
1746702325.1525778770,1033945,1033945,0.0000,increase,normal,1033945,1178274,10240
1746702325.2354042530,1033945,1037739,0.0000,increase,normal,1033945,1058125,10240
1746702325.3202514648,1033945,1037739,0.0000,increase,normal,1033945,1058125,10240
1746702325.5046596527,1039853,1041879,0.0000,increase,normal,1039853,1150292,10240
1746702325.5967149734,1039853,1041879,0.0000,increase,normal,1039853,1150292,10240
1746702325.6859619617,1046220,1048143,0.0000,increase,normal,1046220,1065175,10240
1746702325.7677366734,1046220,1048143,0.0000,increase,normal,1046220,891930,10240
1746702325.8861432076,1052409,1052409,0.0000,increase,normal,1052409,989017,10240
1746702325.9690697193,1052409,1052409,0.0000,increase,normal,1052409,989017,10240
1746702326.0551517010,1052409,1056794,0.0000,increase,normal,1052409,991703,10240
1746702326.1349771023,1052409,1056794,0.0000,increase,normal,1052409,991703,10240
1746702326.2163381577,1058860,1058860,0.0000,increase,normal,1058860,1084574,10240
1746702326.2962479591,1058860,1060820,0.0000,increase,normal,1058860,1084574,10240
1746702326.4524865150,1062837,1064974,0.0000,increase,normal,1062837,1057815,10240
1746702326.5776736736,1068819,1068819,0.0000,increase,normal,1068819,444469,10240
1746702326.6602685452,1068819,1071282,0.0000,increase,normal,1068819,444469,10240
1746702326.7415962219,1068819,1071282,0.0000,increase,normal,1068819,792324,10240
1746702326.8227131367,1068819,1073401,0.0000,increase,normal,1068819,962897,10240
1746702326.9015119076,1075429,1075429,0.0000,increase,normal,1075429,1002078,10240
1746702326.9839189053,1075429,1079240,0.0000,increase,normal,1075429,1050529,10240
1746702327.0644204617,1075429,1079240,0.0000,increase,normal,1075429,1050529,10240
1746702327.1465370655,1081388,1081388,0.0000,increase,normal,1081388,954993,10240
1746702327.2248585224,1081388,1083433,0.0000,increase,normal,1081388,1024854,10240
1746702327.3057215214,1081388,1085414,0.0000,increase,normal,1087298,1032252,10240
1746702327.4871923923,1087298,1089712,0.0000,increase,normal,1087298,1002933,10240
1746702327.5845062733,1093561,1093561,0.0000,increase,normal,1093561,418504,10240
1746702327.6691498756,1093561,1093561,0.0000,increase,normal,1093561,418504,10240
1746702327.7506198883,1093561,1095888,0.0000,increase,normal,1093561,1065930,10240
1746702327.8306639194,701981,701981,0.0000,decrease,overuse,701981,1895467,10240
1746702327.9106283188,703702,703702,0.0000,increase,normal,703702,1049030,10240
1746702327.9978029728,703702,705449,0.0000,increase,normal,703702,1000194,10240
1746702328.0858836174,708980,708980,0.0000,increase,normal,708980,914692,10240
1746702328.1667721272,708980,708980,0.0000,increase,normal,708980,914692,10240
1746702328.2477982044,708980,710906,0.0000,increase,normal,708980,930501,10240
1746702328.3324179649,714266,714266,0.0000,increase,normal,714266,984675,10240
1746702328.5014297962,714266,716280,0.0000,increase,normal,714266,956056,10240
1746702328.7544827461,719802,719802,0.0000,increase,normal,719802,452809,10240
1746702328.8356380463,719802,719802,0.0000,increase,normal,719802,452809,10240
1746702328.9188866615,719802,719802,0.0000,increase,normal,738260,1074194,10240
1746702329.0060219765,738260,740196,0.0000,increase,normal,738260,959009,10240
1746702329.0924873352,738260,740196,0.0000,increase,normal,738260,959009,10240
1746702329.1765854359,742263,742263,0.0000,increase,normal,742263,882016,10240
1746702329.2610657215,742263,746962,0.0000,increase,normal,742263,954147,10240
1746702329.3397755623,742263,749025,0.0000,increase,normal,742263,934225,10240
1746702329.4975411892,750801,755786,0.0000,increase,normal,750801,1063562,10240
1746702329.5857055187,750801,755786,0.0000,increase,normal,750801,1063562,10240
1746702329.6746747494,759378,761226,0.0000,increase,normal,759378,1030587,10240
1746702329.7540988922,759378,761226,0.0000,increase,normal,759378,1030587,10240
1746702329.8337943554,759378,763463,0.0000,increase,normal,759378,919482,10240
1746702329.9122581482,765088,765088,0.0000,increase,normal,765088,1025790,10240
1746702329.9924492836,765088,766977,0.0000,increase,normal,765088,1000373,10240
1746702330.0772922039,765088,771773,0.0000,increase,normal,765088,1066851,10240
1746702330.1574702263,776479,776479,0.0000,increase,normal,776479,984269,10240
1746702330.2374894619,776479,781214,0.0000,increase,normal,776479,1002681,10240
1746702330.4960005283,790831,790831,0.0000,increase,normal,790831,1084397,10240
1746702330.5835566521,790831,790831,0.0000,increase,normal,790831,1084397,10240
1746702330.6685953140,807311,807311,0.0000,increase,normal,807311,937911,10240
1746702330.7528209686,807311,809404,0.0000,increase,normal,807311,937911,10240
1746702330.8283159733,807311,811438,0.0000,increase,normal,807311,931318,10240
1746702330.9098486900,813466,813466,0.0000,increase,normal,813466,998624,10240
1746702330.9883530140,813466,815474,0.0000,increase,normal,813466,977634,10240
1746702331.0713479519,813466,820383,0.0000,increase,normal,813466,1003473,10240
1746702331.1511564255,825449,825449,0.0000,increase,normal,825449,1048244,10240
1746702331.2301852703,825449,830546,0.0000,increase,normal,825449,976479,10240
1746702331.3091461658,825449,835611,0.0000,increase,normal,825449,1038021,10240
1746702331.3906934261,841030,841030,0.0000,increase,normal,841030,997762,10240
1746702331.5724053383,841030,849491,0.0000,increase,normal,841030,789460,10240
1746702331.6573522091,841030,849491,0.0000,increase,normal,841030,789460,10240
1746702331.8139390945,853588,855680,0.0000,increase,normal,853588,986301,10240
1746702331.8995192051,853588,855680,0.0000,increase,normal,853588,508082,10240
1746702331.9793558121,859955,859955,0.0000,increase,normal,859955,508082,10240
1746702332.0597338676,859955,862131,0.0000,increase,normal,859955,968772,10240
1746702332.1424758434,859955,864244,0.0000,increase,normal,859955,986540,10240
1746702332.2273292542,865887,865887,0.0000,increase,normal,865887,1034590,10240
1746702332.3098380566,865887,867481,0.0000,increase,normal,865887,974630,10240
1746702332.3900344372,865887,869167,0.0000,increase,normal,865887,978345,10240
1746702332.5463161469,870758,876270,0.0000,increase,normal,870758,1023286,10240
1746702332.6339750290,879472,879472,0.0000,increase,normal,879472,484167,10240
1746702332.7198176384,879472,881163,0.0000,increase,normal,879472,1010850,10240
1746702332.8095707893,879472,882885,0.0000,increase,normal,879472,911953,10240
1746702332.8945217133,884734,884734,0.0000,increase,normal,884734,911953,10240
1746702332.9802458286,884734,886474,0.0000,increase,normal,884734,1004913,10240
1746702333.0608088970,884734,886474,0.0000,increase,normal,884734,1004913,10240
1746702333.1414721012,884734,888270,0.0000,increase,normal,884734,946271,10240
1746702333.2215526104,889803,889803,0.0000,increase,normal,889803,1065934,10240
1746702333.3025090694,889803,891430,0.0000,increase,normal,889803,1029117,10240
1746702333.3820810318,889803,893080,0.0000,increase,normal,889803,1039347,10240
1746702333.5154316425,898664,905676,0.0000,increase,normal,898664,939780,10240
1746702333.6176064014,914290,914290,0.0000,increase,normal,914290,583037,10240
1746702333.7062132359,914290,916279,0.0000,increase,normal,914290,796050,10240
1746702333.7865254879,914290,916279,0.0000,increase,normal,914290,796050,10240
1746702333.8666057587,914290,918081,0.0000,increase,normal,914290,941595,10240
1746702333.9469079971,919871,919871,0.0000,increase,normal,919871,966714,10240
1746702334.0260803699,919871,921555,0.0000,increase,normal,919871,966714,10240
1746702334.1070230007,919871,923056,0.0000,increase,normal,919871,1065187,10240
1746702334.1860437393,929042,929042,0.0000,increase,normal,929042,935797,10240
1746702334.2683627605,929042,934779,0.0000,increase,normal,929042,1026635,10240
1746702334.3512768745,929042,940696,0.0000,increase,normal,929042,1035377,10240
1746702334.4985058308,946578,954698,0.0000,increase,normal,946578,968093,10240
1746702334.5905656815,957313,957313,0.0000,increase,normal,957313,531876,10240
1746702334.6806781292,957313,959242,0.0000,increase,normal,957313,884837,10240
1746702334.7577931881,957313,959242,0.0000,increase,normal,957313,884837,10240
1746702334.8366425037,957313,961129,0.0000,increase,normal,957313,936161,10240
1746702334.9191007614,962886,962886,0.0000,increase,normal,962886,1068675,10240
1746702334.9974076748,962886,964548,0.0000,increase,normal,962886,1068675,10240
1746702335.0808694363,968121,968121,0.0000,increase,normal,968121,1033334,10240
1746702335.1604533195,968121,968121,0.0000,increase,normal,968121,921922,10240
1746702335.2421832085,968121,974399,0.0000,increase,normal,968121,1010838,10240
1746702335.3227000237,968121,980416,0.0000,increase,normal,968121,1010838,10240
1746702335.4907364845,986622,994091,0.0000,increase,normal,986622,968344,10240
1746702335.5763826370,986622,994091,0.0000,increase,normal,986622,968344,10240
1746702335.6579926014,997712,997712,0.0000,increase,normal,997712,452110,10240
1746702335.7434613705,997712,1001267,0.0000,increase,normal,997712,1098687,10240
1746702335.8221805096,997712,1001267,0.0000,increase,normal,997712,1098687,10240
1746702335.9065167904,1003248,1003248,0.0000,increase,normal,1003248,925333,10240
1746702335.9890289307,1003248,1011022,0.0000,increase,normal,1003248,1020453,10240
1746702336.0684168339,1003248,1011022,0.0000,increase,normal,1003248,1020453,10240
1746702336.1499204636,1018049,1018049,0.0000,increase,normal,1018049,955434,10240
1746702336.2276706696,1018049,1024099,0.0000,increase,normal,1018049,1036568,10240
1746702336.3071842194,1018049,1025924,0.0000,increase,normal,1032180,984132,10240
1746702336.4946787357,1032180,1039594,0.0000,increase,normal,1032180,1021068,10240
1746702336.5808105469,1032180,1039594,0.0000,increase,normal,1032180,1021068,10240
1746702336.6600604057,1043760,1043760,0.0000,increase,normal,1043760,427913,10240
1746702336.7434198856,1043760,1043760,0.0000,increase,normal,1043760,962601,10240
1746702336.8233935833,1043760,1047577,0.0000,increase,normal,1043760,1013349,10240
1746702336.9042463303,1049638,1049638,0.0000,increase,normal,1049638,942886,10240
1746702336.9918119907,1049638,1062560,0.0000,increase,normal,1049638,1005239,10240
1746702337.0762801170,1049638,1062560,0.0000,increase,normal,1049638,1005239,10240
1746702337.1595883369,1064773,1064773,0.0000,increase,normal,1064773,944907,10240
1746702337.2455902100,1064773,1068641,0.0000,increase,normal,1064773,944018,10240
1746702337.3306646347,1064773,1068641,0.0000,increase,normal,1064773,944018,10240
1746702337.5036802292,1070867,1077812,0.0000,increase,normal,1070867,988320,10240
1746702337.5914564133,1080521,1080521,0.0000,increase,normal,1080521,443510,10240
1746702337.6764597893,1080521,1082658,0.0000,increase,normal,1080521,950385,10240
1746702337.7607161999,1080521,1082658,0.0000,increase,normal,1080521,933411,10240
1746702337.8444466591,1086873,1086873,0.0000,increase,normal,1086873,966105,10240
1746702337.9238431454,1086873,1086873,0.0000,increase,normal,1086873,966105,10240
1746702338.0050194263,1086873,1088986,0.0000,increase,normal,1086873,966380,10240
1746702338.0886528492,1086873,1091002,0.0000,increase,normal,1086873,1085510,10240
1746702338.1489961147,1098162,1098162,0.0000,increase,normal,1098162,980463,10240
1746702338.1708252430,1098162,1098162,0.0000,increase,normal,1098162,980463,10240
1746702338.2505123615,1098162,1105187,0.0000,increase,normal,1098162,1344974,10240
1746702338.3337147236,1113552,1113552,0.0000,increase,normal,1113552,1004892,10240
1746702338.5088987350,1113552,1122932,0.0000,increase,normal,1113552,913447,10240
1746702338.5954694748,1126857,1126857,0.0000,increase,normal,1126857,452231,10240
1746702338.7073609829,1126857,1129022,0.0000,increase,normal,1126857,966762,10240
1746702338.7926900387,1126857,1131896,0.0000,increase,normal,1126857,729682,10240
1746702338.8786587715,1134123,1134123,0.0000,increase,normal,1134123,911940,10240
1746702338.9594683647,1134123,1134123,0.0000,increase,normal,1134123,911940,10240
1746702339.0394611359,1134123,1136537,0.0000,increase,normal,1134123,1004738,10240
1746702339.2157130241,1140822,1140822,0.0000,increase,normal,1140822,901783,10240
1746702339.3005337715,1140822,1145174,0.0000,increase,normal,1140822,901783,10240
1746702339.3890137672,1147427,1147427,0.0000,increase,normal,1147427,1016444,10240
1746702339.5559940338,1147427,1149711,0.0000,increase,normal,1147427,925160,10240
1746702339.6718177795,1154315,1154315,0.0000,increase,normal,1154315,459130,10240
1746702339.7552194595,1154315,1156645,0.0000,increase,normal,1154315,730202,10240
1746702339.9027509689,1158530,1158530,0.0000,increase,normal,1158530,943064,10240
1746702339.9915680885,1158530,1161658,0.0000,increase,normal,1158530,525908,10240
1746702340.0685491562,1158530,1161658,0.0000,increase,normal,1163332,1030173,10240
1746702340.1475968361,1163332,1163332,0.0000,increase,normal,1163332,1030173,10240
1746702340.2274537086,1163332,1165151,0.0000,increase,normal,1163332,928290,10240
1746702340.3094527721,1163332,1166865,0.0000,increase,normal,1163332,1017033,10240
1746702340.3954684734,1168581,1175345,0.0000,increase,normal,1168581,1043713,10240
1746702340.5702893734,1187162,1187162,0.0000,increase,normal,1187162,851462,10240
1746702340.7114958763,1187162,1190129,0.0000,increase,normal,1187162,449082,10240
1746702340.7901055813,1187162,1190129,0.0000,increase,normal,1187162,449082,10240
1746702340.8707520962,1142704,1142704,0.0000,increase,normal,1142704,604288,10240
1746702340.9498493671,1133850,1133850,0.0000,increase,normal,1133850,1053041,10240
1746702341.0389833450,1133850,1135975,0.0000,increase,normal,1133850,968703,10240
1746702341.1182458401,1138145,1138145,0.0000,increase,normal,1138145,968703,10240
1746702341.1974046230,1138145,1140358,0.0000,increase,normal,1138145,928390,10240
1746702341.2776994705,1138145,1147400,0.0000,increase,normal,1138145,990261,10240
1746702341.3627507687,1154397,1154397,0.0000,increase,normal,1154397,1004298,10240
1746702341.5128412247,1154397,1169959,0.0000,increase,normal,1154397,1002744,10240
1746702341.6470050812,1173032,1173032,0.0000,increase,normal,1173032,531686,10240
1746702341.7311620712,1173032,1173032,0.0000,increase,normal,1173032,588026,10240
1746702341.8096036911,1173032,1175883,0.0000,increase,normal,1173032,588026,10240
1746702341.8890597820,1177547,1177547,0.0000,increase,normal,1177547,1012053,10240
1746702341.9709544182,1177547,1179291,0.0000,increase,normal,1177547,1012053,10240
1746702342.0504231453,1177547,1181028,0.0000,increase,normal,1177547,1005142,10240
1746702342.1299908161,1182743,1182743,0.0000,increase,normal,1182743,992344,10240
1746702342.2124645710,1182743,1189955,0.0000,increase,normal,1182743,991577,10240
1746702342.2984728813,1182743,1197304,0.0000,increase,normal,1205069,991577,10240
1746702342.3867647648,1205069,1212511,0.0000,increase,normal,1205069,1062964,10240
1746702342.5585699081,1205069,1221126,0.0000,increase,normal,1205069,891844,10240
1746702342.7190692425,1225059,1225059,0.0000,increase,normal,1225059,449626,10240
1746702342.8004412651,1225059,1225059,0.0000,increase,normal,1225059,449626,10240
1746702342.8808915615,1073809,1073809,0.0000,increase,normal,1073809,499437,10240
1746702342.9611291885,999508,999508,0.0000,increase,normal,999508,982985,10240
1746702343.0444850922,999508,1001382,0.0000,increase,normal,999508,1011545,10240
1746702343.1237137318,999508,1003329,0.0000,increase,normal,999508,927667,10240
1746702343.2038331032,1005163,1005163,0.0000,increase,normal,1005163,1045023,10240
1746702343.2840313911,1005163,1011448,0.0000,increase,normal,1005163,982855,10240
1746702343.3718402386,1023821,1023821,0.0000,increase,normal,1023821,1001607,10240
1746702343.5241658688,1023821,1026041,0.0000,increase,normal,1023821,946963,10240
1746702343.6147463322,1029400,1029400,0.0000,increase,normal,1029400,498557,10240
1746702343.7030034065,1029400,1029400,0.0000,increase,normal,1029400,498557,10240
1746702343.7824945450,1029400,1031510,0.0000,increase,normal,1029400,903911,10240
1746702343.8638181686,1029400,1033324,0.0000,increase,normal,1029400,980097,10240
1746702343.9472575188,1035344,1035344,0.0000,increase,normal,1035344,936374,10240
1746702344.0262136459,1035344,1037302,0.0000,increase,normal,1035344,1029514,10240
1746702344.1044931412,1035344,1039112,0.0000,increase,normal,1035344,1056565,10240
1746702344.1854507923,1041036,1041036,0.0000,increase,normal,1041036,989124,10240
1746702344.2663340569,1041036,1047384,0.0000,increase,normal,1041036,989952,10240
1746702344.3457853794,1041036,1053852,0.0000,increase,normal,1041036,989574,10240
1746702344.4951660633,1060360,1067812,0.0000,increase,normal,1060360,985071,10240
1746702344.6262726784,1071223,1071223,0.0000,increase,normal,1071223,532888,10240
1746702344.7125887871,1071223,1074421,0.0000,increase,normal,1071223,612435,10240
1746702344.7929844856,1071223,1074421,0.0000,increase,normal,1071223,612435,10240
1746702344.9185905457,1076548,1078627,0.0000,increase,normal,1076548,961500,10240
1746702344.9979631901,1076548,1078627,0.0000,increase,normal,1076548,961500,10240
1746702345.0792109966,1081696,1081696,0.0000,increase,normal,1081696,651379,10240
1746702345.1643276215,1081696,1085669,0.0000,increase,normal,1081696,975632,10240
1746702345.2458450794,1087676,1087676,0.0000,increase,normal,1087676,983829,10240
