Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640709.7295851707,1365753,1367765,0.0000,increase,normal,1365753,812683,10240
1746640709.7860369682,1365753,1368765,0.0000,increase,normal,1365753,1464778,10240
1746640709.8477580547,1369890,1369890,0.0000,increase,normal,1369890,1770328,10240
1746640709.9001948833,1369890,1370909,0.0000,increase,normal,1369890,1463029,10240
1746640709.9577395916,1369890,1373155,0.0000,increase,normal,1369890,1508032,10240
1746640710.0115785599,1374355,1374355,0.0000,increase,normal,1374355,1591398,10240
1746640710.0704379082,1374355,1375500,0.0000,increase,normal,1374355,1590013,10240
1746640710.1283309460,1374355,1376717,0.0000,increase,normal,1374355,1928048,10240
1746640710.1812415123,1374355,1376717,0.0000,increase,normal,1374355,1928048,10240
1746640710.3213865757,1379221,1381326,0.0000,increase,normal,1379221,1452053,10240
1746640710.4351122379,1379221,1383616,0.0000,increase,normal,1379221,784871,10240
1746640710.4826946259,1379221,1383616,0.0000,increase,normal,1379221,784871,10240
1746640710.5329563618,1379221,1383616,0.0000,increase,normal,1379221,784871,10240
1746640710.5864748955,1386690,1386690,0.0000,increase,normal,1386690,489591,10240
1746640710.6420810223,1386690,1386690,0.0000,increase,normal,1386690,2073291,10240
1746640710.7002708912,1386690,1386690,0.0000,increase,normal,1386690,2073291,10240
1746640710.7556569576,1386690,1386690,0.0000,increase,normal,1386690,773874,10240
1746640710.8112635612,1390769,1390769,0.0000,increase,normal,1390769,1636091,10240
1746640710.8669550419,1390769,1391827,0.0000,increase,normal,1390769,1651584,10240
1746640710.9685475826,1390769,1394070,0.0000,increase,normal,1390769,1577518,10240
1746640711.0102419853,1395286,1395286,0.0000,increase,normal,1395286,1621170,10240
1746640711.0621814728,1395286,1395286,0.0000,increase,normal,1395286,1621170,10240
1746640711.1341297626,1395286,1398528,0.0000,increase,normal,1395286,1953683,10240
1746640711.1788418293,1395286,1398528,0.0000,increase,normal,1395286,1953683,10240
1746640711.3194577694,1400402,1401402,0.0000,increase,normal,1400402,2947162,10240
1746640711.3600966930,1400402,1403092,0.0000,increase,normal,1400402,1518145,10240
1746640711.4370450974,1400402,1403092,0.0000,increase,normal,1400402,533256,10240
1746640711.4870486259,1400402,1405308,0.0000,increase,normal,1400402,533256,10240
1746640711.5347943306,1406355,1406355,0.0000,increase,normal,1406355,1421378,10240
1746640711.6480436325,1406355,1409883,0.0000,increase,normal,1406355,1662568,10240
1746640711.7042801380,1406355,1409883,0.0000,increase,normal,1406355,1662568,10240
1746640711.7686228752,1412352,1412352,0.0000,increase,normal,1412352,779719,10240
1746640711.8135566711,1412352,1413592,0.0000,increase,normal,1412352,779719,10240
1746640711.8706851006,1412352,1413592,0.0000,increase,normal,1412352,1507614,10240
1746640711.9279956818,1412352,1415681,0.0000,increase,normal,1412352,810538,10240
1746640711.9845130444,1416754,1416754,0.0000,increase,normal,1416754,1787626,10240
1746640712.0413172245,1416754,1416754,0.0000,increase,normal,1416754,1787626,10240
1746640712.1023325920,1416754,1418527,0.0000,increase,normal,1416754,1745030,10240
1746640712.3121738434,1002741,1005135,0.0000,increase,normal,1002741,1691393,10240
1746640712.3738908768,1002741,1005135,0.0000,increase,normal,1002741,1691393,10240
1746640712.4170031548,1009256,1009256,0.0000,increase,normal,1009256,373285,10240
1746640712.4805924892,1009256,1010431,0.0000,increase,normal,1009256,1846629,10240
1746640712.5298726559,1009256,1011461,0.0000,increase,normal,1009256,1473789,10240
1746640712.5874431133,1009256,1011461,0.0000,increase,normal,1009256,1473789,10240
1746640712.6393229961,1013391,1013391,0.0000,increase,normal,1013391,787116,10240
1746640712.6768195629,1013391,1014429,0.0000,increase,normal,1013391,1710233,10240
1746640712.6952745914,1013391,1014429,0.0000,increase,normal,1013391,1710233,10240
1746640712.7518775463,1013391,1015429,0.0000,increase,normal,1013391,1395697,10240
1746640712.8072340488,1013391,1016429,0.0000,increase,normal,1013391,64537760,10240
1746640712.8635809422,1013391,1016429,0.0000,increase,normal,1013391,1794425,10240
1746640712.9190340042,1013391,1016429,0.0000,increase,normal,1013391,1520562,10240
1746640712.9774429798,1019701,1020701,0.0000,increase,normal,1019701,2272042,10240
1746640713.0316705704,1024794,1024794,0.0000,increase,normal,1024794,1697294,10240
1746640713.0961618423,1024794,1028745,0.0000,increase,normal,1024794,1852885,10240
1746640713.1534984112,1024794,1032790,0.0000,increase,normal,1024794,1405874,10240
1746640713.2065701485,1024794,1032790,0.0000,increase,normal,1024794,1405874,10240
1746640713.3337242603,1043255,1045255,0.0000,increase,normal,1043255,1547704,10240
1746640713.4117071629,1043255,1045255,0.0000,increase,normal,1043255,1547704,10240
1746640713.4494061470,1043255,1047610,0.0000,increase,normal,1043255,751953,10240
1746640713.5112876892,1043255,1047610,0.0000,increase,normal,1043255,751953,10240
1746640713.5772523880,1049578,1049578,0.0000,increase,normal,1049578,799300,10240
1746640713.6219637394,1049578,1050623,0.0000,increase,normal,1049578,1674165,10240
1746640713.6770722866,1049578,1051623,0.0000,increase,normal,1049578,1334024,10240
1746640713.7326931953,1049578,1052623,0.0000,increase,normal,1049578,2057828,10240
1746640713.7872571945,1053638,1053638,0.0000,increase,normal,1053638,1671455,10240
1746640713.8431084156,1053638,1054776,0.0000,increase,normal,1053638,1600053,10240
1746640713.9539797306,1053638,1056889,0.0000,increase,normal,1053638,2066581,10240
1746640714.0108363628,1058150,1058150,0.0000,increase,normal,1058150,1579417,10240
1746640714.0684742928,1058150,1060331,0.0000,increase,normal,1058150,779689,10240
1746640714.1275191307,1058150,1061501,0.0000,increase,normal,1058150,1584994,10240
1746640714.1865561008,1058150,1061501,0.0000,increase,normal,1058150,1584994,10240
1746640714.3177399635,1063992,1065992,0.0000,increase,normal,1063992,1915836,10240
1746640714.4127380848,1063992,1068273,0.0000,increase,normal,1063992,811264,10240
1746640714.4600510597,1063992,1068273,0.0000,increase,normal,1063992,811264,10240
1746640714.5083193779,1063992,1068273,0.0000,increase,normal,1063992,811264,10240
1746640714.5687265396,1070615,1071782,0.0000,increase,normal,1070615,1526570,10240
1746640714.6243109703,1070615,1072952,0.0000,increase,normal,1070615,1687293,10240
1746640714.6787741184,1070615,1074098,0.0000,increase,normal,1070615,1506646,10240
1746640714.7333059311,1075301,1075301,0.0000,increase,normal,1075301,1673755,10240
1746640714.7900776863,1075301,1076481,0.0000,increase,normal,1075301,1506725,10240
1746640714.8445150852,1075301,1077882,0.0000,increase,normal,1075301,1760880,10240
1746640714.9004383087,1075301,1077882,0.0000,increase,normal,1075301,1760880,10240
1746640714.9590332508,1079839,1079839,0.0000,increase,normal,1079839,800473,10240
1746640715.0187299252,1079839,1080892,0.0000,increase,normal,1079839,1493349,10240
1746640715.0770401955,1079839,1082892,0.0000,increase,normal,1079839,1678216,10240
1746640715.1270980835,1079839,1084014,0.0000,increase,normal,1079839,1629650,10240
1746640715.1845664978,1085166,1085166,0.0000,increase,normal,1085166,1500604,10240
1746640715.3179886341,1085166,1087693,0.0000,increase,normal,1085166,1650880,10240
1746640715.3880803585,1085166,1087693,0.0000,increase,normal,1085166,1650880,10240
1746640715.4294579029,1085166,1087693,0.0000,increase,normal,1085166,1650880,10240
1746640715.4892859459,1091016,1091016,0.0000,increase,normal,1091016,1513084,10240
1746640715.5508878231,1091016,1093300,0.0000,increase,normal,1091016,1900879,10240
1746640715.5987327099,1091016,1094468,0.0000,increase,normal,1091016,1468614,10240
1746640715.6549816132,1095805,1095805,0.0000,increase,normal,1095805,1663864,10240
1746640715.7109651566,1095805,1096885,0.0000,increase,normal,1095805,1623190,10240
1746640715.7392468452,1095805,1096885,0.0000,increase,normal,1095805,1623190,10240
1746640715.7649352551,1095805,1096885,0.0000,increase,normal,1095805,1623190,10240
1746640715.8212049007,1095805,1098973,0.0000,increase,normal,1095805,783317,10240
1746640715.8790044785,1100001,1100001,0.0000,increase,normal,1100001,110404312,10240
1746640715.9337947369,1100001,1104242,0.0000,increase,normal,1100001,1386400,10240
1746640715.9895865917,1100001,1108499,0.0000,increase,normal,1100001,1946564,10240
1746640716.0448176861,1100001,1109588,0.0000,increase,normal,1110716,1917899,10240
1746640716.1051533222,1110716,1111855,0.0000,increase,normal,1110716,1454535,10240
1746640716.1618127823,1110716,1113001,0.0000,increase,normal,1110716,1798436,10240
1746640716.3140838146,1110716,1118840,0.0000,increase,normal,1110716,1610567,10240
1746640716.3649859428,1110716,1118840,0.0000,increase,normal,1110716,1610567,10240
1746640716.4151368141,1110716,1118840,0.0000,increase,normal,1110716,1610567,10240
1746640716.4715080261,1123501,1123501,0.0000,increase,normal,1123501,136837416,10240
1746640716.5244469643,1123501,1124702,0.0000,increase,normal,1123501,1664501,10240
1746640716.5782957077,1123501,1126008,0.0000,increase,normal,1123501,1728393,10240
1746640716.6365168095,1123501,1126008,0.0000,increase,normal,1123501,1728393,10240
1746640716.6904819012,1128053,1128053,0.0000,increase,normal,1128053,779428,10240
1746640716.7509660721,1128053,1129070,0.0000,increase,normal,1128053,1482597,10240
1746640716.8048539162,1128053,1518107,0.0000,decrease,overuse,1128053,1686643,10240
1746640716.8623821735,1128053,1519107,0.0000,increase,normal,1128053,1482158,10240
1746640716.9710483551,1184455,1522253,0.0000,increase,normal,1184455,1532589,10240
1746640717.0539555550,1184455,1522253,0.0000,increase,normal,1184455,1532589,10240
1746640717.1019215584,1243677,1524485,0.0000,increase,normal,1243677,772323,10240
1746640717.1531176567,1243677,1524485,0.0000,increase,normal,1243677,772323,10240
1746640717.3314001560,1305860,1528764,0.0000,increase,normal,1305860,1908336,10240
1746640717.3949239254,1305860,1528764,0.0000,increase,normal,1305860,1908336,10240
1746640717.4461698532,1305860,1546038,0.0000,increase,normal,1305860,504320,10240
1746640717.5036840439,1305860,1546038,0.0000,increase,normal,1305860,504320,10240
1746640717.5499882698,1371153,1558102,0.0000,increase,normal,1371153,761196,10240
1746640717.6062152386,1371153,1564470,0.0000,increase,normal,1371153,1751776,10240
1746640717.6640799046,1371153,1570622,0.0000,increase,normal,1371153,1469061,10240
1746640717.7185533047,1371153,1578377,0.0000,increase,normal,1371153,1682075,10240
1746640717.7747306824,1439710,1583852,0.0000,increase,normal,1439710,1530329,10240
1746640717.8321657181,1439710,1584852,0.0000,increase,normal,1439710,1755175,10240
1746640717.8881142139,1439710,1585852,0.0000,increase,normal,1439710,1401920,10240
1746640717.9908568859,1511695,1588044,0.0000,increase,normal,1511695,1447872,10240
1746640718.0298135281,1511695,1589130,0.0000,increase,normal,1511695,1803718,10240
1746640718.0861709118,1511695,1589130,0.0000,increase,normal,1511695,1803718,10240
1746640718.2614471912,1587279,1594308,0.0000,increase,normal,1587279,1040885,10240
1746640718.2787899971,1587279,1594308,0.0000,increase,normal,1587279,1040885,10240
1746640718.3262953758,1587279,1594308,0.0000,increase,normal,1587279,1040885,10800
1746640718.3790535927,1596592,1596592,0.0000,increase,normal,1596592,647741,10800
1746640718.4348449707,1596592,1596592,0.0000,increase,normal,1596592,1511009,10800
1746640718.4899725914,1596592,1608679,0.0000,increase,normal,1596592,1880432,10800
1746640718.5443408489,1596592,1614881,0.0000,increase,normal,1596592,2049943,10800
1746640718.6002147198,1615936,1615936,0.0000,increase,normal,1615936,1679420,10800
1746640718.6577575207,1615936,1617068,0.0000,increase,normal,1615936,2056148,10800
1746640718.7165489197,1615936,1619169,0.0000,increase,normal,1615936,2091036,10800
1746640718.7686169147,1620356,1620356,0.0000,increase,normal,1620356,1576520,10800
1746640718.8256001472,1620356,1621654,0.0000,increase,normal,1620356,2321995,10800
1746640718.8938953876,1620356,1621654,0.0000,increase,normal,1620356,2321995,10800
1746640718.9367346764,1620356,1623448,0.0000,increase,normal,1620356,215131406,10800
1746640718.9962987900,1620356,1623448,0.0000,increase,normal,1620356,215131406,10800
1746640719.0494275093,1625479,1625479,0.0000,increase,normal,1625479,925479,10800
1746640719.1066997051,1625479,1626504,0.0000,increase,normal,1625479,1686117,10800
1746640719.1653082371,1625479,1627504,0.0000,increase,normal,1625479,1984289,10800
1746640719.2922704220,1628655,1631131,0.0000,increase,normal,1628655,1698848,10800
1746640719.3375174999,1628655,1631131,0.0000,increase,normal,1628655,1698848,10800
1746640719.3917849064,1628655,1631131,0.0000,increase,normal,1628655,1698848,10800
1746640719.4500613213,1650959,1650959,0.0000,increase,normal,1650959,158048684,10800
1746640719.5010094643,1650959,1650959,0.0000,increase,normal,1650959,158048684,10800
1746640719.5599322319,1650959,1652910,0.0000,increase,normal,1650959,911144,10800
1746640719.6137371063,1650959,1659282,0.0000,increase,normal,1650959,1742594,10800
1746640719.6697885990,1660333,1660333,0.0000,increase,normal,1660333,2000730,10800
1746640719.7258732319,1660333,1660333,0.0000,increase,normal,1660333,2000730,10800
1746640719.7823774815,1660333,1673546,0.0000,increase,normal,1660333,2066606,10800
1746640719.8980362415,1675865,1676865,0.0000,increase,normal,1675865,1630403,10800
1746640719.9482569695,1675865,1676865,0.0000,increase,normal,1675865,1630403,10800
1746640720.0065367222,1675865,1679355,0.0000,increase,normal,1675865,906063,10800
1746640720.0636317730,1680666,1680666,0.0000,increase,normal,1680666,1864502,10800
1746640720.1207695007,1680666,1680666,0.0000,increase,normal,1680666,1864502,10800
1746640720.1835300922,1680666,1682723,0.0000,increase,normal,1680666,854332,10800
1746640720.3222470284,1685292,1686292,0.0000,increase,normal,1685292,1688716,10800
1746640720.4125926495,1685292,1686292,0.0000,increase,normal,1685292,1688716,10800
1746640720.4562811852,1685292,1705084,0.0000,increase,normal,1685292,579423,10800
1746640720.5134866238,1685292,1705084,0.0000,increase,normal,1685292,579423,10800
1746640720.5699126720,1719712,1719712,0.0000,increase,normal,1719712,124065381,10800
1746640720.6201100349,1719712,1720779,0.0000,increase,normal,1719712,1959808,10800
1746640720.6764752865,1719712,1722141,0.0000,increase,normal,1719712,1783082,10800
1746640720.7341189384,1719712,1722141,0.0000,increase,normal,1719712,1783082,10800
1746640720.7885861397,1735713,1735713,0.0000,increase,normal,1735713,922018,10800
1746640720.8462502956,1735713,1736713,0.0000,increase,normal,1735713,1747106,10800
1746640720.9041063786,1735713,1737737,0.0000,increase,normal,1735713,2079312,12000
1746640720.9584407806,1738737,1738737,0.0000,increase,normal,1738737,1632619,12000
1746640721.0723414421,1738737,1742493,0.0000,increase,normal,1738737,2333025,12000
1746640721.1287424564,1738737,1742493,0.0000,increase,normal,1738737,2333025,12000
1746640721.1866648197,1744645,1744645,0.0000,increase,normal,1744645,1001807,12000
1746640721.3087370396,1744645,1744645,0.0000,increase,normal,1744645,1743727,12000
1746640721.3807814121,1744645,1747432,0.0000,increase,normal,1744645,958918,12000
1746640721.4239294529,1744645,1747432,0.0000,increase,normal,1744645,942605,12000
1746640721.4858760834,1767857,1767857,0.0000,increase,normal,1767857,2413908,12000
1746640721.5377783775,1767857,1774672,0.0000,increase,normal,1767857,1907008,12000
1746640721.5868108273,1767857,1775963,0.0000,increase,normal,1767857,2185776,12000
1746640721.6770753860,1767857,1776963,0.0000,increase,normal,1778104,1852657,12000
1746640721.7221446037,1778104,1778104,0.0000,increase,normal,1778104,2149524,12000
1746640721.7726950645,1778104,1778104,0.0000,increase,normal,1778104,2149524,12000
1746640721.8390622139,1778104,1780417,0.0000,increase,normal,1778104,979196,12000
1746640721.8831882477,1778104,1781506,0.0000,increase,normal,1778104,2198195,12000
1746640721.9411163330,1782506,1782506,0.0000,increase,normal,1782506,1889076,12000
1746640721.9987847805,1782506,1785240,0.0000,increase,normal,1782506,2333834,12000
1746640722.0534200668,1782506,1786302,0.0000,increase,normal,1782506,1710926,12000
1746640722.1085133553,1782506,1786302,0.0000,increase,normal,1782506,1710926,12000
1746640722.1722886562,1787812,1787812,0.0000,increase,normal,1787812,2440797,12000
1746640722.3309650421,1787812,1791858,0.0000,increase,normal,1787812,2072951,12000
1746640722.3800222874,1787812,1791858,0.0000,increase,normal,1787812,2072951,12000
1746640722.4304690361,1787812,1791858,0.0000,increase,normal,1787812,2072951,12000
1746640722.4850475788,1787812,1791858,0.0000,increase,normal,1787812,2072951,12000
1746640722.5412654877,1818532,1818532,0.0000,increase,normal,1818532,623641,12000
1746640722.5959808826,1818532,1825402,0.0000,increase,normal,1818532,2427863,12000
1746640722.6531546116,1818532,1834900,0.0000,increase,normal,1818532,1956021,12000
1746640722.7111053467,1836013,1836013,0.0000,increase,normal,1836013,2306577,12000
1746640722.7663969994,1836013,1836013,0.0000,increase,normal,1836013,2306577,12000
1746640722.8230109215,1836013,1838815,0.0000,increase,normal,1836013,2212552,12000
1746640722.8793184757,1836013,1840011,0.0000,increase,normal,1836013,1818845,12000
1746640722.9337563515,1841214,1841214,0.0000,increase,normal,1841214,2234005,12000
1746640722.9907250404,1841214,1841214,0.0000,increase,normal,1841214,2234005,12000
1746640723.0453460217,1841214,1841214,0.0000,increase,normal,1841214,982585,12000
1746640723.1023511887,1841214,1841214,0.0000,increase,normal,1841214,982585,12000
1746640723.1601023674,1844439,1845439,0.0000,increase,normal,1844439,3015844,12000
1746640723.3131654263,1844439,1848639,0.0000,increase,normal,1844439,1889174,12000
1746640723.4145200253,1844439,1848639,0.0000,increase,normal,1844439,1889174,12000
1746640723.4611806870,1851840,1851840,0.0000,increase,normal,1851840,646223,12000
1746640723.5136005878,1851840,1851840,0.0000,increase,normal,1851840,646223,12000
1746640723.5643723011,1851840,1866146,0.0000,increase,normal,1851840,959306,12000
1746640723.6208391190,1851840,1867246,0.0000,increase,normal,1851840,2003269,12000
1746640723.6791100502,1874445,1881816,0.0000,increase,normal,1874445,2116338,12000
1746640723.7354381084,1874445,1888925,0.0000,increase,normal,1874445,2060601,12000
1746640723.7902219296,1874445,1890113,0.0000,increase,normal,1874445,2023748,12000
1746640723.8508653641,1891338,1891338,0.0000,increase,normal,1891338,2227762,12000
1746640723.9071030617,1891338,1891338,0.0000,increase,normal,1891338,2227762,12000
1746640723.9584171772,1891338,1893267,0.0000,increase,normal,1891338,985044,12000
1746640724.0218482018,1891338,1894267,0.0000,increase,normal,1891338,1779775,12000
1746640724.0768809319,1895267,1895267,0.0000,increase,normal,1895267,2168146,12000
1746640724.0878779888,1895267,1896320,0.0000,increase,normal,1895267,1876486,12000
1746640724.1414785385,1895267,1897363,0.0000,increase,normal,1895267,2235116,12000
1746640724.1884849072,1895267,1898509,0.0000,increase,normal,1895267,288676658,12000
1746640724.3398227692,1900044,1901044,0.0000,increase,normal,1900044,1797680,12000
1746640724.3870427608,1900044,1901044,0.0000,increase,normal,1900044,1797680,12000
1746640724.4433100224,1900044,1901044,0.0000,increase,normal,1900044,1797680,12000
1746640724.5114283562,1905658,1905658,0.0000,increase,normal,1905658,1828485,12000
1746640724.5556886196,1905658,1906815,0.0000,increase,normal,1905658,2218488,12000
1746640724.6170263290,1905658,1906815,0.0000,increase,normal,1905658,2218488,13200
1746640724.6757512093,1905658,1908802,0.0000,increase,normal,1905658,56825715,13200
1746640724.7236826420,1905658,1908802,0.0000,increase,normal,1905658,56825715,13200
1746640724.7869405746,1924141,1924141,0.0000,increase,normal,1924141,1023861,13200
1746640724.8401484489,1924141,1925235,0.0000,increase,normal,1924141,2249480,13200
1746640724.8967733383,1924141,1926235,0.0000,increase,normal,1924141,2118576,13200
1746640724.9537312984,1927290,1927290,0.0000,increase,normal,1927290,2488505,13200
1746640725.0099623203,1927290,1929556,0.0000,increase,normal,1927290,1983265,13200
1746640725.0697667599,1927290,1930732,0.0000,increase,normal,1927290,2556242,13200
1746640725.1320500374,1927290,1930732,0.0000,increase,normal,1927290,2556242,13200
1746640725.1788220406,1932680,1933680,0.0000,increase,normal,1932680,4511916,13200
1746640725.2908065319,1932680,1933680,0.0000,increase,normal,1932680,1043079,13200
1746640725.3585920334,1932680,1936735,0.0000,increase,normal,1932680,2138122,13200
1746640725.4061944485,1932680,1936735,0.0000,increase,normal,1932680,2138122,13200
1746640725.4643917084,1938905,1938905,0.0000,increase,normal,1938905,1055605,13200
1746640725.5163338184,1938905,1940020,0.0000,increase,normal,1938905,2371107,13200
1746640725.5683159828,1938905,1941130,0.0000,increase,normal,1938905,2027651,13200
1746640725.6259262562,1938905,1942302,0.0000,increase,normal,1938905,2539160,13200
1746640725.7356135845,1944240,1946303,0.0000,increase,normal,1944240,2076747,13200
1746640725.7933709621,1944240,1946303,0.0000,increase,normal,1944240,2076747,13200
1746640725.8479189873,1944240,1948817,0.0000,increase,normal,1944240,1055452,13200
1746640725.9040524960,1944240,1948817,0.0000,increase,normal,1944240,1055452,13200
1746640725.9621500969,1950820,1950820,0.0000,increase,normal,1950820,1085653,13200
1746640726.0187511444,1950820,1951945,0.0000,increase,normal,1950820,2572188,13200
1746640726.0753951073,1950820,1952982,0.0000,increase,normal,1950820,2205919,13200
1746640726.1892471313,1955127,1956308,0.0000,increase,normal,1955127,2331887,13200
1746640726.3451871872,1955127,1958793,0.0000,increase,normal,1955127,1069874,13200
1746640726.4213049412,1955127,1958793,0.0000,increase,normal,1955127,1069874,13200
1746640726.4648723602,1962583,1962583,0.0000,increase,normal,1962583,670969,13200
1746640726.5200753212,1962583,1962583,0.0000,increase,normal,1962583,670969,13200
1746640726.5729970932,1962583,1978506,0.0000,increase,normal,1962583,1119704,13200
1746640726.6330146790,1962583,1985675,0.0000,increase,normal,1962583,2121651,13200
1746640726.6929421425,1993944,1993944,0.0000,increase,normal,1993944,2007167,13200
1746640726.7413785458,1993944,1995003,0.0000,increase,normal,1993944,2831881,13200
1746640726.7988002300,1993944,1996073,0.0000,increase,normal,1993944,2493500,13200
1746640726.8546843529,1998389,1998389,0.0000,increase,normal,1998389,1965176,13200
1746640726.9107987881,1998389,1999619,0.0000,increase,normal,1998389,2607001,13200
1746640726.9730079174,1998389,2000828,0.0000,increase,normal,1998389,2042501,13200
1746640727.0295495987,1998389,2009005,0.0000,increase,normal,1998389,2328344,13200
1746640727.0811018944,1998389,2009005,0.0000,increase,normal,1998389,2328344,13200
1746640727.1428179741,2011119,2011119,0.0000,increase,normal,2011119,1056995,13200
1746640727.2023024559,2011119,2012141,0.0000,increase,normal,2011119,2205782,13200
1746640727.3265860081,2015716,2015716,0.0000,increase,normal,2015716,2402963,13200
1746640727.3795616627,2015716,2015716,0.0000,increase,normal,2015716,2402963,13200
1746640727.4584176540,2015716,2018338,0.0000,increase,normal,2015716,1055980,13200
1746640727.5229668617,2015716,2018338,0.0000,increase,normal,2015716,1091854,13200
1746640727.5328328609,2015716,2018338,0.0000,increase,normal,2015716,1091854,13200
1746640727.6187312603,2021435,2022591,0.0000,increase,normal,2021435,2449328,13200
1746640727.6288208961,2021435,2022591,0.0000,increase,normal,2021435,2449328,13200
1746640727.6702706814,2021435,2022591,0.0000,increase,normal,2021435,2449328,13200
1746640727.7279105186,2024691,2024691,0.0000,increase,normal,2024691,130993641,13200
1746640727.7796094418,2024691,2025691,0.0000,increase,normal,2024691,1892324,13200
1746640727.8374040127,2024691,2026773,0.0000,increase,normal,2024691,2629625,13200
1746640727.8922433853,2024691,2027877,0.0000,increase,normal,2024691,2325948,13200
1746640727.9601643085,2035695,2035695,0.0000,increase,normal,2035695,2447264,13200
1746640728.0142943859,2035695,2035695,0.0000,increase,normal,2035695,2447264,13200
1746640728.0617845058,2035695,2051738,0.0000,increase,normal,2035695,1059965,13200
1746640728.1168432236,2035695,2052741,0.0000,increase,normal,2035695,2108604,13200
1746640728.1731131077,2060813,2060813,0.0000,increase,normal,2060813,2436588,13200
1746640728.3060784340,2060813,2072866,0.0000,increase,normal,2060813,2161975,13200
1746640728.3976647854,2060813,2072866,0.0000,increase,normal,2060813,2161975,13200
1746640728.4365360737,2060813,2072866,0.0000,increase,normal,2075771,713707,13200
1746640728.5045924187,2075771,2076887,0.0000,increase,normal,2075771,1863640,13200
1746640728.5579593182,2075771,2078046,0.0000,increase,normal,2075771,2708361,14400
1746640728.6135194302,2075771,2078046,0.0000,increase,normal,2075771,2708361,14400
1746640728.6647737026,2075771,2078046,0.0000,increase,normal,2075771,2708361,14400
1746640728.7202770710,2075771,2078046,0.0000,increase,normal,2075771,2708361,14400
1746640728.7825851440,2075771,2078046,0.0000,increase,normal,2075771,2708361,14400
1746640728.8368601799,2120046,2121046,0.0000,increase,normal,2120046,2877317,14400
1746640728.8987476826,2120046,2121046,0.0000,increase,normal,2120046,751290,14400
1746640728.9520461559,2120046,2121046,0.0000,increase,normal,2120046,2743428,14400
1746640729.0075771809,2120046,2121046,0.0000,increase,normal,2120046,196852748,14400
1746640729.1332755089,2125464,2133494,0.0000,increase,normal,2125464,2527782,14400
1746640729.1747865677,2125464,2133494,0.0000,increase,normal,2125464,2527782,14400
1746640729.3184843063,2164920,2164920,0.0000,increase,normal,2164920,795030,14400
1746640729.4378552437,2164920,2175944,0.0000,increase,normal,2164920,2296345,14400
1746640729.4824895859,2164920,2177922,0.0000,increase,normal,2164920,804309,14400
1746640729.5403897762,2164920,2177922,0.0000,increase,normal,2164920,804309,14400
1746640729.5950868130,898712,898712,0.0000,decrease,overuse,898712,1132677,14400
1746640729.6480298042,898712,899712,0.0000,increase,normal,898712,2416049,14400
1746640729.7047228813,898712,900712,0.0000,increase,normal,898712,2630108,10240
1746640729.7629256248,898712,900712,0.0000,increase,normal,898712,2630108,10240
1746640729.8151552677,902204,903204,0.0000,increase,normal,902204,3478824,10240
1746640729.8736650944,902204,910252,0.0000,increase,normal,902204,1596528,10240
1746640729.9343137741,902204,913691,0.0000,increase,normal,902204,1513155,10240
1746640729.9864814281,917496,917496,0.0000,increase,normal,917496,1633106,10240
1746640730.0405964851,917496,920891,0.0000,increase,normal,917496,1520008,10240
1746640730.1052548885,917496,924583,0.0000,increase,normal,917496,1818378,10240
1746640730.1544911861,917496,924583,0.0000,increase,normal,917496,1527659,10240
1746640730.3111608028,938274,940153,0.0000,increase,normal,938274,1912591,10240
1746640730.4058203697,938274,940153,0.0000,increase,normal,938274,1912591,10240
1746640730.4456672668,950483,950483,0.0000,increase,normal,950483,492927,10240
1746640730.5083153248,950483,950483,0.0000,increase,normal,950483,492927,10240
1746640730.5608007908,950483,952225,0.0000,increase,normal,950483,243125684,10240
1746640730.6123294830,950483,952225,0.0000,increase,normal,950483,243125684,10240
1746640730.6706836224,954019,954019,0.0000,increase,normal,954019,792271,10240
1746640730.7265300751,954019,955019,0.0000,increase,normal,954019,1842849,10240
1746640730.7819600105,954019,956019,0.0000,increase,normal,954019,1427883,10240
1746640730.8407104015,954019,957019,0.0000,increase,normal,954019,1764243,10240
1746640730.8944773674,960708,960708,0.0000,increase,normal,960708,1601694,10240
1746640730.9483711720,960708,968353,0.0000,increase,normal,960708,1566790,10240
1746640731.0081679821,960708,972236,0.0000,increase,normal,960708,1717982,10240
1746640731.0643601418,960708,972236,0.0000,increase,normal,960708,1717982,10240
1746640731.1200788021,979671,979671,0.0000,increase,normal,979671,2204543,10240
1746640731.1782283783,979671,979671,0.0000,increase,normal,979671,1342706,10240
1746640731.2689528465,979671,982557,0.0000,increase,normal,979671,817209,10240
1746640731.3362181187,986952,986952,0.0000,increase,normal,986952,1866368,10240
1746640731.3901865482,986952,986952,0.0000,increase,normal,986952,1866368,10240
1746640731.4421558380,986952,988553,0.0000,increase,normal,986952,780724,10240
1746640731.5024571419,986952,989553,0.0000,increase,normal,986952,1394146,10240
1746640731.5546777248,986952,990553,0.0000,increase,normal,986952,1961878,10240
1746640731.6120822430,986952,990553,0.0000,increase,normal,986952,1448625,10240
1746640731.6694593430,992748,993809,0.0000,increase,normal,992748,1574640,10240
1746640731.7227644920,992748,997794,0.0000,increase,normal,992748,1611183,10240
1746640731.7810332775,999018,999018,0.0000,increase,normal,999018,1618115,10240
1746640731.8376586437,999018,999018,0.0000,increase,normal,999018,1595053,10240
