Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640678.0257275105,82,1950,1950,0.0000
1746640678.0784657001,154,1950,1950,0.0000
1746640678.1265766621,94,1950,1950,0.0000
1746640678.2319383621,85,1950,1950,0.0000
1746640678.2352871895,210,1950,1950,0.0000
1746640678.3868086338,95,1950,1950,0.0000
1746640678.4358382225,105,1950,1950,0.0000
1746640678.4857621193,99,1950,1950,0.0000
1746640678.5359561443,102,1950,1950,0.0000
1746640678.5882611275,85,1950,1950,0.0000
1746640678.6388108730,97,1950,1950,0.0000
1746640678.7423114777,104,1950,1950,0.0000
1746640678.7490026951,205,1950,1950,0.0000
1746640678.8439321518,109,1950,1950,0.0000
1746640678.8969824314,112,1950,1950,0.0000
1746640678.9465575218,381,1950,1950,0.0000
1746640679.0255365372,75,1950,1950,0.0000
1746640679.0482401848,91,1950,1950,0.0000
1746640679.1059498787,105,1950,1950,0.0000
1746640679.1491742134,82,1950,1950,0.0000
1746640679.2074673176,85,1950,1950,0.0000
1746640679.3555772305,71,1950,1950,0.0000
1746640679.4126193523,113,1950,1950,0.0000
1746640679.4576849937,134,1950,1950,0.0000
1746640679.5134325027,1737,1950,1950,0.0000
1746640679.5586798191,81,1950,1950,0.0000
1746640679.6141672134,108,1950,1950,0.0000
1746640679.6630446911,117,1950,1950,0.0000
1746640679.7632684708,104,1950,1950,0.0000
1746640679.8161096573,104,1950,1950,0.0000
1746640679.8677039146,157,1950,1950,0.0000
1746640679.9232747555,96,1950,1950,0.0000
1746640679.9688506126,177,1950,1950,0.0000
1746640680.0234818459,117,1950,1950,0.0000
1746640680.0711157322,83,1950,1950,0.0000
1746640680.1327250004,83,1950,1950,0.0000
1746640680.1733891964,95,1950,1950,0.0000
1746640680.2773146629,140,1950,1950,0.0000
1746640680.3785598278,171,1950,1950,0.0000
1746640680.4370439053,122,1950,1950,0.0000
1746640680.5340495110,85,1950,1950,0.0000
1746640680.5866742134,97,1950,1950,0.0000
1746640680.6868607998,102,1950,1950,0.0000
1746640680.7393941879,114,1950,1950,0.0000
1746640680.7909672260,86,1950,1950,0.0000
1746640680.8518028259,124,1950,1950,0.0000
1746640680.8925204277,112,1950,1950,0.0000
1746640680.9419209957,140,1950,1950,0.0000
1746640680.9950914383,73,1950,1950,0.0000
1746640681.0543453693,95,1950,1950,0.0000
1746640681.0977857113,113,1950,1950,0.0000
1746640681.1972384453,57,1950,1950,0.0000
1746640681.2516353130,83,1950,1950,0.0000
1746640681.4030737877,78,1950,1950,0.0000
1746640681.5085120201,91,1950,1950,0.0000
1746640681.5620172024,93,1950,1950,0.0000
1746640681.7120213509,98,1950,1950,0.0000
1746640681.7664721012,106,1950,1950,0.0000
1746640681.8663363457,567,1950,1950,0.0000
1746640681.8717105389,92,1800,1800,0.0000
1746640681.9683663845,84,1800,1800,0.0000
1746640682.0168402195,853,1350,1350,0.0000
1746640682.0708200932,81,1350,1350,0.0000
1746640682.1214561462,96,1350,1350,0.0000
1746640682.1775195599,89,1350,1350,0.0000
1746640682.2227907181,100,1350,1350,0.0000
1746640682.4818372726,119,1350,1350,0.0000
1746640682.5317721367,201,1350,1350,0.0000
1746640682.5826225281,138,1350,1350,0.0000
1746640682.6313378811,161,1350,1350,0.0000
1746640682.7355728149,138,1350,1350,0.0000
1746640682.7870099545,122,1280,1280,0.0000
1746640682.8373181820,70,1280,1280,0.0000
1746640682.8881640434,130,1280,1280,0.0000
1746640682.9391422272,119,1280,1280,0.0000
1746640682.9973492622,296,1280,1280,0.0000
1746640683.0445933342,119,1280,1280,0.0000
1746640683.1159179211,117,1280,1280,0.0000
1746640683.1441762447,98,1280,1280,0.0000
1746640683.2492907047,102,1280,1280,0.0000
1746640683.4057247639,109,1280,1280,0.0000
1746640683.4560105801,343,1280,1280,0.0000
1746640683.5056560040,126,1280,1280,0.0000
1746640683.5568621159,119,1280,1280,0.0000
1746640683.6063404083,77,1280,1280,0.0000
1746640683.6560783386,90,1280,1280,0.0000
1746640683.7116103172,101,1280,1280,0.0000
1746640683.7583541870,143,1280,1280,0.0000
1746640683.8144617081,104,1280,1280,0.0000
1746640683.8627414703,101,1280,1280,0.0000
1746640683.9159603119,103,1280,1280,0.0000
1746640683.9679048061,515,1280,1280,0.0000
1746640684.0668795109,106,1280,1280,0.0000
1746640684.1220715046,140,1280,1280,0.0000
1746640684.1668887138,352,1280,1280,0.0000
1746640684.2232375145,135,1280,1280,0.0000
1746640684.3713076115,109,1280,1280,0.0000
1746640684.4267022610,104,1280,1280,0.0000
1746640684.4758574963,86,1280,1280,0.0000
1746640684.5275664330,92,1280,1280,0.0000
1746640684.5779125690,106,1280,1280,0.0000
1746640684.6330623627,252,1280,1280,0.0000
1746640684.6808657646,190,1280,1280,0.0000
1746640684.7308824062,86,1280,1280,0.0000
1746640684.7831819057,91,1280,1280,0.0000
1746640684.8398559093,102,1280,1280,0.0000
1746640684.8876352310,100,1280,1280,0.0000
1746640684.9877879620,366,1280,1280,0.0000
1746640685.0461351871,93,1280,1280,0.0000
1746640685.0894653797,100,1280,1280,0.0000
1746640685.1455504894,133,1280,1280,0.0000
1746640685.1926491261,192,1280,1280,0.0000
1746640685.3971421719,130,1280,1280,0.0000
1746640685.4612622261,105,1280,1280,0.0000
1746640685.5037989616,85,1280,1280,0.0000
1746640685.5548634529,100,1280,1280,0.0000
1746640685.6014606953,160,1280,1280,0.0000
1746640685.7043769360,103,1280,1280,0.0000
1746640685.7663674355,645,1280,1280,0.0000
1746640685.8059852123,81,1280,1280,0.0000
1746640685.8616347313,99,1280,1280,0.0000
1746640685.9080512524,98,1280,1280,0.0000
1746640685.9633898735,93,1280,1280,0.0000
1746640686.0110182762,94,1280,1280,0.0000
1746640686.0625874996,161,1280,1280,0.0000
1746640686.1164696217,86,1280,1280,0.0000
1746640686.1681935787,504,1280,1280,0.0000
1746640686.2723450661,121,1280,1280,0.0000
1746640686.3742871284,98,1280,1280,0.0000
1746640686.4740374088,114,1280,1280,0.0000
1746640686.5231504440,98,1280,1280,0.0000
1746640686.5860490799,356,1280,1280,0.0000
1746640686.6260676384,105,1280,1280,0.0000
1746640686.6793498993,84,1280,1280,0.0000
1746640686.7269122601,84,1280,1280,0.0000
1746640686.7794060707,74,1280,1280,0.0000
1746640686.8313012123,89,1280,1280,0.0000
1746640686.8809714317,85,1280,1280,0.0000
1746640686.9919853210,110,1280,1280,0.0000
1746640686.9962120056,114,1280,1280,0.0000
1746640687.0860836506,100,1280,1280,0.0000
1746640687.1381485462,99,1280,1280,0.0000
1746640687.1964540482,139,1280,1280,0.0000
1746640687.2417731285,104,1280,1280,0.0000
1746640687.3974633217,88,1280,1280,0.0000
1746640687.4479515553,69,1280,1280,0.0000
1746640687.4518201351,78,1280,1280,0.0000
1746640687.5476603508,96,1280,1280,0.0000
1746640687.6045985222,75,1280,1280,0.0000
1746640687.6497335434,253,1280,1280,0.0000
1746640687.7009413242,1178,1280,1280,0.0000
1746640687.7519247532,82,1280,1280,0.0000
1746640687.8115086555,92,1280,1280,0.0000
1746640687.8538360596,79,1280,1280,0.0000
1746640687.9080405235,739,1280,1280,0.0000
1746640687.9609274864,87,1280,1280,0.0000
1746640688.0152490139,93,1280,1280,0.0000
1746640688.1147122383,103,1280,1280,0.0000
1746640688.1620671749,120,1280,1280,0.0000
1746640688.2178919315,356,1280,1280,0.0000
1746640688.2635006905,286,1280,1280,0.0000
1746640688.3669443130,82,1280,1280,0.0000
1746640688.5224707127,100,1280,1280,0.0000
1746640688.5737626553,113,1280,1280,0.0000
1746640688.5765900612,850,1280,1280,0.0000
1746640688.6772401333,70,1280,1280,0.0000
1746640688.7265379429,551,1280,1280,0.0000
1746640688.7778861523,83,1280,1280,0.0000
1746640688.8342754841,86,1280,1280,0.0000
1746640688.8774905205,90,1280,1280,0.0000
1746640688.9342272282,159,1280,1280,0.0000
1746640688.9825212955,128,1280,1280,0.0000
1746640689.0421283245,92,1280,1280,0.0000
1746640689.0838255882,107,1280,1280,0.0000
1746640689.1388225555,150,1280,1280,0.0000
1746640689.2359633446,80,1280,1280,0.0000
1746640689.3918974400,226,1280,1280,0.0000
1746640689.4478735924,120,1280,1280,0.0000
1746640689.4933612347,103,1280,1280,0.0000
1746640689.5979287624,2357,1280,1280,0.0000
1746640689.6599807739,98,1280,1280,0.0000
1746640689.7497863770,171,1280,1280,0.0000
1746640689.8010289669,117,1280,1280,0.0000
1746640689.9038043022,108,1280,1280,0.0000
1746640690.0061483383,106,1280,1280,0.0000
1746640690.0626039505,109,1280,1280,0.0000
1746640690.1078324318,762,1280,1280,0.0000
1746640690.1632170677,302,1280,1280,0.0000
1746640690.2116949558,126,1280,1280,0.0000
1746640690.3660907745,119,1280,1280,0.0000
1746640690.4731357098,145,1280,1280,0.0000
1746640690.4867284298,139,1280,1280,0.0000
1746640690.5735008717,110,1280,1280,0.0000
1746640690.6180763245,309,1280,1280,0.0000
1746640690.6718180180,97,1280,1280,0.0000
1746640690.7298409939,75,1280,1280,0.0000
1746640690.7758882046,85,1280,1280,0.0000
1746640690.8235526085,119,1280,1280,0.0000
1746640690.9265499115,89,1280,1280,0.0000
1746640690.9765832424,197,1280,1280,0.0000
1746640691.0317461491,100,1280,1280,0.0000
1746640691.0900797844,458,1280,1280,0.0000
1746640691.1340165138,86,1280,1280,0.0000
1746640691.1864094734,83,1280,1280,0.0000
1746640691.2352292538,577,1280,1280,0.0000
1746640691.3923990726,124,1280,1280,0.0000
1746640691.4940180779,102,1280,1280,0.0000
1746640691.5423953533,94,1280,1280,0.0000
1746640691.5957646370,124,1280,1280,0.0000
1746640691.6488327980,121,1280,1280,0.0000
1746640691.6993794441,111,1280,1280,0.0000
1746640691.7483074665,110,1280,1280,0.0000
1746640691.8019402027,96,1280,1280,0.0000
1746640691.8486399651,363,1280,1280,0.0000
1746640691.9048585892,942,1280,1280,0.0000
1746640691.9516310692,125,1280,1280,0.0000
1746640692.0098016262,109,1280,1280,0.0000
1746640692.0561738014,92,1280,1280,0.0000
1746640692.1580636501,78,1280,1280,0.0000
1746640692.2176365852,92,1280,1280,0.0000
1746640692.2576277256,101,1280,1280,0.0000
1746640692.4682555199,302,1280,1280,0.0000
1746640692.4726989269,233,1050,1280,0.1797
1746640692.5187299252,131,1280,1280,0.0000
1746640692.5646266937,119,1280,1280,0.0000
1746640692.6261901855,102,1280,1280,0.0000
1746640692.6313300133,98,1280,1280,0.0000
1746640692.6337184906,112,300,1280,0.7656
1746640692.6694011688,156,1280,1280,0.0000
1746640692.7240297794,96,1280,1280,0.0000
1746640692.7701427937,252,1280,1280,0.0000
1746640692.8756566048,114,1280,1280,0.0000
1746640692.8832573891,89,1280,1280,0.0000
1746640692.9738898277,356,1280,1280,0.0000
1746640693.0378158092,109,1280,1280,0.0000
1746640693.0770821571,165,1280,1280,0.0000
1746640693.1335618496,105,1280,1280,0.0000
1746640693.1790742874,79,1280,1280,0.0000
1746640693.2351562977,83,1280,1280,0.0000
1746640693.3876330853,101,1280,1280,0.0000
1746640693.4877650738,80,1280,1280,0.0000
1746640693.5482058525,106,1280,1280,0.0000
1746640693.5903315544,71,1280,1280,0.0000
1746640693.6436910629,94,1280,1280,0.0000
1746640693.6913542747,104,1280,1280,0.0000
1746640693.7505931854,96,1280,1280,0.0000
1746640693.7945723534,109,1280,1280,0.0000
1746640693.8498573303,84,1280,1280,0.0000
1746640693.9545264244,98,1280,1280,0.0000
1746640693.9989016056,871,1280,1280,0.0000
1746640694.0545337200,78,1280,1280,0.0000
1746640694.1000270844,86,1280,1280,0.0000
1746640694.1569535732,81,1280,1280,0.0000
1746640694.2027962208,78,1280,1280,0.0000
1746640694.3101868629,81,1280,1280,0.0000
1746640694.4076378345,98,1280,1280,0.0000
1746640694.4618542194,108,1280,1280,0.0000
1746640694.4671182632,167,1280,1280,0.0000
1746640694.5136005878,92,1280,1280,0.0000
1746640694.6229133606,104,1280,1280,0.0000
1746640694.6641809940,99,1280,1280,0.0000
1746640694.7163238525,106,1280,1280,0.0000
1746640694.7719070911,123,1280,1280,0.0000
1746640694.8182747364,113,1280,1280,0.0000
1746640694.8719706535,96,1280,1280,0.0000
1746640694.9221506119,87,1280,1280,0.0000
1746640694.9818692207,296,1280,1280,0.0000
1746640695.0223512650,1005,1280,1280,0.0000
1746640695.0787289143,98,1280,1280,0.0000
1746640695.1781728268,224,1280,1280,0.0000
1746640695.2268421650,249,1280,1280,0.0000
1746640695.3856904507,92,1280,1280,0.0000
1746640695.4316921234,81,1280,1280,0.0000
1746640695.4903876781,98,1280,1280,0.0000
1746640695.5342006683,121,1280,1280,0.0000
1746640695.5891556740,82,1280,1280,0.0000
1746640695.6391575336,167,1280,1280,0.0000
1746640695.6929905415,252,1280,1280,0.0000
1746640695.7391943932,110,1280,1280,0.0000
1746640695.8461637497,94,1280,1280,0.0000
1746640695.9018595219,99,1280,1280,0.0000
1746640695.9461114407,85,1280,1280,0.0000
1746640696.0466885567,404,1280,1280,0.0000
1746640696.1029429436,265,1280,1280,0.0000
1746640696.1482944489,104,1280,1280,0.0000
1746640696.2087919712,76,1280,1280,0.0000
1746640696.3045392036,73,1280,1280,0.0000
1746640696.4097750187,95,1280,1280,0.0000
1746640696.4568078518,91,1280,1280,0.0000
1746640696.5122206211,128,1280,1280,0.0000
1746640696.5577011108,84,1280,1280,0.0000
1746640696.6088719368,163,1280,1280,0.0000
1746640696.6641829014,102,1280,1280,0.0000
1746640696.7177655697,97,1280,1280,0.0000
1746640696.7639935017,97,1280,1280,0.0000
1746640696.8193576336,841,1280,1280,0.0000
1746640696.8718686104,95,1280,1280,0.0000
1746640697.0361564159,83,1280,1280,0.0000
1746640697.0451142788,287,1280,1280,0.0000
1746640697.0727572441,80,1280,1280,0.0000
1746640697.1265425682,98,1280,1280,0.0000
1746640697.2291135788,885,1280,1280,0.0000
1746640697.3796713352,104,1280,1280,0.0000
1746640697.4342901707,135,1280,1280,0.0000
1746640697.4807074070,93,1280,1280,0.0000
1746640697.5348465443,96,1280,1280,0.0000
1746640697.5862607956,110,1280,1280,0.0000
1746640697.6383988857,103,1280,1280,0.0000
1746640697.6862483025,98,1350,1350,0.0000
1746640697.7872321606,90,1350,1350,0.0000
1746640697.8904182911,115,1350,1350,0.0000
1746640697.9459052086,105,1350,1350,0.0000
1746640697.9511885643,115,1350,1350,0.0000
1746640698.0512070656,96,1350,1350,0.0000
1746640698.0963928699,92,1350,1350,0.0000
1746640698.1480729580,544,1350,1350,0.0000
1746640698.1961658001,99,1350,1350,0.0000
1746640698.2575659752,127,1350,1350,0.0000
1746640698.3562858105,76,1350,1350,0.0000
1746640698.4016106129,177,1350,1350,0.0000
1746640698.4597086906,134,1350,1350,0.0000
1746640698.5042583942,85,1350,1350,0.0000
1746640698.5565304756,84,1350,1350,0.0000
1746640698.6098034382,111,1350,1350,0.0000
1746640698.6641728878,199,1350,1350,0.0000
1746640698.8165407181,110,1350,1350,0.0000
1746640698.8690633774,234,1350,1350,0.0000
1746640698.8740193844,115,1350,1350,0.0000
1746640698.9128816128,98,1350,1350,0.0000
1746640698.9727797508,99,1350,1350,0.0000
1746640699.0166699886,98,1350,1350,0.0000
1746640699.0731985569,946,1350,1350,0.0000
1746640699.1198275089,101,1350,1350,0.0000
1746640699.1996257305,101,1350,1350,0.0000
1746640699.2229998112,132,1350,1350,0.0000
1746640699.3778135777,114,1350,1350,0.0000
1746640699.4264895916,105,1350,1350,0.0000
1746640699.4808828831,74,1350,1350,0.0000
1746640699.5261485577,113,1350,1350,0.0000
1746640699.5783610344,59,1350,1350,0.0000
1746640699.6320130825,80,1350,1350,0.0000
1746640699.7334184647,176,1350,1350,0.0000
1746640699.7874779701,112,1350,1350,0.0000
1746640699.8380651474,131,1350,1350,0.0000
1746640699.8895800114,100,1350,1350,0.0000
1746640699.9384200573,185,1350,1350,0.0000
1746640699.9938988686,106,1350,1350,0.0000
1746640700.0393836498,86,1350,1350,0.0000
1746640700.1010932922,208,1350,1350,0.0000
1746640700.1437473297,99,1350,1350,0.0000
1746640700.1973893642,631,1350,1350,0.0000
1746640700.3486297131,88,1350,1350,0.0000
1746640700.5565035343,361,1350,1350,0.0000
1746640700.6076943874,93,1350,1350,0.0000
1746640700.6564431190,90,1350,1350,0.0000
1746640700.7084567547,114,1350,1350,0.0000
1746640700.7564351559,183,1350,1350,0.0000
1746640700.8312551975,99,1350,1350,0.0000
1746640700.8615474701,157,1350,1350,0.0000
1746640700.9129128456,115,1280,1280,0.0000
1746640700.9630064964,103,1280,1280,0.0000
1746640701.0645599365,112,1280,1280,0.0000
1746640701.1259727478,101,1280,1280,0.0000
1746640701.1682105064,117,1280,1280,0.0000
1746640701.2196164131,113,1280,1280,0.0000
1746640701.2701075077,466,1280,1280,0.0000
1746640701.4293529987,135,1280,1280,0.0000
1746640701.4773337841,92,1280,1280,0.0000
1746640701.5271892548,88,1280,1280,0.0000
1746640701.5780150890,100,1280,1280,0.0000
1746640701.6319711208,83,1280,1280,0.0000
1746640701.6800031662,190,1280,1280,0.0000
1746640701.7827308178,96,1280,1280,0.0000
1746640701.7865424156,88,1280,1280,0.0000
1746640701.8369700909,81,1280,1280,0.0000
1746640701.8842778206,102,1280,1280,0.0000
1746640701.9427375793,122,1280,1280,0.0000
1746640701.9848906994,85,1280,1280,0.0000
1746640702.0431995392,86,1280,1280,0.0000
1746640702.0933470726,85,1280,1280,0.0000
1746640702.2484488487,92,1280,1280,0.0000
1746640702.3969056606,95,1280,1280,0.0000
1746640702.4597747326,241,1280,1280,0.0000
1746640702.4981274605,90,1280,1280,0.0000
1746640702.5514726639,92,1280,1280,0.0000
1746640702.6020088196,118,1280,1280,0.0000
1746640702.6569709778,101,1280,1280,0.0000
1746640702.7585887909,156,1280,1280,0.0000
1746640702.8079323769,79,1280,1280,0.0000
1746640702.8577358723,81,1280,1280,0.0000
1746640702.9077847004,86,1280,1280,0.0000
1746640702.9635195732,83,1280,1280,0.0000
1746640703.0113646984,78,1280,1280,0.0000
1746640703.1119360924,79,1280,1280,0.0000
1746640703.1207816601,109,1280,1280,0.0000
1746640703.1696941853,95,1280,1280,0.0000
1746640703.2692391872,114,1280,1280,0.0000
1746640703.3732161522,90,1280,1280,0.0000
1746640703.4724173546,84,1280,1280,0.0000
1746640703.5268781185,92,1280,1280,0.0000
1746640703.5818204880,95,1280,1280,0.0000
1746640703.6241106987,105,1280,1280,0.0000
1746640703.6777813435,154,1280,1280,0.0000
1746640703.7272703648,100,1280,1280,0.0000
1746640703.7840058804,82,1280,1280,0.0000
1746640703.8279795647,112,1280,1280,0.0000
1746640703.8823666573,108,1280,1280,0.0000
1746640703.9326863289,73,1280,1280,0.0000
1746640704.0365595818,95,1280,1280,0.0000
1746640704.0937528610,209,1280,1280,0.0000
1746640704.1365523338,175,1280,1280,0.0000
1746640704.1924846172,102,1280,1280,0.0000
1746640704.2387924194,53,1280,1280,0.0000
1746640704.3969326019,216,1280,1280,0.0000
1746640704.4448821545,80,1280,1280,0.0000
1746640704.5004737377,100,1280,1280,0.0000
1746640704.5509581566,113,1280,1280,0.0000
1746640704.6033687592,72,1280,1280,0.0000
1746640704.6488630772,155,1280,1280,0.0000
1746640704.7559900284,74,1280,1280,0.0000
1746640704.8068144321,54,1280,1280,0.0000
1746640704.8712396622,541,1280,1280,0.0000
1746640704.9100809097,169,1280,1280,0.0000
1746640704.9576561451,117,1280,1280,0.0000
1746640705.0093116760,146,1280,1280,0.0000
1746640705.0583381653,87,1280,1280,0.0000
1746640705.1177349091,80,1280,1280,0.0000
1746640705.1598219872,97,1280,1280,0.0000
1746640705.2633185387,101,1280,1280,0.0000
1746640705.4189085960,204,1280,1280,0.0000
1746640705.4689800739,98,1280,1280,0.0000
1746640705.5240254402,163,1280,1280,0.0000
1746640705.5733308792,140,1280,1280,0.0000
1746640705.6229789257,122,1280,1280,0.0000
1746640705.6723372936,97,1280,1280,0.0000
1746640705.7293801308,93,1280,1280,0.0000
1746640705.7766387463,149,1280,1280,0.0000
1746640705.8319940567,142,1280,1280,0.0000
1746640705.8774905205,103,1280,1280,0.0000
1746640705.9320356846,83,1280,1280,0.0000
1746640705.9794497490,170,1280,1280,0.0000
1746640706.0348544121,97,1280,1280,0.0000
1746640706.1384797096,97,1280,1280,0.0000
1746640706.1855649948,466,1280,1280,0.0000
1746640706.2402074337,109,1280,1280,0.0000
1746640706.3891799450,510,1280,1280,0.0000
1746640706.4490480423,375,1280,1280,0.0000
1746640706.4942655563,174,1280,1280,0.0000
1746640706.5482645035,165,1280,1280,0.0000
1746640706.5951232910,2231,1280,1280,0.0000
1746640706.6494109631,90,1280,1280,0.0000
1746640706.6983237267,98,1280,1280,0.0000
1746640706.7542443275,66,1280,1280,0.0000
1746640706.9017260075,1073,1280,1280,0.0000
1746640706.9067051411,94,1280,1280,0.0000
1746640706.9574849606,59,1280,1280,0.0000
1746640707.0655360222,228,1280,1280,0.0000
1746640707.1080691814,133,1280,1280,0.0000
1746640707.1600468159,79,1280,1280,0.0000
1746640707.2071020603,85,1280,1280,0.0000
1746640707.2620112896,201,1280,1280,0.0000
1746640707.3747193813,191,1280,1280,0.0000
1746640707.5192110538,428,1280,1280,0.0000
1746640707.5752086639,82,1280,1280,0.0000
1746640707.6190884113,91,1280,1280,0.0000
1746640707.6754927635,1107,1280,1280,0.0000
1746640707.7237648964,97,1280,1280,0.0000
1746640707.7772264481,99,1280,1280,0.0000
1746640707.8237359524,120,1280,1280,0.0000
1746640707.8769531250,643,1280,1280,0.0000
1746640707.9267261028,96,1280,1280,0.0000
1746640708.0285840034,248,1280,1280,0.0000
1746640708.0327198505,70,1280,1280,0.0000
1746640708.1323146820,116,1280,1280,0.0000
1746640708.1836597919,98,1280,1280,0.0000
1746640708.2394247055,1528,1280,1280,0.0000
1746640708.4036233425,59,1280,1280,0.0000
1746640708.4368143082,77,1280,1280,0.0000
1746640708.5386765003,91,1280,1280,0.0000
1746640708.5940358639,117,1280,1280,0.0000
1746640708.6420581341,91,1280,1280,0.0000
1746640708.6941170692,85,1280,1280,0.0000
1746640708.7489006519,121,1280,1280,0.0000
1746640708.7982108593,183,1280,1280,0.0000
1746640708.8474187851,178,1280,1280,0.0000
1746640708.9000728130,94,1280,1280,0.0000
1746640708.9518082142,104,1280,1280,0.0000
1746640709.0524110794,83,1280,1280,0.0000
1746640709.1079173088,109,1280,1280,0.0000
1746640709.1535849571,121,1280,1280,0.0000
1746640709.2113981247,78,1280,1280,0.0000
1746640709.3581192493,94,1280,1280,0.0000
1746640709.4158287048,99,1280,1280,0.0000
1746640709.4669880867,101,1280,1280,0.0000
1746640709.5638253689,73,1280,1280,0.0000
1746640709.5671899319,251,1280,1280,0.0000
1746640709.6646234989,99,1280,1280,0.0000
1746640709.7224028111,90,1280,1280,0.0000
1746640709.7681381702,106,1280,1280,0.0000
1746640709.8245708942,114,1280,1280,0.0000
1746640709.8734147549,119,1280,1280,0.0000
1746640709.9271895885,96,1280,1280,0.0000
1746640709.9773242474,95,1280,1280,0.0000
1746640710.0290417671,348,1280,1280,0.0000
1746640710.0751626492,193,1280,1280,0.0000
1746640710.1773374081,163,1280,1280,0.0000
1746640710.2336654663,73,1280,1280,0.0000
1746640710.2817041874,462,1280,1280,0.0000
1746640710.3826627731,959,1280,1280,0.0000
1746640710.5433654785,1233,1280,1280,0.0000
1746640710.5478105545,95,1280,1280,0.0000
1746640710.5882616043,93,1280,1280,0.0000
1746640710.6901991367,109,1280,1280,0.0000
1746640710.7467660904,103,1280,1280,0.0000
1746640710.7968013287,116,1280,1280,0.0000
1746640710.8456435204,258,1280,1280,0.0000
1746640710.8984167576,116,1280,1280,0.0000
1746640710.9490265846,2548,1280,1280,0.0000
1746640711.0561816692,66,1280,1280,0.0000
1746640711.0995576382,273,1280,1280,0.0000
1746640711.1755301952,147,1280,1280,0.0000
1746640711.2044732571,89,1280,1280,0.0000
1746640711.2581079006,89,1280,1280,0.0000
1746640711.4063830376,78,1280,1280,0.0000
1746640711.4627757072,127,1280,1280,0.0000
1746640711.5109639168,103,1280,1280,0.0000
1746640711.5632483959,180,1280,1280,0.0000
1746640711.6136584282,93,1280,1280,0.0000
1746640711.7147650719,80,1280,1280,0.0000
1746640711.7704815865,99,1280,1280,0.0000
1746640711.8714935780,77,1280,1280,0.0000
1746640711.9207592010,86,1280,1280,0.0000
1746640711.9795453548,1048,1280,1280,0.0000
1746640712.0746743679,58,1280,1280,0.0000
1746640712.0787453651,65,1280,1280,0.0000
1746640712.1278202534,116,1280,1280,0.0000
1746640712.1780128479,121,1280,1280,0.0000
1746640712.3867256641,280,1280,1280,0.0000
1746640712.4318065643,117,1280,1280,0.0000
1746640712.4868407249,113,1280,1280,0.0000
1746640712.5870242119,150,1280,1280,0.0000
1746640712.6367073059,76,1280,1280,0.0000
1746640712.6937477589,469,1280,1280,0.0000
1746640712.7385776043,101,1280,1280,0.0000
1746640712.7423930168,127,1280,1280,0.0000
1746640712.7896628380,112,1280,1280,0.0000
1746640712.8426494598,121,1280,1280,0.0000
1746640712.9147403240,112,1280,1280,0.0000
1746640712.9507443905,116,1280,1280,0.0000
1746640712.9995219707,95,1280,1280,0.0000
1746640713.0448927879,101,1280,1280,0.0000
1746640713.1033291817,222,1280,1280,0.0000
1746640713.2008435726,120,1280,1280,0.0000
1746640713.2498579025,127,1280,1280,0.0000
1746640713.3030345440,134,1280,1280,0.0000
1746640713.4086527824,229,1280,1280,0.0000
1746640713.5072188377,76,1280,1280,0.0000
1746640713.5578167439,64,1280,1280,0.0000
1746640713.6190624237,100,1280,1280,0.0000
1746640713.6608705521,114,1280,1280,0.0000
1746640713.7120838165,71,1280,1280,0.0000
1746640713.7624278069,231,1280,1280,0.0000
1746640713.8225188255,99,1280,1280,0.0000
1746640713.8643305302,114,1280,1280,0.0000
1746640713.9163887501,100,1280,1280,0.0000
1746640714.0184202194,118,1280,1280,0.0000
1746640714.0731439590,106,1280,1280,0.0000
1746640714.1739113331,123,1280,1280,0.0000
1746640714.2302663326,670,1280,1280,0.0000
1746640714.2769608498,1010,1280,1280,0.0000
1746640714.3765289783,70,1280,1280,0.0000
1746640714.4807839394,95,1280,1280,0.0000
1746640714.5346443653,100,1280,1280,0.0000
1746640714.5824680328,121,1280,1280,0.0000
1746640714.6373736858,91,1280,1280,0.0000
1746640714.6867091656,178,1280,1280,0.0000
1746640714.7398273945,126,1280,1280,0.0000
1746640714.7880353928,93,1280,1280,0.0000
1746640714.8879425526,96,1280,1280,0.0000
1746640714.9416811466,1227,1280,1280,0.0000
1746640714.9934241772,196,1280,1280,0.0000
1746640715.0425055027,134,1280,1280,0.0000
1746640715.0951447487,91,1280,1280,0.0000
1746640715.1499018669,99,1280,1280,0.0000
1746640715.1979179382,138,1280,1280,0.0000
1746640715.2493970394,121,1280,1280,0.0000
1746640715.4031877518,95,1280,1280,0.0000
1746640715.4582350254,227,1280,1280,0.0000
1746640715.5034954548,796,1280,1280,0.0000
1746640715.5611038208,103,1280,1280,0.0000
1746640715.6097772121,101,1280,1280,0.0000
1746640715.6596212387,83,1280,1280,0.0000
1746640715.7614021301,75,1280,1280,0.0000
1746640715.8098526001,135,1280,1280,0.0000
1746640715.8130493164,192,1280,1280,0.0000
1746640715.8706438541,105,1280,1280,0.0000
1746640715.9136924744,113,1280,1280,0.0000
1746640715.9702382088,181,1280,1280,0.0000
1746640716.0148069859,149,1280,1280,0.0000
1746640716.0709455013,96,1280,1280,0.0000
1746640716.1181957722,75,1280,1280,0.0000
1746640716.1705439091,87,1280,1280,0.0000
1746640716.2223131657,729,1280,1280,0.0000
1746640716.4276371002,97,1280,1280,0.0000
1746640716.4310483932,95,1280,1280,0.0000
1746640716.4802918434,86,1280,1280,0.0000
