Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702804.5913257599,2396698,2400895,0.0000,increase,normal,2396698,2803603,58800
1746702804.7906327248,2405341,2405341,0.0000,increase,normal,2405341,2432161,58800
1746702804.9934005737,2409795,2409795,0.0000,increase,normal,2409795,2499621,58800
1746702805.2310369015,2414257,2414257,0.0000,increase,normal,2414257,2307360,60000
1746702805.4039540291,2418727,2418727,0.0000,increase,normal,2418727,2050981,60000
1746702805.6074731350,2418727,2423015,0.0000,increase,normal,2418727,2758411,60000
1746702805.7970142365,2427502,2427502,0.0000,increase,normal,2427502,2419004,60000
1746702805.9988336563,2427502,2431997,0.0000,increase,normal,2427502,2559288,60000
1746702806.2223613262,2436500,2436500,0.0000,increase,normal,2436500,2445158,60000
1746702806.4035885334,2441012,2441012,0.0000,increase,normal,2441012,2170514,60000
1746702806.6043407917,2441012,2445532,0.0000,increase,normal,2441012,2623614,60000
1746702806.8073666096,2450060,2450060,0.0000,increase,normal,2450060,2508522,60000
1746702807.0131726265,2454597,2454597,0.0000,increase,normal,2454597,2376061,60000
1746702807.1413531303,2459142,2459142,0.0000,increase,normal,2459142,2382260,60000
1746702807.2436871529,2459142,2461655,0.0000,increase,normal,2459142,3857759,61200
1746702807.4187924862,2464132,2464132,0.0000,increase,normal,2464132,5290093,61200
1746702807.6199800968,2464132,2498505,0.0000,increase,normal,2464132,2792335,61200
1746702807.8133952618,2503131,2503131,0.0000,increase,normal,2503131,2543675,61200
1746702808.0112175941,2503131,2507766,0.0000,increase,normal,2503131,2573480,61200
1746702808.2323536873,2512410,2512410,0.0000,increase,normal,2512410,2596626,62400
1746702808.4178438187,2517062,2517062,0.0000,increase,normal,2517062,2177958,62400
1746702808.6187391281,2517062,2521723,0.0000,increase,normal,2517062,2770255,62400
1746702808.8241126537,2526392,2526392,0.0000,increase,normal,2526392,2537642,62400
1746702809.0213603973,2531070,2531070,0.0000,increase,normal,2531070,2549386,62400
1746702809.2459502220,2535757,2535757,0.0000,increase,normal,2535757,2618014,62400
1746702809.6272318363,2540452,2540452,0.0000,increase,normal,2540452,2208980,62400
1746702809.8268916607,2615845,2615845,0.0000,increase,normal,2615845,1329081,62400
1746702810.0276329517,2615845,2620204,0.0000,increase,normal,2615845,2621899,62400
1746702810.2551100254,2624571,2624571,0.0000,increase,normal,2624571,2493493,64800
1746702810.4319202900,2628945,2628945,0.0000,increase,normal,2628945,2229051,64800
1746702810.6299004555,2628945,2632991,0.0000,increase,normal,2628945,3094199,64800
1746702810.8302409649,2637379,2637379,0.0000,increase,normal,2637379,2681790,64800
1746702811.0310876369,2641774,2641774,0.0000,increase,normal,2641774,2642711,64800
1746702811.2547740936,2646176,2646176,0.0000,increase,normal,2646176,2469171,64800
1746702811.4346590042,2650586,2650586,0.0000,increase,normal,2650586,2447736,66000
1746702811.6390395164,2650586,2654907,0.0000,increase,normal,2650586,3082824,66000
1746702811.8359475136,2659331,2659331,0.0000,increase,normal,2659331,2544436,66000
1746702812.4145505428,2659331,2663763,0.0000,increase,normal,2659331,2844553,66000
1746702812.5000369549,2659331,2663763,0.0000,increase,normal,2659331,2844553,66000
1746702812.6948456764,2787504,2803424,0.0000,increase,normal,2787504,7219401,66000
1746702812.8995294571,2846689,2846689,0.0000,increase,normal,2846689,2718824,66000
1746702813.1496970654,2851433,2851433,0.0000,increase,normal,2851433,2686603,69600
1746702813.4977343082,2907945,2907945,0.0000,increase,normal,2907945,2090571,70800
1746702813.7022113800,2985959,2985959,0.0000,increase,normal,2985959,1639870,70800
1746702813.9008905888,2990483,2990483,0.0000,increase,normal,2990483,2826477,72000
1746702814.1576302052,2990483,2995014,0.0000,increase,normal,2990483,2937951,74400
1746702814.3083114624,2999551,2999551,0.0000,increase,normal,2999551,2266770,74400
1746702814.5110297203,3006593,3006593,0.0000,increase,normal,3006593,4040249,74400
1746702814.7036898136,3006593,3015384,0.0000,increase,normal,3006593,2906759,74400
1746702814.9061725140,3019456,3019456,0.0000,increase,normal,3019456,3239919,74400
1746702815.1689345837,3019456,3024030,0.0000,increase,normal,3019456,3066437,74400
1746702815.3134293556,3088713,3089713,0.0000,increase,normal,3088713,2201772,74400
1746702815.5072493553,3095306,3095306,0.0000,increase,normal,3095306,4546471,74400
1746702815.7159004211,3095306,3098611,0.0000,increase,normal,3095306,3082441,76800
1746702815.9212315083,3103305,3103305,0.0000,increase,normal,3103305,2973600,76800
1746702816.1162710190,3108006,3108006,0.0000,increase,normal,3108006,3033393,76800
1746702816.2085165977,3108006,3108006,0.0000,increase,normal,3108006,3033393,76800
1746702816.3118786812,3112715,3131697,0.0000,increase,normal,3112715,8376122,76800
1746702816.5108754635,3165377,3173914,0.0000,increase,normal,3165377,6028333,76800
1746702816.7110204697,3165377,3204594,0.0000,increase,normal,3165377,3235282,76800
1746702816.9145190716,3209044,3209044,0.0000,increase,normal,3209044,2963173,78000
1746702817.2062501907,3213501,3213501,0.0000,increase,normal,3213501,3212943,78000
1746702817.3159294128,3286028,3286028,0.0000,increase,normal,3286028,2161042,79200
1746702817.5150625706,3286028,3288607,0.0000,increase,normal,3286028,6084004,79200
1746702817.7153661251,3339360,3339360,0.0000,increase,normal,3339360,3245824,81600
1746702817.9204497337,3391157,3391157,0.0000,increase,normal,3391157,3220262,81600
1746702818.1704947948,3391157,3395866,0.0000,increase,normal,3391157,3308711,82800
1746702818.3251779079,3464501,3464501,0.0000,increase,normal,3464501,2573238,84000
1746702818.5239415169,3464501,3468097,0.0000,increase,normal,3464501,4642214,84000
1746702818.7221584320,3521620,3521620,0.0000,increase,normal,3521620,3417967,86400
1746702818.9209187031,3578447,3578447,0.0000,increase,normal,3578447,3358174,86400
1746702819.2209031582,3578447,3583034,0.0000,increase,normal,3578447,3586783,87600
1746702819.3273565769,3587627,3587627,0.0000,increase,normal,3587627,2356704,88800
1746702819.5245254040,3587627,3589989,0.0000,increase,normal,3587627,6487242,88800
1746702819.7243657112,3647077,3647077,0.0000,increase,normal,3647077,3839713,88800
1746702819.9324178696,3709352,3709352,0.0000,increase,normal,3709352,3405528,88800
1746702820.1623518467,3709352,3714107,0.0000,increase,normal,3709352,3663639,90000
1746702820.3388953209,3718868,3718868,0.0000,increase,normal,3718868,3079315,92400
1746702820.5295484066,3718868,3723304,0.0000,increase,normal,3718868,4405142,92400
1746702820.7313430309,3776404,3776404,0.0000,increase,normal,3776404,3966396,92400
1746702820.9319732189,3836456,3836456,0.0000,increase,normal,3836456,3701098,92400
1746702821.2032463551,3836456,3894165,0.0000,increase,normal,3836456,3953906,93600
1746702821.3398568630,3898800,3898800,0.0000,increase,normal,3898800,2720318,94800
1746702821.5344521999,3898800,3902154,0.0000,increase,normal,3898800,5707321,94800
1746702821.7347002029,3961156,3961156,0.0000,increase,normal,3961156,4010815,97200
1746702821.9385521412,4022289,4022289,0.0000,increase,normal,4022289,3883630,97200
1746702822.2276096344,4086251,4086251,0.0000,increase,normal,4086251,3886315,98400
1746702822.3639039993,4090791,4090791,0.0000,increase,normal,4090791,2720882,99600
1746702822.5643811226,4090791,4093957,0.0000,increase,normal,4090791,6165958,102000
1746702822.7661330700,4157779,4157779,0.0000,increase,normal,4157779,4116322,102000
1746702822.9559164047,4223246,4223246,0.0000,increase,normal,4223246,4122133,102000
1746702823.0950751305,4223246,4285454,0.0000,increase,normal,4223246,4433179,102000
1746702823.2355439663,4223246,4285454,0.0000,increase,normal,4223246,4433179,103200
1746702823.3708052635,4378466,4378466,0.0000,increase,normal,4378466,12426197,104400
1746702823.5650925636,4378466,4424194,0.0000,increase,normal,4378466,6245756,104400
1746702823.7646381855,4378466,4424194,0.0000,increase,normal,4378466,4374259,109200
1746702823.9651775360,4561103,4561103,0.0000,increase,normal,4561103,4293379,109200
1746702824.2364139557,4636844,4636844,0.0000,increase,normal,4636844,4473278,109200
1746702824.3816313744,4641389,4641389,0.0000,increase,normal,4641389,3235596,114000
1746702824.5743982792,4641389,4691307,0.0000,increase,normal,4641389,6643250,115200
1746702824.7720925808,4762242,4762242,0.0000,increase,normal,4762242,4792919,115200
1746702824.9773926735,4762242,4834249,0.0000,increase,normal,4762242,4898775,115200
1746702825.2239973545,4922475,4922475,0.0000,increase,normal,4922475,4615692,118800
1746702825.3895001411,5005758,5005758,0.0000,increase,normal,5005758,3865349,118800
1746702825.5768930912,5005758,5065439,0.0000,increase,normal,5005758,6702754,122400
1746702825.7771301270,5157885,5157885,0.0000,increase,normal,5157885,4372428,124800
1746702825.9781937599,3944771,5223398,0.4704,increase,normal,3944771,5378327,124800
1746702826.2270801067,2431387,5340876,0.6313,increase,normal,2431387,5476243,128400
1746702826.4042668343,1587912,5415377,0.6938,increase,normal,1587912,3745317,98400
1746702826.6015067101,1587912,5456114,0.3515,increase,normal,1587912,3745317,60000
1746702826.8035047054,1587912,4341153,0.1595,increase,normal,1587912,3745317,39600
1746702827.2251930237,1090178,2668334,0.1210,increase,normal,1090178,2065056,39600
1746702827.4035923481,1090178,2668334,0.1210,increase,normal,1090178,2065056,39600
1746702827.6038506031,701573,2745614,0.3835,increase,normal,701573,1340943,36864
1746702827.8095092773,701573,2767250,0.2385,increase,normal,701573,1340943,36864
1746702828.0149459839,438949,2836460,0.5146,increase,normal,438949,1008314,36864
1746702828.2310888767,438949,2855733,0.3364,increase,normal,438949,1008314,36864
1746702828.4094407558,438949,2855733,0.3364,increase,normal,438949,1008314,36864
1746702828.6105480194,235161,2966112,0.7912,increase,normal,235161,489008,36864
1746702828.8107361794,235161,2971112,0.4520,increase,normal,235161,489008,36864
1746702829.0128207207,139209,3036764,0.6484,increase,normal,139209,811715,36864
1746702829.2353265285,139209,3063287,0.3797,increase,normal,139209,811715,36864
1746702829.4150426388,100000,3129532,0.7634,increase,normal,100000,736392,36864
1746702829.6193652153,100000,3159048,0.4339,increase,normal,100000,736392,36864
1746702829.8185060024,100000,3220169,0.8027,increase,normal,100000,748495,36864
1746702830.0195317268,100000,3256803,0.4107,increase,normal,100000,748495,36864
1746702830.2451105118,100000,3327745,0.6974,increase,normal,100000,739403,36864
1746702830.4211144447,100000,3350099,0.4722,increase,normal,100000,739403,36864
1746702830.6214253902,100000,3431778,0.6740,increase,normal,100000,718423,36864
1746702830.8219828606,100000,3457490,0.4255,increase,normal,100000,718423,36864
1746702831.0220272541,100000,3533891,0.6901,increase,normal,100000,765570,36864
1746702831.1839184761,100000,3564480,0.4062,increase,normal,100000,765570,36864
1746702831.2524256706,100000,3564480,0.4062,increase,normal,100000,765570,36864
1746702831.4229929447,100000,3647172,0.7068,increase,normal,100000,689758,36864
1746702831.6250989437,100000,3703452,0.5976,increase,normal,100000,1308229,36864
1746702831.8264584541,100000,3751931,0.2685,increase,normal,100000,1875254,36864
1746702832.0267581940,100000,2604707,0.0963,increase,normal,100000,1898567,36864
1746702832.2494542599,100000,2617707,0.0344,increase,normal,100000,1900564,36864
1746702832.4270544052,105000,2629707,0.0166,increase,normal,105000,1426648,36864
1746702832.6303565502,110250,2644755,0.0061,increase,normal,110250,1890728,36864
1746702832.8356161118,115762,2654498,0.0024,increase,normal,115762,1901088,36864
1746702833.0347998142,121550,2664498,0.0011,increase,normal,121550,1919794,36864
1746702833.2523152828,127627,2677498,0.0004,increase,normal,127627,1685563,36864
1746702833.4337346554,134008,2689498,0.0002,increase,normal,134008,1835461,36864
1746702833.6356251240,140708,2702498,0.0001,increase,normal,140708,1859515,36864
1746702833.6579174995,140708,2702498,0.0001,increase,normal,140708,1859515,36864
1746702833.8356003761,147743,2711498,0.0000,increase,normal,147743,1850349,36864
1746702834.0399436951,155130,2722871,0.0000,increase,normal,155130,1872018,36864
1746702834.2607831955,162886,2737925,0.0000,increase,normal,162886,1893163,36864
1746702834.4394063950,171030,2747925,0.0000,increase,normal,171030,1873725,36864
1746702834.6394705772,171030,2760930,0.0000,increase,normal,171030,1887260,36864
1746702834.8411519527,179581,2771930,0.0000,increase,normal,179581,1899719,36864
1746702835.0403234959,197988,2784444,0.0000,increase,normal,197988,1893636,36864
1746702835.2586627007,207887,2797122,0.0000,increase,normal,207887,1899513,36864
1746702835.4495024681,207887,2809122,0.0000,increase,normal,207887,1902329,36864
1746702835.6494262218,218281,2820122,0.0000,increase,normal,229195,1903966,36864
1746702835.8441388607,229195,2830513,0.0000,increase,normal,229195,1924835,36864
1746702836.0436582565,240654,2841513,0.0000,increase,normal,240654,1889228,36864
1746702836.2722511292,265320,2802209,0.0000,increase,normal,265320,1562561,36864
1746702836.6486935616,278586,2802427,0.0000,increase,normal,278586,1898397,36864
1746702836.8512053490,292515,2816578,0.0000,increase,normal,292515,1889252,36864
1746702837.1530349255,322497,2837968,0.0000,increase,normal,322497,1920305,36864
1746702837.2654595375,322497,2808659,0.0000,increase,normal,322497,1578803,36864
1746702837.4526801109,338621,2752710,0.0000,increase,normal,338621,1773138,36864
1746702837.6555216312,355552,2745801,0.0000,increase,normal,355552,1975302,36864
1746702837.8556435108,373329,2752902,0.0000,increase,normal,373329,1902919,36864
1746702838.1787159443,411594,2767445,0.0000,increase,normal,411594,1639032,36864
1746702838.2725288868,411594,2771445,0.0000,increase,normal,411594,1639032,36864
1746702838.4630062580,432173,2783950,0.0000,increase,normal,432173,1924854,36864
1746702838.6652090549,453781,2790969,0.0000,increase,normal,453781,1885722,36864
1746702838.8674666882,476470,2802969,0.0000,increase,normal,476470,1912753,36864
1746702839.1709411144,525307,2818628,0.0000,increase,normal,525307,1876022,36864
1746702839.2901954651,525307,2688174,0.0000,increase,normal,525307,1876022,36864
1746702839.4750719070,551572,2697374,0.0000,increase,normal,551572,1932622,36864
1746702839.6757721901,579150,2703421,0.0000,increase,normal,579150,1917652,36864
1746702839.8814666271,608107,2714024,0.0000,increase,normal,608107,1894843,36864
1746702840.2230150700,670437,2732024,0.0000,increase,normal,670437,1858449,36864
1746702840.2984652519,670437,2686174,0.0000,increase,normal,670437,1478406,36864
1746702840.4803049564,703958,2697174,0.0000,increase,normal,703958,2002044,36864
1746702840.6810286045,739155,2705706,0.0000,increase,normal,739155,1861356,36864
1746702840.8837459087,776112,2717706,0.0000,increase,normal,776112,1948265,36864
1746702841.1706497669,855662,2732933,0.0000,increase,normal,855662,1895165,36864
1746702841.2888846397,855662,2738023,0.0000,increase,normal,855662,1786660,36864
1746702841.4936714172,898445,2748023,0.0000,increase,normal,898445,2067306,36864
1746702841.6886749268,943367,2757023,0.0000,increase,normal,943367,1902182,36864
1746702841.8876278400,990535,2771529,0.0000,increase,normal,990535,1904205,36864
1746702842.1625165939,1092064,2784040,0.0000,increase,normal,1092064,1771261,36864
1746702842.2987053394,1092064,1580105,0.0000,increase,normal,1092064,1771261,36864
1746702842.4951164722,1146667,1589105,0.0000,increase,normal,1146667,1900999,36864
1746702842.6972627640,1204000,1596652,0.0000,increase,normal,1204000,1914851,36864
1746702842.8959972858,1264200,1603877,0.0000,increase,normal,1264200,1691311,36864
1746702843.1737835407,1327410,1611791,0.0000,increase,normal,1327410,1431786,36864
1746702843.3016767502,1393780,1616268,0.0000,increase,normal,1393780,1047188,36864
1746702843.4974555969,1393780,1619171,0.0000,increase,normal,1393780,2488595,36864
1746702843.6959028244,1463469,1623668,0.0000,increase,normal,1463469,1477819,36864
1746702843.8972234726,1463469,1628178,0.0000,increase,normal,1463469,1523886,36864
1746702844.1701240540,1536642,1632700,0.0000,increase,normal,1536642,1430237,36864
1746702844.3134474754,1637235,1637235,0.0000,increase,normal,1637235,1069071,36864
1746702844.5065410137,1637235,1640670,0.0014,increase,normal,1637235,2111176,38400
1746702844.7064983845,1645227,1645227,0.0006,increase,normal,1645227,1577249,40800
1746702844.9061193466,1645227,1649797,0.0002,increase,normal,1645227,1567312,40800
1746702845.1863188744,1654379,1654379,0.0001,increase,normal,1654379,1652079,40800
1746702845.3187110424,1658974,1658974,0.0000,increase,normal,1658974,1156081,40800
1746702845.7186787128,1658974,1662204,0.0000,increase,normal,1658974,2687232,40800
1746702845.9105546474,1713378,1713378,0.0000,increase,normal,1713378,833890,40800
1746702846.1565325260,1713378,1718137,0.0000,increase,normal,1713378,1726178,40800
1746702846.3312218189,1722909,1722909,0.0000,increase,normal,1722909,1326580,42000
1746702846.5207595825,1722909,1727302,0.0000,increase,normal,1722909,1974284,42000
1746702846.7183339596,1732100,1732100,0.0000,increase,normal,1732100,1812487,42000
1746702846.9231476784,1732100,1736224,0.0000,increase,normal,1732100,1741366,42000
1746702847.1544780731,1740357,1740357,0.0000,increase,normal,1740357,1655638,43200
1746702847.3333952427,1744500,1744500,0.0000,increase,normal,1744500,1443102,43200
1746702847.5211279392,1744500,1748405,0.0000,increase,normal,1744500,2006257,43200
1746702847.7216484547,1752567,1752567,0.0000,increase,normal,1752567,1871187,43200
1746702847.9221773148,1756739,1756739,0.0000,increase,normal,1756739,1664667,43200
1746702848.1197946072,1756739,1760921,0.0000,increase,normal,1756739,2071296,43200
1746702848.1620736122,1756739,1760921,0.0000,increase,normal,1756739,2071296,43200
1746702848.3434658051,1765113,1769056,0.0000,increase,normal,1765113,14594432,43200
1746702848.4480350018,1773198,1773198,0.0000,increase,normal,1773198,1949216,43200
1746702848.5261061192,1773198,1773198,0.0000,increase,normal,1773198,1949216,43200
1746702848.7291836739,1804446,1805835,0.0000,increase,normal,1804446,4768674,43200
1746702848.9274888039,1804446,1809199,0.0000,increase,normal,1804446,1700107,43200
1746702849.2227437496,1813506,1813506,0.0000,increase,normal,1813506,1798892,44400
1746702849.3438858986,1817823,1817823,0.0000,increase,normal,1817823,1171530,44400
1746702849.5370728970,1817823,1820833,0.0000,increase,normal,1817823,2843158,44400
1746702849.7336573601,1825168,1825168,0.0000,increase,normal,1825168,1971195,44400
1746702849.9329700470,1825168,1829513,0.0000,increase,normal,1825168,1841027,44400
1746702850.2266485691,1833868,1833868,0.0000,increase,normal,1833868,1829636,45600
1746702850.4340541363,1838234,1838234,0.0000,increase,normal,1838234,1238083,45600
1746702850.5493745804,1842610,1842610,0.0000,increase,normal,1842610,1804496,45600
1746702850.7523500919,1842610,1845351,0.0000,increase,normal,1842610,3314161,45600
1746702850.9530651569,1849744,1849744,0.0000,increase,normal,1849744,1819722,45600
1746702851.1333074570,1849744,1877568,0.0000,increase,normal,1849744,1858625,45600
1746702851.2399566174,1849744,1877568,0.0000,increase,normal,1849744,1858625,45600
1746702851.3683669567,1882038,1884961,0.0000,increase,normal,1882038,4803225,45600
1746702851.5637722015,1901570,1906552,0.0000,increase,normal,1901570,2842460,45600
1746702851.7770159245,1901570,1930025,0.0000,increase,normal,1901570,1906417,46800
1746702851.9744811058,1962226,1962226,0.0000,increase,normal,1962226,1723751,46800
1746702852.2361736298,1966897,1966897,0.0000,increase,normal,1966897,1953494,46800
1746702852.3720159531,2003410,2003410,0.0000,increase,normal,2003410,1464093,48000
1746702852.5694112778,2003410,2006987,0.0000,increase,normal,2003410,2743771,48000
1746702852.7688112259,2011765,2011765,0.0000,increase,normal,2011765,2060178,49200
1746702852.9690825939,2011765,2016554,0.0000,increase,normal,2011765,1991121,49200
1746702853.2315731049,2020755,2020755,0.0000,increase,normal,2020755,1997420,49200
1746702853.3960435390,2059694,2059694,0.0000,increase,normal,2059694,1502840,49200
1746702853.5911495686,2059694,2063402,0.0000,increase,normal,2059694,2471787,50400
1746702853.7927792072,2067700,2067700,0.0000,increase,normal,2067700,2034091,50400
1746702853.9974734783,2067700,2072007,0.0000,increase,normal,2067700,2102935,50400
1746702854.2459828854,2076323,2076323,0.0000,increase,normal,2076323,2031844,51600
1746702854.4027917385,2080648,2080648,0.0000,increase,normal,2080648,1599674,51600
1746702854.5928752422,2080648,2084339,0.0000,increase,normal,2080648,2792430,51600
1746702854.6057028770,2080648,2084339,0.0000,increase,normal,2080648,2792430,51600
1746702854.7994968891,2088681,2088681,0.0000,increase,normal,2088681,67903448,51600
1746702854.9994170666,2121732,2126636,0.0000,increase,normal,2121732,2190716,51600
1746702855.2294416428,2158127,2158127,0.0000,increase,normal,2158127,2083998,51600
1746702855.4089801311,2162623,2162623,0.0000,increase,normal,2162623,1814997,52800
1746702855.6085729599,2162623,2167029,0.0000,increase,normal,2162623,2355513,52800
1746702855.8117539883,2171543,2171543,0.0000,increase,normal,2171543,2087081,54000
1746702856.0229227543,2171543,2176067,0.0000,increase,normal,2171543,2267211,54000
1746702856.2603569031,2217657,2217657,0.0000,increase,normal,2217657,2059619,54000
1746702856.4173431396,2222277,2222277,0.0000,increase,normal,2222277,1857811,54000
1746702856.5828733444,2222277,2239415,0.0000,increase,normal,2222277,2828971,54000
1746702856.6113491058,2222277,2239415,0.0000,increase,normal,2222277,2828971,55200
1746702856.8121600151,2283444,2286081,0.0000,increase,normal,2283444,15756597,55200
1746702857.0136330128,2283444,2313335,0.0000,increase,normal,2283444,2275982,55200
1746702857.2395341396,2342718,2342718,0.0000,increase,normal,2342718,2346472,56400
1746702857.4191462994,2347056,2347056,0.0000,increase,normal,2347056,1949077,56400
1746702857.6178686619,2347056,2351166,0.0000,increase,normal,2347056,2635576,57600
1746702857.8172688484,2355520,2355520,0.0000,increase,normal,2355520,2307480,57600
1746702858.0188963413,2359882,2359882,0.0000,increase,normal,2359882,2364104,57600
1746702858.1484584808,2400547,2400547,0.0000,increase,normal,2400547,2333116,57600
1746702858.2667274475,2400547,2424124,0.0000,increase,normal,2400547,3439202,58800
1746702858.4274837971,2442852,2442852,0.0000,increase,normal,2442852,4323738,60000
1746702858.6305484772,2442852,2472928,0.0000,increase,normal,2442852,3130942,60000
1746702858.8288621902,2511093,2511093,0.0000,increase,normal,2511093,2365090,60000
1746702859.0326714516,2515743,2515743,0.0000,increase,normal,2515743,2451081,60000
1746702859.2605080605,2520401,2520401,0.0000,increase,normal,2520401,2408134,62400
1746702859.4365735054,2525068,2525068,0.0000,increase,normal,2525068,2084124,62400
1746702859.4470396042,2525068,2525068,0.0000,increase,normal,2525068,2084124,62400
1746702859.6357543468,2431138,2541452,0.1661,increase,normal,2431138,10699165,62400
1746702859.8362355232,2431138,2572741,0.0773,increase,normal,2431138,941263,62400
1746702860.0381841660,1732326,2606421,0.5749,increase,normal,1732326,2476641,60000
1746702860.2605235577,1098006,2662784,0.5213,increase,normal,1098006,2587972,60000
1746702860.4389216900,649086,1973611,0.8177,increase,normal,649086,2587972,43200
1746702860.6421051025,649086,1897288,0.3619,increase,normal,649086,1544473,36864
1746702860.8418529034,490881,1908764,0.3611,increase,normal,490881,1498144,36864
1746702861.2650196552,305734,1930103,0.5505,increase,normal,305734,817485,36864
1746702861.4458055496,222517,1956571,0.5444,increase,normal,222517,1168351,36864
1746702861.6436586380,222517,1967571,0.2828,increase,normal,222517,1168351,36864
1746702861.8501431942,222517,1967571,0.2828,increase,normal,222517,1168351,36864
1746702862.0514147282,124531,2038158,0.6269,increase,normal,124531,546928,36864
1746702862.2746598721,124531,2047857,0.4667,increase,normal,124531,546928,36864
1746702862.4523627758,100000,2095201,0.4363,increase,normal,100000,874977,36864
1746702862.6510968208,100000,1926310,0.5664,increase,normal,100000,980058,36864
1746702862.8502297401,100000,1883846,0.3401,increase,normal,100000,980058,36864
1746702863.0625798702,100000,1908094,0.3596,increase,normal,100000,956373,36864
1746702863.2787456512,100000,1938556,0.6063,increase,normal,100000,873041,36864
1746702863.4568669796,100000,1951576,0.4023,increase,normal,100000,873041,36864
1746702863.6584889889,100000,1881670,0.4562,increase,normal,100000,948651,36864
1746702863.8576827049,100000,1886723,0.6810,increase,normal,100000,966012,36864
1746702864.0656807423,100000,1901544,0.3416,increase,normal,100000,966012,36864
1746702864.2853810787,100000,1940421,0.4407,increase,normal,100000,913748,36864
1746702864.4654960632,100000,1948501,0.3432,increase,normal,100000,913748,36864
1746702864.6702628136,100000,1992475,0.3995,increase,normal,100000,897617,36864
1746702864.8627383709,100000,2028680,0.5451,increase,normal,100000,959284,36864
1746702865.0662562847,100000,1885039,0.3441,increase,normal,100000,959284,36864
1746702865.2860159874,100000,1909998,0.3597,increase,normal,100000,949067,36864
1746702865.4634478092,100000,1937831,0.2016,increase,normal,100000,1951529,36864
1746702865.6125359535,100000,1943977,0.0976,increase,normal,100000,1928087,36864
1746702865.6664955616,100000,1945977,0.0892,increase,normal,100000,1928087,36864
1746702865.8667945862,100000,1954857,0.0368,increase,normal,100000,1882663,36864
1746702866.1453793049,105000,1971040,0.0093,increase,normal,105000,1913600,36864
1746702866.2785234451,110250,1981040,0.0049,increase,normal,110250,1680953,36864
1746702866.4713623524,115762,1989040,0.0024,increase,normal,115762,1910783,36864
1746702866.6705272198,121550,1997061,0.0009,increase,normal,121550,1880676,36864
1746702866.8686294556,127627,2003741,0.0003,increase,normal,127627,1893162,36864
1746702867.1707208157,134008,2016158,0.0001,increase,normal,134008,1839850,36864
1746702867.2886934280,140708,2022253,0.0000,increase,normal,140708,1287281,36864
1746702867.4763300419,147743,2030753,0.0000,increase,normal,147743,1884772,36864
1746702867.6753356457,155130,2040005,0.0000,increase,normal,155130,1953229,36864
1746702867.8779771328,162886,2050005,0.0000,increase,normal,162886,2130602,36864
1746702868.1847698689,171030,2067069,0.0000,increase,normal,171030,1916530,36864
1746702868.2851603031,179581,2074069,0.0000,increase,normal,179581,1497690,36864
1746702868.4816443920,188560,2086069,0.0000,increase,normal,188560,1905177,36864
1746702868.8844776154,207887,2106482,0.0000,increase,normal,207887,2005059,36864
1746702869.1718647480,218281,2124261,0.0000,increase,normal,218281,1905314,36864
1746702869.2912516594,229195,1661361,0.0000,increase,normal,229195,1730718,36864
1746702869.4865653515,240654,1672361,0.0000,increase,normal,240654,1983199,36864
1746702869.6861219406,252686,1681755,0.0000,increase,normal,252686,1894093,36864
1746702869.8858492374,252686,1686223,0.0000,increase,normal,252686,1838237,36864
1746702870.2159202099,278586,1700461,0.0000,increase,normal,278586,1858370,36864
1746702870.3199045658,292515,1706461,0.0000,increase,normal,292515,1545714,36864
1746702870.3374533653,292515,1707461,0.0000,increase,normal,292515,1545714,36864
1746702870.4964113235,307140,1715461,0.0000,increase,normal,307140,1908296,36864
1746702870.6961758137,322497,1725913,0.0000,increase,normal,322497,1944138,36864
1746702870.8972992897,338621,1737913,0.0000,increase,normal,338621,1901409,36864
1746702871.1817994118,355552,1752619,0.0000,increase,normal,355552,1913915,36864
1746702871.3062608242,373329,1767029,0.0000,increase,normal,373329,1407786,36864
1746702871.5004858971,373329,1787446,0.0000,increase,normal,373329,1866571,36864
1746702871.7011106014,391995,1812476,0.0000,increase,normal,391995,1894700,36864
1746702871.9001023769,411594,1817515,0.0000,increase,normal,411594,1922141,36864
1746702872.1780903339,453781,1832791,0.0000,increase,normal,453781,1938958,36864
1746702872.3152353764,453781,1841791,0.0000,increase,normal,453781,1598750,36864
1746702872.5060765743,476470,1852791,0.0000,increase,normal,476470,1849223,36864
1746702872.7101397514,500293,1863000,0.0000,increase,normal,500293,1888187,36864
1746702872.9074215889,525307,1870005,0.0000,increase,normal,525307,1895459,36864
1746702873.3239557743,579150,1883537,0.0000,increase,normal,579150,1885070,36864
1746702873.5091001987,608107,1921309,0.0000,increase,normal,608107,766450,36864
1746702873.7087845802,638512,1957874,0.0000,increase,normal,638512,1505374,36864
1746702873.9104113579,670437,1978000,0.0000,increase,normal,670437,1547802,36864
1746702874.1837222576,703958,2000514,0.0000,increase,normal,703958,1465406,36864
1746702874.3198709488,739155,2008456,0.0000,increase,normal,739155,1050529,36864
1746702874.5186095238,776112,2040550,0.0000,increase,normal,776112,2261950,36864
1746702874.7193965912,814917,2056753,0.0000,increase,normal,814917,1446862,36864
1746702874.9185178280,855662,2078675,0.0000,increase,normal,855662,1463542,36864
1746702875.1878924370,898445,2100961,0.0000,increase,normal,898445,1465084,36864
