Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702908.5638360977,281,4608,4608,0.0000
1746702908.7189824581,126,4608,4608,0.0000
1746702908.8793637753,979,4608,4608,0.0000
1746702909.0287952423,268,4608,4608,0.0000
1746702909.2399389744,194,4608,4608,0.0000
1746702909.3939094543,115,4608,4608,0.0000
1746702909.5494115353,159,4608,4608,0.0000
1746702909.7044174671,104,4608,4608,0.0000
1746702909.8588764668,116,4608,4608,0.0000
1746702910.0277533531,250,4608,4608,0.0000
1746702910.2046813965,236,4608,4608,0.0000
1746702910.3692648411,198,4608,4608,0.0000
1746702910.5248849392,122,4608,4608,0.0000
1746702910.6791474819,149,4608,4608,0.0000
1746702910.8348815441,125,4608,4608,0.0000
1746702910.9894566536,2082,4608,4608,0.0000
1746702911.1440556049,121,4608,4608,0.0000
1746702911.3375442028,106,4608,4608,0.0000
1746702911.4939563274,136,4608,4608,0.0000
1746702911.6491327286,174,4608,4608,0.0000
1746702911.8045613766,1215,4608,4608,0.0000
1746702911.9598999023,73,4608,4608,0.0000
1746702912.1141428947,111,4608,4608,0.0000
1746702912.3147947788,126,4608,4608,0.0000
1746702912.4694499969,1421,4608,4608,0.0000
1746702912.6242210865,119,4608,4608,0.0000
1746702912.7775313854,101,4608,4608,0.0000
1746702912.9338133335,97,4608,4608,0.0000
1746702913.0890700817,137,4608,4608,0.0000
1746702913.2842533588,76,4608,4608,0.0000
1746702913.4388813972,277,4608,4608,0.0000
1746702913.5945668221,784,4608,4608,0.0000
1746702913.7513880730,123,4608,4608,0.0000
1746702913.9055109024,167,4608,4608,0.0000
1746702914.0590002537,76,4608,4608,0.0000
1746702914.2320332527,1583,4608,4608,0.0000
1746702914.3847160339,160,4608,4608,0.0000
1746702914.5396740437,107,4608,4608,0.0000
1746702914.6952712536,957,4608,4608,0.0000
1746702914.8493363857,401,4608,4608,0.0000
1746702915.0046815872,102,4608,4608,0.0000
1746702915.1673712730,410,4608,4608,0.0000
1746702915.3298008442,96,4608,4608,0.0000
1746702915.4839825630,88,4608,4608,0.0000
1746702915.6413691044,112,4608,4608,0.0000
1746702915.7980661392,159,4608,4608,0.0000
1746702915.9493370056,318,4608,4608,0.0000
1746702916.1048107147,77,4608,4608,0.0000
1746702916.2592475414,94,4608,4608,0.0000
1746702916.4141819477,86,4608,4608,0.0000
1746702916.5696020126,165,4608,4608,0.0000
1746702916.7091698647,158,4608,4608,0.0000
1746702916.8185563087,103,4608,4608,0.0000
1746702916.9206030369,89,4608,4608,0.0000
1746702917.0250442028,267,4608,4608,0.0000
1746702917.1240813732,95,4608,4608,0.0000
1746702917.2384080887,103,4608,4608,0.0000
1746702917.3444299698,378,4608,4608,0.0000
1746702917.4395680428,106,4608,4608,0.0000
1746702917.5446450710,265,4608,4608,0.0000
1746702917.6195085049,122,4608,4608,0.0000
1746702917.7010431290,258,4608,4608,0.0000
1746702917.7741680145,106,4608,4608,0.0000
1746702917.8942127228,110,4950,4950,0.0000
1746702918.0991320610,111,4950,4950,0.0000
1746702918.3593976498,704,5250,5250,0.0000
1746702918.4997851849,125,5550,5550,0.0000
1746702918.6970334053,146,5700,5700,0.0000
1746702918.8943576813,229,6000,6000,0.0000
1746702919.0992176533,137,6300,6300,0.0000
1746702919.3393163681,169,6300,6300,0.0000
1746702919.5151498318,130,6750,6750,0.0000
1746702919.7053399086,145,5250,5250,0.0000
1746702919.9101252556,128,5250,5250,0.0000
1746702920.1124608517,112,5250,5250,0.0000
1746702920.3394994736,138,5250,5250,0.0000
1746702920.5097649097,387,5250,5250,0.0000
1746702920.7144653797,221,5250,5250,0.0000
1746702920.9142336845,308,5250,5250,0.0000
1746702921.1194429398,139,5250,5250,0.0000
1746702921.3493139744,2930,5250,5250,0.0000
1746702921.5256202221,159,5250,5250,0.0000
1746702921.7291557789,125,5250,5250,0.0000
1746702921.9260749817,193,5400,5400,0.0000
1746702922.1343100071,128,5400,5400,0.0000
1746702922.3519413471,130,5400,5400,0.0000
1746702922.5296542645,105,5400,5400,0.0000
1746702922.7298734188,126,5400,5400,0.0000
1746702922.9292528629,164,5400,5400,0.0000
1746702923.1300911903,115,5400,5400,0.0000
1746702923.3544230461,627,5400,5400,0.0000
1746702923.5393109322,163,5400,5400,0.0000
1746702923.7392406464,275,5400,5400,0.0000
1746702923.9318420887,96,5400,5400,0.0000
1746702924.1463258266,632,5550,5550,0.0000
1746702924.3591451645,125,5550,5550,0.0000
1746702924.5448393822,595,5550,5550,0.0000
1746702924.7396481037,125,5550,5550,0.0000
1746702924.9445164204,132,5550,5550,0.0000
1746702925.1442949772,154,5550,5550,0.0000
1746702925.5518724918,142,5550,5550,0.0000
1746702925.7396628857,127,5550,5550,0.0000
1746702925.9442369938,426,5550,5550,0.0000
1746702926.1499993801,135,5550,5550,0.0000
1746702926.3643696308,134,4608,4608,0.0000
1746702926.5451900959,132,4608,4608,0.0000
1746702926.7493143082,389,4608,4608,0.0000
1746702926.9470789433,89,4608,4608,0.0000
1746702927.1508197784,130,4608,4608,0.0000
1746702927.3744177818,211,4608,4608,0.0000
1746702927.5493338108,197,4608,4608,0.0000
1746702927.7507600784,156,4608,4608,0.0000
1746702927.9554524422,85,4608,4608,0.0000
1746702928.1548056602,243,4608,4608,0.0000
1746702928.4050214291,194,4608,4608,0.0000
1746702928.5897068977,220,4608,4608,0.0000
1746702928.7893965244,153,4608,4608,0.0000
1746702928.9938428402,127,4608,4608,0.0000
1746702929.2644178867,141,4608,4608,0.0000
1746702929.3991901875,138,4608,4608,0.0000
1746702929.5961906910,3105,4608,4608,0.0000
1746702929.7949485779,558,4608,4608,0.0000
1746702929.9986433983,135,4608,4608,0.0000
1746702930.2644407749,131,4608,4608,0.0000
1746702930.4054267406,122,4608,4608,0.0000
1746702930.6003894806,138,4608,4608,0.0000
1746702930.8001742363,283,4608,4608,0.0000
1746702930.9996218681,152,4608,4608,0.0000
1746702931.2546048164,101,4608,4608,0.0000
1746702931.4106593132,146,4650,4650,0.0000
1746702931.6145615578,133,4650,4650,0.0000
1746702931.8105478287,109,4650,4650,0.0000
1746702932.0148413181,124,4650,4650,0.0000
1746702932.2694363594,168,4650,4650,0.0000
1746702932.4199695587,138,4650,4650,0.0000
1746702932.6134893894,238,4650,4650,0.0000
1746702932.8103201389,122,4650,4650,0.0000
1746702933.0173192024,125,4650,4650,0.0000
1746702933.2507929802,119,4650,4650,0.0000
1746702933.2756440639,149,4650,4650,0.0000
1746702933.6200187206,166,4650,4650,0.0000
1746702933.8197486401,160,4800,4800,0.0000
1746702934.0197279453,133,4800,4800,0.0000
1746702934.2703075409,883,4800,4800,0.0000
1746702934.4356503487,117,4800,4800,0.0000
1746702934.6200997829,127,4608,4608,0.0000
1746702934.6303205490,1432,4608,4608,0.0000
1746702934.8244948387,253,4608,4608,0.0000
1746702935.0247321129,229,4608,4608,0.0000
1746702935.2849285603,219,4608,4608,0.0000
1746702935.4396047592,126,4608,4608,0.0000
1746702935.6349618435,141,4608,4608,0.0000
1746702935.8299622536,112,4608,4608,0.0000
1746702936.0347523689,126,4608,4608,0.0000
1746702936.2845485210,109,4608,4608,0.0000
1746702936.4453072548,637,4608,4608,0.0000
1746702936.6346988678,304,4608,4608,0.0000
1746702936.8299250603,179,4608,4608,0.0000
1746702937.0500838757,126,4608,4608,0.0000
1746702937.3297562599,115,4608,4608,0.0000
1746702937.4448778629,124,4608,4608,0.0000
1746702937.6352732182,134,4608,4608,0.0000
1746702937.8455636501,127,4608,4608,0.0000
1746702938.0398297310,192,4608,4608,0.0000
1746702938.2896058559,207,4608,4608,0.0000
1746702938.4546959400,122,4608,4608,0.0000
1746702938.6504435539,569,4608,4608,0.0000
1746702938.8546855450,123,4608,4608,0.0000
1746702939.0548934937,212,4608,4608,0.0000
1746702939.3458666801,530,4608,4608,0.0000
1746702939.4717245102,183,4608,4608,0.0000
1746702939.6719384193,1787,4608,4608,0.0000
1746702939.8698775768,229,4608,4608,0.0000
1746702940.0698750019,121,4608,4608,0.0000
1746702940.3402349949,169,4608,4608,0.0000
1746702940.4797332287,122,4608,4608,0.0000
1746702940.6748435497,127,4650,4650,0.0000
1746702940.8746757507,129,4650,4650,0.0000
1746702941.0797207355,125,4650,4650,0.0000
1746702941.3562602997,93,4650,4650,0.0000
1746702941.4897933006,151,4650,4650,0.0000
1746702941.5299222469,137,4650,4650,0.0000
1746702941.6885719299,131,4650,4650,0.0000
1746702941.8896799088,161,4650,4650,0.0000
1746702942.0902881622,135,4650,4650,0.0000
1746702942.3535277843,1628,4650,4650,0.0000
1746702942.4998364449,124,4650,4650,0.0000
1746702942.6899476051,93,4650,4650,0.0000
1746702942.9054594040,125,4650,4650,0.0000
1746702943.0965671539,122,4800,4800,0.0000
1746702943.3548965454,579,4800,4800,0.0000
1746702943.4999940395,144,4800,4800,0.0000
1746702943.6946794987,148,4800,4800,0.0000
1746702943.8957095146,130,4800,4800,0.0000
1746702944.1047978401,264,4800,4800,0.0000
1746702944.3323609829,105,4800,4800,0.0000
1746702944.5047132969,135,4800,4800,0.0000
1746702944.7048964500,155,4800,4800,0.0000
1746702944.9110906124,144,4800,4800,0.0000
1746702945.1057167053,115,4800,4800,0.0000
1746702945.3702080250,164,4800,4800,0.0000
1746702945.5636198521,114,4950,4950,0.0000
1746702945.7181944847,5012,4950,4950,0.0000
1746702945.9391870499,124,4950,4950,0.0000
1746702946.1098153591,164,4950,4950,0.0000
1746702946.3453392982,121,4950,4950,0.0000
1746702946.5257310867,131,4950,4950,0.0000
1746702946.7356131077,185,4650,4650,0.0000
1746702946.9160685539,124,4650,4650,0.0000
1746702947.1192219257,132,4650,4650,0.0000
1746702947.3601191044,217,4650,4650,0.0000
1746702947.5348315239,121,4800,4800,0.0000
1746702947.7150278091,412,4800,4800,0.0000
1746702947.9217438698,151,4800,4800,0.0000
1746702948.1263997555,148,4950,4950,0.0000
1746702948.3722956181,140,4950,4950,0.0000
1746702948.5356519222,115,4800,4800,0.0000
1746702948.7258591652,133,4800,4800,0.0000
1746702948.9252264500,128,4950,4950,0.0000
1746702949.1312091351,87,4950,4950,0.0000
1746702949.3611590862,121,4950,4950,0.0000
1746702949.5359098911,90,5100,5100,0.0000
1746702949.7353219986,178,5100,5100,0.0000
1746702949.9318935871,95,5250,5250,0.0000
1746702950.1307523251,155,5250,5250,0.0000
1746702950.3601467609,343,5250,5250,0.0000
1746702950.5351049900,132,5400,5400,0.0000
1746702950.7354152203,123,5400,5400,0.0000
1746702950.9353075027,367,5550,5550,0.0000
1746702951.1483912468,125,5550,5550,0.0000
1746702951.3713548183,490,5550,5550,0.0000
1746702951.5452072620,1855,5700,5700,0.0000
1746702951.7501225471,259,5850,5850,0.0000
1746702951.9402034283,158,5850,5850,0.0000
1746702952.1447577477,156,5850,5850,0.0000
1746702952.3702321053,394,5850,5850,0.0000
1746702952.5503129959,135,6000,6000,0.0000
1746702952.7552661896,103,6000,6000,0.0000
1746702952.9554965496,122,6300,6300,0.0000
1746702953.1554124355,840,6300,6300,0.0000
1746702953.3786916733,130,6300,6300,0.0000
1746702953.5623700619,164,6600,6600,0.0000
1746702953.7608685493,110,6600,6600,0.0000
1746702953.9554412365,113,6750,6750,0.0000
1746702954.1627781391,4928,6900,6900,0.0000
1746702954.3860991001,113,6900,6900,0.0000
1746702954.5671269894,217,7050,7050,0.0000
1746702954.7657437325,116,7050,7050,0.0000
1746702954.9615545273,182,7350,7350,0.0000
1746702955.1656258106,130,7500,7500,0.0000
1746702955.3906543255,24636,7500,7500,0.0000
1746702955.5673162937,115,7500,7500,0.0000
1746702955.7700173855,140,7800,7800,0.0000
1746702955.9803173542,180,7950,7950,0.0000
1746702956.2465069294,133,6150,6150,0.0000
1746702956.4122722149,1464,6150,6150,0.0000
1746702956.5903844833,124,6150,6150,0.0000
1746702956.7904973030,122,6150,6150,0.0000
1746702956.9904146194,472,6300,6300,0.0000
1746702957.2883219719,177,6300,6300,0.0000
1746702957.4057211876,98,6300,6300,0.0000
1746702957.5908834934,123,6450,6450,0.0000
1746702957.7903530598,150,6450,6450,0.0000
1746702957.9903459549,230,6600,6600,0.0000
1746702958.2782735825,121,6600,6600,0.0000
1746702958.4059462547,130,6750,6750,0.0000
1746702958.5998661518,1509,6750,6750,0.0000
1746702958.8032264709,139,6750,6750,0.0000
1746702959.0038595200,128,6900,6900,0.0000
1746702959.2869229317,2184,6900,6900,0.0000
1746702959.4154751301,275,7050,7050,0.0000
1746702959.7054765224,146,7050,7050,0.0000
1746702959.8055152893,127,7050,7050,0.0000
1746702960.0070219040,143,7200,7200,0.0000
1746702960.2819445133,151,7200,7200,0.0000
1746702960.4251101017,209,7350,7350,0.0000
1746702960.6104114056,129,7350,7350,0.0000
1746702960.8154480457,308,7350,7350,0.0000
1746702961.0104978085,118,7350,7350,0.0000
1746702961.2625136375,356,7350,7350,0.0000
1746702961.2910697460,201,7350,7350,0.0000
1746702961.4268321991,201,7350,7350,0.0000
1746702961.6205878258,371,7500,7500,0.0000
1746702961.8179502487,133,7500,7500,0.0000
1746702962.0304627419,116,7500,7500,0.0000
1746702962.2824285030,143,7500,7500,0.0000
1746702962.4324874878,979,7650,7650,0.0000
1746702962.6403765678,132,7650,7650,0.0000
1746702962.8315320015,147,7650,7650,0.0000
1746702962.9765646458,162,7650,7650,0.0000
1746702963.0307176113,360,7650,7650,0.0000
1746702963.2904348373,912,7650,7650,0.0000
1746702963.4959952831,320,7800,7800,0.0000
1746702963.6372921467,128,7800,7800,0.0000
1746702963.8359894753,933,7950,7950,0.0000
1746702964.0381762981,126,8100,8100,0.0000
1746702964.2906303406,144,8250,8250,0.0000
1746702964.5255529881,268,8250,8250,0.0000
1746702964.6418843269,168,8550,8550,0.0000
1746702964.8413562775,160,8700,8700,0.0000
1746702965.0495975018,544,8850,8850,0.0000
1746702965.2805600166,143,8850,8850,0.0000
1746702965.3357441425,121,4350,8850,0.5085
1746702965.5104718208,122,4800,8850,0.4576
1746702965.6307504177,87,750,8850,0.9153
1746702966.0257153511,191,9150,9150,0.0000
1746702966.5756409168,174,9150,9150,0.0000
1746702967.3705968857,136,9300,9300,0.0000
1746702968.4982464314,193,9300,9300,0.0000
1746702969.0056421757,150,7500,7500,0.0000
1746702969.8157119751,298,7500,7500,0.0000
1746702970.5356509686,118,4608,4608,0.0000
1746702971.2460267544,2548,4608,4608,0.0000
1746702972.2349386215,134,4608,4608,0.0000
1746702972.6854944229,127,4608,4608,0.0000
1746702973.4014050961,141,4608,4608,0.0000
1746702974.0772454739,1064,4608,4608,0.0000
1746702974.7814042568,323,4608,4608,0.0000
1746702975.7355730534,105,4608,4608,0.0000
1746702976.1510190964,161,4608,4608,0.0000
1746702976.8775250912,128,4608,4608,0.0000
1746702977.6034464836,120,4608,4608,0.0000
1746702978.3157992363,128,4608,4608,0.0000
1746702979.2919368744,287,4608,4608,0.0000
1746702979.7057909966,97,4608,4608,0.0000
1746702980.4108221531,119,4608,4608,0.0000
1746702981.0858786106,122,4608,4608,0.0000
1746702981.7860851288,122,4608,4608,0.0000
1746702982.7462980747,128,4608,4608,0.0000
1746702983.0262739658,140,4608,4608,0.0000
1746702983.1817817688,113,4608,4608,0.0000
1746702983.3965377808,765,4608,4608,0.0000
1746702983.5517110825,135,4608,4608,0.0000
1746702983.7076253891,194,4608,4608,0.0000
1746702983.8617875576,115,4608,4608,0.0000
1746702984.0164303780,183,4608,4608,0.0000
1746702984.1719889641,291,4608,4608,0.0000
1746702984.3862657547,141,4608,4608,0.0000
1746702984.5432345867,130,4608,4608,0.0000
1746702984.6961729527,147,4608,4608,0.0000
1746702984.8509733677,144,4608,4608,0.0000
1746702985.0065789223,116,4608,4608,0.0000
1746702985.1609656811,123,4608,4608,0.0000
1746702985.3722803593,133,4608,4608,0.0000
1746702985.5262510777,484,4608,4608,0.0000
1746702985.6818192005,130,4608,4608,0.0000
1746702985.8359408379,116,4608,4608,0.0000
1746702985.9911484718,3510,4608,4608,0.0000
1746702986.1464192867,540,4608,4608,0.0000
1746702986.3528981209,222,4608,4608,0.0000
1746702986.5072107315,150,4608,4608,0.0000
1746702986.6610171795,184,4608,4608,0.0000
1746702986.8161947727,193,4608,4608,0.0000
1746702986.9710547924,126,4608,4608,0.0000
1746702987.1265606880,133,4608,4608,0.0000
1746702987.3421339989,113,4608,4608,0.0000
1746702987.4971036911,134,4608,4608,0.0000
1746702987.6504802704,139,4608,4608,0.0000
1746702987.8064644337,131,4608,4608,0.0000
1746702987.9631199837,124,4608,4608,0.0000
1746702988.1166729927,271,4608,4608,0.0000
1746702988.2967114449,609,4608,4608,0.0000
1746702988.4510545731,135,4608,4608,0.0000
1746702988.6073923111,557,4608,4608,0.0000
1746702988.7611842155,349,4608,4608,0.0000
1746702988.9156861305,125,4608,4608,0.0000
1746702989.0733344555,175,4608,4608,0.0000
1746702989.2670726776,243,4608,4608,0.0000
1746702989.4268922806,136,4608,4608,0.0000
1746702989.5820367336,94,4608,4608,0.0000
1746702989.7370607853,123,4608,4608,0.0000
1746702989.8910593987,139,4608,4608,0.0000
1746702990.0465824604,134,4608,4608,0.0000
1746702990.2131531239,190,4608,4608,0.0000
1746702990.3762035370,166,4608,4608,0.0000
1746702990.5310678482,153,4608,4608,0.0000
1746702990.6863873005,103,4608,4608,0.0000
1746702990.8416790962,94,4608,4608,0.0000
1746702990.9963026047,130,4608,4608,0.0000
1746702991.1512122154,181,4608,4608,0.0000
1746702991.3423244953,98,4608,4608,0.0000
1746702991.4962794781,155,4608,4608,0.0000
1746702991.6513881683,114,4608,4608,0.0000
1746702991.8061029911,106,4608,4608,0.0000
1746702991.9631297588,112,4608,4608,0.0000
1746702992.1163325310,93,4608,4608,0.0000
1746702992.2865538597,89,4608,4608,0.0000
1746702992.4426569939,150,4608,4608,0.0000
1746702992.5974700451,109,4608,4608,0.0000
1746702992.7536709309,119,4608,4608,0.0000
1746702992.9069731236,110,4608,4608,0.0000
1746702993.0610802174,101,4608,4608,0.0000
1746702993.2291917801,137,4608,4608,0.0000
1746702993.3880691528,135,4608,4608,0.0000
1746702993.5416262150,136,4608,4608,0.0000
1746702993.6976728439,118,4608,4608,0.0000
1746702993.8514409065,106,4608,4608,0.0000
1746702994.0097522736,137,4608,4608,0.0000
1746702994.1612532139,73,4608,4608,0.0000
1746702994.3181228638,2211,4608,4608,0.0000
1746702994.4715964794,88,4608,4608,0.0000
1746702994.6264829636,105,4608,4608,0.0000
1746702994.7621762753,104,4608,4608,0.0000
1746702994.8616859913,98,4608,4608,0.0000
1746702994.9696793556,121,4608,4608,0.0000
1746702995.0723278522,138,4608,4608,0.0000
1746702995.1719644070,191,4608,4608,0.0000
1746702995.3056299686,710,4608,4608,0.0000
1746702995.3871195316,96,4608,4608,0.0000
1746702995.4967668056,4770,4608,4608,0.0000
1746702995.5845127106,136,4608,4608,0.0000
1746702995.6638898849,78,4608,4608,0.0000
1746702995.7913849354,120,4608,4608,0.0000
1746702995.8549365997,70,4608,4608,0.0000
1746702995.9067122936,594,4608,4608,0.0000
1746702995.9722650051,110,4608,4608,0.0000
1746702996.0465090275,83,4608,4608,0.0000
1746702996.1282699108,160,4608,4608,0.0000
1746702996.3038036823,148,4608,4608,0.0000
1746702996.3229126930,87,4608,4608,0.0000
1746702996.3792796135,122,4608,4608,0.0000
1746702996.4589037895,105,4608,4608,0.0000
1746702996.5279607773,79,4608,4608,0.0000
1746702996.6075007915,83,4608,4608,0.0000
1746702996.6837966442,115,4608,4608,0.0000
1746702996.7632036209,77,4608,4608,0.0000
1746702996.8393285275,2877,4608,4608,0.0000
1746702996.9161031246,120,4608,4608,0.0000
1746702996.9913556576,77,4608,4608,0.0000
1746702997.0745263100,129,4608,4608,0.0000
1746702997.1488549709,289,4608,4608,0.0000
1746702997.2455661297,110,4608,4608,0.0000
1746702997.3124928474,1935,4608,4608,0.0000
1746702997.3852956295,113,4608,4608,0.0000
1746702997.4620726109,91,4608,4608,0.0000
1746702997.5377988815,72,4608,4608,0.0000
1746702997.6163699627,125,4608,4608,0.0000
1746702997.6866853237,103,4608,4608,0.0000
1746702997.7487392426,99,4608,4608,0.0000
1746702997.8116044998,105,4608,4608,0.0000
1746702997.8720867634,140,4608,4608,0.0000
1746702997.9378516674,305,4608,4608,0.0000
1746702998.0019774437,134,4608,4608,0.0000
1746702998.0672395229,86,4608,4608,0.0000
1746702998.1327116489,751,4608,4608,0.0000
1746702998.1987280846,90,4608,4608,0.0000
1746702998.2803714275,103,4608,4608,0.0000
1746702998.3320980072,104,4608,4608,0.0000
1746702998.3986034393,91,4608,4608,0.0000
1746702998.4580416679,2253,4608,4608,0.0000
1746702998.5222673416,12974,4608,4608,0.0000
1746702998.5821745396,420,4608,4608,0.0000
1746702998.6416075230,446,4608,4608,0.0000
1746702998.7080428600,69,4608,4608,0.0000
1746702998.7861883640,89,4608,4608,0.0000
1746702998.8352744579,112,4608,4608,0.0000
1746702998.8983941078,119,4608,4608,0.0000
1746702998.9566740990,92,4608,4608,0.0000
1746702999.0230159760,111,4608,4608,0.0000
1746702999.0861611366,110,4800,4800,0.0000
1746702999.1545200348,112,4950,4950,0.0000
1746702999.2464087009,76,5250,5250,0.0000
1746702999.3021879196,93,5250,5250,0.0000
1746702999.3678197861,895,5700,5700,0.0000
1746702999.4524297714,127,6000,6000,0.0000
1746702999.5364999771,99,6300,6300,0.0000
1746702999.6178975105,287,6300,6300,0.0000
1746702999.7067711353,109,7050,7050,0.0000
1746702999.8101575375,87,7350,7350,0.0000
1746702999.9137523174,1172,7800,7800,0.0000
1746703000.0267469883,112,8100,8100,0.0000
1746703000.1417312622,120,8550,8550,0.0000
1746703000.2746541500,238,8850,8850,0.0000
1746703000.3517687321,781,9000,9000,0.0000
1746703000.4518954754,139,9150,9150,0.0000
1746703000.5565054417,118,9150,9150,0.0000
1746703000.6581633091,724,9300,9300,0.0000
1746703000.7639219761,790,9300,9300,0.0000
1746703000.8671839237,367,9300,9300,0.0000
1746703000.9718525410,196,9750,9750,0.0000
1746703001.0829021931,344,9900,9900,0.0000
1746703001.1968390942,5451,10050,10050,0.0000
1746703001.3195176125,156,10050,10050,0.0000
1746703001.4271523952,137,10200,10200,0.0000
1746703001.5415019989,126,10350,10350,0.0000
1746703001.6615862846,136,10650,10650,0.0000
1746703001.7776119709,160,10650,10650,0.0000
1746703001.8967082500,354,10800,10800,0.0000
1746703002.0275092125,157,10950,10950,0.0000
1746703002.1466035843,125,11250,11250,0.0000
1746703002.3147087097,171,11550,11550,0.0000
1746703002.4023225307,135,11550,11550,0.0000
1746703002.5116169453,311,11700,11700,0.0000
1746703002.6220872402,164,11700,11700,0.0000
1746703002.7424066067,146,12000,12000,0.0000
1746703002.8643543720,138,12300,12300,0.0000
1746703002.9763658047,170,12300,12300,0.0000
1746703003.1084182262,181,12450,12450,0.0000
1746703003.4025454521,679,12450,12450,0.0000
1746703003.5344033241,151,12900,12900,0.0000
1746703003.7166392803,2615,12900,12900,0.0000
1746703003.9111011028,169,13200,13200,0.0000
1746703004.1244006157,141,13500,13500,0.0000
1746703004.3836443424,2480,13500,13500,0.0000
1746703004.5311264992,653,13950,13950,0.0000
1746703004.7282660007,172,13950,13950,0.0000
1746703004.9212198257,310,13950,13950,0.0000
1746703005.1231207848,230,14700,14700,0.0000
1746703005.3926897049,1627,14250,14250,0.0000
1746703005.5411701202,167,14250,14250,0.0000
1746703005.7363848686,390,12450,12450,0.0000
1746703005.9312329292,157,12600,12600,0.0000
1746703006.1321616173,202,10800,10800,0.0000
1746703006.3162677288,196,10800,10800,0.0000
1746703006.4266521931,169,10800,10800,0.0000
1746703006.5462908745,164,10800,10800,0.0000
1746703006.7462317944,168,11250,11250,0.0000
1746703006.9362642765,139,11250,11250,0.0000
1746703007.1361870766,135,11250,11250,0.0000
1746703007.4037814140,672,11400,11400,0.0000
1746703007.5565290451,194,11400,11400,0.0000
1746703007.7511754036,171,11550,11550,0.0000
1746703007.9513022900,166,11700,11700,0.0000
1746703008.1512012482,448,11850,11850,0.0000
1746703008.4012959003,540,11850,11850,0.0000
1746703008.5667197704,270,12000,12000,0.0000
1746703008.7713358402,167,12300,12300,0.0000
1746703008.9662091732,339,12900,12900,0.0000
1746703009.1663343906,235,13500,13500,0.0000
1746703009.3922541142,173,13500,13500,0.0000
1746703009.5713386536,206,14100,14100,0.0000
1746703009.7769787312,200,14100,14100,0.0000
1746703009.9713351727,171,15600,15600,0.0000
1746703010.1765162945,200,15750,15750,0.0000
1746703010.4014024734,409,15750,15750,0.0000
1746703010.5771107674,181,16350,16350,0.0000
1746703010.7813191414,274,16500,16500,0.0000
1746703010.9815292358,204,16800,16800,0.0000
1746703011.1814448833,207,17100,17100,0.0000
1746703011.4112455845,196,17100,17100,0.0000
1746703011.7814393044,312,17400,17400,0.0000
1746703011.9849431515,255,17550,17550,0.0000
1746703012.1867537498,186,17550,17550,0.0000
1746703012.4114992619,187,18000,18000,0.0000
1746703012.5864009857,419,18450,18450,0.0000
1746703012.7912697792,210,18450,18450,0.0000
1746703012.9922933578,191,18750,18750,0.0000
1746703013.2015662193,286,19050,19050,0.0000
1746703013.4113745689,213,19050,19050,0.0000
1746703013.5964531898,1256,19350,19350,0.0000
1746703013.7964401245,241,19350,19350,0.0000
1746703013.9913234711,280,19800,19800,0.0000
1746703014.4166672230,452,19800,19800,0.0000
1746703014.5964689255,355,20100,20100,0.0000
1746703014.8073525429,374,20400,20400,0.0000
1746703014.9813094139,193,20700,20700,0.0000
1746703015.0229470730,178,20700,20700,0.0000
1746703015.1974165440,215,21450,21450,0.0000
1746703015.4165472984,259,21750,21750,0.0000
1746703015.6075775623,357,21750,21750,0.0000
1746703015.8035345078,440,22050,22050,0.0000
1746703016.0013859272,735,22500,22500,0.0000
1746703016.2037870884,201,22500,22500,0.0000
1746703016.4264209270,224,22950,22950,0.0000
1746703016.6107721329,213,23250,23250,0.0000
1746703016.8183207512,207,23550,23550,0.0000
1746703017.0122790337,1095,24000,24000,0.0000
1746703017.2097778320,302,24300,24300,0.0000
1746703017.3273577690,736,24750,24750,0.0000
1746703017.4314641953,212,21900,24750,0.1152
1746703017.6114213467,575,25500,25500,0.0000
1746703017.8176853657,533,25500,25500,0.0000
1746703018.0770940781,3117,24450,24450,0.0000
1746703018.3714132309,245,24450,24450,0.0000
1746703018.5773177147,186,16950,16950,0.0000
1746703018.7469940186,139,12900,12900,0.0000
1746703018.8865783215,132,10500,10500,0.0000
1746703019.0274829865,281,10500,10500,0.0000
1746703019.3102495670,199,9450,9450,0.0000
1746703019.3336124420,133,9450,9450,0.0000
1746703019.4222857952,154,9450,9450,0.0000
1746703019.6164700985,175,10350,10350,0.0000
1746703019.8180193901,214,10350,10350,0.0000
1746703020.0213968754,295,10950,10950,0.0000
1746703020.2999820709,179,10950,10950,0.0000
1746703020.3206458092,1324,10950,10950,0.0000
1746703020.4367280006,170,11550,11550,0.0000
1746703020.6272072792,160,12600,12600,0.0000
1746703020.6674618721,154,12600,12600,0.0000
1746703020.8326935768,606,12600,12600,0.0000
1746703021.3064930439,167,13350,13350,0.0000
1746703021.4416644573,510,13350,13350,0.0000
1746703021.6373112202,833,14700,14700,0.0000
1746703021.8315382004,183,14700,14700,0.0000
1746703022.0366775990,370,16200,16200,0.0000
1746703022.3316347599,193,16200,16200,0.0000
1746703022.4516897202,1443,16950,16950,0.0000
1746703022.6365780830,311,16950,16950,0.0000
1746703022.8366692066,2081,17850,17850,0.0000
1746703023.0427565575,280,19650,19650,0.0000
1746703023.3224837780,650,19650,19650,0.0000
1746703023.4622354507,191,20700,20700,0.0000
1746703023.6430268288,528,20700,20700,0.0000
1746703023.8467187881,333,22800,22800,0.0000
1746703024.0464890003,287,24000,24000,0.0000
