Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746636403.9426059723,21637858,21639449,0.0000,increase,normal,21637858,25287999,150000
1746636404.0793211460,21637858,21642563,0.0000,increase,normal,21637858,30702844,150000
1746636404.1715748310,21646877,21646877,0.0000,increase,normal,21646877,8748533,150000
1746636404.2128260136,21646877,21646877,0.0000,increase,normal,21646877,8748533,150000
1746636404.2750463486,21646877,21650853,0.0000,increase,normal,21646877,35848035,150000
1746636404.3605270386,21646877,21652702,0.0000,increase,normal,21646877,21146886,150000
1746636404.4048604965,21646877,21652702,0.0000,increase,normal,21646877,21146886,150000
1746636404.4535017014,21655459,21655459,0.0000,increase,normal,21655459,14036616,150000
1746636404.5094377995,21655459,21656828,0.0000,increase,normal,21655459,30654192,150000
1746636404.5679376125,21659852,21659852,0.0000,increase,normal,21659852,22723661,150000
1746636404.6276624203,21659852,21659852,0.0000,increase,normal,21659852,21124608,150000
1746636404.6859073639,21659852,21661690,0.0000,increase,normal,21659852,21672057,150000
1746636404.7408673763,21659852,21663517,0.0000,increase,normal,21659852,21672057,150000
1746636404.8056116104,21666991,21666991,0.0000,increase,normal,21666991,23483052,150000
1746636404.8562705517,21666991,21666991,0.0000,increase,normal,21666991,23483052,150000
1746636404.9094679356,21666991,21668860,0.0000,increase,normal,21666991,21556581,150000
1746636404.9743983746,21666991,21672027,0.0000,increase,normal,21666991,22815199,150000
1746636405.0282757282,21666991,21673027,0.0000,increase,normal,21666991,22815199,150000
1746636405.1699893475,21674452,21678636,0.0000,increase,normal,21674452,22883975,150000
1746636405.2120583057,21674452,21678636,0.0000,increase,normal,21674452,22883975,150000
1746636405.2687721252,21681212,21681212,0.0000,increase,normal,21681212,8467415,150000
1746636405.3294661045,21681212,21683872,0.0000,increase,normal,21681212,26860282,150000
1746636405.3870544434,21681212,21683872,0.0000,increase,normal,21681212,26860282,150000
1746636405.4395821095,21681212,21685944,0.0000,increase,normal,21687529,24100995,150000
1746636405.5009975433,21687529,21689011,0.0000,increase,normal,21687529,25659556,150000
1746636405.5537996292,21687529,21689011,0.0000,increase,normal,21687529,25659556,150000
1746636405.6060979366,21687529,21690992,0.0000,increase,normal,21687529,21637782,150000
1746636405.6674835682,21687529,21692888,0.0000,increase,normal,21687529,20336288,150000
1746636405.7213191986,21694154,21694154,0.0000,increase,normal,21694154,31836304,150000
1746636405.7775247097,21694154,21695964,0.0000,increase,normal,21694154,21032891,150000
1746636405.8351838589,21694154,21697632,0.0000,increase,normal,21694154,24023595,150000
1746636405.8999712467,21694154,21699359,0.0000,increase,normal,21701390,19307784,150000
1746636405.9461638927,21701390,21701390,0.0000,increase,normal,21701390,19307784,150000
1746636406.0218615532,21701390,21703036,0.0000,increase,normal,21701390,29115683,150000
1746636406.1211001873,21701390,21704517,0.0000,increase,normal,21701390,29115683,150000
1746636406.1705732346,21707824,21707824,0.0000,increase,normal,21707824,10286149,150000
1746636406.2162663937,21707824,21709647,0.0000,increase,normal,21707824,20592110,150000
1746636406.2804119587,21707824,21712233,0.0000,increase,normal,21707824,30699816,150000
1746636406.4028849602,21714352,21714352,0.0000,increase,normal,21714352,18216777,150000
1746636406.4474995136,21714352,21714352,0.0000,increase,normal,21714352,18216777,150000
1746636406.5003161430,21714352,21718059,0.0000,increase,normal,21714352,10675428,150000
1746636406.5550711155,21714352,21719302,0.0000,increase,normal,21714352,32130123,150000
1746636406.6150138378,21721011,21721011,0.0000,increase,normal,21721011,21944025,150000
1746636406.6722140312,21721011,21722703,0.0000,increase,normal,21721011,21944025,150000
1746636406.7278466225,21721011,21724559,0.0000,increase,normal,21721011,20937362,150000
1746636406.7781212330,21721011,21726506,0.0000,increase,normal,21721011,21916971,150000
1746636406.9052762985,21727849,21729488,0.0000,increase,normal,21727849,23008384,150000
1746636406.9474785328,21727849,21729488,0.0000,increase,normal,21727849,23008384,150000
1746636407.1099298000,21735107,21735107,0.0000,increase,normal,21735107,35406114,150000
1746636407.1717243195,21735107,21738975,0.0000,increase,normal,21735107,8206156,150000
1746636407.2207167149,21735107,21738975,0.0000,increase,normal,21735107,8206156,150000
1746636407.2792091370,21864816,21928853,0.0000,increase,normal,21864816,33601333,150000
1746636407.3313851357,21864816,21928853,0.0000,increase,normal,21864816,33601333,150000
1746636407.3823797703,21864816,22037130,0.0000,increase,normal,21864816,19974579,151200
1746636407.4367661476,21864816,22038899,0.0000,increase,normal,21864816,26212287,151200
1746636407.5051388741,22040283,22041975,0.0000,increase,normal,22040283,23598831,151200
1746636407.5584106445,22040283,22041975,0.0000,increase,normal,22040283,23598831,151200
1746636407.6085882187,22040283,22044146,0.0000,increase,normal,22040283,18766124,152400
1746636407.6640515327,20087895,22045927,0.1774,increase,normal,20087895,31128162,152400
1746636407.7193140984,20087895,22047025,0.1504,increase,normal,20087895,31128162,152400
1746636407.7743046284,20087895,22048897,0.1114,increase,normal,20087895,23556217,139200
1746636407.8770239353,20087895,22052144,0.0669,increase,normal,20087895,29965318,139200
1746636407.9218692780,20087895,22052144,0.0669,increase,normal,20087895,29965318,139200
1746636407.9861547947,20087895,22055425,0.0388,increase,normal,20087895,10786347,139200
1746636408.1000516415,20087895,22059132,0.0204,increase,normal,20087895,19829958,139200
1746636408.1833786964,21092289,22061688,0.0134,increase,normal,21092289,9833771,139200
1746636408.2222685814,21092289,22061688,0.0134,increase,normal,21092289,9833771,139200
1746636408.2818601131,21092289,22064261,0.0089,increase,normal,21092289,40788791,146400
1746636408.4094028473,21092289,22067325,0.0055,increase,normal,21092289,17836653,146400
1746636408.4498450756,21092289,22067325,0.0055,increase,normal,21092289,17836653,146400
1746636408.5051505566,22146903,22275496,0.0030,increase,normal,22146903,9904565,146400
1746636408.5604274273,22146903,22349334,0.0025,increase,normal,22146903,32974371,146400
1746636408.6189332008,22351132,22351132,0.0018,increase,normal,22351132,33036233,153600
1746636408.6768484116,22351132,22352610,0.0014,increase,normal,22351132,33036233,153600
1746636408.7302274704,22351132,22354473,0.0011,increase,normal,22351132,23437718,154800
1746636408.7871727943,22351132,22356157,0.0008,increase,normal,22351132,21229231,154800
1746636408.8447661400,22357718,22357718,0.0069,increase,normal,22357718,26506886,154800
1746636408.9069643021,22357718,22359391,0.0053,increase,normal,22357718,23951211,154800
1746636408.9610400200,22357718,22361167,0.0040,increase,normal,22357718,21761409,154800
1746636409.0890903473,22365098,22365098,0.0021,increase,normal,22365098,24938959,154800
1746636409.1462924480,22365098,22365098,0.0021,increase,normal,22365098,24938959,154800
1746636409.1982705593,22365098,22368387,0.0012,increase,normal,22365098,9770116,154800
1746636409.2487423420,22365098,22370102,0.0009,increase,normal,22365098,24929938,154800
1746636409.3014845848,20193658,22371840,0.2101,increase,normal,20193658,26316387,154800
1746636409.3800806999,20193658,22374532,0.1388,increase,normal,20193658,26337842,154800
1746636409.4240396023,20193658,22374532,0.1388,increase,normal,20193658,26337842,139200
1746636409.4809875488,20193658,22377313,0.0916,increase,normal,20193658,14180633,139200
1746636409.5329453945,20193658,22378531,0.0758,increase,normal,20193658,43359679,139200
1746636409.6546680927,20193658,22381717,0.0462,increase,normal,20193658,23596733,139200
1746636409.6958663464,20193658,22381717,0.0462,increase,normal,20193658,23596733,139200
1746636409.7558341026,20193658,22385567,0.0248,increase,normal,20193658,30100513,139200
1746636409.8009533882,20193658,22386801,0.0207,increase,normal,20193658,30100513,139200
1746636409.8594422340,21203340,22388690,0.0153,increase,normal,21203340,19921917,139200
1746636409.9145920277,21203340,22389986,0.0125,increase,normal,21203340,28416127,139200
1746636409.9730429649,21203340,22391722,0.0096,increase,normal,22263507,19996163,146400
1746636410.0994617939,22263507,22395993,0.0049,increase,normal,22263507,15654957,146400
1746636410.1466960907,22263507,22395993,0.0049,increase,normal,22263507,15654957,153600
1746636410.2176480293,22400437,22400437,0.0024,increase,normal,22400437,28246427,153600
1746636410.2580196857,22400437,22400437,0.0024,increase,normal,22400437,28246427,153600
1746636410.2989509106,19603765,22402830,0.2524,increase,normal,19603765,17395485,153600
1746636410.3239197731,19603765,22403830,0.2183,increase,normal,19603765,40504809,154800
1746636410.3723950386,19603765,22405042,0.1842,increase,normal,19603765,34273060,135600
1746636410.4274425507,19603765,22407075,0.1372,increase,normal,19603765,60725053,135600
1746636410.4879856110,19603765,22408075,0.1318,increase,normal,19603765,27247740,135600
1746636410.5459148884,19603765,22410785,0.0933,increase,normal,19603765,19068008,135600
1746636410.5972881317,19603765,22411989,0.0768,increase,normal,19603765,19068008,135600
1746636410.6521985531,19603765,22413727,0.0586,increase,normal,19603765,19956994,135600
1746636410.7071671486,19603765,22415594,0.0434,increase,normal,19603765,20419502,135600
1746636410.7668838501,19603765,22416966,0.0349,increase,normal,19603765,20257563,135600
1746636410.8226084709,19603765,22418724,0.0263,increase,normal,19603765,20257563,135600
1746636410.8847150803,20583953,22420627,0.0194,increase,normal,20583953,17311255,135600
1746636410.9351124763,20583953,22422340,0.0147,increase,normal,20583953,23234872,135600
1746636410.9888987541,20583953,22423916,0.0114,increase,normal,20583953,30719757,142800
1746636411.1263906956,19113206,22427644,0.0982,increase,normal,19113206,21282844,142800
1746636411.1904432774,19113206,22431098,0.4471,increase,normal,19113206,9068779,142800
1746636411.2354044914,19113206,22431098,0.4471,increase,normal,19113206,9068779,132000
1746636411.2944223881,15716112,22434320,0.3555,increase,normal,15716112,43302709,132000
1746636411.3417131901,15716112,22434320,0.3555,increase,normal,15716112,43302709,132000
1746636411.3991158009,15716112,22436194,0.2647,increase,normal,15716112,18531766,108000
1746636411.4559757710,15716112,22437802,0.2051,increase,normal,15716112,23434307,108000
1746636411.5577430725,15716112,22441133,0.1201,increase,normal,15716112,17351337,108000
1746636411.5985188484,15716112,22441133,0.1201,increase,normal,15716112,17351337,108000
1746636411.6540915966,15716112,22444215,0.0740,increase,normal,15716112,9145119,108000
1746636411.7209749222,15716112,22447133,0.0469,increase,normal,15716112,17366250,108000
1746636411.8281247616,15716112,22449231,0.0334,increase,normal,15716112,14275435,108000
1746636411.8861451149,15716112,22449231,0.0334,increase,normal,16501917,8513751,108000
1746636411.9408612251,16501917,22638344,0.0194,increase,normal,16501917,8513751,108000
1746636411.9967739582,16501917,22739621,0.0146,increase,normal,16501917,15243386,114000
1746636412.1231949329,16501917,22968269,0.0078,increase,normal,16501917,14808438,114000
1746636412.1740703583,16501917,22968269,0.0078,increase,normal,16501917,14808438,114000
1746636412.2250277996,17327012,23163537,0.0047,increase,normal,17327012,7070035,114000
1746636412.2817490101,17327012,23233166,0.0039,increase,normal,17327012,23845018,114000
1746636412.3322193623,18193362,23353274,0.0028,increase,normal,18193362,16178114,120000
1746636412.3879890442,18193362,23434292,0.0022,increase,normal,18193362,22591293,120000
1746636412.4437389374,18193362,23522831,0.0018,increase,normal,18193362,22591293,126000
1746636412.5016756058,18193362,23637159,0.0013,increase,normal,18193362,17095442,126000
1746636412.5579206944,19103030,23737423,0.0010,increase,normal,19103030,19534195,126000
1746636412.6133215427,19103030,23847287,0.0007,increase,normal,19103030,17799194,132000
1746636412.6692976952,19103030,23683713,0.0006,increase,normal,19103030,19527076,132000
1746636412.7263207436,19103030,23685054,0.0005,increase,normal,19103030,26033685,132000
1746636412.7810709476,20058181,23686864,0.0003,increase,normal,20058181,18885560,132000
1746636412.8364238739,20058181,23688531,0.0003,increase,normal,20058181,20825854,132000
1746636412.8969845772,20058181,23690299,0.0002,increase,normal,20058181,21443186,139200
1746636412.9497120380,20058181,23692189,0.0001,increase,normal,20058181,16939065,139200
1746636413.0129647255,21061090,23695226,0.0001,increase,normal,21061090,24899056,139200
1746636413.1084079742,21061090,23697632,0.0001,increase,normal,21061090,18188105,139200
1746636413.1543931961,21061090,23699187,0.0000,increase,normal,21061090,18188105,139200
1746636413.2031016350,22114144,23700187,0.0000,increase,normal,22114144,11477693,145200
1746636413.3941318989,22114144,23702867,0.0000,increase,normal,22114144,24656968,145200
1746636413.4047079086,22114144,23702867,0.0000,increase,normal,22114144,24656968,145200
1746636413.5636067390,23219851,24052010,0.0000,increase,normal,23219851,228212135,152400
1746636413.5725059509,23219851,24052010,0.0000,increase,normal,23219851,228212135,152400
1746636413.6316869259,18077820,24335024,0.4363,increase,normal,18077820,9138843,160800
1746636413.6855044365,18077820,23139127,0.3737,increase,normal,18077820,33994882,160800
1746636413.7389080524,18077820,23233702,0.2961,increase,normal,18077820,23365528,124800
1746636413.7938642502,18077820,23350219,0.2172,increase,normal,18077820,22021169,124800
1746636413.8627829552,18077820,23353115,0.1385,increase,normal,18077820,18646051,124800
1746636413.9192688465,18077820,23353115,0.1385,increase,normal,18077820,18646051,124800
1746636413.9767858982,18077820,23355652,0.0924,increase,normal,18077820,23810282,124800
1746636414.0319633484,18077820,23356846,0.0768,increase,normal,17075508,23810282,124800
1746636414.1517271996,17075508,23359443,0.0809,increase,normal,17075508,18630158,124800
1746636414.3767819405,17075508,23364058,0.0373,increase,normal,17075508,15808266,117600
1746636414.4160289764,17075508,23364058,0.0373,increase,normal,17075508,15808266,117600
1746636414.4757835865,17929283,23430034,0.0109,increase,normal,17929283,31987756,117600
1746636414.5297248363,17929283,23430034,0.0109,increase,normal,17929283,31987756,117600
1746636414.5838360786,17929283,23542099,0.0080,increase,normal,17929283,16513937,123600
1746636414.6413619518,17929283,23645599,0.0061,increase,normal,18825747,20327015,123600
1746636414.7067098618,18825747,23733110,0.0048,increase,normal,18825747,20327015,123600
1746636414.7576518059,18825747,23868658,0.0034,increase,normal,18825747,15725488,129600
1746636414.8104808331,18825747,23870089,0.0027,increase,normal,18825747,19536151,129600
1746636414.8698847294,18825747,23871958,0.0020,increase,normal,19767034,23063728,129600
1746636414.9347865582,19767034,23875197,0.0012,increase,normal,19767034,17139859,129600
1746636414.9878726006,19767034,23875197,0.0012,increase,normal,19767034,17139859,136800
1746636415.1010982990,20755385,23879366,0.0006,increase,normal,20755385,21266645,136800
1746636415.1660337448,20755385,23879366,0.0006,increase,normal,20755385,21266645,136800
1746636415.2064580917,20755385,23882057,0.0003,increase,normal,20755385,9500230,144000
1746636415.3027100563,20755385,23884610,0.0002,increase,normal,20755385,37603936,144000
1746636415.3664789200,21793154,23533837,0.0001,increase,normal,21793154,12891770,144000
1746636415.4080123901,21793154,23533837,0.0001,increase,normal,21793154,12891770,144000
1746636415.4638028145,21793154,23535873,0.0001,increase,normal,21793154,19258308,151200
1746636415.5179994106,21793154,23537053,0.0001,increase,normal,21793154,43218228,151200
1746636415.6007418633,22882811,23540571,0.0001,increase,normal,22882811,23794407,151200
1746636415.6401586533,22882811,23540571,0.0001,increase,normal,22882811,23794407,151200
1746636415.6982414722,20351569,23543112,0.2182,increase,normal,20351569,16563704,158400
1746636415.7537150383,20351569,23544112,0.1869,increase,normal,20351569,38666338,158400
1746636415.8125588894,20351569,23545883,0.1420,increase,normal,20351569,27114760,140400
1746636415.8710751534,20351569,23547581,0.1330,increase,normal,20351569,27114760,140400
1746636415.9313747883,20351569,23549433,0.0995,increase,normal,20351569,22168316,140400
1746636415.9809477329,20351569,23551525,0.0694,increase,normal,20351569,19275731,140400
1746636416.1168146133,20351569,23554574,0.0423,increase,normal,20351569,26783008,140400
1746636416.1702988148,20351569,23554574,0.0423,increase,normal,20351569,26783008,140400
1746636416.2266957760,20351569,23558681,0.0221,increase,normal,20351569,8224701,140400
1746636416.2784326077,21369147,23560360,0.0169,increase,normal,21369147,22673061,140400
1746636416.3273122311,21369147,23562016,0.0130,increase,normal,21369147,24908594,140400
1746636416.4087774754,21369147,23564889,0.0083,increase,normal,21369147,25297769,147600
1746636416.4545502663,21369147,23564889,0.0083,increase,normal,21369147,25297769,147600
1746636416.5052144527,22437604,23567581,0.0052,increase,normal,22437604,14207566,147600
1746636416.5598514080,22437604,23569194,0.0038,increase,normal,22437604,20000915,147600
1746636416.6161246300,17253124,17253124,0.0734,decrease,overuse,17253124,36912483,154800
1746636416.6731019020,14568682,17255078,0.3545,increase,normal,14568682,16647949,154800
1746636416.8404362202,14568682,16018669,0.2956,increase,normal,14568682,28682501,118800
1746636416.8836836815,14568682,16018669,0.2956,increase,normal,14568682,28682501,100800
1746636416.9495348930,10717909,16123801,0.5286,increase,normal,10717909,8321909,100800
1746636417.0017259121,10717909,16215889,0.3670,increase,normal,10717909,13056242,100800
1746636417.1031422615,10717909,16247118,0.3239,increase,normal,10717909,32538197,74400
1746636417.2109456062,8886262,10349305,0.2824,increase,normal,8886262,10922681,74400
1746636417.2515027523,8886262,10349305,0.2824,increase,normal,8886262,10922681,74400
1746636417.3118834496,8886262,10351905,0.1810,increase,normal,8886262,6756881,61200
1746636417.3621802330,8886262,10351905,0.1810,increase,normal,8886262,14581867,61200
1746636417.4183166027,8886262,10354685,0.1142,increase,normal,8886262,13435870,61200
1746636417.4724941254,8886262,10356376,0.0851,increase,normal,8886262,7944283,61200
1746636417.5750539303,8886262,10358966,0.0437,increase,normal,8886262,4714087,61200
1746636417.6170055866,8886262,10358966,0.0437,increase,normal,8886262,4714087,61200
1746636417.6685552597,8886262,10361064,0.0308,increase,normal,8886262,7373117,61200
1746636417.6804358959,8886262,10361064,0.0308,increase,normal,8886262,7373117,61200
1746636417.7249672413,8886262,10362796,0.0219,increase,normal,8886262,11254403,61200
1746636417.7822492123,9330575,10363796,0.0195,increase,normal,9330575,161706478,61200
1746636417.8408384323,9330575,10363796,0.0195,increase,normal,9330575,13958409,61200
1746636417.8999109268,9330575,10363796,0.0195,increase,normal,9330575,13958409,63600
1746636417.9579176903,9330575,10367578,0.0083,increase,normal,9330575,52411513,63600
1746636418.0210916996,9797103,10369363,0.0060,increase,normal,9797103,9126195,63600
1746636418.1438047886,8175737,8175737,0.0028,decrease,overuse,8175737,5757850,63600
1746636418.1899738312,8175737,8175737,0.0028,decrease,overuse,8175737,5757850,67200
1746636418.2809932232,8178336,8178336,0.0017,increase,normal,8178336,4869753,56400
1746636418.3790085316,8178336,8181160,0.0010,increase,normal,8178336,6245787,56400
1746636418.4216406345,8178336,8181160,0.0010,increase,normal,8178336,6245787,56400
1746636418.4747092724,8250078,8250078,0.0006,increase,normal,8250078,4594470,56400
1746636418.5309610367,8250078,8263422,0.0005,increase,normal,8250078,15621858,56400
1746636418.5876424313,8250078,8263422,0.0005,increase,normal,8250078,15621858,56400
1746636418.6471323967,8358082,8358082,0.0002,increase,normal,8358082,6994387,56400
1746636418.7000229359,8358082,8386432,0.0002,increase,normal,8358082,20510885,56400
1746636418.7577209473,8358082,8386432,0.0002,increase,normal,8358082,20510885,57600
1746636418.8138031960,8358082,8470758,0.0001,increase,normal,8358082,4039999,57600
1746636418.8723518848,8358082,8470758,0.0001,increase,normal,8358082,189783330,57600
1746636418.9302225113,8472897,8472897,0.0001,increase,normal,8472897,11182613,57600
1746636418.9858498573,8472897,8474550,0.0001,increase,normal,8472897,7553052,57600
1746636419.1100199223,8478005,8478005,0.0000,increase,normal,8478005,12745325,58800
1746636419.1591022015,8478005,8478005,0.0000,increase,normal,8478005,12745325,58800
1746636419.2183628082,8478005,8547450,0.0000,increase,normal,8478005,3843262,58800
1746636419.2664453983,8478005,8548450,0.0000,increase,normal,8478005,13862601,58800
1746636419.3203446865,8478005,8550042,0.0000,increase,normal,8478005,8776843,58800
1746636419.3741436005,8596227,8596227,0.0000,increase,normal,8596227,8003529,58800
1746636419.4322593212,8596227,8596227,0.0000,increase,normal,8596227,8003529,58800
1746636419.4885358810,8596227,8655975,0.0000,increase,normal,8596227,43522389,58800
1746636419.5449395180,8596227,8657304,0.0000,increase,normal,8596227,9998305,58800
1746636419.5980525017,8596227,8657304,0.0000,increase,normal,8659701,5132875,58800
1746636419.6612789631,8659701,8660784,0.0000,increase,normal,8659701,14037904,58800
1746636419.7136363983,8659701,8661929,0.0000,increase,normal,8659701,7799593,60000
1746636419.7694430351,8663574,8663574,0.0000,increase,normal,8663574,9602060,60000
1746636419.8235859871,8663574,8664911,0.0000,increase,normal,8663574,8819800,60000
1746636419.8902990818,8663574,8666151,0.0000,increase,normal,8663574,10554644,60000
1746636419.9368567467,8663574,8667335,0.0000,increase,normal,8663574,10426812,60000
1746636419.9933164120,8669295,8669295,0.0000,increase,normal,8669295,8375698,60000
1746636420.1236264706,8669295,8671364,0.0000,increase,normal,8669295,9672888,60000
1746636420.1873714924,8669295,8671364,0.0000,increase,normal,8669295,9672888,60000
1746636420.2261524200,8748450,8748450,0.0000,increase,normal,8748450,4341549,60000
1746636420.2823612690,6741533,6741533,0.0000,decrease,overuse,6741533,11206483,60000
1746636420.3426120281,6741533,6742533,0.0000,increase,normal,6741533,23568461,60000
1746636420.3952972889,6741533,6742533,0.0000,increase,normal,6741533,9575083,46800
1746636420.4553902149,6741533,6742533,0.0000,increase,normal,6741533,7610018,46800
1746636420.5059676170,6747215,6747215,0.0000,increase,normal,6747215,6370451,46800
1746636420.5634884834,6747215,6747215,0.0000,increase,normal,6747215,16318204,46800
1746636420.6194663048,6747215,6749858,0.0000,increase,normal,6747215,6696706,46800
1746636420.6751337051,6751044,6751044,0.0000,increase,normal,6751044,7108522,46800
1746636420.7307236195,6751044,6752499,0.0000,increase,normal,6751044,7108522,46800
1746636420.7876498699,6751044,6754422,0.0000,increase,normal,6751044,6546699,46800
1746636420.8526289463,6751044,6755906,0.0000,increase,normal,6751044,6934456,46800
1746636420.9085373878,6757238,6757238,0.0000,increase,normal,6757238,7597618,46800
1746636420.9701316357,6757238,6757238,0.0000,increase,normal,6757238,7597618,46800
1746636421.1074452400,6757238,6761061,0.0000,increase,normal,6757238,7706519,46800
1746636421.1542167664,6763039,6763039,0.0000,increase,normal,6763039,3507766,46800
1746636421.2076761723,6763039,6800094,0.0000,increase,normal,6763039,5681442,46800
1746636421.2703351974,6763039,6821584,0.0000,increase,normal,6763039,6978171,46800
1746636421.3182926178,6763039,6821584,0.0000,increase,normal,6763039,4415476,46800
1746636421.3719191551,6870583,6893888,0.0000,increase,normal,6870583,9475131,46800
1746636421.4314718246,6870583,6910355,0.0000,increase,normal,6870583,14617920,46800
1746636421.4883887768,6870583,6936463,0.0000,increase,normal,6870583,7837767,46800
1746636421.5426299572,6938288,6938288,0.0000,increase,normal,6938288,6799152,46800
1746636421.5989964008,6938288,6966646,0.0000,increase,normal,6938288,5986084,46800
1746636421.6548850536,6938288,6967905,0.0000,increase,normal,6938288,9698080,48000
1746636421.7116088867,6938288,6995307,0.0000,increase,normal,6938288,5961787,48000
1746636421.7722361088,6938288,6995307,0.0000,increase,normal,6938288,5961787,48000
1746636421.8239631653,6938288,6995307,0.0000,increase,normal,6938288,43957925,48000
1746636421.8810589314,6999860,6999860,0.0000,increase,normal,6999860,8563224,48000
1746636421.9438245296,6999860,6999860,0.0000,increase,normal,6999860,8951221,48000
1746636421.9957761765,7003069,7003069,0.0000,increase,normal,7003069,7274025,48000
1746636422.1125934124,7003069,7005736,0.0000,increase,normal,7003069,14016222,48000
1746636422.1579246521,7003069,7005736,0.0000,increase,normal,7003069,14016222,48000
1746636422.2115626335,7009524,7009524,0.0000,increase,normal,7009524,2653630,48000
1746636422.2656075954,7009524,7010524,0.0000,increase,normal,7009524,26041159,48000
1746636422.3217101097,7009524,7011932,0.0000,increase,normal,7009524,7847936,48000
1746636422.3754198551,7009524,7013877,0.0000,increase,normal,7009524,4951740,48000
1746636422.4372527599,7009524,7038209,0.0000,increase,normal,7009524,10291384,48000
1746636422.5257034302,7062626,7062626,0.0000,increase,normal,7062626,8887944,48000
1746636422.5660223961,7062626,7062626,0.0000,increase,normal,7062626,3551047,48000
1746636422.6208095551,7062626,7131348,0.0000,increase,normal,7062626,16945497,48000
1746636422.6768836975,7132726,7132726,0.0000,increase,normal,7132726,10813473,48000
1746636422.7325618267,7132726,7134628,0.0000,increase,normal,7132726,5228790,48000
1746636422.7935390472,7132726,7135630,0.0000,increase,normal,7132726,11224701,49200
1746636422.8450500965,7132726,7137084,0.0000,increase,normal,7132726,8050603,49200
1746636422.9046080112,7178951,7178951,0.0000,increase,normal,7178951,6165450,49200
1746636422.9607667923,7178951,7179951,0.0000,increase,normal,7178951,10143579,49200
1746636423.0979862213,7178951,7183608,0.0000,increase,normal,7178951,6662863,49200
1746636423.1499803066,7178951,7183608,0.0000,increase,normal,7178951,6662863,49200
1746636423.1987471581,7258074,7258074,0.0000,increase,normal,7258074,2962359,49200
1746636423.2698628902,7258074,7304584,0.0000,increase,normal,7258074,9070495,49200
1746636423.3164870739,7258074,7304584,0.0000,increase,normal,7258074,9070495,50400
1746636423.3663580418,7258074,7349130,0.0000,increase,normal,7258074,5620614,50400
1746636423.4237475395,7371221,7371221,0.0000,increase,normal,7371221,10917190,50400
1746636423.4816904068,7371221,7403058,0.0000,increase,normal,7371221,7361084,50400
1746636423.5363900661,7371221,7439039,0.0000,increase,normal,7371221,7119527,50400
1746636423.5916602612,7371221,7440314,0.0000,increase,normal,7371221,10335258,50400
1746636423.6477110386,7442770,7442770,0.0000,increase,normal,7442770,5145625,50400
1746636423.7283110619,7442770,7444169,0.0000,increase,normal,7442770,33771347,50400
1746636423.7710633278,7442770,7444169,0.0000,increase,normal,7442770,33771347,51600
1746636423.8239581585,7442770,7444169,0.0000,increase,normal,7442770,33771347,51600
1746636423.8797183037,7447372,7448372,0.0000,increase,normal,7447372,8413409,51600
1746636423.9381892681,7447372,7449372,0.0000,increase,normal,7447372,21864646,51600
1746636424.0020101070,7447372,7451450,0.0000,increase,normal,7447372,6255438,51600
1746636424.2143361568,7454660,7454660,0.0000,increase,normal,7454660,7302134,51600
1746636424.2548747063,7454660,7454660,0.0000,increase,normal,7454660,7302134,51600
1746636424.3142890930,7581369,7581369,0.0000,increase,normal,7581369,11367071,51600
1746636424.3687062263,7581369,7606499,0.0000,increase,normal,7581369,11367071,51600
1746636424.4212412834,7581369,7633475,0.0000,increase,normal,7581369,8669820,51600
1746636424.4799859524,7581369,7694817,0.0000,increase,normal,7581369,9720349,51600
1746636424.5342917442,7581369,7694817,0.0000,increase,normal,7581369,9720349,51600
1746636424.5910997391,7734001,7734001,0.0000,increase,normal,7734001,7175691,51600
1746636424.6476380825,7734001,7735521,0.0000,increase,normal,7734001,8032844,51600
1746636424.7050352097,7738849,7738849,0.0000,increase,normal,7738849,8083170,52800
1746636424.7609760761,7738849,7738849,0.0000,increase,normal,7738849,7710737,52800
1746636424.8166556358,7738849,7740789,0.0000,increase,normal,7738849,8148401,52800
1746636424.8713943958,7738849,7742309,0.0000,increase,normal,7738849,8148401,52800
1746636424.9353840351,7745680,7745680,0.0000,increase,normal,7745680,8275438,52800
1746636424.9862048626,7745680,7745680,0.0000,increase,normal,7745680,8275438,52800
1746636425.0453095436,7745680,7749193,0.0000,increase,normal,7745680,9268259,52800
1746636425.2218840122,7818081,7818081,0.0000,increase,normal,7818081,3791246,52800
1746636425.2717797756,7818081,7818081,0.0000,increase,normal,7818081,3791246,52800
1746636425.3192045689,7818081,7890617,0.0000,increase,normal,7818081,3590688,54000
1746636425.3749160767,7818081,7926527,0.0000,increase,normal,7818081,7765448,54000
1746636425.4292616844,7951577,7951577,0.0000,increase,normal,7951577,12842808,54000
1746636425.4860441685,7951577,7984691,0.0000,increase,normal,7951577,8297618,54000
1746636425.5419189930,7951577,8019795,0.0000,increase,normal,7951577,8297618,55200
1746636425.6061270237,8053634,8053634,0.0000,increase,normal,8053634,8646844,55200
1746636425.6525757313,8053634,8053634,0.0000,increase,normal,8053634,8646844,55200
1746636425.7101941109,8053634,8097138,0.0000,increase,normal,8053634,7079102,55200
1746636425.7689745426,8053634,8098545,0.0000,increase,normal,8053634,10938419,55200
1746636425.8221335411,8053634,8100226,0.0000,increase,normal,8053634,7374947,55200
1746636425.8795144558,8101847,8101847,0.0000,increase,normal,8101847,8120732,55200
