Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642362.8405158520,11178445,25085026,0.3905,increase,normal,11178445,22520995,205200
1746642362.9359822273,11178445,25247718,0.2644,increase,normal,11178445,20329449,139200
1746642363.0380716324,11178445,25247718,0.2644,increase,normal,11178445,17447577,139200
1746642363.1359686852,11178445,25629478,0.1113,increase,normal,11178445,11780872,139200
1746642363.2389168739,11178445,25720041,0.0696,increase,normal,11178445,11968515,139200
1746642363.3396866322,11178445,25906783,0.0441,increase,normal,11178445,11453579,139200
1746642363.4637262821,11178445,24273282,0.0265,increase,normal,11178445,11527047,139200
1746642363.5407774448,11737367,24470226,0.0158,increase,normal,11737367,10829995,139200
1746642363.6982579231,11737367,24676364,0.0093,increase,normal,11737367,11837867,139200
1746642363.7585542202,11737367,24676364,0.0093,increase,normal,11737367,11837867,146400
1746642363.8518531322,12324235,25068769,0.0034,increase,normal,12324235,21282685,146400
1746642363.9467890263,12324235,25250782,0.0021,increase,normal,12324235,13299030,146400
1746642364.0464074612,12940446,25424331,0.0014,increase,normal,12940446,13010463,153600
1746642364.1471462250,12940446,25620754,0.0008,increase,normal,12940446,12315456,153600
1746642364.2490670681,13587468,25826644,0.0005,increase,normal,13587468,11829174,160800
1746642364.3489289284,13587468,26036192,0.0003,increase,normal,13587468,13601397,160800
1746642364.4469079971,14266841,26237342,0.0002,increase,normal,14266841,14833002,169200
1746642364.6232972145,14266841,26429874,0.0001,increase,normal,14266841,14746382,169200
1746642364.7043235302,14266841,26429874,0.0001,increase,normal,14266841,14746382,177600
1746642364.7897574902,14980183,26949535,0.0000,increase,normal,14980183,26523756,177600
1746642364.8812270164,14980183,27136848,0.0000,increase,normal,14980183,17741967,177600
1746642364.9803304672,15729192,27312848,0.0000,increase,normal,15729192,16905070,187200
1746642365.0812618732,15729192,25771836,0.0000,increase,normal,15729192,13880865,187200
1746642365.1813213825,15729192,25460598,0.0000,increase,normal,15729192,16696678,195600
1746642365.2860589027,16515651,25657301,0.0000,increase,normal,16515651,15399236,195600
1746642365.3837301731,17341433,25875430,0.0000,increase,normal,17341433,15431974,195600
1746642365.4905109406,17341433,26063300,0.0000,increase,normal,17341433,17165068,206400
1746642365.6802692413,18208504,26274768,0.0000,increase,normal,18208504,17922514,216000
1746642365.7433643341,18208504,26274768,0.0000,increase,normal,18208504,17922514,216000
1746642365.8404867649,19118929,26814070,0.0426,increase,normal,19118929,33111407,226800
1746642365.9276309013,19118929,26998364,0.0276,increase,normal,19118929,19052058,226800
1746642366.0309071541,20074875,27175557,0.0183,increase,normal,20074875,23903397,238800
1746642366.1332781315,20074875,27396049,0.0110,increase,normal,20074875,18312405,238800
1746642366.2654101849,21078618,27605580,0.0068,increase,normal,21078618,19922696,250800
1746642366.3387136459,21078618,27893889,0.0036,increase,normal,21078618,15068893,250800
1746642366.4410004616,22132548,28046724,0.0025,increase,normal,22132548,28316358,262800
1746642366.5402214527,22132548,24616071,0.0015,increase,normal,22132548,19672173,262800
1746642366.7816693783,23239175,24992125,0.0006,increase,normal,23239175,23072275,276000
1746642366.8267714977,23239175,24992125,0.0006,increase,normal,23239175,23072275,276000
1746642366.9242746830,17773883,25358307,0.4692,increase,normal,17773883,56352354,290400
1746642367.1344115734,17773883,25534560,0.3067,increase,normal,17773883,26190355,290400
1746642367.2305421829,17773883,25960585,0.1073,increase,normal,17773883,11320461,222000
1746642367.3290796280,17773883,25963450,0.0688,increase,normal,17773883,25283518,222000
1746642367.4384443760,17773883,25966327,0.0434,increase,normal,17773883,19981082,222000
1746642367.5405602455,17773883,26255696,0.0221,increase,normal,17773883,15872043,222000
1746642367.7232494354,18662577,26432083,0.0144,increase,normal,18662577,18342615,222000
1746642367.7740628719,18662577,26432083,0.0144,increase,normal,18662577,18342615,222000
1746642367.8791885376,13637281,26866879,0.5059,increase,normal,13637281,47361442,232800
1746642368.0023143291,13637281,27084867,0.3038,increase,normal,13637281,16862367,232800
1746642368.0711886883,13637281,27344579,0.1659,increase,normal,13637281,16003843,170400
1746642368.1701819897,13637281,25338319,0.1217,increase,normal,13637281,30279538,170400
1746642368.2772264481,13637281,25543905,0.0723,increase,normal,13637281,14075698,170400
1746642368.3730471134,13637281,25434765,0.0448,increase,normal,13637281,13442025,170400
1746642368.4106619358,13637281,25434765,0.0448,increase,normal,13637281,13442025,170400
1746642368.4862728119,11090405,24822872,0.3199,increase,normal,11090405,38092395,170400
1746642368.6945209503,11090405,24964644,0.2254,increase,normal,11090405,21284633,170400
1746642368.7519056797,11090405,24964644,0.2254,increase,normal,11090405,21284633,138000
1746642368.8376235962,11090405,25063765,0.0624,increase,normal,11090405,24992300,138000
1746642368.9384307861,11090405,25218555,0.0424,increase,normal,11090405,14109310,138000
1746642369.0402846336,11090405,25423169,0.0255,increase,normal,11090405,11532157,138000
1746642369.1392400265,11644925,25609726,0.0160,increase,normal,11644925,11439178,138000
1746642369.2384819984,11644925,25815527,0.0096,increase,normal,11644925,10997897,138000
1746642369.3411154747,12227171,26004963,0.0061,increase,normal,12227171,12116631,145200
1746642369.4427666664,12227171,26213940,0.0036,increase,normal,12227171,11166341,145200
1746642369.5388016701,12838529,26422563,0.0022,increase,normal,12838529,11927269,152400
1746642369.8581995964,12838529,26616454,0.0014,increase,normal,12838529,12626307,152400
1746642369.9043421745,12838529,26616454,0.0014,increase,normal,12838529,12626307,159600
1746642369.9984803200,13480455,27366305,0.0002,increase,normal,13480455,29380743,159600
1746642370.0989613533,13480455,27564999,0.0001,increase,normal,13480455,14035531,159600
1746642370.2001349926,14154477,24098176,0.0001,increase,normal,14154477,13120495,168000
1746642370.2989974022,14154477,24295569,0.0001,increase,normal,14154477,13022652,168000
1746642370.4012975693,14862200,24470085,0.0000,increase,normal,14862200,13150292,176400
1746642370.5071291924,12320072,24657238,0.3421,increase,normal,12320072,13887412,176400
1746642370.6408944130,12320072,24939694,0.4891,increase,normal,12320072,13463212,176400
1746642370.6971464157,12320072,24939694,0.4891,increase,normal,12320072,13463212,184800
1746642370.7680032253,8134438,25238979,0.6766,increase,normal,8134438,30641932,153600
1746642370.8494520187,8134438,25383126,0.4864,increase,normal,8134438,17936326,153600
1746642370.9495584965,8134438,25420269,0.4468,increase,normal,8134438,17936326,100800
1746642371.0497226715,8134438,25707509,0.2309,increase,normal,8134438,11589291,100800
1746642371.0848224163,8134438,25806623,0.1844,increase,normal,8134438,12224735,100800
1746642371.1482098103,8134438,25924069,0.1415,increase,normal,8134438,11748428,100800
1746642371.2428066730,8134438,26142453,0.0867,increase,normal,8134438,12639486,100800
1746642371.3441379070,8134438,26322131,0.0572,increase,normal,8134438,12198696,100800
1746642371.4492673874,8134438,26482655,0.0403,increase,normal,8134438,11948205,100800
1746642371.5512785912,8134438,26728363,0.0310,increase,normal,8134438,8991286,100800
1746642371.7110793591,8541159,27024144,0.0157,increase,normal,8541159,8697772,100800
1746642371.7597701550,8541159,27024144,0.0157,increase,normal,8541159,8697772,100800
1746642371.8572328091,8541159,27356863,0.0071,increase,normal,8541159,17679685,105600
1746642371.9548978806,8968216,27555489,0.0045,increase,normal,8968216,8869883,105600
1746642372.0535130501,8968216,27768377,0.0028,increase,normal,8968216,8888722,105600
1746642372.1795730591,8968216,27980756,0.0017,increase,normal,8968216,9177116,111600
1746642372.2569859028,9416626,28238190,0.0009,increase,normal,9416626,7054171,111600
1746642372.3565082550,9887457,28425708,0.0006,increase,normal,9887457,12049411,111600
1746642372.4613432884,9887457,28640910,0.0004,increase,normal,9887457,9299545,117600
1746642372.5621016026,10381829,28871070,0.0002,increase,normal,10381829,8933908,122400
1746642372.7242841721,10381829,29291829,0.0001,increase,normal,10381829,9643012,122400
1746642372.7723422050,10900920,29348241,0.0001,increase,normal,10900920,9643012,129600
1746642372.8750429153,10900920,29561325,0.0001,increase,normal,10900920,31602491,129600
1746642372.9688012600,11445966,29801175,0.0000,increase,normal,11445966,9571298,135600
1746642373.0739145279,11445966,29994455,0.0000,increase,normal,11445966,13065621,135600
1746642373.1742138863,11445966,30249457,0.0000,increase,normal,11445966,10898797,142800
1746642373.2704002857,12018264,30469085,0.0000,increase,normal,12018264,12423580,142800
1746642373.3690633774,12018264,30704482,0.0000,increase,normal,12018264,12457511,142800
1746642373.4726254940,12619177,30927414,0.0000,increase,normal,12619177,13174213,150000
1746642373.5885603428,12619177,31211959,0.0000,increase,normal,12619177,9901874,150000
1746642373.7332468033,13250135,31637605,0.0000,increase,normal,13250135,7341083,157200
1746642373.8058409691,13250135,31637605,0.0000,increase,normal,13250135,7341083,157200
1746642373.9200265408,13912641,31852600,0.0000,increase,normal,13912641,32161195,165600
1746642374.0010721684,14608273,32284498,0.0000,increase,normal,14608273,11673559,165600
1746642374.1024575233,13195893,32483883,0.1934,increase,normal,13195893,14368099,172800
1746642374.2073895931,13195893,32483883,0.1934,increase,normal,13195893,14368099,182400
1746642374.3047800064,8707235,32995365,0.6803,increase,normal,8707235,29220164,164400
1746642374.4037945271,8707235,33237488,0.5403,increase,normal,8707235,32267008,164400
1746642374.5130333900,7038336,33613060,0.3833,increase,normal,7038336,11086492,108000
1746642374.7119820118,7038336,33613060,0.3833,increase,normal,7038336,12887647,108000
1746642374.7910890579,7038336,34300345,0.1050,increase,normal,7038336,9938881,87600
1746642374.8627154827,7038336,34300345,0.1050,increase,normal,7038336,12467381,87600
1746642374.9541788101,7038336,34722650,0.0486,increase,normal,7038336,11495158,87600
1746642375.0604441166,7038336,34950539,0.0323,increase,normal,7038336,11509858,87600
1746642375.1560606956,7390252,9178518,0.0195,decrease,overuse,7390252,8943206,87600
1746642375.2522158623,7390252,9181410,0.0122,increase,normal,7390252,7768180,87600
1746642375.3566210270,7390252,9184291,0.0077,increase,normal,7390252,8130474,91200
1746642375.4606137276,7759764,9187539,0.0045,increase,normal,7759764,6899699,91200
1746642375.5598211288,7759764,9190404,0.0028,increase,normal,7759764,7702998,91200
1746642375.7304954529,8147752,9193889,0.0014,increase,normal,8147752,9399613,96000
1746642375.7763445377,8147752,9193889,0.0014,increase,normal,8147752,9399613,96000
1746642375.8773140907,8555139,9279190,0.0008,increase,normal,8555139,19461922,100800
1746642375.9733040333,8555139,9279190,0.0008,increase,normal,8555139,7384540,100800
1746642376.0795342922,7296751,9283876,0.2942,increase,normal,7296751,9233224,106800
1746642376.1753320694,7296751,9286960,0.4779,increase,normal,7296751,7950787,106800
1746642376.3750336170,7296751,9292785,0.3164,increase,normal,7296751,9716111,91200
1746642376.4757606983,5074973,9386225,0.6090,increase,normal,5074973,4420826,91200
1746642376.6621744633,5074973,9533283,0.3551,increase,normal,5074973,9533197,91200
1746642376.7082748413,5074973,9533283,0.3551,increase,normal,5074973,9533197,62400
1746642376.8045790195,4036362,9603239,0.4093,increase,normal,4036362,3737977,62400
1746642376.9041395187,4036362,9603239,0.4093,increase,normal,4036362,17995706,62400
1746642377.0078306198,4036362,9670464,0.1322,increase,normal,4036362,9938849,50400
1746642377.1067318916,4036362,9748176,0.0794,increase,normal,4036362,5884930,50400
1746642377.2060298920,4036362,9834835,0.0449,increase,normal,4036362,4518793,50400
1746642377.3047063351,4036362,9887199,0.0320,increase,normal,4036362,10967261,50400
1746642377.4062383175,4238180,9963585,0.0195,increase,normal,4238180,4962391,50400
1746642377.5072059631,4238180,10044426,0.0116,increase,normal,4238180,4921592,50400
1746642377.7155797482,4450089,10139179,0.0064,increase,normal,4450089,4518630,52800
1746642377.7710869312,4450089,10139179,0.0064,increase,normal,4450089,4518630,52800
1746642377.8618500233,4672593,10328990,0.0019,increase,normal,4672593,8398491,55200
1746642377.9557354450,4672593,10400782,0.0012,increase,normal,4672593,5160472,55200
1746642378.0628292561,4672593,10477103,0.0008,increase,normal,4672593,5655993,57600
1746642378.1605429649,4906222,10557234,0.0005,increase,normal,4906222,4678154,57600
1746642378.2597067356,4906222,10639615,0.0003,increase,normal,4906222,6639858,57600
1746642378.3595893383,4906222,10639615,0.0003,increase,normal,4906222,4950466,61200
1746642378.4638125896,4906222,10639615,0.0003,increase,normal,4906222,4594794,61200
1746642378.6060600281,5409109,10894829,0.0001,increase,normal,5409109,4830922,61200
1746642378.7291960716,5409109,11041704,0.0000,increase,normal,5409109,3834759,61200
1746642378.7795772552,5409109,11041704,0.0000,increase,normal,5409109,3834759,67200
1746642378.8793623447,5679564,11156163,0.0000,increase,normal,5679564,12088452,67200
1746642378.9793238640,5679564,11156163,0.0000,increase,normal,5679564,6004949,67200
1746642379.0783333778,5963542,11328337,0.0000,increase,normal,5963542,5496188,70800
1746642379.1796431541,5963542,11415857,0.0000,increase,normal,5963542,6032914,70800
1746642379.2782123089,6261719,11498742,0.0000,increase,normal,6261719,6217922,74400
1746642379.3782129288,6261719,11592038,0.0000,increase,normal,6261719,5720594,74400
1746642379.4846837521,6574804,11676202,0.0000,increase,normal,6574804,6608701,78000
1746642379.5806889534,6903544,11780001,0.0000,increase,normal,6903544,5655904,78000
1746642379.8590390682,6903544,10633788,0.0000,increase,normal,6903544,8279624,81600
1746642379.9126920700,6903544,10633788,0.0000,increase,normal,6903544,8279624,85200
1746642380.0024230480,7248721,10890538,0.0000,increase,normal,7248721,12981839,85200
1746642380.1061739922,7248721,10965389,0.0000,increase,normal,7248721,8641235,85200
1746642380.2025649548,7611157,11062017,0.0000,increase,normal,7611157,6626045,90000
1746642380.3031401634,7611157,11064660,0.0000,increase,normal,7611157,9126565,90000
1746642380.4090442657,7611157,11067761,0.0000,increase,normal,7611157,7511634,94800
1746642380.5122091770,7991714,10813915,0.0000,increase,normal,7991714,6999386,94800
1746642380.6910121441,7991714,10817144,0.0000,increase,normal,7991714,7667939,94800
1746642380.7526416779,7991714,10817144,0.0000,increase,normal,7991714,7667939,99600
1746642380.8369674683,8391299,10420686,0.0000,increase,normal,8391299,15786586,99600
1746642380.9336903095,8391299,10423227,0.0000,increase,normal,8391299,9860724,99600
1746642381.0330600739,8810863,10425976,0.0000,increase,normal,8810863,8879657,104400
1746642381.1330146790,8810863,10429156,0.0000,increase,normal,8810863,7986267,104400
1746642381.2398023605,9251406,10432115,0.0000,increase,normal,9251406,8993815,109200
1746642381.3353898525,9251406,10435227,0.0000,increase,normal,9251406,8276194,109200
1746642381.4345881939,9251406,10438133,0.0000,increase,normal,9251406,9888615,115200
1746642381.5360567570,9713976,10441297,0.0000,increase,normal,9713976,8792071,115200
1746642381.7276363373,10199674,10444432,0.0000,increase,normal,10199674,10024126,115200
1746642381.7781980038,10199674,10444432,0.0000,increase,normal,10199674,10024126,121200
1746642381.8753232956,10450554,10450554,0.0000,increase,normal,10450554,22009204,127200
1746642381.9702789783,10450554,10453372,0.0000,increase,normal,10450554,10274700,127200
1746642382.0700764656,10457303,10457303,0.0000,increase,normal,10457303,11737255,129600
1746642382.1750345230,10457303,10457303,0.0000,increase,normal,10457303,11737255,129600
1746642382.2776138783,10457303,10460068,0.0000,increase,normal,10457303,8392086,129600
1746642382.3765995502,7222150,7222150,0.4360,decrease,overuse,7222150,51729263,129600
1746642382.4814929962,7222150,7226351,0.5246,increase,normal,7222150,10373520,129600
1746642382.5837900639,5443700,7228709,0.4925,increase,normal,5443700,9708129,90000
1746642382.7357654572,5443700,7246477,0.2730,increase,normal,5443700,5903341,90000
1746642382.7979276180,5443700,7249713,0.1733,increase,normal,5443700,5903341,67200
1746642382.8949892521,4930884,7254713,0.1417,increase,normal,4930884,8780537,67200
1746642382.9905252457,4930884,7271208,0.2126,increase,normal,4930884,5719571,67200
1746642383.0908951759,4930884,7312735,0.1506,increase,normal,4930884,7058610,61200
1746642383.1933691502,4930884,7377174,0.0900,increase,normal,4930884,6947446,61200
1746642383.2895517349,4930884,7378659,0.0722,increase,normal,4930884,7606870,61200
1746642383.3997898102,4930884,7458015,0.0383,increase,normal,4930884,5328924,61200
1746642383.4923019409,4930884,7518526,0.0230,increase,normal,4930884,4341730,61200
1746642383.7177336216,5177428,7573114,0.0144,increase,normal,5177428,6146112,61200
1746642383.8331882954,5436299,7695911,0.0051,increase,normal,5436299,2158298,61200
1746642383.8755130768,5436299,7695911,0.0051,increase,normal,5436299,2158298,63600
1746642383.9808750153,5436299,7764326,0.0028,increase,normal,5436299,4377655,67200
1746642384.0755815506,5708113,7817690,0.0018,increase,normal,5708113,5669803,67200
1746642384.1761307716,5708113,7910895,0.0009,increase,normal,5708113,11553873,70800
1746642384.2787928581,5993518,7965266,0.0006,increase,normal,5993518,6081622,70800
1746642384.3881297112,5993518,8032983,0.0003,increase,normal,5993518,5393126,70800
1746642384.4809911251,6293193,8098159,0.0002,increase,normal,6293193,5670603,74400
1746642384.6382484436,6293193,8160723,0.0001,increase,normal,6293193,6369228,74400
1746642384.8392074108,6607852,8284117,0.0000,increase,normal,6607852,3101871,78000
1746642384.8967905045,6607852,8284117,0.0000,increase,normal,6607852,3101871,78000
1746642384.9889793396,6938244,8421034,0.0000,increase,normal,6938244,11425551,81600
1746642385.0829946995,6938244,8482175,0.0000,increase,normal,6938244,7496324,81600
1746642385.1814141273,6938244,8541130,0.0000,increase,normal,6938244,7154355,86400
1746642385.2821698189,7285156,8544253,0.0000,increase,normal,7285156,6634282,86400
1746642385.3860466480,7285156,8547407,0.0000,increase,normal,7285156,6568130,86400
1746642385.4893293381,7649413,8550343,0.0000,increase,normal,7649413,7632929,90000
1746642385.5900700092,7649413,8553499,0.0000,increase,normal,7649413,7268062,90000
1746642385.7504520416,8031883,8558250,0.0000,increase,normal,8031883,3855234,94800
1746642385.8069124222,8031883,8558250,0.0000,increase,normal,8031883,3855234,94800
1746642385.9045236111,8433477,8619053,0.0000,increase,normal,8433477,14703832,99600
1746642386.0020470619,8433477,8621888,0.0000,increase,normal,8433477,8425627,99600
1746642386.1079263687,8625007,8625007,0.0000,increase,normal,8625007,8255385,104400
1746642386.2072589397,8625007,8628429,0.0000,increase,normal,8625007,7616088,104400
1746642386.3110158443,8631606,8631606,0.0000,increase,normal,8631606,7475410,106800
1746642386.4055058956,8631606,8634477,0.0000,increase,normal,8631606,8543821,106800
1746642386.5121121407,8631606,8636986,0.0000,increase,normal,8631606,10903550,106800
1746642386.6901519299,8640152,8640152,0.0000,increase,normal,8640152,8874778,106800
1746642386.8041625023,8640152,8644797,0.0000,increase,normal,8640152,4461408,106800
1746642386.8517332077,8640152,8644797,0.0000,increase,normal,8640152,4461408,108000
1746642386.9503760338,8647793,8649301,0.0000,increase,normal,8647793,18835609,108000
1746642387.0509433746,8652410,8652410,0.0000,increase,normal,8652410,8947480,108000
1746642387.1470534801,8652410,8655450,0.0000,increase,normal,8652410,9143566,108000
1746642387.2529094219,8652410,8658254,0.0000,increase,normal,8652410,9521693,108000
1746642387.3534822464,8661316,8661316,0.0000,increase,normal,8661316,8752685,108000
1746642387.4574260712,8664470,8664470,0.0000,increase,normal,8664470,8752796,108000
1746642387.5545344353,8664470,8667646,0.0000,increase,normal,8664470,8633043,108000
1746642387.8216691017,8671072,8671072,0.0000,increase,normal,8671072,8080382,108000
1746642387.8930075169,8835440,8835440,0.0000,increase,normal,8835440,3349527,108000
1746642387.9682176113,8835440,8882483,0.0000,increase,normal,8835440,12813722,108000
1746642388.0690627098,8835440,8933901,0.0000,increase,normal,8835440,13078007,110400
1746642388.1675603390,8936827,8936827,0.0000,increase,normal,8936827,9406885,110400
1746642388.2658700943,8936827,9001020,0.0000,increase,normal,8936827,10096513,110400
1746642388.3671035767,8936827,9003919,0.0000,increase,normal,8936827,9635044,111600
1746642388.4743463993,9007141,9007141,0.0000,increase,normal,9007141,9178551,111600
1746642388.5808637142,9007141,9010134,0.0000,increase,normal,9007141,8486006,111600
1746642388.7498865128,9142853,9142853,0.0000,increase,normal,9142853,4933588,111600
1746642388.8169414997,9144058,9146280,0.0000,increase,normal,9144058,11197337,111600
1746642388.9056370258,9144058,9149501,0.0000,increase,normal,9144058,15156258,114000
1746642388.9984078407,9151677,9151677,0.0000,increase,normal,9151677,10092042,114000
1746642389.0948538780,9151677,9154341,0.0000,increase,normal,9151677,10861777,114000
1746642389.1928930283,8690812,9225065,0.1007,increase,normal,8690812,13533101,114000
1746642389.2956612110,8690812,9226738,0.0703,increase,normal,8690812,13533101,114000
1746642389.4008612633,8690812,9228509,0.3259,increase,normal,8690812,453920293,108000
1746642389.5075957775,7970667,7970667,0.2302,decrease,overuse,7970667,37115994,108000
1746642389.6893370152,5890860,8071907,0.5219,increase,normal,5890860,6498364,108000
1746642389.7498841286,5890860,8071907,0.5219,increase,normal,5890860,6498364,99600
1746642389.8364987373,5890860,6716292,0.6235,decrease,overuse,5890860,6308972,73200
1746642389.9374165535,5890860,6716292,0.6235,decrease,overuse,5890860,12876322,73200
1746642390.0433230400,4810283,6720956,0.3465,increase,normal,4810283,7344058,73200
1746642390.1361286640,4810283,6748206,0.3344,increase,normal,4810283,6543865,73200
1746642390.2380013466,4810283,6753206,0.2298,increase,normal,4810283,7100220,60000
1746642390.3460052013,4810283,6759348,0.1249,increase,normal,4810283,7406578,60000
1746642390.4506156445,4810283,6798435,0.0846,increase,normal,4810283,5393819,60000
1746642390.5467767715,4810283,6856232,0.0488,increase,normal,4810283,3759530,60000
1746642390.7356081009,4810283,6900168,0.0324,increase,normal,4810283,7392226,60000
1746642390.8000142574,4810283,6900168,0.0324,increase,normal,4810283,7392226,60000
1746642390.8810744286,5050797,7029343,0.0099,increase,normal,5050797,12596030,60000
1746642390.9798870087,5050797,7069490,0.0069,increase,normal,5050797,6466696,60000
1746642391.0825846195,5303336,7118626,0.0044,increase,normal,5303336,5680017,62400
1746642391.1796300411,5303336,7184120,0.0025,increase,normal,5303336,4459625,62400
1746642391.2773706913,5568502,7236837,0.0015,increase,normal,5568502,5633949,66000
1746642391.3859028816,5568502,7289380,0.0010,increase,normal,5568502,5492374,66000
1746642391.4935421944,5568502,7347957,0.0006,increase,normal,5568502,5466881,69600
1746642391.6912007332,5846927,7416132,0.0003,increase,normal,5846927,5254408,69600
1746642391.7516424656,5846927,7416132,0.0003,increase,normal,5846927,5254408,69600
1746642391.8533785343,6139273,7559037,0.0001,increase,normal,6139273,11678042,72000
1746642391.9451341629,6139273,7617436,0.0001,increase,normal,6139273,6484298,72000
1746642392.0470266342,6446236,7669790,0.0000,increase,normal,6446236,6649309,75600
1746642392.1476500034,6446236,7732019,0.0000,increase,normal,6446236,6296013,75600
1746642392.2514297962,6446236,7788157,0.0000,increase,normal,6446236,6568932,80400
1746642392.3504467010,6768547,7854369,0.0000,increase,normal,6768547,6057950,80400
1746642392.4563760757,7106974,7912614,0.0000,increase,normal,7106974,7309146,80400
1746642392.5612173080,7106974,7975586,0.0000,increase,normal,7106974,6324936,84000
1746642392.7390711308,7462322,7979013,0.0000,increase,normal,7462322,6639765,88800
1746642392.8671202660,7462322,8082847,0.0000,increase,normal,7462322,3929584,88800
1746642392.9138011932,7462322,8082847,0.0000,increase,normal,7462322,3929584,92400
1746642393.0091362000,7835438,8186511,0.0000,increase,normal,7835438,26149189,92400
1746642393.1167743206,7835438,8256109,0.0000,increase,normal,7835438,5728654,92400
1746642393.2144453526,8227209,8258627,0.0000,increase,normal,8227209,8369663,97200
1746642393.3150491714,8227209,8261306,0.0000,increase,normal,8227209,7950692,97200
1746642393.4153363705,8263827,8263827,0.0000,increase,normal,8263827,8569705,102000
1746642393.5280594826,8263827,8265997,0.0000,increase,normal,8263827,12283489,102000
1746642393.7258915901,8263827,8269646,0.0000,increase,normal,8263827,7289805,103200
1746642393.7895190716,8263827,8269646,0.0000,increase,normal,8403090,4085196,103200
1746642393.8731944561,8405022,8405022,0.0000,increase,normal,8405022,13480660,103200
1746642393.9765396118,8405022,8407295,0.0000,increase,normal,8405022,12095437,104400
1746642394.0729939938,8410459,8410459,0.0000,increase,normal,8410459,8482880,104400
1746642394.1704480648,8410459,8468264,0.0000,increase,normal,8410459,9680174,104400
1746642394.2723557949,8410459,8533688,0.0000,increase,normal,8410459,8449342,104400
1746642394.3725087643,8602265,8602265,0.0000,increase,normal,8602265,8762700,104400
1746642394.4745128155,8602265,8605251,0.0000,increase,normal,8602265,10197386,104400
1746642394.5752880573,8608591,8608591,0.0000,increase,normal,8608591,8189940,106800
1746642394.7443861961,8608591,8611659,0.0000,increase,normal,8608591,9011252,106800
1746642394.8021097183,8608591,8611659,0.0000,increase,normal,8608591,9011252,106800
1746642394.8943040371,8617986,8617986,0.0000,increase,normal,8617986,20702164,106800
1746642395.0078492165,8617986,8621065,0.0000,increase,normal,8617986,9496756,106800
1746642395.0893859863,8617986,8623550,0.0000,increase,normal,8617986,9724762,106800
1746642395.1932384968,8688836,8688836,0.0000,increase,normal,8688836,8567537,106800
1746642395.2915573120,8688836,8755290,0.0000,increase,normal,8688836,8923057,106800
1746642395.3913128376,8822931,8822931,0.0000,increase,normal,8822931,9145557,108000
1746642395.5062098503,8822931,8894517,0.0000,increase,normal,8822931,8675505,108000
1746642395.6944682598,8897955,8897955,0.0000,increase,normal,8897955,8223337,109200
1746642395.7560021877,8897955,8897955,0.0000,increase,normal,8897955,8223337,109200
1746642395.8431899548,8933943,8934943,0.0000,increase,normal,8933943,70575518,110400
1746642395.9476654530,8933943,8937448,0.0000,increase,normal,8933943,11084410,110400
1746642396.0429990292,8940581,8940581,0.0000,increase,normal,8940581,8802556,111600
1746642396.1483860016,8940581,9006187,0.0000,increase,normal,8940581,9765718,111600
1746642396.2482969761,8940581,9075068,0.0000,increase,normal,8940581,9605039,111600
1746642396.3466928005,9144476,9144476,0.0000,increase,normal,9144476,9427950,111600
1746642396.4564468861,9147843,9147843,0.0000,increase,normal,9147843,8652690,111600
1746642396.5584971905,9147843,9150999,0.0000,increase,normal,9147843,9055837,114000
1746642396.7173075676,9240879,9240879,0.0000,increase,normal,9240879,9480494,114000
1746642396.8801469803,9240879,9244804,0.0000,increase,normal,9240879,6259414,114000
1746642396.9285812378,9240879,9244804,0.0000,increase,normal,9240879,5972575,115200
1746642397.0244290829,9365831,9367488,0.0000,increase,normal,9365831,17362797,115200
1746642397.1292581558,9365831,9370133,0.0000,increase,normal,9365831,11396617,115200
1746642397.2271871567,9445432,9445432,0.0000,increase,normal,9445432,9039184,116400
1746642397.3250124454,9445432,9521336,0.0000,increase,normal,9445432,9108110,116400
1746642397.4247672558,9445432,9583088,0.0000,increase,normal,9445432,12415550,117600
1746642397.5359346867,9657124,9657124,0.0000,increase,normal,9657124,9586440,117600
1746642397.7294082642,9661218,9661218,0.0000,increase,normal,9661218,8358304,117600
1746642397.8401808739,9661218,9665953,0.0000,increase,normal,9661218,5055231,120000
1746642397.8863377571,9661218,9665953,0.0000,increase,normal,9661218,5055231,120000
1746642397.9861342907,9759389,9760389,0.0000,increase,normal,9759389,50538918,120000
1746642398.0846936703,9763525,9763525,0.0000,increase,normal,9763525,10149007,120000
1746642398.1854019165,9763525,9838198,0.0000,increase,normal,9763525,9882706,121200
1746642398.2881019115,9940947,9940947,0.0000,increase,normal,9940947,7773822,121200
1746642398.3864693642,8556585,9993876,0.2785,increase,normal,8556585,10742196,121200
1746642398.4984660149,8556585,10071861,0.4971,increase,normal,8556585,10049576,123600
1746642398.6510970592,6472905,10132040,0.3449,increase,normal,6472905,9234871,106800
1746642398.7380328178,6472905,10132040,0.3449,increase,normal,6472905,9234871,106800
1746642398.8181276321,4562801,10136902,0.5314,increase,normal,4562801,4982674,80400
1746642398.9163303375,4562801,10140600,0.3202,increase,normal,4562801,11644159,80400
1746642399.0141665936,3829273,10189542,0.3058,increase,normal,3829273,5663028,56400
1746642399.1118471622,3829273,10250892,0.2102,increase,normal,3829273,5663028,56400
1746642399.2112798691,3829273,10345203,0.2342,increase,normal,3829273,4863546,46800
