Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746638406.5511238575,8291001,16364159,0.0780,increase,normal,8291001,175724405,56400
1746638406.6027092934,8291001,16457620,0.0547,increase,normal,8291001,185460352,56400
1746638406.6805655956,8291001,16503280,0.0459,increase,normal,8291001,17793696,56400
1746638406.7433993816,8291001,16503280,0.0459,increase,normal,8291001,17793696,56400
1746638406.7889089584,8291001,16675638,0.0235,increase,normal,8291001,5146039,56400
1746638406.8434607983,8291001,16675638,0.0235,increase,normal,8291001,364437315,56400
1746638406.8978626728,8291001,16675638,0.0235,increase,normal,8291001,108206836,56400
1746638407.0219495296,8705551,16946032,0.0085,increase,normal,8705551,10040797,56400
1746638407.0787634850,8705551,16946032,0.0085,increase,normal,8705551,3463013,56400
1746638407.1310954094,5732073,5732073,0.0050,decrease,overuse,5732073,10226074,60000
1746638407.1884694099,5732073,5735118,0.0031,increase,normal,5732073,10428563,39600
1746638407.2818050385,5737096,5737096,0.0022,increase,normal,5737096,8308405,39600
1746638407.3214585781,5737096,5737096,0.0022,increase,normal,5737096,8308405,39600
1746638407.4759259224,5737096,5741049,0.0012,increase,normal,5737096,11064349,39600
1746638407.5146241188,5737096,5741049,0.0012,increase,normal,5737096,11064349,39600
1746638407.7668044567,5745833,5747098,0.0004,increase,normal,5745833,12920310,39600
1746638407.8189778328,5745833,5747098,0.0004,increase,normal,5745833,12920310,39600
1746638407.8640763760,4048549,4048549,0.0001,increase,normal,4048549,1258241,39600
1746638407.9172275066,3945312,3945312,0.0001,increase,normal,3945312,15643597,39600
1746638407.9729564190,3945312,3946570,0.0001,increase,normal,3945312,7967399,27600
1746638408.0472309589,3945312,3950401,0.0000,increase,normal,3945312,5775828,26400
1746638408.0889234543,3945312,3950401,0.0000,increase,normal,3945312,5775828,26400
1746638408.1790907383,3952631,3953869,0.0000,increase,normal,3952631,5117169,26400
1746638408.2171473503,3952631,3953869,0.0000,increase,normal,3952631,5117169,26400
1746638408.3142907619,3956674,3957727,0.0000,increase,normal,3956674,6859056,26400
1746638408.3557121754,3956674,3957727,0.0000,increase,normal,3956674,6859056,26400
1746638408.4110863209,3956674,3962066,0.0000,increase,normal,3956674,5750874,26400
1746638408.4702234268,3956674,3962066,0.0000,increase,normal,3963934,3741957,26400
1746638408.5245106220,3963934,3963934,0.0000,increase,normal,3963934,3741957,26400
1746638408.6568033695,3963934,3967399,0.0000,increase,normal,3963934,4521021,26400
1746638408.7070896626,3963934,3967399,0.0000,increase,normal,3963934,4521021,26400
1746638408.7565143108,3971257,3971257,0.0000,increase,normal,3971257,1625636,26400
1746638408.8188903332,3971257,3974157,0.0000,increase,normal,3971257,5970739,26400
1746638408.8682339191,3971257,3974157,0.0000,increase,normal,3971257,5970739,26400
1746638408.9824471474,3977779,3977779,0.0000,increase,normal,3977779,4486864,26400
1746638409.0383388996,3977779,3981050,0.0000,increase,normal,3977779,2076800,26400
1746638409.0955548286,3977779,3981050,0.0000,increase,normal,3977779,2076800,27600
1746638409.1499257088,3977779,3982933,0.0000,increase,normal,3977779,3988146,27600
1746638409.2058830261,3984648,3986333,0.0000,increase,normal,3984648,4282462,27600
1746638409.2614579201,3984648,3986333,0.0000,increase,normal,3984648,4282462,27600
1746638409.3186655045,3984648,3989695,0.0000,increase,normal,3984648,4747849,27600
1746638409.3735437393,3984648,3989695,0.0000,increase,normal,3991569,4111129,27600
1746638409.4294795990,3991569,3991569,0.0000,increase,normal,3991569,4111129,27600
1746638409.4873735905,3991569,3994965,0.0000,increase,normal,3991569,4329309,27600
1746638409.5490920544,3991569,3996763,0.0000,increase,normal,3991569,4209418,27600
1746638409.6885836124,3998684,3998684,0.0000,increase,normal,3998684,3770317,27600
1746638409.7317364216,3998684,3998684,0.0000,increase,normal,3998684,3770317,27600
1746638409.7863097191,3998684,4004137,0.0000,increase,normal,3998684,5970415,27600
1746638409.8490922451,4006512,4006512,0.0000,increase,normal,4006512,4349323,27600
1746638409.8972513676,4006512,4006512,0.0000,increase,normal,4006512,4732854,27600
1746638409.9527068138,4006512,4009810,0.0000,increase,normal,4006512,5284238,27600
1746638410.0188143253,4006512,4011596,0.0000,increase,normal,4006512,4132050,27600
1746638410.0653529167,4006512,4011596,0.0000,increase,normal,4006512,4132050,27600
1746638410.1215283871,4013620,4013620,0.0000,increase,normal,4013620,5936048,27600
1746638410.1784107685,4013620,4015151,0.0000,increase,normal,4013620,5936048,27600
1746638410.2353961468,4013620,4016912,0.0000,increase,normal,4013620,4440119,27600
1746638410.2436411381,4013620,4018568,0.0000,increase,normal,4013620,4487115,27600
1746638410.2909278870,4013620,4018568,0.0000,increase,normal,4013620,4487115,27600
1746638410.3476989269,4020408,4021408,0.0000,increase,normal,4020408,5338779,27600
1746638410.4028425217,4020408,4022505,0.0000,increase,normal,4020408,5338779,27600
1746638410.4596471786,4020408,4024206,0.0000,increase,normal,4020408,3909910,27600
1746638410.5163626671,4020408,4025928,0.0000,increase,normal,4020408,4248323,27600
1746638410.5720107555,4027717,4027717,0.0000,increase,normal,4027717,5004420,27600
1746638410.7001628876,4027717,4031195,0.0000,increase,normal,4027717,4726548,27600
1746638410.7689299583,4034893,4034893,0.0000,increase,normal,4034893,1728687,27600
1746638410.8148105145,4034893,4034893,0.0000,increase,normal,4034893,1728687,27600
1746638410.8715128899,4034893,4036763,0.0000,increase,normal,4034893,3548163,27600
1746638410.9234194756,4034893,4038210,0.0000,increase,normal,4034893,5516752,27600
1746638410.9775662422,4034893,4039810,0.0000,increase,normal,4034893,4480178,27600
1746638411.0322895050,4041373,4041373,0.0000,increase,normal,4041373,4428463,27600
1746638411.0889308453,4041373,4042898,0.0000,increase,normal,4041373,4326950,27600
1746638411.1433665752,4041373,4044375,0.0000,increase,normal,4041373,4274418,27600
1746638411.2006647587,4041373,4046001,0.0000,increase,normal,4041373,4149526,27600
1746638411.2571768761,4047719,4049178,0.0000,increase,normal,4047719,4338800,27600
1746638411.3116009235,4047719,4049178,0.0000,increase,normal,4047719,4338800,27600
1746638411.3899085522,4047719,4052287,0.0000,increase,normal,4047719,4278209,27600
1746638411.4299438000,4047719,4052287,0.0000,increase,normal,4047719,4278209,27600
1746638411.4858477116,4054672,4054672,0.0000,increase,normal,4054672,2820313,27600
1746638411.5419933796,4054672,4055979,0.0000,increase,normal,4054672,6489961,27600
1746638411.6554393768,4054672,4059479,0.0000,increase,normal,4054672,4364556,27600
1746638411.7931501865,4062102,4062102,0.0000,increase,normal,4062102,2070846,27600
1746638411.8385620117,4062102,4062102,0.0000,increase,normal,4062102,2070846,27600
1746638411.8931038380,4062102,4066229,0.0000,increase,normal,4062102,1604878,27600
1746638411.9481887817,4062102,4067545,0.0000,increase,normal,4062102,6091384,27600
1746638412.0032966137,4069289,4069289,0.0000,increase,normal,4069289,4159689,27600
1746638412.0592975616,4069289,4070815,0.0000,increase,normal,4069289,4427469,27600
1746638412.1144564152,4069289,4072418,0.0000,increase,normal,4069289,4260795,27600
1746638412.1710875034,4069289,4073856,0.0000,increase,normal,4069289,4260795,27600
1746638412.2265784740,4075567,4075567,0.0000,increase,normal,4075567,4509179,27600
1746638412.3620545864,4075567,4078795,0.0000,increase,normal,4075567,4358400,27600
1746638412.4087200165,4075567,4078795,0.0000,increase,normal,4075567,4358400,27600
1746638412.4571621418,4082716,4082716,0.0000,increase,normal,4082716,1715366,27600
1746638412.5162308216,4082716,4085521,0.0000,increase,normal,4082716,4636062,27600
1746638412.5932874680,4082716,4085521,0.0000,increase,normal,4082716,4754702,27600
1746638412.6354143620,4082716,4087555,0.0000,increase,normal,4082716,4754702,27600
1746638412.6767852306,4089622,4089622,0.0000,increase,normal,4089622,2607365,27600
1746638412.7994029522,4089622,4091937,0.0000,increase,normal,4089622,5695537,27600
1746638412.8647038937,4089622,4095750,0.0000,increase,normal,4089622,1755822,27600
1746638413.0354144573,4097605,4097605,0.0000,increase,normal,4097605,3739256,27600
1746638413.0758442879,4097605,4097605,0.0000,increase,normal,4097605,3739256,27600
1746638413.1293275356,3978061,3978061,0.0000,increase,normal,3978061,1341157,27600
1746638413.1847925186,3978061,3979175,0.0000,increase,normal,3978061,7556858,27600
1746638413.2429692745,3978061,3982520,0.0000,increase,normal,3978061,4124187,27600
1746638413.2982792854,3978061,3982520,0.0000,increase,normal,3978061,4124187,27600
1746638413.3546764851,3984372,3984372,0.0000,increase,normal,3984372,4310237,27600
1746638413.4098336697,3984372,3986088,0.0000,increase,normal,3984372,4311464,27600
1746638413.4793889523,3984372,3989700,0.0000,increase,normal,3984372,4217261,27600
1746638413.5242426395,3984372,3989700,0.0000,increase,normal,3984372,4217261,27600
1746638413.6025645733,3991191,3992879,0.0000,increase,normal,3991191,4284288,27600
1746638413.7010788918,3991191,3992879,0.0000,increase,normal,3991191,4284288,27600
1746638413.7441580296,3991191,3996756,0.0000,increase,normal,3991191,1798033,27600
1746638413.8013603687,3998457,3998457,0.0000,increase,normal,3998457,4235031,27600
1746638413.8596661091,3998457,4001356,0.0000,increase,normal,3998457,4582670,27600
1746638413.9100768566,3998457,4001356,0.0000,increase,normal,3998457,4582670,27600
1746638413.9690990448,3998457,4003255,0.0000,increase,normal,4004895,5869355,27600
1746638414.0232670307,4004895,4004895,0.0000,increase,normal,4004895,5869355,27600
1746638414.0801634789,4004895,4006588,0.0000,increase,normal,4004895,4313166,27600
1746638414.1427373886,4004895,4009999,0.0000,increase,normal,4004895,4252388,27600
1746638414.1969413757,4004895,4009999,0.0000,increase,normal,4004895,4252388,27600
1746638414.2493107319,4012160,4012160,0.0000,increase,normal,4012160,3658471,27600
1746638414.3091964722,4012160,4013668,0.0000,increase,normal,4012160,4680150,27600
1746638414.3670308590,4012160,4015321,0.0000,increase,normal,4012160,4087961,27600
1746638414.4166774750,4012160,4017159,0.0000,increase,normal,4012160,4087961,27600
1746638414.4743337631,4018814,4018814,0.0000,increase,normal,4018814,4565186,27600
1746638414.5394444466,4018814,4022043,0.0000,increase,normal,4018814,5048593,27600
1746638414.6672756672,4018814,4024380,0.0000,increase,normal,4018814,3688949,27600
1746638414.7136893272,4018814,4024380,0.0000,increase,normal,4018814,3688949,27600
1746638414.7748990059,4027872,4029228,0.0000,increase,normal,4027872,5727432,27600
1746638414.8197383881,4027872,4029228,0.0000,increase,normal,4027872,5727432,27600
1746638414.8788745403,4027872,4032551,0.0000,increase,normal,4027872,5149340,27600
1746638414.9371931553,4034278,4034278,0.0000,increase,normal,4034278,4818916,27600
1746638414.9872720242,4034278,4034278,0.0000,increase,normal,4034278,4818916,27600
1746638415.0448298454,4034278,4035870,0.0000,increase,normal,4034278,4199955,27600
1746638415.1399111748,4034278,4039062,0.0000,increase,normal,4034278,4236753,27600
1746638415.1856327057,4034278,4039062,0.0000,increase,normal,4034278,4236753,27600
1746638415.2405438423,4041979,4041979,0.0000,increase,normal,4041979,2288713,27600
1746638415.2912642956,4041979,4043151,0.0000,increase,normal,4041979,6214374,27600
1746638415.3479216099,4041979,4046005,0.0000,increase,normal,4041979,5082360,27600
1746638415.4070599079,4047791,4047791,0.0000,increase,normal,4047791,3989767,27600
1746638415.4633409977,4047791,4047791,0.0000,increase,normal,4047791,3989767,27600
1746638415.5198752880,4047791,4049536,0.0000,increase,normal,4047791,3983776,27600
1746638415.7038526535,4047791,4053068,0.0000,increase,normal,4047791,4719329,27600
1746638415.7531549931,4047791,4053068,0.0000,increase,normal,4047791,4719329,27600
1746638415.8022553921,4057571,4057571,0.0000,increase,normal,4057571,1211664,27600
1746638415.8620231152,4057571,4058905,0.0000,increase,normal,4057571,4518970,27600
1746638415.9139523506,4057571,4060521,0.0000,increase,normal,4057571,4518970,27600
1746638415.9713921547,4057571,4062285,0.0000,increase,normal,4063599,6021826,27600
1746638416.0234181881,4063599,4063599,0.0000,increase,normal,4063599,6021826,27600
1746638416.1404445171,4063599,4066685,0.0000,increase,normal,4063599,5015830,27600
1746638416.1797184944,4063599,4066685,0.0000,increase,normal,4063599,5015830,27600
1746638416.2347662449,4070015,4070015,0.0000,increase,normal,4070015,1947114,27600
1746638416.3078010082,4070015,4072656,0.0000,increase,normal,4070015,4654212,27600
1746638416.3482363224,4070015,4072656,0.0000,increase,normal,4070015,4654212,27600
1746638416.4025104046,4070015,4074873,0.0000,increase,normal,4070015,3105753,27600
1746638416.7643003464,4076042,4077783,0.0000,increase,normal,4076042,4227366,27600
1746638416.8590798378,2246056,2246056,0.0000,increase,normal,2246056,610490,27600
1746638416.9150581360,2246056,2246056,0.0000,increase,normal,2246056,2593116,27600
1746638416.9781630039,1531254,1531254,0.0000,increase,normal,1531254,2593116,14400
1746638417.0284991264,1531254,1532845,0.0000,increase,normal,1531254,4371055,14400
1746638417.0864684582,1534357,1535711,0.0000,increase,normal,1534357,2543876,10240
1746638417.1473214626,1534357,1537244,0.0000,increase,normal,1534357,2365555,10240
1746638417.1959385872,1534357,1537244,0.0000,increase,normal,1534357,2365555,10240
1746638417.2565772533,1540240,1540240,0.0000,increase,normal,1540240,1929933,10240
1746638417.3112576008,1540240,1541928,0.0000,increase,normal,1540240,1407713,10240
1746638417.4219934940,1540240,1543575,0.0000,increase,normal,1540240,1460897,10240
1746638417.4795606136,1540240,1543575,0.0000,increase,normal,1546695,692622,10240
1746638417.5343518257,1546695,1546695,0.0000,increase,normal,1546695,692622,10240
1746638417.6584188938,1546695,1549861,0.0000,increase,normal,1546695,1554018,10240
1746638417.7069280148,1546695,1549861,0.0000,increase,normal,1546695,1554018,10240
1746638417.7550425529,1553034,1553034,0.0000,increase,normal,1553034,625775,10240
1746638417.8182766438,1553034,1555560,0.0000,increase,normal,1553034,1695410,10240
1746638417.8705227375,1553034,1555560,0.0000,increase,normal,1553034,1695410,10240
1746638417.9253675938,1553034,1557379,0.0000,increase,normal,1558811,2002278,10240
1746638417.9814741611,1558811,1560367,0.0000,increase,normal,1558811,1596078,10240
1746638418.0484421253,1558811,1562006,0.0000,increase,normal,1558811,1449768,10800
1746638418.0930631161,1558811,1562006,0.0000,increase,normal,1558811,1449768,10800
1746638418.1528911591,1565147,1565147,0.0000,increase,normal,1565147,1997807,10800
1746638418.2061843872,1565147,1565147,0.0000,increase,normal,1565147,1997807,10800
1746638418.3140137196,1565147,1568330,0.0000,increase,normal,1565147,1886282,10800
1746638418.3815243244,1571330,1571330,0.0000,increase,normal,1571330,835087,10800
1746638418.4219331741,1571330,1571330,0.0000,increase,normal,1571330,835087,10800
1746638418.4353065491,1571330,1571330,0.0000,increase,normal,1571330,835087,10800
1746638418.4842255116,1571330,1574355,0.0000,increase,normal,1571330,3491577,10800
1746638418.5359735489,1571330,1575355,0.0000,increase,normal,1571330,9057740,10800
1746638418.6605744362,1578437,1578437,0.0000,increase,normal,1578437,1814242,10800
1746638418.7543432713,1578437,1581485,0.0000,increase,normal,1578437,719258,10800
1746638418.7983164787,1578437,1581485,0.0000,increase,normal,1578437,719258,10800
1746638418.8564922810,1584272,1584272,0.0000,increase,normal,1584272,2154730,10800
1746638418.9069211483,1584272,1585561,0.0000,increase,normal,1584272,2154730,10800
1746638418.9682340622,1584272,1587075,0.0000,increase,normal,1584272,1524195,10800
1746638419.0177896023,1584272,1588641,0.0000,increase,normal,1584272,1524195,10800
1746638419.0849056244,1590237,1591766,0.0000,increase,normal,1590237,1750582,10800
1746638419.2253196239,1590237,1593482,0.0000,increase,normal,1590237,1539297,10800
1746638419.2670679092,1590237,1593482,0.0000,increase,normal,1590237,1539297,10800
1746638419.3211243153,1597558,1597558,0.0000,increase,normal,1597558,639891,10800
1746638419.3795576096,1597558,1600274,0.0000,increase,normal,1597558,1866294,10800
1746638419.4337549210,1597558,1600274,0.0000,increase,normal,1597558,1563839,10800
1746638419.4890434742,1597558,1602040,0.0000,increase,normal,1597558,1563839,10800
1746638419.5449588299,1603660,1603660,0.0000,increase,normal,1603660,1729823,10800
1746638419.7233481407,1603660,1607553,0.0000,increase,normal,1603660,1691904,10800
1746638419.7626836300,1603660,1607553,0.0000,increase,normal,1603660,1691904,10800
1746638419.8262746334,1611760,1612760,0.0000,increase,normal,1611760,2644176,10800
1746638419.8736455441,1611760,1612760,0.0000,increase,normal,1611760,2644176,10800
1746638419.9312164783,1611760,1615958,0.0000,increase,normal,1611760,1808638,10800
1746638419.9865865707,1611760,1617582,0.0000,increase,normal,1611760,1757600,10800
1746638420.0424418449,1611760,1617582,0.0000,increase,normal,1611760,1640934,10800
1746638420.1076371670,1619288,1620747,0.0000,increase,normal,1619288,1798070,10800
1746638420.1551153660,1619288,1620747,0.0000,increase,normal,1619288,1798070,10800
1746638420.2092037201,1619288,1622647,0.0000,increase,normal,1619288,1543962,10800
1746638420.4548902512,1624109,1625722,0.0000,increase,normal,1624109,1679629,10800
1746638420.4983325005,1624109,1625722,0.0000,increase,normal,1624109,1679629,10800
1746638420.6067481041,1447023,1448164,0.0000,increase,normal,1447023,2107630,10800
1746638420.7164413929,1245888,1245888,0.0000,increase,normal,1245888,889318,10800
1746638420.8240189552,1248674,1248674,0.0000,increase,normal,1248674,774752,10240
1746638420.8983790874,1248674,1251582,0.0000,increase,normal,1248674,859420,10240
1746638420.9366285801,1248674,1251582,0.0000,increase,normal,1248674,859420,10240
1746638420.9953460693,1254542,1254542,0.0000,increase,normal,1254542,2457149,10240
1746638421.0478372574,1254542,1254542,0.0000,increase,normal,1254542,1699087,10240
1746638421.1049518585,1254542,1256055,0.0000,increase,normal,1254542,1419966,10240
1746638421.1601648331,1254542,1257680,0.0000,increase,normal,1254542,1672075,10240
1746638421.2161006927,1254542,1259148,0.0000,increase,normal,1260645,1444874,10240
1746638421.2732324600,1260645,1261980,0.0000,increase,normal,1260645,1905123,10240
1746638421.3281359673,1260645,1261980,0.0000,increase,normal,1260645,1905123,10240
1746638421.3932449818,1260645,1265260,0.0000,increase,normal,1260645,1616104,10240
1746638421.4476690292,1260645,1265260,0.0000,increase,normal,1260645,1616104,10240
1746638421.5005445480,1267017,1267017,0.0000,increase,normal,1267017,1656464,10240
1746638421.5552446842,1267017,1268387,0.0000,increase,normal,1267017,1656464,10240
1746638421.6773793697,1267017,1271255,0.0000,increase,normal,1267017,2546748,10240
1746638421.7936525345,1274472,1274472,0.0000,increase,normal,1274472,677909,10240
1746638421.8640074730,1274472,1277685,0.0000,increase,normal,1274472,638066,10240
1746638421.9019420147,1274472,1277685,0.0000,increase,normal,1274472,638066,10240
1746638422.1978032589,1280568,1280568,0.0000,increase,normal,1280568,3172911,10240
1746638422.2373759747,1280568,1280568,0.0000,increase,normal,1280568,3172911,10240
1746638422.2939414978,1033074,1034074,0.0000,increase,normal,1033074,2500444,10240
1746638422.3530895710,1033074,1035746,0.0000,increase,normal,1033074,1279475,10240
1746638422.4073266983,1033074,1035746,0.0000,increase,normal,1033074,1279475,10240
1746638422.4628083706,1038834,1038834,0.0000,increase,normal,1038834,1757468,10240
1746638422.5648241043,1038834,1040609,0.0000,increase,normal,1038834,1255274,10240
1746638422.6836712360,1038834,1043564,0.0000,increase,normal,1038834,783907,10240
1746638422.7307562828,1038834,1043564,0.0000,increase,normal,1038834,783907,10240
1746638422.7776098251,1046746,1046746,0.0000,increase,normal,1046746,683350,10240
1746638422.9706475735,1046746,1049300,0.0000,increase,normal,1046746,1696253,10240
1746638423.0096011162,1046746,1049300,0.0000,increase,normal,1046746,1696253,10240
1746638423.0655925274,1053672,1053672,0.0000,increase,normal,1053672,2559182,10240
1746638423.1209092140,1053672,1055672,0.0000,increase,normal,1053672,2559182,10240
1746638423.1766986847,1053672,1058501,0.0000,increase,normal,1053672,1628901,10240
1746638423.2332963943,1053672,1060078,0.0000,increase,normal,1053672,1453421,10240
1746638423.2890512943,1053672,1060078,0.0000,increase,normal,1053672,1453421,10240
1746638423.3489365578,1061833,1063415,0.0000,increase,normal,1061833,1447975,10240
1746638423.4079816341,1061833,1063415,0.0000,increase,normal,1061833,1447975,10240
1746638423.4622082710,1061833,1065249,0.0000,increase,normal,1061833,1334235,10240
1746638423.5167257786,1066967,1066967,0.0000,increase,normal,1066967,1393102,10240
1746638423.5734224319,1066967,1069807,0.0000,increase,normal,1066967,1631774,10240
1746638423.6982004642,1066967,1071572,0.0000,increase,normal,1066967,1446018,10240
1746638423.7450513840,1066967,1071572,0.0000,increase,normal,1066967,1446018,10240
1746638423.7927234173,1075237,1075237,0.0000,increase,normal,1075237,592830,10240
1746638423.8535220623,1075237,1076364,0.0000,increase,normal,1075237,1683964,10240
1746638423.9074900150,1075237,1077792,0.0000,increase,normal,1075237,1683964,10240
1746638423.9611246586,1075237,1079416,0.0000,increase,normal,1075237,1471692,10240
1746638424.0171284676,1082415,1082415,0.0000,increase,normal,1082415,1631884,10240
1746638424.0761034489,1082415,1084065,0.0000,increase,normal,1082415,1557884,10240
1746638424.1312925816,1082415,1084065,0.0000,increase,normal,1082415,1326298,10240
1746638424.1913979053,1087374,1087374,0.0000,increase,normal,1087374,1431286,10240
1746638424.2446424961,1087374,1087374,0.0000,increase,normal,1087374,1431286,10240
1746638424.3033099174,1087374,1090547,0.0000,increase,normal,1087374,1717428,10240
1746638424.3565480709,1087374,1090547,0.0000,increase,normal,1087374,1717428,10240
1746638424.4132511616,1093754,1093754,0.0000,increase,normal,1093754,1877164,10240
1746638424.4689912796,1093754,1093754,0.0000,increase,normal,1093754,1877164,10240
1746638424.5259332657,1093754,1095552,0.0000,increase,normal,1093754,1490759,10240
1746638424.6472928524,1093754,1098750,0.0000,increase,normal,1093754,1566579,10240
1746638424.6757311821,1093754,1098750,0.0000,increase,normal,1093754,1566579,10240
1746638424.7084238529,1093754,1098750,0.0000,increase,normal,1102691,607252,10240
1746638424.7595331669,1102691,1105691,0.0000,increase,normal,1102691,4526299,10240
1746638424.8158853054,1102691,1106691,0.0000,increase,normal,1102691,2307334,10240
1746638424.8765485287,1102691,1110324,0.0000,increase,normal,1102691,1497887,10240
1746638424.9281430244,1102691,1111324,0.0000,increase,normal,1102691,1497887,10240
1746638424.9837372303,1112703,1112703,0.0000,increase,normal,1112703,1280804,10240
1746638425.0964405537,1112703,1115867,0.0000,increase,normal,1112703,1460203,10240
1746638425.1526358128,1119201,1119201,0.0000,increase,normal,1119201,724746,10240
1746638425.2094125748,1119201,1119201,0.0000,increase,normal,1119201,724746,10240
1746638425.2668938637,1119201,1122688,0.0000,increase,normal,1119201,1468550,10240
1746638425.4372394085,1119201,1124498,0.0000,increase,normal,1119201,1456198,10240
1746638425.5140573978,1129183,1129183,0.0000,increase,normal,1129183,467545,10240
1746638425.5543432236,1129183,1129183,0.0000,increase,normal,1129183,467545,10240
1746638425.6637382507,1129183,1132893,0.0000,increase,normal,1129183,2264867,10240
1746638425.7443108559,1136153,1136153,0.0000,increase,normal,1136153,724003,10240
1746638425.7835059166,1136153,1136153,0.0000,increase,normal,1136153,724003,10240
1746638425.9796161652,1136153,1139729,0.0000,increase,normal,1136153,2449658,10240
1746638426.0206439495,1136153,1139729,0.0000,increase,normal,1136153,2449658,10240
1746638426.0785415173,1144477,1145677,0.0000,increase,normal,1144477,2244198,10240
1746638426.1306030750,1144477,1145677,0.0000,increase,normal,1144477,1590545,10240
1746638426.1854500771,1144477,1149113,0.0000,increase,normal,1144477,1507353,10240
1746638426.2432558537,1150845,1150845,0.0000,increase,normal,1150845,1485021,10240
1746638426.2975387573,1150845,1150845,0.0000,increase,normal,1150845,1485021,10240
1746638426.3531718254,1150845,1152824,0.0000,increase,normal,1150845,1266174,10240
1746638426.4097595215,1150845,1154055,0.0000,increase,normal,1150845,1695943,10240
1746638426.5498695374,1156813,1156813,0.0000,increase,normal,1156813,1471864,10240
1746638426.8507308960,1156813,1160309,0.0000,increase,normal,1156813,581111,10240
1746638426.8907949924,1156813,1160309,0.0000,increase,normal,1156813,581111,10240
1746638426.9489254951,1164176,1164176,0.0000,increase,normal,888931,2264581,10240
1746638427.0022711754,888931,888931,0.0000,increase,normal,888931,2264581,10240
1746638427.0603077412,888931,890246,0.0000,increase,normal,888931,1695730,10240
1746638427.1150898933,888931,891941,0.0000,increase,normal,888931,1884517,10240
1746638427.1735827923,893140,893140,0.0000,increase,normal,893140,1713383,10240
1746638427.2278997898,893140,894489,0.0000,increase,normal,893140,1332733,10240
1746638427.3127238750,893140,896882,0.0000,increase,normal,893140,3149988,10240
1746638427.3859045506,898988,898988,0.0000,increase,normal,898988,1192693,10240
1746638427.4193708897,898988,898988,0.0000,increase,normal,898988,1192693,10240
1746638427.4774789810,898988,901481,0.0000,increase,normal,898988,2412509,10240
1746638427.5311162472,898988,902481,0.0000,increase,normal,898988,2412509,10240
1746638427.7296197414,905113,906113,0.0000,increase,normal,905113,1530228,10240
1746638427.8604564667,905113,909888,0.0000,increase,normal,905113,398767,10240
1746638427.9047145844,905113,909888,0.0000,increase,normal,905113,398767,10240
1746638427.9589805603,913130,913130,0.0000,increase,normal,913130,605155,10240
1746638428.0500576496,913130,915625,0.0000,increase,normal,913130,1833434,10240
1746638428.0888757706,913130,915625,0.0000,increase,normal,913130,1833434,10240
1746638428.1886339188,918871,918871,0.0000,increase,normal,918871,5417272,10240
1746638428.2279131413,918871,918871,0.0000,increase,normal,918871,5417272,10240
1746638428.2863991261,918871,922187,0.0000,increase,normal,918871,5169812,10240
1746638428.3410224915,918871,922187,0.0000,increase,normal,918871,5169812,10240
1746638428.3972241879,918871,922187,0.0000,increase,normal,918871,7261015,10240
1746638428.4843568802,925123,926623,0.0000,increase,normal,925123,1935697,10240
1746638428.5248229504,925123,926623,0.0000,increase,normal,925123,1935697,10240
1746638428.5837035179,928429,928429,0.0000,increase,normal,928429,941491,10240
1746638428.7110998631,928429,932079,0.0000,increase,normal,928429,1254571,10240
1746638428.7874908447,934557,934557,0.0000,increase,normal,934557,648999,10240
1746638428.8920500278,934557,936566,0.0000,increase,normal,934557,1007778,10240
1746638428.9319047928,934557,936566,0.0000,increase,normal,934557,1007778,10240
1746638428.9899909496,940136,940136,0.0000,increase,normal,940136,2034824,10240
1746638429.0490705967,940136,942136,0.0000,increase,normal,940136,2034824,10240
1746638429.0992169380,940136,943303,0.0000,increase,normal,940136,1324307,10240
1746638429.1584675312,940136,945933,0.0000,increase,normal,940136,1609556,10240
1746638429.2106826305,940136,945933,0.0000,increase,normal,940136,1609556,10240
1746638429.2744789124,947488,948760,0.0000,increase,normal,947488,1642696,10240
1746638429.3319263458,947488,950435,0.0000,increase,normal,947488,1228941,10240
1746638429.3886539936,947488,951867,0.0000,increase,normal,947488,1514660,10240
1746638429.4449317455,947488,952867,0.0000,increase,normal,954173,1338203,10240
1746638429.5032331944,954173,955559,0.0000,increase,normal,954173,1483338,10240
1746638429.8034720421,954173,957228,0.0000,increase,normal,954173,1252212,10240
1746638429.8462245464,954173,957228,0.0000,increase,normal,954173,1252212,10240
1746638429.8988375664,961216,961216,0.0000,increase,normal,961216,262681,10240
1746638429.9537656307,961216,962217,0.0000,increase,normal,961216,1475978,10240
1746638430.0571107864,961216,965158,0.0000,increase,normal,961216,1541136,10240
1746638430.0975396633,961216,965158,0.0000,increase,normal,961216,1541136,10240
1746638430.1512460709,967803,967803,0.0000,increase,normal,967803,779234,10240
1746638430.2074427605,967803,968940,0.0000,increase,normal,967803,2106793,10240
1746638430.2630503178,967803,970277,0.0000,increase,normal,967803,1682759,10240
1746638430.3587203026,973083,973083,0.0000,increase,normal,973083,1547036,10240
1746638430.4004166126,973083,973083,0.0000,increase,normal,973083,1547036,10240
1746638430.4581639767,973083,976696,0.0000,increase,normal,973083,2082614,10240
1746638430.5115325451,973083,977696,0.0000,increase,normal,973083,1447317,10240
1746638430.5685553551,973083,978747,0.0000,increase,normal,973083,1447317,10240
1746638430.7023096085,980158,982750,0.0000,increase,normal,980158,1947796,10240
