Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746701509.7253129482,111,5400,5400,0.0000
1746701509.8312413692,105,5400,5400,0.0000
1746701509.9269959927,113,5400,5400,0.0000
1746701510.0308690071,115,5400,5400,0.0000
1746701510.1298379898,113,5400,5400,0.0000
1746701510.2342715263,349,5700,5700,0.0000
1746701510.3813316822,100,5700,5700,0.0000
1746701510.5059180260,201,5700,5700,0.0000
1746701510.5963196754,120,6000,6000,0.0000
1746701510.6904029846,1240,6300,6300,0.0000
1746701510.7898111343,118,6300,6300,0.0000
1746701510.9003105164,107,6600,6600,0.0000
1746701510.9904720783,120,6600,6600,0.0000
1746701511.0909795761,87,6600,6600,0.0000
1746701511.1956152916,111,6900,6900,0.0000
1746701511.3752145767,109,6900,6900,0.0000
1746701511.4653604031,114,6900,6900,0.0000
1746701511.5603976250,353,7350,7350,0.0000
1746701511.6553547382,152,7650,7650,0.0000
1746701511.7505290508,127,7650,7650,0.0000
1746701511.8560347557,164,8100,8100,0.0000
1746701511.9508502483,211,8100,8100,0.0000
1746701512.0549247265,118,8100,8100,0.0000
1746701512.1600286961,187,8400,8400,0.0000
1746701512.2653803825,131,8400,8400,0.0000
1746701512.5412955284,329,8850,8850,0.0000
1746701512.6359550953,354,8850,8850,0.0000
1746701512.7359647751,224,9300,9300,0.0000
1746701512.8468546867,161,9300,9300,0.0000
1746701512.9459061623,197,9750,9750,0.0000
1746701513.0469875336,375,9750,9750,0.0000
1746701513.1504857540,178,10350,10350,0.0000
1746701513.2453949451,1685,10350,10350,0.0000
1746701513.4413983822,200,10650,10650,0.0000
1746701513.5205805302,159,10650,10650,0.0000
1746701513.6202471256,149,10650,10650,0.0000
1746701513.7210700512,117,10950,10950,0.0000
1746701513.8211321831,130,11100,11100,0.0000
1746701513.9204759598,192,11100,11100,0.0000
1746701514.0209355354,148,11100,11100,0.0000
1746701514.1253788471,202,11250,11250,0.0000
1746701514.2340075970,152,11250,11250,0.0000
1746701514.3867774010,316,11550,11550,0.0000
1746701514.4710218906,217,11550,11550,0.0000
1746701514.5714485645,173,11700,11700,0.0000
1746701514.7712430954,185,11700,11700,0.0000
1746701514.8737728596,203,11850,11850,0.0000
1746701514.9763433933,530,12000,12000,0.0000
1746701515.0704438686,171,12000,12000,0.0000
1746701515.1678719521,438,12300,12300,0.0000
1746701515.3609776497,173,12300,12300,0.0000
1746701515.4409141541,183,12450,12450,0.0000
1746701515.5422465801,155,12450,12450,0.0000
1746701515.6355803013,149,12450,12450,0.0000
1746701515.7355155945,236,12450,12450,0.0000
1746701515.8354892731,154,12900,12900,0.0000
1746701515.9364564419,206,12900,12900,0.0000
1746701516.1420106888,150,13050,13050,0.0000
1746701516.2514905930,174,13050,13050,0.0000
1746701516.4055132866,396,13050,13050,0.0000
1746701516.4911923409,182,13500,13500,0.0000
1746701516.6094965935,164,13650,13650,0.0000
1746701516.6914823055,173,13650,13650,0.0000
1746701516.7954716682,138,13950,13950,0.0000
1746701516.8960409164,155,13950,13950,0.0000
1746701516.9965126514,158,13950,13950,0.0000
1746701517.1009850502,150,14100,14100,0.0000
1746701517.1914687157,139,14100,14100,0.0000
1746701517.3710005283,156,14400,14400,0.0000
1746701517.4615669250,186,14400,14400,0.0000
1746701517.5573532581,157,14700,14700,0.0000
1746701517.6521303654,169,14700,14700,0.0000
1746701517.7510616779,140,15000,15000,0.0000
1746701517.8542263508,177,15150,15150,0.0000
1746701517.9508769512,151,15150,15150,0.0000
1746701518.0615167618,256,15150,15150,0.0000
1746701518.1561388969,434,15450,15450,0.0000
1746701518.2657806873,132,15450,15450,0.0000
1746701518.4419960976,143,15750,15750,0.0000
1746701518.5160412788,144,15750,15750,0.0000
1746701518.6161682606,125,15900,15900,0.0000
1746701518.7225122452,682,16050,16050,0.0000
1746701518.8160974979,130,16050,16050,0.0000
1746701519.0657863617,147,16350,16350,0.0000
1746701519.1506121159,188,16350,16350,0.0000
1746701519.2556853294,466,16650,16650,0.0000
1746701519.3676512241,160,16650,16650,0.0000
1746701519.4482724667,165,16650,16650,0.0000
1746701519.5371327400,207,17100,17100,0.0000
1746701519.6308412552,169,17400,17400,0.0000
1746701519.7269334793,302,17400,17400,0.0000
1746701519.8297743797,203,17400,17400,0.0000
1746701519.9367856979,220,17700,17700,0.0000
1746701520.0311493874,216,17700,17700,0.0000
1746701520.1371955872,150,18000,18000,0.0000
1746701520.2388811111,226,18000,18000,0.0000
1746701520.3856580257,1899,18300,18300,0.0000
1746701520.5515489578,201,18300,18300,0.0000
1746701520.6291840076,203,18600,18600,0.0000
1746701520.7361433506,174,18600,18600,0.0000
1746701520.8313271999,1116,18900,18900,0.0000
1746701520.9345657825,377,18900,18900,0.0000
1746701521.0356245041,534,19200,19200,0.0000
1746701521.1374037266,181,19200,19200,0.0000
1746701521.2380352020,512,19500,19500,0.0000
1746701521.4515607357,328,19500,19500,0.0000
1746701521.5268893242,259,19800,19800,0.0000
1746701521.6369264126,284,19800,19800,0.0000
1746701521.7216627598,324,20250,20250,0.0000
1746701521.8278875351,185,20250,20250,0.0000
1746701521.9312829971,205,20250,20250,0.0000
1746701522.0267019272,213,20250,20250,0.0000
1746701522.1346082687,2371,20850,20850,0.0000
1746701522.2339735031,333,21150,21150,0.0000
1746701522.4069108963,392,21150,21150,0.0000
1746701522.5979199409,386,21150,21150,0.0000
1746701522.6911239624,195,21600,21600,0.0000
1746701522.7943055630,450,21750,21750,0.0000
1746701522.8951878548,267,21750,21750,0.0000
1746701523.0013852119,250,22350,22350,0.0000
1746701523.0916399956,221,22500,22500,0.0000
1746701523.2090976238,2376,22500,22500,0.0000
1746701523.3911013603,162,22950,22950,0.0000
1746701523.5794525146,678,22950,22950,0.0000
1746701523.6866610050,1038,22950,22950,0.0000
1746701523.7867705822,224,23400,23400,0.0000
1746701523.8872842789,800,23850,23850,0.0000
1746701523.9856247902,417,23850,23850,0.0000
1746701524.0827665329,188,24300,24300,0.0000
1746701524.1806988716,1279,24300,24300,0.0000
1746701524.3823263645,199,24750,24750,0.0000
1746701524.4707281590,181,24750,24750,0.0000
1746701524.5779442787,1837,25050,25050,0.0000
1746701524.6652107239,469,25050,25050,0.0000
1746701524.7567126751,382,25050,25050,0.0000
1746701524.8562450409,298,25650,25650,0.0000
1746701524.9564456940,318,25650,25650,0.0000
1746701525.0561480522,202,25650,25650,0.0000
1746701525.1679613590,935,25650,25650,0.0000
1746701525.2673401833,184,25650,25650,0.0000
1746701525.4052293301,264,25650,25650,0.0000
1746701525.4950375557,240,27000,27000,0.0000
1746701525.5871150494,272,27000,27000,0.0000
1746701525.6915550232,227,27600,27600,0.0000
1746701525.7963023186,259,27600,27600,0.0000
1746701525.8913199902,874,27600,27600,0.0000
1746701525.9867317677,378,25650,25650,0.0000
1746701527.1242928505,218,25650,25650,0.0000
1746701527.1760339737,126,3600,24300,0.8519
1746701527.7286896706,217,24300,24300,0.0000
1746701528.6807792187,301,24300,24300,0.0000
1746701528.9118294716,339,24300,24300,0.0000
1746701529.4984431267,364,12150,12150,0.0000
1746701530.0733160973,154,12150,12150,0.0000
1746701531.5635263920,203,12150,12150,0.0000
1746701532.9409077168,176,12150,12150,0.0000
1746701533.9369909763,168,12150,12150,0.0000
1746701534.4961333275,132,6450,6450,0.0000
1746701534.8267352581,142,6450,6450,0.0000
1746701535.0419135094,466,6450,6450,0.0000
1746701535.2566914558,142,6450,6450,0.0000
1746701535.5366623402,133,6450,6450,0.0000
1746701535.7566542625,128,6450,6450,0.0000
1746701535.9713695049,135,6450,6450,0.0000
1746701536.1866669655,131,6450,6450,0.0000
1746701536.4420571327,225,6450,6450,0.0000
1746701536.6575703621,133,6450,6450,0.0000
1746701536.8715245724,434,6450,6450,0.0000
1746701537.0873467922,160,6450,6450,0.0000
1746701537.3248767853,255,6450,6450,0.0000
1746701537.5661041737,115,6450,6450,0.0000
1746701537.7824032307,390,6450,6450,0.0000
1746701537.9977066517,123,6450,6450,0.0000
1746701538.2274618149,262,6450,6450,0.0000
1746701538.4719684124,128,6450,6450,0.0000
1746701538.6887438297,113,6450,6450,0.0000
1746701538.9024252892,118,6450,6450,0.0000
1746701539.1164202690,169,6450,6450,0.0000
1746701539.3876457214,113,6450,6450,0.0000
1746701539.4683141708,124,2304,2304,0.0000
1746701539.5470893383,140,2304,2304,0.0000
1746701539.6279149055,484,2304,2304,0.0000
1746701539.7079784870,131,2304,2304,0.0000
1746701539.7869613171,127,2304,2304,0.0000
1746701539.8667912483,121,2304,2304,0.0000
1746701539.9488086700,91,2304,2304,0.0000
1746701540.0274379253,122,2304,2304,0.0000
1746701540.1076149940,103,2304,2304,0.0000
1746701540.1863222122,298,2304,2304,0.0000
1746701540.2666788101,137,2304,2304,0.0000
1746701540.3914868832,98,2304,2304,0.0000
1746701540.4725196362,208,2304,2304,0.0000
1746701540.5526010990,76,2304,2304,0.0000
1746701540.6328918934,110,2304,2304,0.0000
1746701540.7119076252,123,2304,2304,0.0000
1746701540.7909631729,199,2304,2304,0.0000
1746701540.8710091114,93,2304,2304,0.0000
1746701540.9514732361,304,2304,2304,0.0000
1746701541.0330896378,123,2304,2304,0.0000
1746701541.1113960743,91,2304,2304,0.0000
1746701541.1920554638,83,2304,2304,0.0000
1746701541.2721102238,92,2304,2304,0.0000
1746701541.3802385330,268,2304,2304,0.0000
1746701541.4575936794,97,2304,2304,0.0000
1746701541.5362591743,99,2304,2304,0.0000
1746701541.6165468693,99,2304,2304,0.0000
1746701541.6965007782,80,2304,2304,0.0000
1746701541.7760474682,105,2304,2304,0.0000
1746701541.8575608730,1293,2304,2304,0.0000
1746701541.9373543262,105,2304,2304,0.0000
1746701542.0168490410,87,2304,2304,0.0000
1746701542.0973610878,91,2304,2304,0.0000
1746701542.1764984131,64,2304,2304,0.0000
1746701542.2578043938,98,2304,2304,0.0000
1746701542.3981063366,138,2304,2304,0.0000
1746701542.4711234570,202,2304,2304,0.0000
1746701542.5526235104,76,2304,2304,0.0000
1746701542.6331598759,280,2304,2304,0.0000
1746701542.7124400139,76,2304,2304,0.0000
1746701542.7925944328,153,2304,2304,0.0000
1746701542.8717920780,77,2304,2304,0.0000
1746701542.9509825706,104,2304,2304,0.0000
1746701543.0320813656,103,2304,2304,0.0000
1746701543.1118896008,95,2304,2304,0.0000
1746701543.1914889812,95,2304,2304,0.0000
1746701543.2721579075,69,2304,2304,0.0000
1746701543.3862519264,359,2304,2304,0.0000
1746701543.4625904560,122,2304,2304,0.0000
1746701543.5415778160,106,2304,2304,0.0000
1746701543.6214666367,93,2304,2304,0.0000
1746701543.7016074657,87,2304,2304,0.0000
1746701543.7832226753,136,2304,2304,0.0000
1746701543.8612904549,97,2304,2304,0.0000
1746701543.9429593086,228,2304,2304,0.0000
1746701544.0216314793,90,2304,2304,0.0000
1746701544.1030929089,100,2304,2304,0.0000
1746701544.1823568344,279,2304,2304,0.0000
1746701544.2616961002,104,2304,2304,0.0000
1746701544.3712816238,92,2304,2304,0.0000
1746701544.4411127567,90,2304,2304,0.0000
1746701544.5209939480,84,2304,2304,0.0000
1746701544.6029076576,2952,2304,2304,0.0000
1746701544.6824302673,152,2304,2304,0.0000
1746701544.7623736858,70,2304,2304,0.0000
1746701544.8420338631,68,2304,2304,0.0000
1746701544.9231290817,112,2304,2304,0.0000
1746701545.0019710064,93,2304,2304,0.0000
1746701545.0829110146,144,2304,2304,0.0000
1746701545.1619353294,103,2304,2304,0.0000
1746701545.2452135086,125,2304,2304,0.0000
1746701545.3256883621,106,2304,2304,0.0000
1746701545.4092738628,586,2304,2304,0.0000
1746701545.4882440567,291,2304,2304,0.0000
1746701545.5663142204,82,2304,2304,0.0000
1746701545.6485927105,114,2304,2304,0.0000
1746701545.7269158363,682,2304,2304,0.0000
1746701545.8083488941,112,2304,2304,0.0000
1746701545.8891990185,134,2304,2304,0.0000
1746701545.9682259560,90,2304,2304,0.0000
1746701546.0469357967,552,2304,2304,0.0000
1746701546.1291673183,1259,2304,2304,0.0000
1746701546.2083015442,107,2304,2304,0.0000
1746701546.2926821709,111,2304,2304,0.0000
1746701546.3976345062,175,2304,2304,0.0000
1746701546.4487175941,90,2304,2304,0.0000
1746701546.5295844078,181,2304,2304,0.0000
1746701546.5923471451,89,2304,2304,0.0000
1746701546.6484775543,2117,2304,2304,0.0000
1746701546.7028126717,100,2304,2304,0.0000
1746701546.7586946487,103,2304,2304,0.0000
1746701546.8085329533,589,2304,2304,0.0000
1746701546.8623516560,104,2304,2304,0.0000
1746701546.9160985947,74,2304,2304,0.0000
1746701546.9757182598,105,2304,2304,0.0000
1746701547.0223367214,97,2304,2304,0.0000
1746701547.0770037174,783,2304,2304,0.0000
1746701547.1334414482,572,2304,2304,0.0000
1746701547.1880869865,110,2304,2304,0.0000
1746701547.2497935295,113,2304,2304,0.0000
1746701547.3198912144,103,2304,2304,0.0000
1746701547.3681447506,115,2304,2304,0.0000
1746701547.4068262577,1481,2304,2304,0.0000
1746701547.4508132935,81,2304,2304,0.0000
1746701547.4882440567,418,2304,2304,0.0000
1746701547.5281639099,101,2304,2304,0.0000
1746701547.5743806362,99,2304,2304,0.0000
1746701547.6085457802,578,2304,2304,0.0000
1746701547.6571733952,273,2304,2304,0.0000
1746701547.6917293072,105,2304,2304,0.0000
1746701547.7321066856,101,2304,2304,0.0000
1746701547.7762043476,72,2304,2304,0.0000
1746701547.8119394779,110,2304,2304,0.0000
1746701547.8526537418,97,2304,2304,0.0000
1746701547.8929345608,68,2304,2304,0.0000
1746701547.9319620132,96,2304,2304,0.0000
1746701547.9717297554,80,2304,2304,0.0000
1746701548.0127916336,334,2304,2304,0.0000
1746701548.0538101196,147,2304,2304,0.0000
1746701548.0918712616,427,2304,2304,0.0000
1746701548.1316931248,102,2304,2304,0.0000
1746701548.1723482609,133,2304,2304,0.0000
1746701548.2115292549,729,2304,2304,0.0000
1746701548.2538146973,263,2304,2304,0.0000
1746701548.2969028950,76,2304,2304,0.0000
1746701548.3703494072,535,2304,2304,0.0000
1746701548.3877921104,100,2304,2304,0.0000
1746701548.4273784161,240,2304,2304,0.0000
1746701548.4673500061,101,2304,2304,0.0000
1746701548.5076069832,101,2304,2304,0.0000
1746701548.5468637943,425,2304,2304,0.0000
1746701548.5876321793,265,2304,2304,0.0000
1746701548.6268639565,101,2304,2304,0.0000
1746701548.6671700478,129,2304,2304,0.0000
1746701548.7079501152,251,2304,2304,0.0000
1746701548.7484891415,79,2304,2304,0.0000
1746701548.7882208824,96,2304,2304,0.0000
1746701548.8269731998,113,2304,2304,0.0000
1746701548.8678708076,1606,2304,2304,0.0000
1746701548.9070394039,93,2304,2304,0.0000
1746701548.9478399754,96,2304,2304,0.0000
1746701548.9890596867,66,2304,2304,0.0000
1746701549.0280699730,143,2304,2304,0.0000
1746701549.0672566891,108,2304,2304,0.0000
1746701549.1069507599,569,2304,2304,0.0000
1746701549.1471593380,122,2304,2304,0.0000
1746701549.1874730587,100,2304,2304,0.0000
1746701549.2271907330,428,2304,2304,0.0000
1746701549.2683069706,155,2304,2304,0.0000
1746701549.3173406124,822,2304,2304,0.0000
1746701549.3597891331,92,2304,2304,0.0000
1746701549.3909575939,98,2304,2304,0.0000
1746701549.4282464981,85,2304,2304,0.0000
1746701549.4588370323,96,2304,2304,0.0000
1746701549.4923284054,105,2304,2304,0.0000
1746701549.5234863758,232,2400,2400,0.0000
1746701549.5604784489,161,2400,2400,0.0000
1746701549.5875856876,109,2400,2400,0.0000
1746701549.6258122921,84,2550,2550,0.0000
1746701549.6580948830,842,2550,2550,0.0000
1746701549.6938407421,112,2700,2700,0.0000
1746701549.7370131016,1019,2700,2700,0.0000
1746701549.7688586712,83,2850,2850,0.0000
1746701549.8193888664,101,2850,2850,0.0000
1746701549.8491559029,106,2850,2850,0.0000
1746701549.8910312653,100,3000,3000,0.0000
1746701549.9320964813,94,3000,3000,0.0000
1746701549.9723260403,95,3150,3150,0.0000
1746701550.0129158497,84,3300,3300,0.0000
1746701550.0583202839,125,3300,3300,0.0000
1746701550.1038169861,113,3450,3450,0.0000
1746701550.1485645771,421,3450,3450,0.0000
1746701550.1980204582,87,3600,3600,0.0000
1746701550.2508828640,99,3600,3600,0.0000
1746701550.3091742992,125,3900,3900,0.0000
1746701550.3707358837,91,3900,3900,0.0000
1746701550.3985834122,86,4050,4050,0.0000
1746701550.4387440681,75,4050,4050,0.0000
1746701550.4826858044,84,4050,4050,0.0000
1746701550.5317320824,99,4200,4200,0.0000
1746701550.5779104233,126,4200,4200,0.0000
1746701550.6275448799,10733,4500,4500,0.0000
1746701550.6763048172,93,4500,4500,0.0000
1746701550.7279086113,103,4650,4650,0.0000
1746701550.7828643322,108,4650,4650,0.0000
1746701550.8330235481,122,4650,4650,0.0000
1746701550.8884835243,90,4950,4950,0.0000
1746701550.9429287910,316,5100,5100,0.0000
1746701551.0015823841,113,5100,5100,0.0000
1746701551.0579905510,102,5100,5100,0.0000
1746701551.1134135723,358,5400,5400,0.0000
1746701551.1722831726,99,5700,5700,0.0000
1746701551.2241742611,119,5700,5700,0.0000
1746701551.2765741348,105,5700,5700,0.0000
1746701551.3451445103,116,6000,6000,0.0000
1746701551.4835071564,229,6000,6000,0.0000
1746701551.5837306976,746,6300,6300,0.0000
1746701551.6718358994,108,6300,6300,0.0000
1746701551.7718834877,191,6600,6600,0.0000
1746701551.8713264465,121,6900,6900,0.0000
1746701551.9723033905,103,6750,6750,0.0000
1746701552.0739810467,105,6300,6300,0.0000
1746701552.1717829704,107,6300,6300,0.0000
1746701552.2718696594,107,6300,6300,0.0000
1746701552.4720325470,108,6300,6300,0.0000
1746701552.5520207882,93,6450,6450,0.0000
1746701552.6519241333,637,6450,6450,0.0000
1746701552.7521181107,116,6600,6600,0.0000
1746701552.8522744179,323,6600,6600,0.0000
1746701552.9514112473,112,6750,6750,0.0000
1746701553.0533161163,103,6750,6750,0.0000
1746701553.1579866409,143,6750,6750,0.0000
1746701553.2568881512,111,6750,6750,0.0000
1746701553.4026782513,103,6900,6900,0.0000
1746701553.4967133999,726,6900,6900,0.0000
1746701553.5872843266,112,7050,7050,0.0000
1746701553.6827862263,87,7050,7050,0.0000
1746701553.7873792648,139,7200,7200,0.0000
1746701553.8870582581,146,7200,7200,0.0000
1746701554.0843183994,164,7200,7200,0.0000
1746701554.1909019947,83,7350,7350,0.0000
1746701554.2875070572,142,7350,7350,0.0000
1746701554.4730708599,112,7350,7350,0.0000
1746701554.5575101376,121,7500,7500,0.0000
1746701554.6676571369,149,7500,7500,0.0000
1746701554.7617909908,115,7500,7500,0.0000
1746701554.8624987602,124,7500,7500,0.0000
1746701554.9574663639,124,7650,7650,0.0000
1746701555.0565845966,155,7650,7650,0.0000
1746701555.1567232609,367,7800,7800,0.0000
1746701555.2666914463,112,7800,7800,0.0000
1746701555.4429888725,113,7800,7800,0.0000
1746701555.5320451260,218,7950,7950,0.0000
1746701555.6680390835,108,7950,7950,0.0000
1746701555.7519338131,143,8100,8100,0.0000
1746701555.8485722542,137,8250,8250,0.0000
1746701555.9529712200,340,8250,8250,0.0000
1746701556.0566587448,141,8250,8250,0.0000
1746701556.1553313732,153,8400,8400,0.0000
1746701556.2560381889,157,8400,8400,0.0000
1746701556.4071409702,165,8550,8550,0.0000
1746701556.4936256409,140,8550,8550,0.0000
1746701556.5922625065,174,8700,8700,0.0000
1746701556.6833431721,564,8700,8700,0.0000
1746701556.7880489826,157,8700,8700,0.0000
1746701556.8873600960,171,8700,8700,0.0000
1746701556.9951117039,154,8700,8700,0.0000
1746701557.0921318531,156,9000,9000,0.0000
1746701557.1934180260,160,9000,9000,0.0000
1746701557.3477187157,1377,9150,9150,0.0000
1746701557.4614274502,157,9150,9150,0.0000
1746701557.5571036339,189,9300,9300,0.0000
1746701557.6474931240,820,9300,9300,0.0000
1746701557.7434716225,414,9450,9450,0.0000
1746701557.8514578342,165,9450,9450,0.0000
1746701557.9469993114,365,9600,9600,0.0000
1746701558.1519954205,182,9600,9600,0.0000
1746701558.2469761372,173,9600,9600,0.0000
1746701558.4279961586,796,9750,9750,0.0000
1746701558.5125260353,147,9750,9750,0.0000
1746701558.6072456837,145,10050,10050,0.0000
1746701558.6976683140,145,10050,10050,0.0000
1746701558.7975668907,230,10050,10050,0.0000
1746701558.9031155109,132,10200,10200,0.0000
1746701558.9975044727,149,10200,10200,0.0000
1746701559.0972352028,122,10500,10500,0.0000
1746701559.2013599873,164,10500,10500,0.0000
1746701559.4079654217,1322,10500,10500,0.0000
1746701559.4925777912,169,10650,10650,0.0000
1746701559.5915195942,527,10650,10650,0.0000
1746701559.6965873241,140,10800,10800,0.0000
1746701559.7920463085,142,11100,11100,0.0000
1746701559.8870439529,743,11100,11100,0.0000
1746701559.9882369041,135,11100,11100,0.0000
1746701560.0922305584,178,11250,11250,0.0000
1746701560.1928296089,121,11250,11250,0.0000
1746701560.4630570412,439,11400,11400,0.0000
1746701560.5486969948,178,11400,11400,0.0000
1746701560.6426284313,200,11700,11700,0.0000
1746701560.7425391674,154,11700,11700,0.0000
1746701560.8420181274,383,11700,11700,0.0000
1746701560.9471223354,231,10950,10950,0.0000
1746701561.0415513515,153,10950,10950,0.0000
1746701561.1426315308,139,11100,11100,0.0000
1746701561.2471268177,303,11100,11100,0.0000
1746701561.4067826271,318,11400,11400,0.0000
1746701561.4982559681,163,11400,11400,0.0000
1746701561.5921528339,262,11550,11550,0.0000
1746701561.6881942749,348,11550,11550,0.0000
1746701561.7921342850,148,11700,11700,0.0000
1746701561.8921487331,195,11700,11700,0.0000
1746701561.9921233654,218,11700,11700,0.0000
1746701562.0877225399,218,12000,12000,0.0000
1746701562.1877112389,425,12000,12000,0.0000
1746701562.2926201820,114,12150,12150,0.0000
1746701562.4731462002,167,12150,12150,0.0000
1746701562.5576624870,1036,12450,12450,0.0000
1746701562.6582906246,442,12450,12450,0.0000
1746701562.7522444725,185,12600,12600,0.0000
1746701562.8573579788,178,12600,12600,0.0000
1746701562.9617862701,555,12750,12750,0.0000
1746701563.0577888489,166,12750,12750,0.0000
1746701563.1518449783,167,13050,13050,0.0000
1746701563.2576379776,134,13050,13050,0.0000
1746701563.4187209606,259,13200,13200,0.0000
1746701563.5699238777,787,13200,13200,0.0000
1746701563.6576852798,143,13500,13500,0.0000
1746701563.8473908901,151,13500,13500,0.0000
1746701563.9529767036,495,13800,13800,0.0000
1746701564.0488142967,196,13800,13800,0.0000
1746701564.1491775513,132,13950,13950,0.0000
1746701564.2587099075,221,13950,13950,0.0000
1746701564.4328877926,126,14250,14250,0.0000
1746701564.5204439163,171,14250,14250,0.0000
1746701564.5985758305,637,14550,14550,0.0000
1746701564.7093172073,147,14700,14700,0.0000
1746701564.8037219048,482,14700,14700,0.0000
1746701564.8971331120,173,14700,14700,0.0000
1746701564.9977612495,160,15000,15000,0.0000
1746701565.0973837376,144,11250,11250,0.0000
1746701565.1979238987,7291,11250,11250,0.0000
1746701565.3933892250,151,11250,11250,0.0000
1746701565.4941141605,1141,11250,11250,0.0000
1746701565.5685970783,2909,11250,11250,0.0000
1746701565.7012786865,188,11250,11250,0.0000
1746701565.8592681885,364,11250,11250,0.0000
1746701565.8714399338,160,11250,11250,0.0000
1746701565.9674322605,127,7950,7950,0.0000
1746701566.0673737526,103,7050,7050,0.0000
1746701566.1729750633,95,7050,7050,0.0000
1746701566.2683548927,86,7050,7050,0.0000
1746701566.4628243446,111,7200,7200,0.0000
1746701566.5464856625,236,7350,7350,0.0000
1746701566.6474804878,98,7350,7350,0.0000
1746701566.7440791130,123,7500,7500,0.0000
1746701566.8426778316,126,7500,7500,0.0000
1746701566.9493045807,88,7650,7650,0.0000
1746701567.0472724438,189,7650,7650,0.0000
1746701567.1435980797,110,7650,7650,0.0000
1746701567.2493414879,158,7650,7650,0.0000
1746701567.3934864998,300,7650,7650,0.0000
1746701567.4193980694,110,7650,7650,0.0000
1746701567.5089275837,115,7650,7650,0.0000
1746701567.5987946987,83,7650,7650,0.0000
1746701567.6971704960,158,7650,7650,0.0000
1746701567.7973451614,99,7800,7800,0.0000
1746701567.8971800804,118,7800,7800,0.0000
1746701567.9979205132,198,7800,7800,0.0000
1746701568.1053447723,122,7800,7800,0.0000
1746701568.2022185326,575,7800,7800,0.0000
1746701568.3031656742,179,7950,7950,0.0000
1746701568.4838299751,118,7950,7950,0.0000
1746701568.5773363113,107,7950,7950,0.0000
1746701568.6731894016,108,7950,7950,0.0000
1746701568.7625155449,171,7950,7950,0.0000
1746701568.8639903069,431,8100,8100,0.0000
1746701568.9665925503,388,8100,8100,0.0000
1746701569.0729172230,126,8100,8100,0.0000
1746701569.1685426235,131,8250,8250,0.0000
1746701569.2730112076,131,8250,8250,0.0000
1746701569.4625606537,186,8250,8250,0.0000
1746701569.5831072330,367,8250,8250,0.0000
1746701569.6685867310,192,8250,8250,0.0000
1746701569.7671482563,260,8250,8250,0.0000
1746701569.8678581715,123,8400,8400,0.0000
1746701569.8856356144,311,8400,8400,0.0000
1746701569.9706137180,520,8400,8400,0.0000
1746701570.0676028728,146,8550,8550,0.0000
1746701570.1699788570,1541,8550,8550,0.0000
1746701570.2772464752,735,8550,8550,0.0000
1746701570.4320464134,155,8850,8850,0.0000
1746701570.5228466988,122,8850,8850,0.0000
1746701570.6193287373,155,8850,8850,0.0000
1746701570.7080729008,139,9000,9000,0.0000
1746701570.8171732426,169,9000,9000,0.0000
1746701570.9080955982,398,9150,9150,0.0000
1746701571.0128183365,3293,9150,9150,0.0000
1746701571.1128194332,153,9150,9150,0.0000
1746701571.2158384323,211,9300,9300,0.0000
1746701571.4287426472,160,9300,9300,0.0000
1746701571.5173888206,170,9450,9450,0.0000
1746701571.6174814701,139,9450,9450,0.0000
1746701571.7079188824,146,9450,9450,0.0000
1746701571.8090815544,222,9600,9600,0.0000
1746701571.9154918194,196,9600,9600,0.0000
1746701572.0124435425,135,9600,9600,0.0000
1746701572.1124374866,146,9750,9750,0.0000
1746701572.2124083042,154,9750,9750,0.0000
1746701572.3145568371,171,9750,9750,0.0000
1746701572.4788150787,634,9750,9750,0.0000
1746701572.5628690720,181,9750,9750,0.0000
1746701572.6630060673,142,10050,10050,0.0000
1746701572.7609455585,149,10050,10050,0.0000
1746701572.8679461479,333,10050,10050,0.0000
1746701572.9629647732,176,10050,10050,0.0000
1746701573.0678417683,139,10050,10050,0.0000
1746701573.1690905094,266,10200,10200,0.0000
1746701573.2639303207,148,10200,10200,0.0000
1746701573.4029033184,249,10350,10350,0.0000
1746701573.5385394096,356,10350,10350,0.0000
1746701573.6168429852,190,10500,10500,0.0000
1746701573.7123546600,146,10500,10500,0.0000
1746701573.8121881485,142,10650,10650,0.0000
1746701573.9179255962,438,10650,10650,0.0000
1746701574.0122635365,94,10800,10800,0.0000
1746701574.1328361034,268,10800,10800,0.0000
1746701574.2168309689,230,10800,10800,0.0000
1746701574.3928325176,117,10950,10950,0.0000
1746701574.4877154827,1514,10950,10950,0.0000
1746701574.5777921677,180,11100,11100,0.0000
1746701574.6826500893,1123,11100,11100,0.0000
1746701574.7786703110,189,11400,11400,0.0000
1746701574.8776550293,145,11400,11400,0.0000
1746701574.9826393127,181,11400,11400,0.0000
1746701575.0829648972,362,11400,11400,0.0000
1746701575.1881775856,157,11700,11700,0.0000
1746701575.2929124832,135,11700,11700,0.0000
1746701575.4230201244,127,11850,11850,0.0000
1746701575.5185623169,191,11850,11850,0.0000
1746701575.6133434772,121,12000,12000,0.0000
1746701575.7229242325,151,12150,12150,0.0000
1746701575.8029589653,204,12150,12150,0.0000
1746701575.9075717926,850,12300,12300,0.0000
1746701576.0136630535,171,12300,12300,0.0000
1746701576.1124782562,275,12300,12300,0.0000
1746701576.2179975510,653,12600,12600,0.0000
1746701576.3759558201,240,12600,12600,0.0000
