Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746701539.6707062721,265320,45265334,0.0000,increase,normal,265320,1829314,18432
1746701539.7134225368,265320,45439852,0.0000,increase,normal,265320,1829314,18432
1746701539.8125486374,278586,45797955,0.0000,increase,normal,278586,2083540,18432
1746701539.9177598953,278586,46141123,0.0000,increase,normal,278586,1861436,18432
1746701540.0148360729,292515,46472554,0.0000,increase,normal,292515,1809550,18432
1746701540.1170706749,292515,46846009,0.0000,increase,normal,292515,2010916,18432
1746701540.2209959030,307140,47175241,0.0000,increase,normal,307140,1910550,18432
1746701540.3735797405,322497,47770761,0.0000,increase,normal,322497,1917854,18432
1746701540.4625110626,322497,48062085,0.0000,increase,normal,322497,1193585,18432
1746701540.5597519875,322497,48362628,0.0000,increase,normal,322497,1827367,18432
1746701540.6549735069,338621,48728765,0.0000,increase,normal,338621,1881685,18432
1746701540.7535605431,338621,49033479,0.0000,increase,normal,338621,1923019,18432
1746701540.8539988995,355552,49419906,0.0000,increase,normal,355552,1882986,18432
1746701540.9590213299,355552,49893782,0.0000,increase,normal,355552,1875129,18432
1746701541.0595207214,373329,50209645,0.0000,increase,normal,373329,1833247,18432
1746701541.1605598927,373329,50581977,0.0000,increase,normal,373329,1919172,18432
1746701541.4238257408,411594,51628135,0.0000,increase,normal,411594,1376219,18432
1746701541.5358204842,411594,52055037,0.0000,increase,normal,411594,1949022,18432
1746701541.6217556000,411594,52231608,0.0000,increase,normal,411594,1888470,18432
1746701541.7217638493,432173,52813678,0.0000,increase,normal,432173,1882674,18432
1746701541.8220775127,453781,53209417,0.0000,increase,normal,453781,1865836,18432
1746701541.9195809364,453781,53608121,0.0000,increase,normal,453781,1914213,18432
1746701542.0205714703,476470,53964107,0.0000,increase,normal,476470,1922869,18432
1746701542.1225404739,476470,54368466,0.0000,increase,normal,476470,1857219,18432
1746701542.2257914543,476470,54737928,0.0000,increase,normal,476470,1879214,18432
1746701542.4291245937,525307,55711182,0.0000,increase,normal,525307,1859336,18432
1746701542.5156888962,525307,56059557,0.0000,increase,normal,525307,2049189,18432
1746701542.6196949482,525307,56457888,0.0000,increase,normal,525307,1851126,18432
1746701542.7136187553,551572,56828426,0.0000,increase,normal,551572,1964907,18432
1746701542.8148169518,551572,57311557,0.0000,increase,normal,551572,1979800,18432
1746701542.9151268005,579150,57674381,0.0000,increase,normal,579150,1952583,18432
1746701543.0185890198,579150,58102068,0.0000,increase,normal,579150,1884560,18432
1746701543.1228759289,608107,58618580,0.0000,increase,normal,608107,1837270,18432
1746701543.2196161747,608107,58948833,0.0000,increase,normal,608107,1863556,18432
1746701543.3072538376,638512,59454568,0.0000,increase,normal,638512,1895942,18432
1746701543.4134209156,638512,59936959,0.0000,increase,normal,638512,1895942,18432
1746701543.5109629631,670437,60367488,0.0000,increase,normal,670437,1958786,18432
1746701543.6025743484,670437,60759007,0.0000,increase,normal,670437,1899802,18432
1746701543.6956553459,703958,61162480,0.0000,increase,normal,703958,1901163,18432
1746701543.7987294197,703958,61663472,0.0000,increase,normal,703958,1899953,18432
1746701543.9024987221,739155,62144650,0.0000,increase,normal,739155,1928611,18432
1746701544.0017497540,739155,62586218,0.0000,increase,normal,739155,1819406,18432
1746701544.1044788361,776112,63084307,0.0000,increase,normal,776112,1884346,18432
1746701544.2098414898,776112,63586359,0.0000,increase,normal,776112,1818778,18432
1746701544.3715353012,814917,64349416,0.0000,increase,normal,814917,1869669,18432
1746701544.4600980282,814917,64682081,0.0000,increase,normal,814917,1342797,18432
1746701544.5605902672,855662,65242024,0.0000,increase,normal,855662,1864963,18432
1746701544.6540186405,855662,65735948,0.0000,increase,normal,855662,1827516,18432
1746701544.7552068233,898445,66197939,0.0000,increase,normal,898445,2204244,18432
1746701544.8556098938,898445,66709366,0.0000,increase,normal,898445,1994606,18432
1746701544.9570221901,943367,67229918,0.0000,increase,normal,943367,1844009,18432
1746701545.0578141212,943367,67650324,0.0000,increase,normal,943367,1918860,18432
1746701545.1578135490,990535,68178220,0.0000,increase,normal,990535,1930554,18432
1746701545.2605679035,990535,68662660,0.0000,increase,normal,990535,1887339,18432
1746701545.4477946758,1040061,69706238,0.0000,increase,normal,1040061,1876529,18432
1746701545.5439784527,1092064,70206937,0.0000,increase,normal,1092064,1980502,18432
1746701545.6269896030,1092064,70629651,0.0000,increase,normal,1092064,1919441,18432
1746701545.7294702530,1092064,71022107,0.0000,increase,normal,1092064,1831866,18432
1746701545.8297133446,1146667,71692087,0.0000,increase,normal,1146667,1944046,18432
1746701545.9327332973,1204000,72240400,0.0000,increase,normal,1204000,1854977,18432
1746701546.0347545147,1204000,72787308,0.0000,increase,normal,1204000,2092351,18432
1746701546.1306383610,1264200,73270656,0.0000,increase,normal,1264200,1913723,18432
1746701546.2401533127,1264200,73836726,0.0000,increase,normal,1264200,1845200,18432
1746701546.5130727291,1327410,75456716,0.0000,increase,normal,1327410,2973248,18432
1746701546.6127703190,1393780,75987025,0.0000,increase,normal,1393780,1847178,18432
1746701546.7053043842,1393780,76497507,0.0000,increase,normal,1393780,2735383,18432
1746701546.8057475090,1463469,77106308,0.0000,increase,normal,1463469,2925701,18432
1746701546.9080090523,1463469,77475104,0.0000,increase,normal,1463469,3077830,18432
1746701547.0066468716,1536642,78205959,0.0000,increase,normal,1536642,2954953,18432
1746701547.1106629372,1536642,78834426,0.0000,increase,normal,1536642,3483896,18432
1746701547.2105267048,1613474,79425141,0.0000,increase,normal,1613474,2860207,19200
1746701547.3574395180,1694147,80365899,0.0000,increase,normal,1694147,2227212,19200
1746701547.4439346790,1694147,80824896,0.0000,increase,normal,1694147,4180059,19200
1746701547.5477173328,1778854,81524587,0.0000,increase,normal,1778854,4779470,20400
1746701547.6431999207,1778854,82110181,0.0000,increase,normal,1778854,5063912,20400
1746701547.7428159714,1867796,82731811,0.0000,increase,normal,1867796,5148056,21600
1746701547.8440303802,1867796,83326075,0.0000,increase,normal,1867796,5058093,21600
1746701547.9445066452,1867796,83982760,0.0000,increase,normal,1867796,4256176,22800
1746701548.0428586006,1961185,84599031,0.0000,increase,normal,1961185,4307467,22800
1746701548.1430287361,1961185,84755435,0.0000,increase,normal,1961185,4364310,22800
1746701548.2649536133,2059244,85673573,0.0000,increase,normal,2059244,4334173,24000
1746701548.4150574207,2162206,86948928,0.0000,increase,normal,2162206,2045834,24000
1746701548.4948925972,2162206,87512848,0.0133,increase,normal,2162206,4004675,25200
1746701548.6028163433,2270316,88107544,0.0088,increase,normal,2270316,4045156,26400
1746701548.6992623806,2270316,88610756,0.0063,increase,normal,2270316,4105457,26400
1746701548.7994885445,2383831,89494860,0.0035,increase,normal,2383831,3868854,27600
1746701548.8990190029,2383831,6552108,0.0020,increase,normal,2383831,4177955,27600
1746701548.9990119934,2383831,6587501,0.0015,increase,normal,2503022,3887191,28800
1746701549.1066732407,2503022,6649641,0.0008,increase,normal,2503022,4151544,28800
1746701549.2066662312,2628173,6705139,0.0005,increase,normal,2628173,4164036,31200
1746701549.3624627590,2628173,6782467,0.0003,increase,normal,2628173,3186618,31200
1746701549.4517323971,2759581,6833286,0.0002,increase,normal,2759581,5058815,32400
1746701549.5540292263,2759581,6343624,0.0001,increase,normal,2759581,4840352,32400
1746701549.5857295990,2759581,6260237,0.0001,increase,normal,2759581,5783041,32400
1746701549.6447570324,2897560,6262237,0.0001,increase,normal,2897560,6998352,33600
1746701549.7501621246,2897560,6265495,0.0000,increase,normal,2897560,5416936,33600
1746701549.8487083912,3042438,6286405,0.0000,increase,normal,3042438,7678988,36000
1746701549.9621794224,3042438,6320846,0.0000,increase,normal,3042438,5070945,36000
1746701550.0456070900,3194559,6374583,0.0000,increase,normal,3194559,5619356,37200
1746701550.1520469189,3194559,6421853,0.0000,increase,normal,3194559,6753443,37200
1746701550.3160054684,3354286,6497416,0.0000,increase,normal,3354286,5103460,37200
1746701550.3539087772,3354286,6524976,0.0000,increase,normal,3354286,4922257,39600
1746701550.4415616989,3354286,6544086,0.0000,increase,normal,3354286,9994355,40800
1746701550.5405330658,3522000,6604293,0.0000,increase,normal,3522000,6440701,40800
1746701550.6397106647,3698100,6659414,0.0000,increase,normal,3698100,6332892,40800
1746701550.7364776134,3698100,6720165,0.0000,increase,normal,3698100,8967509,43200
1746701550.8382883072,3698100,6758545,0.0000,increase,normal,3698100,6137960,45600
1746701550.9409401417,3883005,6828078,0.0000,increase,normal,3883005,6085486,45600
1746701551.0399112701,3883005,6863903,0.0000,increase,normal,3883005,5908538,45600
1746701551.1405429840,4077155,6927052,0.0000,increase,normal,4077155,6281420,48000
1746701551.2414758205,4077155,6962326,0.0000,increase,normal,4077155,6999700,48000
1746701551.4338984489,4281012,7056728,0.0000,increase,normal,4281012,5945968,50400
1746701551.5354614258,4495062,7135917,0.0000,increase,normal,4495062,2819036,50400
1746701551.6249406338,4336876,4336876,0.0000,decrease,overuse,4336876,4233588,52800
1746701551.7229731083,4055168,4055168,0.0000,decrease,overuse,4055168,4805995,55200
1746701551.8237338066,4055168,4084610,0.0000,increase,normal,4055168,4364882,54000
1746701551.9233613014,4116166,4116166,0.0000,increase,normal,4116166,4584370,50400
1746701552.0234508514,4116166,4147647,0.0000,increase,normal,4116166,4447525,50400
1746701552.1243057251,4181299,4181299,0.0000,increase,normal,4181299,4078088,50400
1746701552.2249212265,4181299,4211657,0.0000,increase,normal,4181299,4228386,50400
1746701552.4221441746,4248770,4248770,0.0000,increase,normal,4248770,4122185,51600
1746701552.5060226917,4248770,4248770,0.0000,increase,normal,4248770,4122185,51600
1746701552.6041619778,4335977,4335977,0.0000,increase,normal,4335977,5412143,52800
1746701552.7046775818,4335977,4368802,0.0000,increase,normal,4335977,4445077,52800
1746701552.8037250042,4382271,4403909,0.0000,increase,normal,4382271,4446317,54000
1746701552.9047269821,4382271,4436225,0.0000,increase,normal,4382271,4538968,54000
1746701553.0051066875,4470154,4470154,0.0000,increase,normal,4470154,4630294,54000
1746701553.1088237762,4470154,4506423,0.0000,increase,normal,4470154,4420223,54000
1746701553.2092716694,4542636,4542636,0.0000,increase,normal,4542636,4320638,55200
1746701553.3510749340,4542636,4581255,0.0000,increase,normal,4542636,4741024,55200
1746701553.4507272243,4626964,4626964,0.0000,increase,normal,4626964,3100922,56400
1746701553.5391798019,4626964,4662710,0.0000,increase,normal,4626964,4838855,56400
1746701553.6321058273,4626964,4692950,0.0000,increase,normal,4626964,5147480,57600
1746701553.7413034439,4727023,4727023,0.0000,increase,normal,4727023,4882343,57600
1746701553.8392040730,4727023,4729745,0.0000,increase,normal,4727023,4657649,57600
1746701554.0353643894,4732364,4732364,0.0000,increase,normal,4732364,4719391,58800
1746701554.1369354725,4805769,4805769,0.0000,increase,normal,4805769,2371889,58800
1746701554.2403650284,4805769,4847745,0.0000,increase,normal,4805769,4572210,58800
1746701554.4237718582,4888206,4904031,0.0000,increase,normal,4888206,5033042,60000
1746701554.5095982552,4888206,4904031,0.0000,increase,normal,4888206,2588325,60000
1746701554.6189892292,4981632,4981632,0.0000,increase,normal,4981632,5919819,60000
1746701554.7146840096,4981632,5023984,0.0000,increase,normal,4981632,4498341,60000
1746701554.8105173111,5060850,5060850,0.0000,increase,normal,5060850,5715961,61200
1746701554.9106371403,5060850,5099556,0.0000,increase,normal,5060850,5007165,61200
1746701555.0117490292,5060850,5136581,0.0000,increase,normal,5060850,5322823,62400
1746701555.1117742062,5175866,5175866,0.0000,increase,normal,5175866,5106976,62400
1746701555.2132377625,5175866,5215452,0.0000,increase,normal,5175866,5189382,62400
1746701555.3909733295,5266678,5266678,0.0000,increase,normal,5266678,4852161,63600
1746701555.4851939678,5333573,5333573,0.0000,increase,normal,5333573,2885272,63600
1746701555.6201097965,5333573,5368164,0.0000,increase,normal,5333573,5906966,64800
1746701555.7014467716,5333573,5368164,0.0000,increase,normal,5333573,3824004,66000
1746701555.8001732826,5425898,5458987,0.0000,increase,normal,5425898,6426092,66000
1746701555.9054052830,5425898,5501162,0.0000,increase,normal,5425898,5675232,66000
1746701556.0067594051,5503810,5503810,0.0000,increase,normal,5503810,5251627,67200
1746701556.1040380001,5503810,5548038,0.0000,increase,normal,5503810,5352565,67200
1746701556.2077095509,5588750,5588750,0.0000,increase,normal,5588750,5743180,68400
1746701556.3542561531,5588750,5646249,0.0000,increase,normal,5588750,5556567,68400
1746701556.4454658031,5649332,5649332,0.0000,increase,normal,5649332,3780662,69600
1746701556.5445444584,5649332,5688160,0.0000,increase,normal,5649332,6513816,69600
1746701556.6354389191,5649332,5729459,0.0000,increase,normal,5649332,5840351,69600
1746701556.7379474640,5771502,5771502,0.0000,increase,normal,5771502,6331056,69600
1746701556.8382117748,5771502,5815643,0.0000,increase,normal,5771502,5655650,69600
1746701556.9410774708,5860122,5860122,0.0000,increase,normal,5860122,5786995,72000
1746701557.0417354107,5860122,5909942,0.0000,increase,normal,5860122,5368277,72000
1746701557.1443107128,5952851,5952851,0.0000,increase,normal,5952851,6273028,73200
1746701557.2481780052,5952851,5998841,0.0000,increase,normal,5952851,5936288,73200
1746701557.4153027534,6073165,6079712,0.0000,increase,normal,6073165,3857257,74400
1746701557.5090508461,6073165,6123854,0.0000,increase,normal,6073165,5369341,74400
1746701557.5979716778,6168316,6168316,0.0000,increase,normal,6168316,6413954,75600
1746701557.6981773376,6168316,6210711,0.0000,increase,normal,6168316,6861658,75600
1746701557.8018364906,6168316,6258693,0.0000,increase,normal,6168316,6615951,76800
1746701557.8997969627,6309473,6309473,0.0000,increase,normal,6309473,5820981,76800
1746701558.1011714935,6309473,6357729,0.0000,increase,normal,6309473,6651828,76800
1746701558.1999425888,6458333,6458333,0.0000,increase,normal,6458333,3060446,78000
1746701558.3661265373,6504723,6504723,0.0000,increase,normal,6504723,6731063,78000
1746701558.4637432098,6504723,6504723,0.0000,increase,normal,6504723,6731063,80400
1746701558.5581698418,6596475,6636703,0.0000,increase,normal,6596475,7869115,80400
1746701558.6492311954,6596475,6684889,0.0000,increase,normal,6596475,7278847,80400
1746701558.7497434616,6733943,6733943,0.0000,increase,normal,6733943,7490564,81600
1746701558.8519749641,6733943,6782835,0.0000,increase,normal,6733943,6662217,81600
1746701558.9516582489,6733943,6837342,0.0000,increase,normal,6733943,6402189,84000
1746701559.0521039963,6887515,6887515,0.0000,increase,normal,6887515,7257978,84000
1746701559.1519923210,6887515,6942863,0.0000,increase,normal,6887515,6986864,84000
1746701559.3524963856,6996502,6996502,0.0000,increase,normal,6996502,6652219,85200
1746701559.4431841373,7107761,7107761,0.0000,increase,normal,7107761,6652219,85200
1746701559.5431461334,7107761,7153859,0.0000,increase,normal,7107761,9784031,86400
1746701559.6481242180,7107761,7208573,0.0000,increase,normal,7107761,7153260,88800
1746701559.7471828461,7267060,7267060,0.0000,increase,normal,7267060,6803337,88800
1746701559.8415107727,7267060,7319822,0.0000,increase,normal,7267060,7692026,88800
1746701559.9401879311,7372968,7372968,0.0000,increase,normal,7372968,7749663,90000
1746701560.0407280922,7372968,7429930,0.0000,increase,normal,7372968,7328751,90000
1746701560.1411433220,7490213,7490213,0.0000,increase,normal,7490213,7240694,91200
1746701560.4101302624,7490213,7547499,0.0000,increase,normal,7490213,7411230,91200
1746701560.4984960556,7490213,7547499,0.0000,increase,normal,7490213,7411230,93600
1746701560.5936028957,7088134,7090314,0.0000,increase,normal,7088134,8894255,93600
1746701560.6932823658,7088134,7139595,0.0000,increase,normal,7088134,8312730,93600
1746701560.7928664684,7194200,7194200,0.0000,increase,normal,7194200,7883094,87600
1746701560.9036929607,7194200,7249222,0.0000,increase,normal,7194200,7774157,87600
1746701560.9944686890,7307477,7307477,0.0000,increase,normal,7307477,6878560,88800
1746701561.0953860283,7307477,7360533,0.0000,increase,normal,7307477,7900700,88800
1746701561.1976861954,7420253,7420253,0.0000,increase,normal,7420253,7282134,91200
1746701561.3563580513,7420253,7492557,0.0000,increase,normal,7420253,7012825,91200
1746701561.4412288666,7569643,7569643,0.0000,increase,normal,7569643,4730342,92400
1746701561.5416598320,7569643,7624602,0.0000,increase,normal,7569643,8259149,92400
1746701561.6368021965,7569643,7677006,0.0000,increase,normal,7569643,8092082,93600
1746701561.7394101620,7738103,7738103,0.0000,increase,normal,7738103,7972881,93600
1746701561.8401525021,7738103,7738103,0.0000,increase,normal,7738103,7972881,93600
1746701561.9444413185,7813505,7860550,0.0000,increase,normal,7813505,7972881,96000
1746701562.0388245583,7813505,7923717,0.0000,increase,normal,7813505,7814001,96000
1746701562.1413323879,7978177,7978177,0.0000,increase,normal,7978177,8282094,97200
1746701562.2431716919,7978177,8044766,0.0000,increase,normal,7978177,7982433,97200
1746701562.4230339527,8109414,8109414,0.0000,increase,normal,8109414,7669808,99600
1746701562.5098946095,8109414,8109414,0.0000,increase,normal,8109414,7669808,99600
1746701562.6104822159,8221269,8274589,0.0000,increase,normal,8221269,9737736,100800
1746701562.7057228088,8221269,8330178,0.0000,increase,normal,8221269,8382427,100800
1746701562.8065972328,8390659,8390659,0.0000,increase,normal,8390659,8968973,102000
1746701562.9081978798,8390659,8458086,0.0000,increase,normal,8390659,8519898,102000
1746701563.0065884590,8526711,8526711,0.0000,increase,normal,8526711,8070026,104400
1746701563.1052350998,8526711,8589280,0.0000,increase,normal,8526711,8766514,104400
1746701563.2088000774,8652308,8652308,0.0000,increase,normal,8652308,9172629,105600
1746701563.3619763851,8652308,8736618,0.0000,increase,normal,8652308,8208071,105600
1746701563.5178062916,8833299,8833299,0.0000,increase,normal,8833299,5390451,108000
1746701563.6086475849,8833299,8935175,0.0000,increase,normal,8833299,5810313,108000
1746701563.8005080223,8993817,8993817,0.0000,increase,normal,8993817,12175014,110400
1746701563.9021704197,8993817,9129106,0.0000,increase,normal,8993817,4632885,110400
1746701563.9982299805,9206718,9206718,0.0000,increase,normal,9206718,8976022,111600
1746701564.0992853642,9206718,9269996,0.0000,increase,normal,9206718,10516814,111600
1746701564.2023301125,9341614,9341614,0.0000,increase,normal,9341614,9229133,114000
1746701564.3649592400,9425384,9425384,0.0000,increase,normal,9425384,8581735,114000
1746701564.4548032284,9425384,9425384,0.0000,increase,normal,9425384,8581735,116400
1746701564.5515956879,9425384,9548775,0.0000,increase,normal,9425384,5376831,117600
1746701564.6478006840,9610705,9670059,0.0000,increase,normal,9610705,13471967,117600
1746701564.7503561974,7257835,7257835,0.0000,decrease,overuse,7257835,10278906,117600
1746701564.8484935760,7257835,7260263,0.0000,increase,normal,7257835,12335216,120000
1746701564.9488997459,7257835,7262666,0.0000,increase,normal,7257835,11806070,90000
1746701565.0507056713,7265269,7265269,0.0000,increase,normal,7265269,10913979,90000
1746701565.1502206326,7265269,7267713,0.0000,increase,normal,7265269,8768590,90000
1746701565.3080670834,7270247,7270247,0.0000,increase,normal,7270247,9497394,90000
1746701565.4379632473,7274907,7274907,0.0000,increase,normal,7274907,4316656,90000
1746701565.5212078094,7274907,7274907,0.0000,increase,normal,7274907,4316656,90000
1746701565.6197104454,5095356,5095356,0.0000,decrease,overuse,5095356,14735994,90000
1746701565.7185034752,4586158,4586158,0.0000,decrease,overuse,4586158,14735994,90000
1746701565.8186936378,4586158,4586158,0.0000,decrease,overuse,4586158,5759447,63600
1746701565.9204592705,4586158,4586158,0.0000,decrease,overuse,4586158,137257238,56400
1746701566.0201253891,4696528,4696528,0.0000,increase,normal,4696528,6739537,56400
1746701566.1224982738,4734269,4734269,0.0000,increase,normal,4734269,4766868,56400
1746701566.2221145630,4734269,4772313,0.0000,increase,normal,4734269,4384268,57600
1746701566.4118845463,4808812,4808812,0.0000,increase,normal,4808812,5105521,58800
1746701566.4975621700,4808812,4878144,0.0000,increase,normal,4808812,2423355,58800
1746701566.6006760597,4909782,4909782,0.0000,increase,normal,4909782,5967215,60000
1746701566.6960337162,4909782,4947333,0.0000,increase,normal,4909782,4807214,60000
1746701566.7956247330,4909782,4947333,0.0000,increase,normal,4909782,5169946,61200
1746701566.8960943222,4951913,4951913,0.0000,increase,normal,4951913,5034928,61200
1746701567.0019176006,4954639,4954639,0.0000,increase,normal,4954639,4953874,61200
1746701567.0949878693,4954639,4957075,0.0000,increase,normal,4954639,5371613,61200
1746701567.1990625858,4954639,4959610,0.0000,increase,normal,4954639,5348100,61200
1746701567.3235580921,4962365,4962365,0.0000,increase,normal,4962365,5027623,61200
1746701567.3650307655,4962365,4962365,0.0000,increase,normal,4962365,5027623,61200
1746701567.4580883980,5011105,5012105,0.0000,increase,normal,5011105,22174852,61200
1746701567.5507347584,5011105,5016125,0.0000,increase,normal,5011105,5776443,61200
1746701567.6491804123,5025156,5025156,0.0000,increase,normal,5025156,5895487,62400
1746701567.7492151260,5025156,5065538,0.0000,increase,normal,5025156,5260514,62400
1746701567.8510382175,5025156,5102709,0.0000,increase,normal,5025156,5185884,62400
1746701567.9522151947,5141735,5141735,0.0000,increase,normal,5141735,5170332,62400
1746701568.0557460785,5144496,5144496,0.0000,increase,normal,5144496,5118039,62400
1746701568.1537261009,5144496,5147259,0.0000,increase,normal,5144496,4798214,63600
1746701568.2577300072,5149817,5149817,0.0000,increase,normal,5149817,5389327,63600
1746701568.4337685108,5149817,5154583,0.0000,increase,normal,5149817,5578551,63600
1746701568.5271434784,5210020,5210020,0.0000,increase,normal,5210020,2930833,63600
1746701568.6232097149,5210020,5246232,0.0000,increase,normal,5210020,5640458,63600
1746701568.7167327404,5210020,5284322,0.0000,increase,normal,5210020,5724806,64800
1746701568.8156540394,5320641,5320641,0.0000,increase,normal,5320641,5931394,64800
1746701568.9178590775,5320641,5363810,0.0000,increase,normal,5320641,5989460,64800
1746701569.0254929066,5366483,5366483,0.0000,increase,normal,5366483,5406408,66000
1746701569.1225867271,5366483,5369130,0.0000,increase,normal,5366483,5199484,66000
1746701569.2229597569,5371732,5371732,0.0000,increase,normal,5371732,5694714,66000
1746701569.4131271839,5371732,5374514,0.0000,increase,normal,5371732,5786568,66000
1746701569.5363914967,5450743,5450743,0.0000,increase,normal,5450743,2830201,66000
1746701569.6201848984,5450743,5450743,0.0000,increase,normal,5450743,2830201,66000
1746701569.7172048092,5536994,5536994,0.0000,increase,normal,5536994,6986051,67200
1746701569.8194541931,5536994,5577195,0.0000,increase,normal,5536994,5536531,67200
1746701569.8358292580,5536994,5577195,0.0000,increase,normal,5536994,5536531,67200
1746701569.9211544991,5536994,5619850,0.0000,increase,normal,5536994,40999368,68400
1746701570.0187301636,5667191,5667191,0.0000,increase,normal,5667191,6982913,68400
1746701570.1207861900,5667191,5708777,0.0000,increase,normal,5667191,6172323,68400
1746701570.2274615765,5752439,5752439,0.0000,increase,normal,5752439,7730422,70800
1746701570.3740875721,5815201,5815201,0.0000,increase,normal,5815201,5825908,70800
1746701570.4715545177,5815201,5868703,0.0000,increase,normal,5815201,3773049,70800
1746701570.5687639713,5871045,5871045,0.0000,increase,normal,5871045,6867474,72000
1746701570.6590020657,5871045,5873545,0.0000,increase,normal,5871045,6882172,72000
1746701570.7596104145,5871045,5915734,0.0000,increase,normal,5871045,6832376,73200
1746701570.8588597775,5963732,5963732,0.0000,increase,normal,5963732,5422156,73200
1746701570.9609689713,5963732,6007494,0.0000,increase,normal,5963732,6896468,73200
1746701571.0600435734,6055770,6055770,0.0000,increase,normal,6055770,6123043,74400
1746701571.1635913849,6055770,6099738,0.0000,increase,normal,6055770,6551422,74400
1746701571.3753354549,6102448,6102448,0.0000,increase,normal,6102448,5942052,75600
1746701571.4702298641,6204262,6204262,0.0000,increase,normal,6204262,2857223,75600
1746701571.5730977058,6204262,6206492,0.0000,increase,normal,6204262,7227294,75600
1746701571.6594541073,6204262,6253960,0.0000,increase,normal,6204262,6243697,76800
1746701571.7591946125,6256355,6256355,0.0000,increase,normal,6256355,6970271,76800
1746701571.8622989655,6256355,6259119,0.0000,increase,normal,6256355,6345177,76800
1746701571.9622321129,6309903,6309903,0.0000,increase,normal,6309903,5987370,78000
1746701572.0644588470,6309903,6355716,0.0000,increase,normal,6309903,6577779,78000
1746701572.1622824669,6309903,6404326,0.0000,increase,normal,6309903,6657523,78000
1746701572.2633173466,6453307,6453307,0.0119,increase,normal,6453307,6452998,78000
1746701572.4305171967,6453307,6506167,0.0071,increase,normal,6453307,6446089,78000
1746701572.5142266750,6453307,6506167,0.0071,increase,normal,6510389,3974036,80400
1746701572.6127438545,6512506,6512506,0.0022,increase,normal,6512506,8035120,80400
1746701572.7140698433,6512506,6538422,0.0014,increase,normal,6512506,6632287,80400
1746701572.8150327206,6557782,6557782,0.0009,increase,normal,6557782,7017145,80400
1746701572.9141640663,6557782,6610480,0.0005,increase,normal,6557782,6213810,80400
1746701573.0154628754,6661038,6661038,0.0003,increase,normal,6661038,7017280,81600
1746701573.1161048412,6661038,6715083,0.0002,increase,normal,6661038,6400530,81600
1746701573.2174127102,6766441,6766441,0.0001,increase,normal,6766441,6609206,82800
1746701573.3512134552,6766441,6826593,0.0001,increase,normal,6766441,7154506,82800
1746701573.4821307659,6886750,6886750,0.0000,increase,normal,6886750,4954963,84000
1746701573.5710537434,6886750,6886750,0.0000,increase,normal,6886750,4954963,84000
1746701573.6666827202,6929775,6929775,0.0000,increase,normal,6929775,9010841,85200
1746701573.7648971081,6929775,6982775,0.0000,increase,normal,6929775,7286753,85200
1746701573.8690733910,6929775,7034015,0.0000,increase,normal,6929775,7048641,86400
1746701573.9640123844,7036796,7036796,0.0000,increase,normal,7036796,6572036,86400
1746701574.0791790485,7036796,7087887,0.0000,increase,normal,7036796,7633737,86400
1746701574.1689827442,7036796,7087887,0.0000,increase,normal,7036796,5980173,87600
1746701574.3441052437,7156402,7200044,0.0000,increase,normal,7156402,8643566,87600
1746701574.4377350807,7301042,7301042,0.0000,increase,normal,7301042,4063506,88800
1746701574.5313670635,7354051,7354051,0.0000,increase,normal,7354051,7633773,88800
1746701574.6300535202,7354051,7401746,0.0000,increase,normal,7354051,8383567,91200
1746701574.7316086292,7354051,7461226,0.0000,increase,normal,7354051,7114582,91200
1746701574.8306736946,7518291,7518291,0.0000,increase,normal,7518291,7932198,91200
1746701574.9333033562,7518291,7573460,0.0000,increase,normal,7518291,7708801,91200
1746701575.0333349705,7637259,7637259,0.0000,increase,normal,7637259,7308473,93600
1746701575.1385891438,7637259,7695670,0.0000,increase,normal,7637259,7541376,93600
1746701575.2408757210,7755125,7755125,0.0000,increase,normal,7755125,7454960,94800
1746701575.3740944862,7825873,7825873,0.0000,increase,normal,7825873,7486790,94800
1746701575.4679377079,7825873,7896658,0.0000,increase,normal,7825873,5974495,96000
1746701575.5643599033,7957053,7957053,0.0000,increase,normal,7957053,8305036,97200
1746701575.6626060009,7957053,8015442,0.0000,increase,normal,7957053,8337243,97200
1746701575.7565996647,7957053,8015442,0.0000,increase,normal,7957053,7521642,98400
1746701575.8590888977,8082964,8132883,0.0000,increase,normal,8082964,10218860,98400
1746701575.9651601315,8082964,8195085,0.0000,increase,normal,8082964,7898797,98400
1746701576.0667340755,8264756,8264756,0.0000,increase,normal,8264756,7667010,100800
1746701576.1648259163,8264756,8325403,0.0000,increase,normal,8264756,8339796,100800
1746701576.2873797417,8392306,8392306,0.0000,increase,normal,8392306,7911007,103200
1746701576.4527850151,8496939,8496939,0.0000,increase,normal,8496939,5266793,103200
1746701576.5460124016,8496939,8496939,0.0000,increase,normal,8496939,6438069,104400
1746701576.6354160309,8640033,8640033,0.0000,increase,normal,8640033,9648851,105600
1746701576.7352850437,8640033,8703434,0.0000,increase,normal,8640033,9276638,105600
1746701576.8348126411,8640033,8769999,0.0000,increase,normal,8640033,9158984,108000
1746701577.0385506153,8830955,8830955,0.0000,increase,normal,8830955,9417080,108000
1746701577.1373481750,8978293,8978293,0.0000,increase,normal,8978293,4189995,108000
