Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704290.8180222511,97,1280,1280,0.0000
1746704290.9055709839,86,1280,1280,0.0000
1746704290.9972898960,179,1280,1280,0.0000
1746704291.0777518749,108,1280,1280,0.0000
1746704291.1751499176,350,1280,1280,0.0000
1746704291.2616677284,92,1280,1280,0.0000
1746704291.3371798992,68,1280,1280,0.0000
1746704291.4186170101,96,1280,1280,0.0000
1746704291.5021202564,110,1280,1280,0.0000
1746704291.5821969509,97,1280,1280,0.0000
1746704291.7529878616,104,1280,1280,0.0000
1746704291.8418977261,98,1280,1280,0.0000
1746704291.9279429913,134,1280,1280,0.0000
1746704292.0151920319,110,1280,1280,0.0000
1746704292.1122539043,71,1280,1280,0.0000
1746704292.2023818493,162,1280,1280,0.0000
1746704292.2873041630,113,1280,1280,0.0000
1746704292.3699965477,97,1280,1280,0.0000
1746704292.4604771137,165,1280,1280,0.0000
1746704292.5480480194,174,1280,1280,0.0000
1746704292.6423532963,95,1280,1280,0.0000
1746704292.8222661018,95,1280,1280,0.0000
1746704292.9141757488,70,1280,1280,0.0000
1746704293.0003936291,93,1280,1280,0.0000
1746704293.0878105164,152,1280,1280,0.0000
1746704293.1731300354,99,1280,1280,0.0000
1746704293.2554309368,101,1280,1280,0.0000
1746704293.3383314610,115,1280,1280,0.0000
1746704293.4185895920,158,1280,1280,0.0000
1746704293.5072648525,96,1280,1280,0.0000
1746704293.5922234058,102,1280,1280,0.0000
1746704293.7372195721,72,1280,1280,0.0000
1746704293.8875241280,123,1280,1280,0.0000
1746704293.9702389240,92,1280,1280,0.0000
1746704294.0573234558,112,1280,1280,0.0000
1746704294.1407308578,150,1280,1280,0.0000
1746704294.2172310352,85,1280,1280,0.0000
1746704294.3073163033,121,1280,1280,0.0000
1746704294.3912448883,83,1280,1280,0.0000
1746704294.4722495079,95,1280,1280,0.0000
1746704294.5552213192,107,1280,1280,0.0000
1746704294.7151310444,283,1280,1280,0.0000
1746704294.8008337021,103,1280,1280,0.0000
1746704294.8924515247,486,1280,1280,0.0000
1746704294.9823148251,100,1280,1280,0.0000
1746704295.0618722439,103,1280,1280,0.0000
1746704295.1422948837,81,1280,1280,0.0000
1746704295.2853507996,141,1280,1280,0.0000
1746704295.3702356815,99,1280,1280,0.0000
1746704295.4524521828,231,1280,1280,0.0000
1746704295.5369250774,102,1280,1280,0.0000
1746704295.7172889709,142,1280,1280,0.0000
1746704295.8133234978,70,1280,1280,0.0000
1746704295.9075827599,115,1280,1280,0.0000
1746704295.9875543118,112,1280,1280,0.0000
1746704296.0652730465,79,1280,1280,0.0000
1746704296.1473345757,90,1280,1280,0.0000
1746704296.2325005531,101,1280,1280,0.0000
1746704296.3231890202,87,1280,1280,0.0000
1746704296.4102976322,104,1280,1280,0.0000
1746704296.4974253178,86,1280,1280,0.0000
1746704296.5902447701,71,1280,1280,0.0000
1746704296.7462644577,89,1280,1280,0.0000
1746704296.8422968388,236,1280,1280,0.0000
1746704296.9333679676,433,1280,1280,0.0000
1746704297.0224244595,213,1280,1280,0.0000
1746704297.1073577404,129,1280,1280,0.0000
1746704297.1925945282,84,1280,1280,0.0000
1746704297.2817521095,88,1280,1280,0.0000
1746704297.3607969284,98,1280,1280,0.0000
1746704297.4473698139,110,1280,1280,0.0000
1746704297.5373289585,91,1280,1280,0.0000
1746704297.6273679733,191,1280,1280,0.0000
1746704297.8224201202,136,1280,1280,0.0000
1746704297.9086668491,472,1280,1280,0.0000
1746704298.0023574829,789,1280,1280,0.0000
1746704298.0823144913,267,1280,1280,0.0000
1746704298.1629581451,96,1280,1280,0.0000
1746704298.2623884678,281,1280,1280,0.0000
1746704298.3972477913,123,1280,1280,0.0000
1746704298.4758167267,131,1280,1280,0.0000
1746704298.5600965023,920,1280,1280,0.0000
1746704298.7203581333,123,1280,1280,0.0000
1746704298.8123729229,561,1280,1280,0.0000
1746704298.9052844048,97,1280,1280,0.0000
1746704298.9880244732,93,1280,1280,0.0000
1746704299.0693545341,129,1280,1280,0.0000
1746704299.1501691341,97,1280,1280,0.0000
1746704299.2703435421,92,1280,1280,0.0000
1746704299.3527886868,136,1280,1280,0.0000
1746704299.4371922016,95,1280,1280,0.0000
1746704299.5209152699,88,1280,1280,0.0000
1746704299.6026587486,99,1280,1280,0.0000
1746704299.7324082851,1193,1280,1280,0.0000
1746704299.8253610134,85,1280,1280,0.0000
1746704299.9503338337,91,1280,1280,0.0000
1746704300.0258064270,143,1280,1280,0.0000
1746704300.1075389385,94,1280,1280,0.0000
1746704300.1874184608,100,1280,1280,0.0000
1746704300.2733600140,96,1280,1280,0.0000
1746704300.3505542278,194,1280,1280,0.0000
1746704300.4303975105,88,1280,1280,0.0000
1746704300.5124619007,126,1280,1280,0.0000
1746704300.5974023342,169,1280,1280,0.0000
1746704300.7624392509,208,1280,1280,0.0000
1746704300.8455140591,87,1280,1280,0.0000
1746704300.9473485947,90,1280,1280,0.0000
1746704301.0324862003,106,1280,1280,0.0000
1746704301.1173753738,89,1280,1280,0.0000
1746704301.2074944973,96,1280,1280,0.0000
1746704301.2937941551,90,1280,1280,0.0000
1746704301.3730924129,92,1280,1280,0.0000
1746704301.4585552216,139,1280,1280,0.0000
1746704301.5424630642,127,1280,1280,0.0000
1746704301.6394519806,82,1280,1280,0.0000
1746704301.8075842857,179,1280,1280,0.0000
1746704301.8974716663,105,1280,1280,0.0000
1746704301.9771914482,90,1280,1280,0.0000
1746704302.0621411800,161,1280,1280,0.0000
1746704302.1476039886,97,1280,1280,0.0000
1746704302.2774624825,182,1280,1280,0.0000
1746704302.3574588299,270,1280,1280,0.0000
1746704302.4475588799,113,1280,1280,0.0000
1746704302.5275418758,199,1280,1280,0.0000
1746704302.6129264832,570,1280,1280,0.0000
1746704302.7528905869,215,1280,1280,0.0000
1746704302.8354916573,87,1280,1280,0.0000
1746704302.9225826263,166,1280,1280,0.0000
1746704303.0004913807,116,1280,1280,0.0000
1746704303.0822269917,91,1280,1280,0.0000
1746704303.1588115692,1120,1280,1280,0.0000
1746704303.2420656681,140,1280,1280,0.0000
1746704303.3314287663,130,1280,1280,0.0000
1746704303.4105713367,318,1280,1280,0.0000
1746704303.4935991764,98,1280,1280,0.0000
1746704303.5742623806,95,1280,1280,0.0000
1746704303.7526483536,113,1280,1280,0.0000
1746704303.8419415951,70,1280,1280,0.0000
1746704303.9375355244,93,1280,1280,0.0000
1746704304.0224614143,118,1280,1280,0.0000
1746704304.1024587154,141,1280,1280,0.0000
1746704304.2025594711,207,1280,1280,0.0000
1746704304.2873501778,122,1280,1280,0.0000
1746704304.3625605106,876,1280,1280,0.0000
1746704304.4424078465,74,1280,1280,0.0000
1746704304.5345501900,96,1280,1280,0.0000
1746704304.6127793789,103,1280,1280,0.0000
1746704304.7975454330,298,1280,1280,0.0000
1746704304.9306771755,115,1280,1280,0.0000
1746704305.0171394348,80,1280,1280,0.0000
1746704305.0995597839,92,1280,1280,0.0000
1746704305.1807565689,97,1280,1280,0.0000
1746704305.2680485249,453,1280,1280,0.0000
1746704305.3485314846,97,1280,1280,0.0000
1746704305.4275288582,95,1280,1280,0.0000
1746704305.5128448009,111,1280,1280,0.0000
1746704305.6048400402,104,1280,1280,0.0000
1746704305.7581009865,91,1280,1280,0.0000
1746704305.8455748558,340,1280,1280,0.0000
1746704305.9305310249,101,1280,1280,0.0000
1746704306.0175907612,78,1280,1280,0.0000
1746704306.0955975056,77,1280,1280,0.0000
1746704306.1738984585,102,1280,1280,0.0000
1746704306.2605617046,90,1280,1280,0.0000
1746704306.3425769806,92,1280,1280,0.0000
1746704306.4242343903,92,1280,1280,0.0000
1746704306.5126826763,424,1280,1280,0.0000
1746704306.5970509052,88,1280,1280,0.0000
1746704306.7527325153,113,1280,1280,0.0000
1746704306.8445317745,117,1280,1280,0.0000
1746704306.9368872643,706,1280,1280,0.0000
1746704307.0126674175,137,1280,1280,0.0000
1746704307.0976104736,87,1280,1280,0.0000
1746704307.1779587269,115,1280,1280,0.0000
1746704307.2626755238,102,1280,1280,0.0000
1746704307.3476617336,93,1280,1280,0.0000
1746704307.4274990559,90,1280,1280,0.0000
1746704307.5126550198,102,1280,1280,0.0000
1746704307.5975532532,89,1280,1280,0.0000
1746704307.7505595684,87,1280,1280,0.0000
1746704307.8426394463,80,1280,1280,0.0000
1746704307.9276061058,113,1280,1280,0.0000
1746704308.0077431202,94,1280,1280,0.0000
1746704308.0976588726,129,1280,1280,0.0000
1746704308.1740219593,1740,1280,1280,0.0000
1746704308.2532992363,388,1280,1280,0.0000
1746704308.3306210041,101,1280,1280,0.0000
1746704308.4130070210,112,1280,1280,0.0000
1746704308.4955637455,90,1280,1280,0.0000
1746704308.5855457783,94,1280,1280,0.0000
1746704308.7626397610,92,1280,1280,0.0000
1746704308.8476366997,164,1280,1280,0.0000
1746704308.9326066971,835,1280,1280,0.0000
1746704309.0170867443,74,1280,1280,0.0000
1746704309.1046633720,145,1280,1280,0.0000
1746704309.1837024689,93,1280,1280,0.0000
1746704309.2626266479,93,1280,1280,0.0000
1746704309.3474626541,99,1280,1280,0.0000
1746704309.4275934696,89,1280,1280,0.0000
1746704309.5026631355,87,1280,1280,0.0000
1746704309.6076881886,258,1280,1280,0.0000
1746704309.7928521633,330,1280,1280,0.0000
1746704309.8807373047,108,1280,1280,0.0000
1746704309.9727301598,107,1280,1280,0.0000
1746704310.0505256653,92,1280,1280,0.0000
1746704310.1372604370,93,1280,1280,0.0000
1746704310.2214927673,73,1280,1280,0.0000
1746704310.3026485443,104,1280,1280,0.0000
1746704310.3788521290,115,1280,1280,0.0000
1746704310.4687674046,72,1280,1280,0.0000
1746704310.5579996109,94,1280,1280,0.0000
1746704310.7577879429,370,1280,1280,0.0000
1746704310.8457434177,143,1280,1280,0.0000
1746704310.9377532005,200,1280,1280,0.0000
1746704311.0130102634,95,1280,1280,0.0000
1746704311.1079351902,110,1280,1280,0.0000
1746704311.1927299500,79,1280,1280,0.0000
1746704311.2776942253,141,1280,1280,0.0000
1746704311.3572533131,91,1280,1280,0.0000
1746704311.4508211613,100,1280,1280,0.0000
1746704311.5372395515,96,1280,1280,0.0000
1746704311.6176788807,63,1280,1280,0.0000
1746704311.7723610401,92,1280,1280,0.0000
1746704311.8538939953,134,1280,1280,0.0000
1746704311.9373250008,236,1280,1280,0.0000
1746704312.0179064274,73,1280,1280,0.0000
1746704312.1006174088,94,1280,1280,0.0000
1746704312.1760098934,334,1280,1280,0.0000
1746704312.2577152252,267,1280,1280,0.0000
1746704312.3454401493,80,1280,1280,0.0000
1746704312.4333310127,183,1280,1280,0.0000
1746704312.5177304745,82,1280,1280,0.0000
1746704312.6027352810,93,1280,1280,0.0000
1746704312.7627000809,102,1280,1280,0.0000
1746704312.8607904911,118,1280,1280,0.0000
1746704312.9528770447,92,1280,1280,0.0000
1746704313.0328247547,95,1280,1280,0.0000
1746704313.1157553196,96,1280,1280,0.0000
1746704313.2027812004,139,1280,1280,0.0000
1746704313.2859938145,97,1280,1280,0.0000
1746704313.3678586483,93,1280,1280,0.0000
1746704313.4538285732,91,1280,1280,0.0000
1746704313.5527670383,100,1280,1280,0.0000
1746704313.7623462677,137,1280,1280,0.0000
1746704313.8406980038,90,1280,1280,0.0000
1746704313.9577796459,116,1280,1280,0.0000
1746704314.0411868095,80,1280,1280,0.0000
1746704314.1262538433,109,1280,1280,0.0000
1746704314.2032847404,115,1280,1280,0.0000
1746704314.2875452042,225,1280,1280,0.0000
1746704314.3728711605,115,1280,1280,0.0000
1746704314.4579265118,112,1280,1280,0.0000
1746704314.5427632332,81,1280,1280,0.0000
1746704314.6209306717,119,1280,1280,0.0000
1746704314.9231653214,189,1280,1280,0.0000
1746704315.0022139549,157,1280,1280,0.0000
1746704315.0880486965,115,1280,1280,0.0000
1746704315.1635494232,117,1280,1280,0.0000
1746704315.2480249405,320,1280,1280,0.0000
1746704315.3328869343,110,1280,1280,0.0000
1746704315.4128344059,130,1280,1280,0.0000
1746704315.5008533001,106,1280,1280,0.0000
1746704315.5887348652,720,1280,1280,0.0000
1746704315.7858884335,110,1280,1280,0.0000
1746704315.8677484989,85,1280,1280,0.0000
1746704315.9561941624,142,1280,1280,0.0000
1746704316.0427718163,80,1280,1280,0.0000
1746704316.1207439899,93,1280,1280,0.0000
1746704316.2060124874,136,1280,1280,0.0000
1746704316.2827775478,114,1280,1280,0.0000
1746704316.3607690334,90,1280,1280,0.0000
