Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746642935.4341884,105000,455712,0.0191,increase,normal,105000,1960784,18432,164,2304,2304,0.0
1746642935.5316684,105000,461712,0.0127,increase,normal,105000,2156769,18432,149,2304,2304,0.0
1746642935.6319072,105000,466712,0.0077,increase,normal,105000,2181193,18432,103,2304,2304,0.0
1746642935.740552,110250,475712,0.0047,increase,normal,110250,2064990,18432,134,2304,2304,0.0
1746642935.843434,110250,482712,0.0032,increase,normal,110250,1952940,18432,131,2304,2304,0.0
1746642935.9461625,115762,489712,0.0018,increase,normal,115762,1845719,18432,163,2304,2304,0.0
1746642936.0572023,121550,495791,0.0011,increase,normal,121550,1683438,18432,95,2304,2304,0.0
1746642936.1068966,121550,497133,0.0008,increase,normal,121550,1683438,18432,95,2304,2304,0.0
1746642936.153037,121550,500133,0.0007,increase,normal,121550,1073139,18432,95,2304,2304,0.0
1746642936.2583764,127627,507133,0.0004,increase,normal,127627,1888507,18432,170,2304,2304,0.0
1746642936.344413,127627,513133,0.0003,increase,normal,127627,1838962,18432,106,2304,2304,0.0
1746642936.3506951,127627,513133,0.0003,increase,normal,127627,1838962,18432,106,2304,2304,0.0
1746642936.4486175,127627,517133,0.0002,increase,normal,134008,1991276,18432,120,2304,2304,0.0
1746642936.5505877,134008,524133,0.0001,increase,normal,134008,1899959,18432,102,2304,2304,0.0
1746642936.554864,134008,525133,0.0001,increase,normal,134008,1899959,18432,102,2304,2304,0.0
1746642936.653504,134008,529133,0.0001,increase,normal,134008,1891016,18432,145,2304,2304,0.0
1746642936.7503755,140708,536256,0.0,increase,normal,140708,2152648,18432,116,2304,2304,0.0
1746642936.8533113,140708,543256,0.0,increase,normal,140708,1947578,18432,165,2304,2304,0.0
1746642937.0617747,147743,552103,0.0,increase,normal,147743,1412872,18432,392,2304,2304,0.0
1746642937.1148396,155130,555103,0.0,increase,normal,155130,1412872,18432,73,2304,2304,0.0
1746642937.2105384,155130,559103,0.0,increase,normal,155130,1940915,18432,98,2304,2304,0.0
1746642937.3100228,162886,565397,0.0,increase,normal,162886,1842149,18432,79,2304,2304,0.0
1746642937.4120743,162886,571457,0.0,increase,normal,162886,2007428,18432,63,2304,2304,0.0
1746642937.5134683,171030,577457,0.0,increase,normal,171030,1910178,18432,103,2304,2304,0.0
1746642937.6130526,171030,585457,0.0,increase,normal,171030,2016660,18432,98,2304,2304,0.0
1746642937.714824,179581,589457,0.0,increase,normal,179581,1914156,18432,102,2304,2304,0.0
1746642937.8217008,179581,593457,0.0,increase,normal,179581,1952282,18432,93,2304,2304,0.0
1746642937.917326,188560,596457,0.0,increase,normal,188560,2127793,18432,106,2304,2304,0.0
1746642938.091298,197988,606457,0.0,increase,normal,197988,1287687,18432,121,2304,2304,0.0
1746642938.2060387,197988,611457,0.0,increase,normal,197988,1218906,18432,538,2304,2304,0.0
1746642938.2780359,197988,615457,0.0,increase,normal,197988,2199314,18432,340,2304,2304,0.0
1746642938.3461075,207887,619457,0.0,increase,normal,207887,1944895,18432,340,2304,2304,0.0
1746642938.4472222,207887,627457,0.0,increase,normal,207887,1864398,18432,132,2304,2304,0.0
1746642938.5639431,218281,635457,0.0,increase,normal,218281,2480878,18432,5517,2304,2304,0.0
1746642938.648641,218281,641457,0.0,increase,normal,218281,1960118,18432,220,2304,2304,0.0
1746642938.7499917,229195,647457,0.0,increase,normal,229195,2169424,18432,120,2304,2304,0.0
1746642938.8497815,229195,652457,0.0,increase,normal,229195,1891569,18432,111,2304,2304,0.0
1746642939.1081853,240654,666457,0.0,increase,normal,240654,1806536,18432,415,2304,2304,0.0
1746642939.2826183,252686,681457,0.0,increase,normal,252686,1911502,18432,285,2304,2304,0.0
1746642939.3302436,265320,685457,0.0,increase,normal,265320,1876344,18432,165,2304,2304,0.0
1746642939.4224339,265320,691457,0.0,increase,normal,265320,1848491,18432,72,2304,2304,0.0
1746642939.5233245,265320,699457,0.0,increase,normal,265320,1868043,18432,84,2304,2304,0.0
1746642939.622932,278586,707457,0.0,increase,normal,278586,1960930,18432,125,2304,2304,0.0
1746642939.7251143,292515,714457,0.0,increase,normal,292515,1880823,18432,67,2304,2304,0.0
1746642939.8243911,292515,720457,0.0,increase,normal,292515,1982260,18432,91,2304,2304,0.0
1746642939.9343908,292515,727457,0.0,increase,normal,292515,1918955,18432,110,2304,2304,0.0
1746642940.0894427,307140,737804,0.0,increase,normal,307140,1534435,18432,100,2304,2304,0.0
1746642940.145065,322497,740804,0.0,increase,normal,322497,1531725,18432,100,2304,2304,0.0
1746642940.2460895,322497,747804,0.0,increase,normal,322497,1831776,18432,159,2304,2304,0.0
1746642940.3344874,322497,753804,0.0,increase,normal,322497,1723597,18432,164,2304,2304,0.0
1746642940.4347491,338621,759804,0.0,increase,normal,338621,1808769,18432,98,2304,2304,0.0
1746642940.536509,338621,766804,0.0,increase,normal,338621,2018642,18432,108,2304,2304,0.0
1746642940.5892322,355552,770804,0.0,increase,normal,355552,1959712,18432,104,2304,2304,0.0
1746642940.635071,355552,773804,0.0,increase,normal,355552,1907412,18432,104,2304,2304,0.0
1746642940.7430255,355552,782804,0.0,increase,normal,355552,1834137,18432,109,2304,2304,0.0
1746642940.8399284,373329,788919,0.0,increase,normal,373329,2029477,18432,132,2304,2304,0.0
1746642941.0167491,391995,799919,0.0,increase,normal,391995,1956719,18432,113,2304,2304,0.0
1746642941.0502107,391995,799919,0.0,increase,normal,391995,1588679,18432,113,2304,2304,0.0
1746642941.0772572,391995,803919,0.0,increase,normal,391995,1588679,18432,92,2304,2304,0.0
1746642941.130895,391995,805919,0.0,increase,normal,391995,1588679,18432,92,2304,2304,0.0
1746642941.2284274,411594,812919,0.0,increase,normal,411594,2124453,18432,103,2304,2304,0.0
1746642941.3241687,411594,816919,0.0,increase,normal,411594,1866995,18432,98,2304,2304,0.0
1746642941.4303975,432173,825024,0.0,increase,normal,432173,1899127,18432,86,2304,2304,0.0
1746642941.5262582,432173,832024,0.0,increase,normal,432173,1883143,18432,142,2304,2304,0.0
1746642941.6281323,453781,840024,0.0,increase,normal,453781,1896372,18432,103,2304,2304,0.0
1746642941.72548,453781,845024,0.0,increase,normal,453781,1857944,18432,101,2304,2304,0.0
1746642941.8302855,476470,854024,0.0,increase,normal,476470,1888311,18432,116,2304,2304,0.0
1746642941.9570055,476470,860024,0.0,increase,normal,476470,1884626,18432,91,2304,2304,0.0
1746642942.0742874,500293,866189,0.0,increase,normal,500293,1211889,18432,97,2304,2304,0.0
1746642942.1585615,500293,876189,0.0,increase,normal,500293,1693573,18432,109,2304,2304,0.0
1746642942.2514076,525307,881189,0.0,increase,normal,525307,1952277,18432,903,2304,2304,0.0
1746642942.3503056,525307,887189,0.0,increase,normal,525307,1856265,18432,147,2304,2304,0.0
1746642942.4513867,551572,892189,0.0,increase,normal,551572,1881821,18432,169,2304,2304,0.0
1746642942.5512493,551572,900189,0.0,increase,normal,551572,1872918,18432,151,2304,2304,0.0
1746642942.6506844,579150,905189,0.0,increase,normal,579150,1887717,18432,87,2304,2304,0.0
1746642942.753587,579150,910189,0.0,increase,normal,579150,1843941,18432,553,2304,2304,0.0
1746642942.8562167,608107,920189,0.0,increase,normal,608107,1882610,18432,80,2304,2304,0.0
1746642943.0621448,638512,930319,0.0,increase,normal,638512,1888974,18432,122,2304,2304,0.0
1746642943.1315331,638512,933319,0.0,increase,normal,638512,1332195,18432,99,2304,2304,0.0
1746642943.1999564,638512,939319,0.0,increase,normal,638512,1751095,18432,91,2304,2304,0.0
1746642943.3002875,670437,947319,0.0,increase,normal,670437,1887422,18432,101,2304,2304,0.0
1746642943.4003072,670437,954319,0.0,increase,normal,670437,1865268,18432,227,2304,2304,0.0
1746642943.5005267,703958,961319,0.0,increase,normal,703958,1933049,18432,94,2304,2304,0.0
1746642943.6036189,703958,966319,0.0,increase,normal,703958,1896893,18432,96,2304,2304,0.0
1746642943.702468,739155,972384,0.0,increase,normal,739155,1853992,18432,88,2304,2304,0.0
1746642943.8035715,739155,978384,0.0,increase,normal,739155,1846381,18432,97,2304,2304,0.0
1746642943.9057865,776112,984384,0.0,increase,normal,776112,1875137,18432,95,2304,2304,0.0
1746642944.0716043,814917,993979,0.0,increase,normal,814917,1870184,18432,1370,2304,2304,0.0
1746642944.1606004,814917,999979,0.0,increase,normal,814917,2731764,18432,84,2304,2304,0.0
1746642944.226434,814917,1006979,0.0,increase,normal,814917,1964597,18432,84,2304,2304,0.0
1746642944.325296,855662,1011979,0.0,increase,normal,855662,1872664,18432,367,2304,2304,0.0
1746642944.4264786,855662,1018979,0.0,increase,normal,855662,1890674,18432,124,2304,2304,0.0
1746642944.5236979,898445,1024979,0.0,increase,normal,898445,1970259,18432,103,2304,2304,0.0
1746642944.6249688,898445,1029979,0.0,increase,normal,898445,1966156,18432,138,2304,2304,0.0
1746642944.7237916,943367,1035464,0.0,increase,normal,943367,2053568,18432,115,2304,2304,0.0
1746642944.828766,943367,1045464,0.0,increase,normal,943367,2191478,18432,130,2304,2304,0.0
1746642944.9351535,990535,1050464,0.0,increase,normal,990535,2000875,18432,112,2304,2304,0.0
1746642945.096784,1040061,1057037,0.0,increase,normal,1040061,1859819,18432,117,2304,2304,0.0
1746642945.1436777,1040061,1059037,0.0,increase,normal,1040061,1549433,18432,111,2304,2304,0.0
1746642945.2430496,1040061,1067037,0.0,increase,normal,1040061,2094699,18432,132,2304,2304,0.0
1746642945.3406928,1070037,1072037,0.0,increase,normal,1070037,1915037,18432,97,2304,2304,0.0
1746642945.4481463,1070037,1081037,0.0,increase,normal,1070037,1860277,18432,136,2304,2304,0.0
1746642945.5414033,1086037,1091037,0.0,increase,normal,1086037,1854620,18432,103,2304,2304,0.0
1746642945.6429696,1086037,1098037,0.0,increase,normal,1086037,1911854,18432,175,2304,2304,0.0
1746642945.806292,1103527,1107050,0.0,increase,normal,1103527,1952779,18432,237,2304,2304,0.0
1746642945.8569808,1103527,1111050,0.0,increase,normal,1103527,1917855,18432,529,2304,2304,0.0
1746642946.0701292,1115050,1128050,0.0,increase,normal,1115050,1931316,18432,83,2304,2304,0.0
1746642946.1246517,1130050,1132050,0.0,increase,normal,1130050,1931316,18432,85,2304,2304,0.0
1746642946.2180183,1130050,1138112,0.0,increase,normal,1130050,2076551,18432,743,2304,2304,0.0
