Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746643817.8888659477,8865063,12450100,0.0515,increase,normal,8865063,12196237,116400
1746643818.1232693195,8865063,12587874,0.0259,increase,normal,8865063,10702870,116400
1746643818.1637470722,8865063,12587874,0.0259,increase,normal,8865063,10702870,110400
1746643818.2694878578,9308316,12734394,0.0114,increase,normal,9308316,12794209,110400
1746643818.3668513298,9308316,12734394,0.0114,increase,normal,9308316,13099432,110400
1746643818.4673736095,9773731,12995773,0.0035,increase,normal,9773731,9583305,115200
1746643818.5656404495,9773731,13076033,0.0024,increase,normal,9773731,9091144,115200
1746643818.6670262814,10262417,13170972,0.0015,increase,normal,10262417,9947581,121200
1746643818.7815339565,10262417,13277836,0.0009,increase,normal,10262417,9277486,121200
1746643818.8674094677,10775537,13390719,0.0005,increase,normal,10775537,9327976,127200
1746643819.0398335457,10775537,13528487,0.0003,increase,normal,10775537,11875779,127200
1746643819.1108636856,11314313,13660312,0.0002,increase,normal,11314313,5911448,134400
1746643819.1801099777,11314313,13733045,0.0001,increase,normal,11314313,15492943,134400
1746643819.2816829681,11314313,13806165,0.0001,increase,normal,11314313,15177663,140400
1746643819.3842921257,11880028,13911757,0.0000,increase,normal,11880028,11396160,140400
1746643819.4836010933,11880028,14024632,0.0000,increase,normal,11880028,11264672,140400
1746643819.5832059383,12474029,14132983,0.0000,increase,normal,12474029,11575383,147600
1746643819.6856133938,12474029,14235596,0.0000,increase,normal,12474029,12605897,147600
1746643819.7205965519,12474029,14235596,0.0000,increase,normal,12474029,12605897,147600
1746643819.7875604630,13097730,14388699,0.0000,increase,normal,13097730,48020328,154800
1746643819.8891074657,13097730,14463083,0.0000,increase,normal,13097730,19309398,154800
1746643820.0285267830,13752616,14631013,0.0000,increase,normal,13752616,11064396,163200
1746643820.0897469521,13752616,14631013,0.0000,increase,normal,13752616,11064396,163200
1746643820.2001714706,13752616,14798616,0.0000,increase,normal,13752616,33858963,171600
1746643820.2912726402,14440246,14924428,0.0000,increase,normal,14440246,12252400,171600
1746643820.3947758675,14440246,15039731,0.0000,increase,normal,14440246,14416246,171600
1746643820.4991934299,15148928,15148928,0.0000,increase,normal,15148928,15056912,180000
1746643820.5960175991,15148928,15271841,0.0000,increase,normal,15148928,13677108,180000
1746643820.6945054531,15395751,15395751,0.0000,increase,normal,15395751,14356256,188400
1746643820.7959411144,15395751,15507532,0.0000,increase,normal,15395751,16571722,188400
1746643820.9967777729,15395751,15621327,0.0000,increase,normal,15395751,15316139,192000
1746643821.1202020645,15810912,15810912,0.0000,increase,normal,15810912,7190356,192000
1746643821.1808176041,15810912,15935516,0.0000,increase,normal,15810912,14812112,192000
1746643821.2635831833,15810912,16008038,0.0583,increase,normal,15810912,26209807,196800
1746643821.3634998798,15810912,16113100,0.0387,increase,normal,15810912,19395149,196800
1746643821.4459097385,15810912,16237586,0.0239,increase,normal,15810912,16169561,196800
1746643821.4657213688,15810912,16237586,0.0239,increase,normal,15810912,16169561,196800
1746643821.5635473728,13381188,16355480,0.3244,increase,normal,13381188,107735680,196800
1746643821.6677589417,13381188,16486913,0.1978,increase,normal,13381188,18617079,196800
1746643821.7759144306,13381188,16627078,0.1170,increase,normal,13381188,14926942,166800
1746643821.8731963634,13381188,16755535,0.0717,increase,normal,13381188,16199846,166800
1746643822.0467317104,13381188,16963134,0.0334,increase,normal,13381188,13715216,166800
1746643822.0972375870,13381188,16963134,0.0334,increase,normal,13381188,13715216,166800
1746643822.1870265007,14050247,17183881,0.0145,increase,normal,14050247,25617710,166800
1746643822.2878067493,12498210,17296661,0.1904,increase,normal,12498210,22275131,166800
1746643822.3893959522,12498210,17435657,0.1262,increase,normal,12498210,14026374,175200
1746643822.4878647327,12498210,17594718,0.0725,increase,normal,12498210,13386745,156000
1746643822.6902637482,12498210,17696569,0.0508,increase,normal,12498210,15547697,156000
1746643822.8051691055,13123120,17969682,0.0192,increase,normal,13123120,6229053,156000
1746643822.9911193848,13123120,18136406,0.0106,increase,normal,13123120,11036885,156000
1746643823.0970673561,13779276,18409222,0.0040,increase,normal,13779276,6554963,163200
1746643823.1370828152,13779276,18409222,0.0040,increase,normal,13779276,6554963,163200
1746643823.2362575531,13779276,18605781,0.0021,increase,normal,13779276,35417052,171600
1746643823.3373088837,14468239,18733659,0.0013,increase,normal,14468239,15417483,171600
1746643823.4364404678,14468239,18878391,0.0008,increase,normal,14468239,14761644,171600
1746643823.5894305706,15191650,19031563,0.0005,increase,normal,15191650,13953980,180000
1746643823.6571521759,15191650,19258467,0.0002,increase,normal,15191650,9114553,180000
1746643823.7396655083,15951232,19355048,0.0002,increase,normal,15951232,23978891,189600
1746643823.8532035351,15951232,19473083,0.0001,increase,normal,15951232,19151626,189600
1746643824.0339899063,15951232,19637124,0.0001,increase,normal,15951232,14017315,199200
1746643824.1328914165,11523914,11523914,0.0000,decrease,overuse,11523914,7997725,199200
1746643824.1820273399,11523914,11523914,0.0000,decrease,overuse,11523914,7997725,199200
1746643824.2837898731,11526519,11528080,0.0000,increase,normal,11526519,33215205,144000
1746643824.3798673153,11526519,11531183,0.0000,increase,normal,11526519,16407456,144000
1746643824.4799416065,11534236,11556449,0.0000,increase,normal,11534236,12224978,144000
1746643824.5791924000,11534236,11558994,0.0000,increase,normal,11534236,10905927,144000
1746643824.6912806034,11561862,11561862,0.0000,increase,normal,11561862,12603628,144000
1746643824.7807455063,11561862,11564838,0.0000,increase,normal,11561862,12137573,144000
1746643824.9622981548,11561862,11568002,0.0000,increase,normal,11561862,11835121,144000
1746643825.0743293762,11572704,11572704,0.0000,increase,normal,11572704,6307615,144000
1746643825.1380364895,11575880,11575880,0.0000,increase,normal,11575880,11209098,144000
1746643825.2121434212,11575880,11577774,0.0000,increase,normal,11575880,18645709,144000
1746643825.3154675961,11575880,11579882,0.0000,increase,normal,11575880,17361638,144000
1746643825.4167754650,11583244,11583244,0.0000,increase,normal,11583244,10735366,144000
1746643825.5217187405,11583244,11586206,0.0000,increase,normal,11583244,12679041,144000
1746643825.6181259155,11589434,11589434,0.0000,increase,normal,11589434,10796614,144000
1746643825.7174651623,11589434,11592340,0.0000,increase,normal,11589434,13093558,144000
1746643825.8218259811,11589434,11595522,0.0000,increase,normal,11589434,11368998,144000
1746643825.9883787632,11598429,11598429,0.0000,increase,normal,11598429,12621306,144000
1746643826.1048650742,11603143,11603143,0.0000,increase,normal,11603143,6722923,144000
1746643826.1472923756,11603143,11603143,0.0000,increase,normal,11603143,6722923,144000
1746643826.2446174622,11603143,11607859,0.0000,increase,normal,11603143,41474043,144000
1746643826.4461071491,11610739,11610739,0.0000,increase,normal,11610739,12755995,144000
1746643826.5486407280,11615458,11615458,0.0000,increase,normal,11615458,5733207,144000
1746643826.6491415501,11615458,11618504,0.0000,increase,normal,11615458,12080054,144000
1746643826.7520461082,11621540,11621540,0.0000,increase,normal,11621540,12015285,144000
1746643826.8524143696,11621540,11624914,0.0000,increase,normal,11621540,10810920,144000
1746643827.0430645943,11627824,11627824,0.0000,increase,normal,11627824,13367619,145200
1746643827.1392576694,11627824,11632550,0.0000,increase,normal,11627824,5881096,145200
1746643827.1835157871,11627824,11632550,0.0000,increase,normal,11627824,5881096,145200
1746643827.2822520733,11635282,11636796,0.0000,increase,normal,11635282,25389959,145200
1746643827.3858191967,11635282,11636796,0.0000,increase,normal,11635282,13023849,145200
1746643827.4201169014,11635282,11636796,0.0000,increase,normal,11635282,13023849,145200
1746643827.4835722446,11641526,11642526,0.0000,increase,normal,11641526,38178014,145200
1746643827.5827169418,11641526,11644677,0.0000,increase,normal,11641526,18817841,145200
1746643827.6847708225,11647750,11647750,0.0000,increase,normal,11647750,12248775,145200
1746643827.7867035866,11647750,11650793,0.0000,increase,normal,11647750,11826021,145200
1746643827.8896200657,11654043,11654043,0.0000,increase,normal,11654043,11618498,145200
1746643828.0453255177,11657101,11657101,0.0000,increase,normal,11657101,11877786,145200
1746643828.1032974720,11657101,11657101,0.0000,increase,normal,11657101,11877786,145200
1746643828.2053680420,11663747,11663747,0.0000,increase,normal,11663747,18244128,145200
1746643828.3003914356,11663747,11666659,0.0000,increase,normal,11663747,13637871,145200
1746643828.4010274410,10015759,11669565,0.2826,increase,normal,10015759,12536244,145200
1746643828.5047402382,10015759,11672747,0.3467,increase,normal,10015759,12090703,145200
1746643828.6061148643,8308882,11675849,0.3408,increase,normal,8308882,12287315,124800
1746643828.7038989067,8308882,11678929,0.3539,increase,normal,8308882,11989399,124800
1746643828.8175058365,8308882,11682915,0.1981,increase,normal,8308882,10466510,103200
1746643828.9850656986,8308882,11685382,0.1348,increase,normal,8308882,9066412,103200
1746643829.0406978130,8308882,11685382,0.1348,increase,normal,8308882,9066412,103200
1746643829.1474547386,8308882,11691603,0.0435,increase,normal,8308882,19554590,103200
1746643829.2315566540,8308882,11694791,0.0264,increase,normal,8308882,8132958,103200
1746643829.3330550194,8724326,11350485,0.0178,increase,normal,8724326,10599732,103200
1746643829.4352159500,8724326,11437296,0.0110,increase,normal,8724326,8434435,103200
1746643829.5469791889,9160542,11440669,0.0064,increase,normal,9160542,7679746,108000
1746643829.6362795830,9160542,11212992,0.0037,increase,normal,9160542,7711405,108000
1746643829.7341792583,9618569,11215967,0.0023,increase,normal,9618569,9654074,114000
1746643829.8370282650,9618569,11218823,0.0015,increase,normal,9618569,9875824,114000
1746643829.8602621555,9618569,11218823,0.0015,increase,normal,9618569,9875824,114000
1746643829.9898893833,10099497,11222104,0.0009,increase,normal,10099497,44306453,114000
1746643830.0492694378,10099497,11226405,0.0005,increase,normal,10099497,44306453,120000
1746643830.1031591892,10099497,11227405,0.0004,increase,normal,10099497,22783829,126000
1746643830.1977818012,10604471,11230517,0.0003,increase,normal,10604471,14816933,126000
1746643830.2923681736,10604471,11232367,0.0002,increase,normal,10604471,13979278,126000
1746643830.4917342663,11134694,11237735,0.0001,increase,normal,11134694,10279589,132000
1746643830.5937600136,11242417,11242417,0.0000,increase,normal,11242417,5333576,132000
1746643830.6943354607,11242417,11245539,0.0000,increase,normal,11242417,10891140,138000
1746643830.7968113422,11248821,11248821,0.0000,increase,normal,11248821,11521825,140400
1746643830.8957672119,11248821,11251834,0.0000,increase,normal,11248821,10913909,140400
1746643831.0549223423,11254976,11255976,0.0000,increase,normal,11254976,12179968,140400
1746643831.1136333942,11254976,11255976,0.0000,increase,normal,11254976,12179968,140400
1746643831.2217488289,11254976,11261321,0.0000,increase,normal,11254976,21028168,140400
1746643831.3170778751,11264871,11264871,0.0000,increase,normal,11264871,10349166,140400
1746643831.4204895496,11264871,11267735,0.0000,increase,normal,11264871,12139065,140400
1746643831.5219128132,11270844,11270844,0.0000,increase,normal,11270844,11466397,140400
1746643831.6167364120,11270844,11273843,0.0000,increase,normal,11270844,12039619,140400
1746643831.7180612087,11276710,11276710,0.0053,increase,normal,11276710,11027546,140400
1746643831.8211467266,9462781,11279831,0.3217,increase,normal,9462781,11131588,140400
1746643831.9530670643,9462781,11284783,0.3191,increase,normal,9462781,11822476,140400
1746643832.0132737160,9462781,11284783,0.3191,increase,normal,9462781,11822476,140400
1746643832.0679304600,7475592,11287937,0.4200,increase,normal,7475592,6857070,117600
1746643832.1782186031,7475592,11289937,0.3271,increase,normal,7475592,62953828,117600
1746643832.2402207851,7475592,11293548,0.1850,increase,normal,7475592,11130376,117600
1746643832.2622294426,7475592,11293548,0.1850,increase,normal,7475592,11130376,92400
1746643832.3619008064,6598350,11296612,0.1912,increase,normal,6598350,13195894,92400
1746643832.4643983841,6598350,11298109,0.1534,increase,normal,6598350,9776819,92400
1746643832.5642323494,6598350,11302669,0.0770,increase,normal,6598350,9521101,81600
1746643832.6650810242,6262817,11307925,0.0724,increase,normal,6262817,8381847,81600
1746643832.7721655369,6262817,11312742,0.1064,increase,normal,6262817,10305130,81600
1746643832.8743045330,6262817,11315208,0.0720,increase,normal,6262817,9690333,78000
1746643833.1004498005,6262817,11360585,0.0305,increase,normal,6262817,5935992,78000
1746643833.1941282749,6575957,11465107,0.0171,increase,normal,6575957,5446857,78000
1746643833.2914052010,6575957,11548350,0.0107,increase,normal,6575957,6689640,78000
1746643833.3935074806,6575957,11634883,0.0066,increase,normal,6575957,7104140,81600
1746643833.4910249710,6904754,11722967,0.0041,increase,normal,6904754,6583543,81600
1746643833.5886449814,6904754,11812627,0.0025,increase,normal,6904754,7120001,81600
1746643833.6894044876,6904754,11902972,0.0015,increase,normal,6904754,6836492,85200
1746643833.7913470268,7249991,11990317,0.0010,increase,normal,7249991,7617217,85200
1746643833.8947625160,7249991,12082951,0.0006,increase,normal,7249991,6683816,85200
1746643834.0325319767,7612490,12222305,0.0003,increase,normal,7612490,6905956,90000
1746643834.0969443321,7993114,12311045,0.0002,increase,normal,7993114,5177287,90000
1746643834.2029759884,7993114,12372784,0.0001,increase,normal,7993114,11785235,94800
1746643834.3002572060,7993114,12478933,0.0001,increase,normal,7993114,6720884,99600
1746643834.3995220661,8392769,12568569,0.0000,increase,normal,8392769,8253846,99600
1746643834.4997637272,8392769,11372683,0.0000,increase,normal,8392769,8622068,99600
1746643834.6019046307,8812407,11375923,0.0000,increase,normal,8812407,8321036,104400
1746643834.7021391392,8812407,11378861,0.0000,increase,normal,8812407,8361691,104400
1746643834.8199315071,8812407,11382083,0.0000,increase,normal,8812407,9151037,109200
1746643835.1212332249,9253027,11140710,0.0000,increase,normal,9253027,7935481,109200
1746643835.1714038849,9253027,11140710,0.0000,increase,normal,9253027,7935481,109200
1746643835.2619216442,9715678,11457216,0.0000,increase,normal,9715678,18971733,115200
1746643835.4056398869,9715678,11532411,0.0000,increase,normal,9715678,10605218,115200
1746643835.4680709839,10201461,11536911,0.0000,increase,normal,10201461,6318492,121200
1746643835.5661089420,10201461,11538877,0.0000,increase,normal,10201461,15420435,121200
1746643835.6653897762,10201461,11541751,0.0000,increase,normal,10201461,10666989,127200
1746643835.7726070881,10711534,11544849,0.0000,increase,normal,10711534,10062977,127200
1746643835.8712744713,10711534,11548018,0.0000,increase,normal,10711534,9632481,127200
1746643836.0130290985,11247110,11550940,0.0000,increase,normal,11247110,10916788,133200
1746643836.1040439606,11247110,11555194,0.0000,increase,normal,11247110,7607216,133200
1746643836.1793677807,11558091,11558091,0.0000,increase,normal,11558091,12480574,140400
1746643836.2765347958,11558091,11560485,0.0000,increase,normal,11558091,13585562,140400
1746643836.3787901402,11558091,11563200,0.0000,increase,normal,11558091,13242809,144000
1746643836.4777932167,11566323,11566323,0.0000,increase,normal,11566323,11146323,144000
1746643836.5760126114,11566323,11569457,0.0000,increase,normal,11566323,12035756,144000
1746643836.6787512302,11566323,11572404,0.0000,increase,normal,11566323,12603506,144000
1746643836.7793240547,11575653,11575653,0.0000,increase,normal,11575653,11456492,144000
1746643836.8827931881,11578901,11578901,0.0000,increase,normal,11578901,11370412,144000
1746643837.0394773483,11578901,11582029,0.0000,increase,normal,11578901,11608294,144000
1746643837.1189947128,11586706,11586706,0.0000,increase,normal,11586706,7277476,144000
1746643837.2037949562,11586706,11589132,0.0000,increase,normal,11586706,14687280,144000
1746643837.2874295712,11586706,11591395,0.0000,increase,normal,11586706,17147586,144000
1746643837.3910200596,11593843,11593843,0.0000,increase,normal,11593843,14787348,144000
1746643837.4932289124,11593843,11597187,0.0000,increase,normal,11593843,10793679,144000
1746643837.5915901661,11600248,11600248,0.0000,increase,normal,11600248,12441156,144000
1746643837.7003805637,11600248,11603279,0.0000,increase,normal,11600248,11652313,144000
1746643837.8100132942,11606464,11606464,0.0000,increase,normal,11606464,11546067,144000
1746643837.8983976841,11606464,11609757,0.0000,increase,normal,11606464,10693605,144000
1746643838.0691397190,11613128,11614128,0.0000,increase,normal,11613128,13240410,144000
1746643838.1452825069,11613128,11617513,0.0000,increase,normal,11613128,6917643,144000
1746643838.2135422230,11620016,11620016,0.0000,increase,normal,11620016,14346572,144000
1746643838.3131108284,11620016,11622009,0.0000,increase,normal,11620016,19951432,144000
1746643838.4131591320,11620016,11625046,0.0000,increase,normal,11620016,11909892,145200
1746643838.6431517601,11628064,11628064,0.0000,increase,normal,11628064,11838060,145200
1746643838.6902565956,11628064,11628064,0.0000,increase,normal,11628064,11838060,145200
1746643838.7910485268,11632790,11634284,0.0000,increase,normal,11632790,27774451,145200
1746643838.8841741085,11632790,11634284,0.0000,increase,normal,11632790,12386531,145200
1746643839.0532298088,11639013,11639013,0.0000,increase,normal,11639013,11530880,145200
1746643839.1082034111,11639013,11639013,0.0000,increase,normal,11639013,11530880,145200
1746643839.2013957500,11645569,11645569,0.0000,increase,normal,11645569,21457341,145200
1746643839.2928946018,11645569,11648496,0.0000,increase,normal,11645569,12496767,145200
1746643839.3968536854,11645569,11651092,0.0000,increase,normal,11645569,14294992,145200
1746643839.4963560104,11654444,11654444,0.0000,increase,normal,11654444,10976249,145200
1746643839.6003952026,11654444,11657674,0.0000,increase,normal,11654444,11706799,145200
1746643839.6992485523,11660700,11660700,0.0000,increase,normal,11660700,12004791,145200
1746643839.7975358963,11660700,11663798,0.0000,increase,normal,11660700,12290287,145200
1746643839.9995861053,11666722,11666722,0.0000,increase,normal,11666722,12439007,145200
1746643840.1558907032,11671464,11671464,0.0000,increase,normal,11671464,5626188,145200
1746643840.2002990246,11671464,11671464,0.0000,increase,normal,11671464,5626188,145200
1746643840.2973718643,11671464,11677933,0.0000,increase,normal,11671464,28725734,145200
1746643840.3963425159,11680880,11680880,0.0000,increase,normal,11680880,12241098,145200
1746643840.4968841076,11680880,11683843,0.0000,increase,normal,11680880,12594812,145200
1746643840.5994799137,11687235,11687235,0.0000,increase,normal,11687235,11401729,145200
1746643840.6984746456,11687235,11690269,0.0000,increase,normal,11687235,11844366,145200
1746643840.7993860245,11693377,11693377,0.0000,increase,normal,11693377,12265124,145200
1746643840.9018344879,11693377,11696355,0.0000,increase,normal,11693377,12265758,145200
1746643841.0545215607,11700077,11701077,0.0000,increase,normal,11700077,10624687,145200
1746643841.1213581562,11700077,11704300,0.0000,increase,normal,11700077,8515991,145200
1746643841.2104790211,11700077,11706295,0.0000,increase,normal,11700077,19106259,145200
1746643841.3039674759,11709081,11709081,0.0000,increase,normal,11709081,13755315,145200
1746643841.4049179554,11709081,11712024,0.0000,increase,normal,11709081,12671955,145200
1746643841.5091662407,11709081,11715135,0.0000,increase,normal,11709081,11976317,145200
1746643841.6091217995,11718381,11718381,0.0000,increase,normal,11718381,11404732,145200
1746643841.7080578804,11718381,11721443,0.0000,increase,normal,11718381,11884109,145200
1746643841.8083367348,11724517,11724517,0.0000,increase,normal,11724517,11907655,146400
1746643841.9389858246,11727797,11727797,0.0000,increase,normal,11727797,11470013,146400
1746643841.9724242687,11727797,11727797,0.0000,increase,normal,11727797,11470013,146400
1746643842.1341845989,11727797,11733564,0.0000,increase,normal,11727797,56572588,146400
1746643842.1782312393,11727797,11733564,0.0000,increase,normal,11727797,56572588,146400
1746643842.2843887806,11737439,11738616,0.0000,increase,normal,11737439,40366267,146400
1746643842.3795428276,11741578,11741578,0.0000,increase,normal,11741578,11895996,146400
1746643842.4780552387,11741578,11744699,0.0000,increase,normal,11741578,12156975,146400
1746643842.5806262493,11747808,11747808,0.0000,increase,normal,11747808,11487572,146400
1746643842.6866002083,11747808,11750585,0.0000,increase,normal,11747808,12167717,146400
1746643842.7897546291,11754099,11754099,0.0000,increase,normal,11754099,12102050,146400
1746643842.8810827732,11754099,11757128,0.0000,increase,normal,11754099,11162606,146400
1746643843.0643200874,11760096,11764096,0.0082,increase,normal,11760096,13525606,146400
1746643843.1171195507,11760096,11764096,0.0082,increase,normal,11760096,13525606,146400
1746643843.2143790722,11768855,11768855,0.0039,increase,normal,11768855,28939133,146400
1746643843.2628324032,11768855,11768855,0.0039,increase,normal,11768855,28939133,146400
1746643843.3129687309,11768855,11771952,0.0024,increase,normal,11768855,26097526,146400
1746643843.4159436226,11775137,11775137,0.0015,increase,normal,11775137,21905661,146400
1746643843.5198450089,11775137,11778168,0.0009,increase,normal,11775137,12103835,146400
1746643843.6148557663,11781556,11781556,0.0006,increase,normal,11781556,11456751,146400
1746643843.7206473351,11781556,11784634,0.0003,increase,normal,11781556,12031085,146400
1746643843.8191466331,11781556,11787589,0.0002,increase,normal,11781556,12868192,146400
1746643844.0347239971,11790591,11790591,0.0001,increase,normal,11790591,12438662,146400
1746643844.1140346527,11992845,11992845,0.0000,increase,normal,11992845,5397115,146400
1746643844.1740987301,11992845,11995208,0.0000,increase,normal,11992845,16055736,146400
1746643844.2813835144,11992845,11997495,0.0000,increase,normal,11992845,17901041,148800
1746643844.3780374527,12000431,12000431,0.0000,increase,normal,12000431,12867456,148800
1746643844.4789278507,12000431,12003356,0.0000,increase,normal,12000431,12853649,148800
1746643844.5801253319,12000431,12006531,0.0000,increase,normal,12000431,12115932,150000
1746643844.6806092262,12009866,12009866,0.0000,increase,normal,12009866,11619029,150000
1746643844.7833220959,12009866,12013053,0.0000,increase,normal,12009866,12514229,150000
1746643844.8863899708,12016167,12016167,0.0000,increase,normal,12016167,12383673,150000
1746643845.0533766747,12019588,12019588,0.0000,increase,normal,12019588,12380166,150000
1746643845.1079382896,12019588,12019588,0.0000,increase,normal,12019588,12380166,150000
1746643845.2134821415,12025689,12026689,0.0000,increase,normal,12025689,29111195,150000
1746643845.2936987877,12025689,12028566,0.0000,increase,normal,12025689,13434322,150000
1746643845.3978450298,12025689,12031479,0.0000,increase,normal,12025689,13265835,150000
1746643845.4954369068,12034579,12034579,0.0000,increase,normal,12034579,12587438,150000
1746643845.5981800556,12034579,12037591,0.0000,increase,normal,12034579,12769154,150000
1746643845.6979763508,12040989,12040989,0.0000,increase,normal,12040989,11793308,150000
1746643845.7981491089,12040989,12044060,0.0000,increase,normal,12040989,12394018,150000
1746643846.0001657009,12040989,12047112,0.0000,increase,normal,12040989,12343389,150000
1746643846.0602314472,12040989,12047112,0.0000,increase,normal,12040989,12343389,150000
1746643846.1308207512,12051892,12053227,0.0000,increase,normal,12051892,25408978,150000
1746643846.2329816818,12051892,12055525,0.0000,increase,normal,12051892,16599206,150000
1746643846.3328077793,12058483,12058483,0.0000,increase,normal,12058483,12782685,150000
1746643846.4464027882,12058483,12061900,0.0000,increase,normal,12058483,11314260,150000
1746643846.5480401516,12065163,12065163,0.0000,increase,normal,12065163,11782886,150000
1746643846.6472213268,12065163,12068396,0.0000,increase,normal,12065163,11764350,150000
1746643846.7481286526,12071496,12071496,0.0000,increase,normal,12071496,12389746,150000
1746643846.8540232182,12071496,12074566,0.0000,increase,normal,12071496,12346015,150000
1746643847.0275144577,12078142,12078142,0.0000,increase,normal,12078142,12273277,150000
1746643847.1479558945,12078142,12082156,0.0000,increase,normal,12078142,6799365,150000
1746643847.1974754333,12078142,12082156,0.0000,increase,normal,12078142,6799365,150000
1746643847.2827839851,12085463,12087072,0.0000,increase,normal,12085463,31092903,150000
1746643847.3847680092,12085463,12089791,0.0000,increase,normal,12085463,14718666,150000
1746643847.4877424240,12093030,12093030,0.0000,increase,normal,12093030,11453044,150000
1746643847.5907917023,12093030,12096114,0.0000,increase,normal,12093030,12630019,150000
1746643847.6911959648,12099158,12099158,0.0000,increase,normal,12099158,12752658,150000
1746643847.7411088943,12099158,12099158,0.0000,increase,normal,12099158,12752658,150000
1746643847.7979958057,12099158,12102557,0.0000,increase,normal,12099158,11772946,151200
1746643847.8888387680,12105350,12106350,0.0000,increase,normal,12105350,25155993,151200
1746643848.0462565422,12105350,12110876,0.0000,increase,normal,12105350,14025354,151200
1746643848.1049082279,12105350,12110876,0.0000,increase,normal,12105350,14025354,151200
1746643848.2916958332,12114281,12115816,0.0000,increase,normal,12114281,24345909,151200
1746643848.3932390213,12120512,12121512,0.0000,increase,normal,12120512,6962719,151200
1746643848.4940381050,12120512,12124512,0.0000,increase,normal,12120512,11918420,151200
1746643848.6146390438,12127533,12127533,0.0000,increase,normal,12127533,12679174,151200
1746643848.6949865818,12127533,12131195,0.0000,increase,normal,12127533,10424584,151200
1746643848.7951738834,12133607,12133607,0.0000,increase,normal,12133607,16119188,151200
1746643848.8970644474,12133607,12136610,0.0000,increase,normal,12133607,12410170,151200
1746643849.0753011703,12139920,12142519,0.0000,increase,normal,12139920,12196294,151200
1746643849.1840846539,12139920,12145287,0.0000,increase,normal,12139920,6770038,151200
1746643849.2330420017,12139920,12145287,0.0000,increase,normal,12139920,6770038,151200
1746643849.3303883076,12148393,12150094,0.0000,increase,normal,12148393,24918715,151200
1746643849.4318315983,12148393,12152949,0.0000,increase,normal,12148393,13772866,151200
1746643849.5306494236,12156057,12156057,0.0000,increase,normal,12156057,12254108,151200
1746643849.6317446232,12156057,12159085,0.0000,increase,normal,12156057,13164198,151200
1746643849.7304980755,12162298,12162298,0.0000,increase,normal,12162298,12232228,151200
1746643849.8394114971,12162298,12165206,0.0000,increase,normal,12162298,13618592,151200
1746643849.9762842655,12168820,12168820,0.0000,increase,normal,12168820,10852363,151200
1746643850.0209589005,12168820,12168820,0.0000,increase,normal,12168820,10852363,151200
1746643850.0894258022,12168820,12173776,0.0000,increase,normal,12168820,38131349,151200
1746643850.1683955193,12175934,12175934,0.0000,increase,normal,12175934,18068140,151200
1746643850.2705709934,12175934,12179295,0.0000,increase,normal,12175934,15151505,151200
1746643850.3674268723,12182145,12182145,0.0000,increase,normal,12182145,13048879,151200
1746643850.4735307693,12182145,12185027,0.0000,increase,normal,12182145,13195552,151200
1746643850.5757102966,12188444,12188444,0.0000,increase,normal,12188444,11808876,151200
1746643850.6740844250,12188444,12191480,0.0000,increase,normal,12188444,12530027,151200
1746643850.7739038467,12194523,12194523,0.0000,increase,normal,12194523,12951398,151200
1746643850.8738741875,12194523,12197457,0.0000,increase,normal,12194523,12423214,151200
1746643851.0439004898,12201088,12201088,0.0000,increase,normal,12201088,11909423,152400
1746643851.0930483341,12201088,12201088,0.0000,increase,normal,12201088,11909423,152400
1746643851.1929848194,12201088,12206226,0.0000,increase,normal,12201088,25807410,152400
1746643851.2919709682,12209144,12209144,0.0000,increase,normal,12209144,13347815,152400
1746643851.3908493519,12209144,12212339,0.0000,increase,normal,12209144,12296409,152400
1746643851.4909093380,12209144,12215240,0.0000,increase,normal,12209144,13212625,152400
1746643851.5928416252,12218006,12219006,0.0000,increase,normal,12218006,12476009,152400
1746643851.6937129498,12218006,12222133,0.0000,increase,normal,12218006,12119025,152400
1746643851.7945110798,12225005,12225005,0.0000,increase,normal,12225005,13691375,152400
1746643851.8943138123,12225005,12228114,0.0000,increase,normal,12225005,12729100,152400
1746643852.1005260944,12234899,12235899,0.0000,increase,normal,12234899,13211813,152400
1746643852.1494815350,12234899,12235899,0.0000,increase,normal,12234899,13211813,152400
1746643852.2485466003,12043584,12043584,0.0000,increase,normal,12043584,30804892,152400
1746643852.3454732895,12043584,12048019,0.0442,increase,normal,12043584,16074534,152400
1746643852.4461696148,12043584,12050995,0.0271,increase,normal,12043584,13563509,150000
1746643852.5440776348,12054100,12054100,0.0166,increase,normal,12054100,11863725,150000
1746643852.6453289986,12054100,12056938,0.0107,increase,normal,12054100,13817860,150000
1746643852.7563638687,12054100,12060248,0.0062,increase,normal,12054100,11335072,150000
1746643852.8604772091,12063807,12063807,0.0035,increase,normal,12063807,9506756,150000
1746643853.0490405560,9529973,12067084,0.4201,increase,normal,9529973,15566756,150000
1746643853.1091322899,9529973,12067084,0.4201,increase,normal,9529973,6424566,150000
1746643853.1922857761,9529973,12073073,0.6727,increase,normal,9529973,21946575,118800
1746643853.2918522358,6786446,12075891,0.5758,increase,normal,6786446,14386762,118800
1746643853.3941738605,6786446,12079568,0.3355,increase,normal,6786446,10300751,118800
1746643853.4975790977,6786446,12082058,0.2283,increase,normal,6786446,9352234,84000
