Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643826.0395553112,157,18000,18000,0.0000
1746643826.1549525261,140,18000,18000,0.0000
1746643826.1946029663,132,18000,18000,0.0000
1746643826.2901287079,132,18000,18000,0.0000
1746643826.4951846600,164,18000,18000,0.0000
1746643826.5947778225,102,18000,18000,0.0000
1746643826.6950161457,95,18000,18000,0.0000
1746643826.8041415215,917,18000,18000,0.0000
1746643826.8944339752,148,18000,18000,0.0000
1746643827.0951759815,144,18000,18000,0.0000
1746643827.1854572296,222,18150,18150,0.0000
1746643827.2358510494,520,18150,18150,0.0000
1746643827.3297853470,162,18150,18150,0.0000
1746643827.4293437004,187,18150,18150,0.0000
1746643827.4629020691,738,18150,18150,0.0000
1746643827.5292363167,130,18150,18150,0.0000
1746643827.6276509762,343,18150,18150,0.0000
1746643827.7292883396,242,18150,18150,0.0000
1746643827.8332500458,356,18150,18150,0.0000
1746643827.9341809750,183,18150,18150,0.0000
1746643828.0892884731,148,18150,18150,0.0000
1746643828.1558096409,186,18150,18150,0.0000
1746643828.2484958172,106,17250,18150,0.0496
1746643828.3435306549,185,18150,18150,0.0000
1746643828.4476163387,176,18150,18150,0.0000
1746643828.5498776436,162,18150,18150,0.0000
1746643828.6492786407,404,18150,18150,0.0000
1746643828.7473959923,191,15600,15600,0.0000
1746643828.8601541519,158,15600,15600,0.0000
1746643829.0426506996,637,12900,12900,0.0000
1746643829.0892105103,201,12900,12900,0.0000
1746643829.1934895515,150,12900,12900,0.0000
1746643829.2744510174,237,12900,12900,0.0000
1746643829.3743546009,879,12900,12900,0.0000
1746643829.4849452972,459,12900,12900,0.0000
1746643829.5951881409,165,12900,12900,0.0000
1746643829.6892411709,118,13500,13500,0.0000
1746643829.7792406082,120,13500,13500,0.0000
1746643829.8791525364,171,14250,14250,0.0000
1746643829.9026999474,263,14250,14250,0.0000
1746643830.0541605949,208,14250,14250,0.0000
1746643830.0965709686,116,14250,14250,0.0000
1746643830.1638088226,161,15000,15000,0.0000
1746643830.2396662235,175,15750,15750,0.0000
1746643830.3427202702,180,15750,15750,0.0000
1746643830.5345730782,210,15750,15750,0.0000
1746643830.6382532120,313,16500,16500,0.0000
1746643830.7393414974,488,16500,16500,0.0000
1746643830.8442091942,97,17250,17250,0.0000
1746643830.9392678738,217,17550,17550,0.0000
1746643831.0991418362,132,17550,17550,0.0000
1746643831.1551296711,151,17550,17550,0.0000
1746643831.2692453861,129,17550,17550,0.0000
1746643831.3642706871,1170,17550,17550,0.0000
1746643831.4680478573,628,17550,17550,0.0000
1746643831.5650649071,152,17550,17550,0.0000
1746643831.6603772640,139,15750,17550,0.1026
1746643831.7642352581,122,17550,17550,0.0000
1746643831.8642220497,141,17550,17550,0.0000
1746643832.0330531597,146,17550,17550,0.0000
1746643832.0593087673,197,16050,17550,0.0855
1746643832.1639819145,236,17550,17550,0.0000
1746643832.2641909122,151,14700,14700,0.0000
1746643832.3640854359,169,14700,14700,0.0000
1746643832.4697499275,140,14700,14700,0.0000
1746643832.5653920174,113,11550,11550,0.0000
1746643832.6643722057,941,11550,11550,0.0000
1746643832.7594370842,148,11550,11550,0.0000
1746643832.8347918987,106,10200,10200,0.0000
1746643832.9109742641,123,10200,10200,0.0000
1746643833.0277276039,90,10200,10200,0.0000
1746643833.1442697048,116,9750,9750,0.0000
1746643833.2393624783,156,9750,9750,0.0000
1746643833.3348598480,145,9750,9750,0.0000
1746643833.4347419739,227,9750,9750,0.0000
1746643833.5345101357,114,10200,10200,0.0000
1746643833.6374061108,1817,10200,10200,0.0000
1746643833.7292833328,121,10200,10200,0.0000
1746643833.8332524300,141,10650,10650,0.0000
1746643833.9393146038,253,10650,10650,0.0000
1746643834.0752449036,111,10650,10650,0.0000
1746643834.1400718689,101,11250,11250,0.0000
1746643834.2496788502,282,11250,11250,0.0000
1746643834.3444433212,121,11850,11850,0.0000
1746643834.4432427883,841,12450,12450,0.0000
1746643834.5443274975,122,12450,12450,0.0000
1746643834.6430902481,133,12450,12450,0.0000
1746643834.7454414368,121,13050,13050,0.0000
1746643834.8547382355,125,13050,13050,0.0000
1746643835.1694395542,373,13650,13650,0.0000
1746643835.2190799713,156,13650,13650,0.0000
1746643835.3042881489,186,13650,13650,0.0000
1746643835.4528574944,180,14400,14400,0.0000
1746643835.5146768093,157,14400,14400,0.0000
1746643835.6095747948,210,15150,15150,0.0000
1746643835.7101049423,179,15150,15150,0.0000
1746643835.8198664188,130,15900,15900,0.0000
1746643835.9161381721,212,15900,15900,0.0000
1746643836.0595436096,146,15900,15900,0.0000
1746643836.1493864059,348,16650,16650,0.0000
1746643836.2308657169,268,16650,16650,0.0000
1746643836.3194334507,228,17550,17550,0.0000
1746643836.4244074821,156,17550,17550,0.0000
1746643836.5231769085,149,18000,18000,0.0000
1746643836.6178598404,169,18000,18000,0.0000
1746643836.7213344574,353,18000,18000,0.0000
1746643836.8250656128,207,18000,18000,0.0000
1746643836.9266779423,503,18000,18000,0.0000
1746643837.0894837379,200,18000,18000,0.0000
1746643837.1722972393,167,18000,18000,0.0000
1746643837.2496151924,177,18000,18000,0.0000
1746643837.3300600052,184,18000,18000,0.0000
1746643837.4388771057,623,18000,18000,0.0000
1746643837.5393764973,320,18000,18000,0.0000
1746643837.6413893700,721,18000,18000,0.0000
1746643837.7442595959,186,18000,18000,0.0000
1746643837.8544466496,143,18000,18000,0.0000
1746643837.9448895454,816,18000,18000,0.0000
1746643838.1145894527,186,18000,18000,0.0000
1746643838.1991097927,173,18000,18000,0.0000
1746643838.2595610619,190,18000,18000,0.0000
1746643838.3597075939,246,18000,18000,0.0000
1746643838.4604368210,199,18000,18000,0.0000
1746643838.6877183914,449,18150,18150,0.0000
1746643838.7331087589,499,18150,18150,0.0000
1746643838.8329594135,216,18150,18150,0.0000
1746643838.9373655319,173,18150,18150,0.0000
1746643839.0973780155,332,18150,18150,0.0000
1746643839.1545023918,156,18150,18150,0.0000
1746643839.2505521774,189,18150,18150,0.0000
1746643839.3349258900,173,18150,18150,0.0000
1746643839.4445588589,662,18150,18150,0.0000
1746643839.5497021675,201,18150,18150,0.0000
1746643839.6498041153,516,18150,18150,0.0000
1746643839.7491810322,316,18150,18150,0.0000
1746643839.8449678421,144,18150,18150,0.0000
1746643840.0546872616,171,18150,18150,0.0000
1746643840.1995625496,195,18150,18150,0.0000
1746643840.2446093559,574,18150,18150,0.0000
1746643840.3423464298,292,18150,18150,0.0000
1746643840.4386665821,204,18150,18150,0.0000
1746643840.5445477962,156,18150,18150,0.0000
1746643840.6447877884,119,18150,18150,0.0000
1746643840.7446331978,151,18150,18150,0.0000
1746643840.8482127190,126,18150,18150,0.0000
1746643840.9605641365,697,18150,18150,0.0000
1746643841.1015009880,488,18150,18150,0.0000
1746643841.1654527187,198,18150,18150,0.0000
1746643841.2548727989,165,18150,18150,0.0000
1746643841.3496191502,149,18150,18150,0.0000
1746643841.4496068954,172,18150,18150,0.0000
1746643841.5544970036,248,18150,18150,0.0000
1746643841.6552073956,142,18150,18150,0.0000
1746643841.7553517818,166,18150,18150,0.0000
1746643841.8600494862,157,18150,18150,0.0000
1746643842.0519368649,148,18300,18300,0.0000
1746643842.0749678612,169,18300,18300,0.0000
1746643842.1901311874,324,18300,18300,0.0000
1746643842.2243814468,161,18300,18300,0.0000
1746643842.3255064487,203,18300,18300,0.0000
1746643842.4246072769,203,18300,18300,0.0000
1746643842.5295763016,115,18300,18300,0.0000
1746643842.6282808781,185,18300,18300,0.0000
1746643842.7281513214,116,18300,18300,0.0000
1746643842.8357110023,215,18300,18300,0.0000
1746643842.9280717373,151,18300,18300,0.0000
1746643843.1143472195,1028,18300,18300,0.0000
1746643843.1605138779,1019,18300,18300,0.0000
1746643843.2595748901,168,18300,18300,0.0000
1746643843.3081276417,207,18300,18300,0.0000
1746643843.3647005558,183,18300,18300,0.0000
1746643843.4647550583,155,18300,18300,0.0000
1746643843.5698583126,138,18300,18300,0.0000
1746643843.6696734428,125,18300,18300,0.0000
1746643843.7647211552,199,18300,18300,0.0000
1746643843.8631117344,182,18300,18300,0.0000
1746643844.0830078125,182,18300,18300,0.0000
1746643844.1597559452,257,18300,18300,0.0000
1746643844.2303805351,201,18300,18300,0.0000
1746643844.3244898319,585,18300,18300,0.0000
1746643844.4201042652,409,18600,18600,0.0000
1746643844.5224857330,131,18600,18600,0.0000
1746643844.6280546188,138,18600,18600,0.0000
1746643844.7296330929,286,18750,18750,0.0000
1746643844.8297827244,267,18750,18750,0.0000
1746643844.9295926094,168,18750,18750,0.0000
1746643845.1097159386,218,18750,18750,0.0000
1746643845.1556615829,156,18750,18750,0.0000
1746643845.2480723858,161,18750,18750,0.0000
1746643845.3410935402,134,18750,18750,0.0000
1746643845.4397952557,145,18750,18750,0.0000
1746643845.5380921364,579,18750,18750,0.0000
1746643845.6440429688,235,18750,18750,0.0000
1746643845.7439863682,232,18750,18750,0.0000
1746643845.8442037106,215,18750,18750,0.0000
1746643846.0549204350,146,18750,18750,0.0000
1746643846.1045815945,155,18750,18750,0.0000
1746643846.1796717644,177,18750,18750,0.0000
1746643846.2760176659,173,18750,18750,0.0000
1746643846.3846881390,212,18750,18750,0.0000
1746643846.4902694225,159,18750,18750,0.0000
1746643846.5953295231,273,18750,18750,0.0000
1746643846.6953201294,171,18750,18750,0.0000
1746643846.7956519127,161,18750,18750,0.0000
1746643846.8990559578,113,18750,18750,0.0000
1746643847.0795392990,301,18750,18750,0.0000
1746643847.1870353222,828,18750,18750,0.0000
1746643847.2425394058,163,18750,18750,0.0000
1746643847.3272342682,127,18750,18750,0.0000
1746643847.4350144863,195,18750,18750,0.0000
1746643847.5346181393,143,18750,18750,0.0000
1746643847.6355242729,229,18750,18750,0.0000
1746643847.7447550297,166,18750,18750,0.0000
1746643847.7948246002,145,18750,18750,0.0000
1746643847.8454296589,222,18750,18750,0.0000
1746643847.9348480701,405,18900,18900,0.0000
1746643848.1032416821,207,18900,18900,0.0000
1746643848.1556832790,134,18900,18900,0.0000
1746643848.3332016468,164,18900,18900,0.0000
1746643848.4383158684,593,18900,18900,0.0000
1746643848.5398399830,919,18900,18900,0.0000
1746643848.6597893238,180,18900,18900,0.0000
1746643848.7397232056,169,18900,18900,0.0000
1746643848.8398413658,345,18900,18900,0.0000
1746643848.9447624683,200,18900,18900,0.0000
1746643849.1260249615,926,18900,18900,0.0000
1746643849.2282133102,182,18900,18900,0.0000
1746643849.2797586918,162,18900,18900,0.0000
1746643849.3747041225,218,18900,18900,0.0000
1746643849.4786448479,325,18900,18900,0.0000
1746643849.5751051903,359,18900,18900,0.0000
1746643849.6786963940,407,18900,18900,0.0000
1746643849.7751672268,239,18900,18900,0.0000
1746643849.8897447586,168,18900,18900,0.0000
1746643850.0298085213,120,18900,18900,0.0000
1746643850.0647196770,252,18900,18900,0.0000
1746643850.1357684135,197,18900,18900,0.0000
1746643850.2197568417,340,18900,18900,0.0000
1746643850.3149030209,184,18900,18900,0.0000
1746643850.4102175236,140,18900,18900,0.0000
1746643850.5201702118,181,18900,18900,0.0000
1746643850.6197924614,167,18900,18900,0.0000
1746643850.7161581516,161,18900,18900,0.0000
1746643850.8193340302,675,18900,18900,0.0000
1746643850.9234552383,152,18900,18900,0.0000
1746643851.0897405148,130,18900,18900,0.0000
1746643851.1400008202,151,19050,19050,0.0000
1746643851.2354035378,181,19050,19050,0.0000
1746643851.3394911289,143,19050,19050,0.0000
1746643851.4344816208,196,19050,19050,0.0000
1746643851.5407214165,672,19050,19050,0.0000
1746643851.6457266808,158,19050,19050,0.0000
1746643851.7386252880,350,19050,19050,0.0000
1746643851.8384225368,2288,19050,19050,0.0000
1746643851.9397602081,133,19050,19050,0.0000
1746643852.1541774273,199,19050,19050,0.0000
1746643852.2147984505,191,19050,19050,0.0000
1746643852.2952470779,150,19050,19050,0.0000
1746643852.3880856037,181,19050,19050,0.0000
1746643852.4950678349,736,19050,19050,0.0000
1746643852.5884118080,1475,18750,18750,0.0000
1746643852.6982567310,159,18750,18750,0.0000
1746643852.8127222061,330,16200,18750,0.1360
1746643852.9054872990,335,18750,18750,0.0000
1746643853.0961601734,157,18750,18750,0.0000
1746643853.1534037590,136,18750,18750,0.0000
1746643853.2387661934,264,18750,18750,0.0000
1746643853.3364076614,151,14850,14850,0.0000
1746643853.4419889450,183,14850,14850,0.0000
1746643853.5413322449,136,14850,14850,0.0000
1746643853.6402153969,629,10500,10500,0.0000
1746643853.7403588295,389,10500,10500,0.0000
1746643853.8402612209,308,10500,10500,0.0000
1746643853.9589447975,700,10500,10500,0.0000
1746643854.0526037216,144,10500,10500,0.0000
1746643854.0953781605,2532,10500,10500,0.0000
1746643854.1539647579,145,10500,10500,0.0000
1746643854.2589137554,160,11100,11100,0.0000
1746643854.3535583019,262,11100,11100,0.0000
1746643854.4533967972,150,11100,11100,0.0000
1746643854.5585396290,131,11100,11100,0.0000
1746643854.6591250896,142,11550,11550,0.0000
1746643854.8607010841,133,11550,11550,0.0000
1746643855.0904421806,127,12150,12150,0.0000
1746643855.2490935326,151,12150,12150,0.0000
1746643855.3087618351,180,12750,12750,0.0000
1746643855.4083302021,210,12750,12750,0.0000
1746643855.5102109909,165,14100,14100,0.0000
1746643855.6192083359,856,14100,14100,0.0000
1746643855.7156116962,201,14850,14850,0.0000
1746643855.8174538612,181,14850,14850,0.0000
1746643855.9207558632,116,15600,15600,0.0000
1746643856.0950443745,165,15600,15600,0.0000
1746643856.1449158192,251,16350,16350,0.0000
1746643856.2429809570,177,16350,16350,0.0000
1746643856.4401640892,721,17250,17250,0.0000
1746643856.5331647396,146,17250,17250,0.0000
1746643856.6298401356,261,18000,18000,0.0000
1746643856.7341561317,411,18000,18000,0.0000
1746643856.8303365707,150,18300,18300,0.0000
1746643856.9405930042,137,18300,18300,0.0000
1746643857.1055092812,176,18300,18300,0.0000
1746643857.1884548664,178,14850,18300,0.1885
1746643857.2584040165,255,18300,18300,0.0000
1746643857.3535752296,162,18300,18300,0.0000
1746643857.4635384083,202,18300,18300,0.0000
1746643857.5548882484,137,18300,18300,0.0000
1746643857.6552271843,199,16350,16350,0.0000
1746643857.7534337044,172,16350,16350,0.0000
1746643857.8585395813,227,12900,12900,0.0000
1746643858.0357844830,135,12900,12900,0.0000
1746643858.1083362103,304,12900,12900,0.0000
1746643858.1890892982,160,12900,12900,0.0000
1746643858.2846930027,160,12900,12900,0.0000
1746643858.3834450245,123,12900,12900,0.0000
1746643858.4903295040,536,12900,12900,0.0000
1746643858.5901021957,147,12900,12900,0.0000
1746643858.6902718544,182,13500,13500,0.0000
1746643858.7903454304,140,13500,13500,0.0000
1746643858.8955011368,388,14250,14250,0.0000
1746643859.0884065628,98,14250,14250,0.0000
1746643859.1360533237,694,14850,14850,0.0000
1746643859.2252435684,86,14850,14850,0.0000
1746643859.3236579895,851,15600,15600,0.0000
1746643859.4651999474,220,15600,15600,0.0000
1746643859.5334565639,262,16500,16500,0.0000
1746643859.6266500950,114,16500,16500,0.0000
1746643859.7354633808,127,17250,17250,0.0000
1746643859.8413214684,247,17250,17250,0.0000
1746643859.9392323494,266,17250,17250,0.0000
1746643860.1072943211,356,17250,17250,0.0000
1746643860.3049347401,187,17250,17250,0.0000
1746643860.3496840000,143,17250,17250,0.0000
1746643860.4416158199,366,17250,17250,0.0000
1746643860.5435287952,194,17250,17250,0.0000
1746643860.6476228237,131,17250,17250,0.0000
1746643860.7443785667,213,17250,17250,0.0000
1746643860.8498637676,157,17250,17250,0.0000
1746643860.9498958588,406,17250,17250,0.0000
1746643861.1174471378,157,17250,17250,0.0000
1746643861.1690700054,516,17250,17250,0.0000
1746643861.2703268528,776,17250,17250,0.0000
1746643861.3639488220,143,17250,17250,0.0000
1746643861.4600086212,252,17250,17250,0.0000
1746643861.5756497383,332,17250,17250,0.0000
1746643861.6642446518,222,17250,17250,0.0000
1746643861.7614183426,506,17250,17250,0.0000
1746643861.8658730984,603,16650,17250,0.0348
1746643862.1005139351,203,17250,17250,0.0000
1746643862.1357214451,226,17250,17250,0.0000
1746643862.2250912189,156,17250,17250,0.0000
1746643862.3253374100,194,17250,17250,0.0000
1746643862.4357209206,180,17250,17250,0.0000
1746643862.5263166428,160,12000,12000,0.0000
1746643862.6255230904,130,12000,12000,0.0000
1746643862.7235348225,160,10050,10050,0.0000
1746643862.8261952400,143,10050,10050,0.0000
1746643862.9255557060,122,10050,10050,0.0000
1746643863.1084229946,135,10050,10050,0.0000
1746643863.1450333595,466,10050,10050,0.0000
1746643863.2586021423,217,10050,10050,0.0000
1746643863.3500170708,178,10050,10050,0.0000
1746643863.4500758648,118,10050,10050,0.0000
1746643863.5551149845,187,10950,10950,0.0000
1746643863.5645916462,124,10950,10950,0.0000
1746643863.6498672962,112,10950,10950,0.0000
1746643863.7499055862,92,11550,11550,0.0000
1746643863.8485114574,180,11550,11550,0.0000
1746643863.9603161812,150,11550,11550,0.0000
1746643864.1135764122,160,12150,12150,0.0000
1746643864.1753242016,145,12150,12150,0.0000
1746643864.2816247940,137,12150,12150,0.0000
1746643864.3657441139,199,12750,12750,0.0000
1746643864.5614945889,455,12750,12750,0.0000
1746643864.5889241695,203,10050,13350,0.2472
1746643864.6654388905,110,13350,13350,0.0000
1746643864.7693691254,186,14100,14100,0.0000
1746643864.8652544022,276,14100,14100,0.0000
1746643865.0005309582,145,14850,14850,0.0000
1746643865.1548049450,155,14850,14850,0.0000
1746643865.2630755901,171,12600,12600,0.0000
1746643865.3690512180,134,12600,12600,0.0000
1746643865.4501111507,144,8400,8400,0.0000
1746643865.5335664749,110,8400,8400,0.0000
1746643865.6147761345,102,8400,8400,0.0000
1746643865.7153205872,103,6750,6750,0.0000
1746643865.7985558510,72,6750,6750,0.0000
1746643865.9051022530,93,6750,6750,0.0000
1746643866.0971384048,318,6300,6300,0.0000
1746643866.1026973724,107,6300,6300,0.0000
1746643866.1501016617,62,6300,6300,0.0000
1746643866.1884357929,156,6300,6300,0.0000
1746643866.2360217571,441,6300,6300,0.0000
1746643866.3301429749,88,6300,6300,0.0000
1746643866.4319491386,101,6600,6600,0.0000
1746643866.5301225185,170,6600,6600,0.0000
1746643866.6417508125,121,6600,6600,0.0000
1746643866.7316141129,98,6900,6900,0.0000
1746643866.8386452198,124,6900,6900,0.0000
1746643866.9350171089,92,7350,7350,0.0000
1746643867.1301743984,104,7350,7350,0.0000
1746643867.2956004143,109,7650,7650,0.0000
1746643867.3353576660,60,7650,7650,0.0000
1746643867.4471549988,124,8100,8100,0.0000
1746643867.5359687805,176,8100,8100,0.0000
1746643867.6406381130,143,8100,8100,0.0000
1746643867.7388532162,134,8400,8400,0.0000
1746643867.8501515388,119,8400,8400,0.0000
1746643867.8701610565,165,8850,8850,0.0000
1746643867.9485971928,736,8850,8850,0.0000
1746643868.0993351936,151,8850,8850,0.0000
1746643868.1611893177,167,8850,8850,0.0000
1746643868.2603955269,193,9300,9300,0.0000
1746643868.3601601124,155,9750,9750,0.0000
1746643868.4599685669,174,9750,9750,0.0000
1746643868.5644674301,665,9750,9750,0.0000
1746643868.6655108929,1522,10350,10350,0.0000
1746643868.7599804401,598,10350,10350,0.0000
1746643868.8601720333,112,10800,10800,0.0000
1746643868.9958164692,108,10800,10800,0.0000
1746643869.0948538780,224,11400,11400,0.0000
1746643869.1666038036,203,11400,11400,0.0000
1746643869.2736148834,106,11400,11400,0.0000
1746643869.3698787689,108,12000,12000,0.0000
1746643869.4635996819,135,12600,12600,0.0000
1746643869.5709507465,383,12600,12600,0.0000
1746643869.6687386036,328,12600,12600,0.0000
1746643869.7701826096,115,13200,13200,0.0000
1746643869.8857445717,237,13200,13200,0.0000
1746643870.0818643570,219,13200,13200,0.0000
1746643870.1375222206,119,13800,13800,0.0000
1746643870.2153406143,233,13800,13800,0.0000
1746643870.3189716339,868,14550,14550,0.0000
1746643870.4191136360,143,14550,14550,0.0000
1746643870.5188443661,132,15300,15300,0.0000
1746643870.6186380386,129,15300,15300,0.0000
1746643870.7213480473,162,16050,16050,0.0000
1746643870.8204169273,320,16050,16050,0.0000
1746643870.9337067604,140,16050,16050,0.0000
1746643871.1160125732,242,16800,16800,0.0000
1746643871.1603035927,145,17550,17550,0.0000
1746643871.2602581978,230,17550,17550,0.0000
1746643871.3701622486,166,17550,17550,0.0000
1746643871.4602546692,166,17550,17550,0.0000
1746643871.5557529926,190,17550,17550,0.0000
1746643871.6538317204,132,17550,17550,0.0000
1746643871.7587771416,197,17550,17550,0.0000
1746643871.8602240086,155,17700,17700,0.0000
1746643872.0446405411,1060,17700,17700,0.0000
1746643872.1455800533,474,17700,17700,0.0000
1746643872.2336857319,171,17700,17700,0.0000
1746643872.3259711266,182,17700,17700,0.0000
1746643872.4271626472,201,17700,17700,0.0000
1746643872.5251727104,169,17700,17700,0.0000
1746643872.6251151562,205,17700,17700,0.0000
1746643872.7254374027,168,17700,17700,0.0000
1746643872.8256995678,174,17700,17700,0.0000
1746643872.9303102493,160,17700,17700,0.0000
1746643873.1726982594,253,17700,17700,0.0000
1746643873.2236328125,137,17700,17700,0.0000
1746643873.3077170849,167,17700,17700,0.0000
1746643873.4103271961,192,17700,17700,0.0000
1746643873.5157532692,976,17700,17700,0.0000
1746643873.7082545757,138,17400,17400,0.0000
1746643873.8102891445,121,17400,17400,0.0000
1746643873.9113261700,194,17400,17400,0.0000
1746643874.1077985764,190,17400,17400,0.0000
1746643874.1555984020,213,17400,17400,0.0000
1746643874.2602736950,131,17400,17400,0.0000
1746643874.3503282070,220,17550,17550,0.0000
1746643874.4495205879,157,17550,17550,0.0000
1746643874.5615377426,145,17550,17550,0.0000
1746643874.6583938599,128,17550,17550,0.0000
1746643874.7537500858,145,17550,17550,0.0000
1746643874.8592283726,174,17550,17550,0.0000
1746643874.9404559135,199,17550,17550,0.0000
1746643874.9648506641,168,17550,17550,0.0000
1746643875.1304705143,179,17550,17550,0.0000
1746643875.1851258278,181,17550,17550,0.0000
1746643875.2716014385,214,17550,17550,0.0000
1746643875.2962903976,169,17550,17550,0.0000
1746643875.3740768433,108,17550,17550,0.0000
1746643875.4737765789,126,17550,17550,0.0000
1746643875.5640943050,195,17550,17550,0.0000
1746643875.6691284180,365,17550,17550,0.0000
1746643875.7691028118,144,17550,17550,0.0000
1746643875.8758943081,133,17550,17550,0.0000
1746643876.0657896996,185,17550,17550,0.0000
1746643876.1359448433,308,17550,17550,0.0000
1746643876.2160201073,348,17550,17550,0.0000
1746643876.3088397980,142,17550,17550,0.0000
1746643876.4044671059,152,17550,17550,0.0000
1746643876.5152704716,526,17550,17550,0.0000
1746643876.6252551079,193,17550,17550,0.0000
1746643876.7089190483,150,11100,17550,0.3675
1746643876.8069796562,147,17550,17550,0.0000
1746643876.9102432728,177,17550,17550,0.0000
1746643877.0888490677,450,17550,17550,0.0000
1746643877.1540014744,137,17550,17550,0.0000
1746643877.2538263798,150,15300,15300,0.0000
1746643877.3664562702,406,15300,15300,0.0000
1746643877.4844901562,594,15300,15300,0.0000
1746643877.5550348759,168,10200,10200,0.0000
1746643877.6338825226,334,10200,10200,0.0000
1746643877.7392101288,116,10200,10200,0.0000
1746643877.8292746544,224,10200,10200,0.0000
1746643877.9656057358,284,10200,10200,0.0000
1746643878.1103329659,143,10200,10200,0.0000
1746643878.2338075638,126,10200,10200,0.0000
1746643878.2754073143,128,10200,10200,0.0000
1746643878.3814082146,107,10800,10800,0.0000
1746643878.4757590294,488,10800,10800,0.0000
1746643878.5907788277,297,10800,10800,0.0000
1746643878.6905090809,118,11250,11250,0.0000
1746643878.7854347229,146,11250,11250,0.0000
1746643878.8783190250,134,11850,11850,0.0000
1746643878.9777474403,147,11850,11850,0.0000
1746643879.1238608360,136,12450,12450,0.0000
1746643879.2015984058,178,12450,12450,0.0000
1746643879.3009128571,130,12450,12450,0.0000
1746643879.4101173878,104,13050,13050,0.0000
1746643879.4654328823,145,13650,13650,0.0000
1746643879.5083539486,152,13650,13650,0.0000
1746643879.5989840031,318,13650,13650,0.0000
1746643879.7037317753,181,13650,13650,0.0000
1746643879.8054943085,149,14400,14400,0.0000
1746643879.9046192169,758,14400,14400,0.0000
1746643880.0816228390,227,14400,14400,0.0000
1746643880.1338574886,115,15150,15150,0.0000
1746643880.2190403938,274,15150,15150,0.0000
1746643880.3206505775,169,15900,15900,0.0000
1746643880.4254293442,224,15900,15900,0.0000
1746643880.5154840946,599,16650,16650,0.0000
1746643880.6179080009,204,16350,16650,0.0180
1746643880.7240552902,285,17400,17400,0.0000
1746643880.8204905987,261,17400,17400,0.0000
1746643880.9268853664,398,17400,17400,0.0000
1746643881.1258101463,188,17400,17400,0.0000
1746643881.2120635509,130,14700,14700,0.0000
1746643881.3040709496,191,14700,14700,0.0000
1746643881.3750932217,147,11850,11850,0.0000
1746643881.4639496803,227,11850,11850,0.0000
1746643881.5665948391,137,11850,11850,0.0000
1746643881.6692318916,135,11850,11850,0.0000
1746643881.7654111385,334,11850,11850,0.0000
1746643881.8677377701,149,11850,11850,0.0000
1746643882.0678062439,158,11850,11850,0.0000
1746643882.1175534725,279,11850,11850,0.0000
1746643882.1902060509,130,11850,11850,0.0000
1746643882.2891392708,116,12450,12450,0.0000
1746643882.3899559975,623,12450,12450,0.0000
1746643882.4904761314,110,13050,13050,0.0000
1746643882.5966255665,197,13050,13050,0.0000
1746643882.6890294552,182,13650,13650,0.0000
1746643882.7890360355,203,13650,13650,0.0000
1746643882.8997235298,181,13650,13650,0.0000
1746643883.0808019638,175,14400,14400,0.0000
1746643883.1506848335,190,14400,14400,0.0000
1746643883.1708984375,102,15150,15150,0.0000
1746643883.2250971794,161,15150,15150,0.0000
1746643883.3237314224,124,15900,15900,0.0000
1746643883.4234488010,114,15900,15900,0.0000
1746643883.5293188095,159,16650,16650,0.0000
1746643883.6316006184,1849,16650,16650,0.0000
1746643883.7254984379,160,16650,16650,0.0000
1746643883.7450628281,145,17400,17400,0.0000
1746643883.8255279064,120,17400,17400,0.0000
1746643884.1321074963,172,17400,17400,0.0000
1746643884.1941883564,517,17400,17400,0.0000
1746643884.2742874622,165,17400,17400,0.0000
1746643884.3686327934,179,17400,17400,0.0000
1746643884.4782583714,139,17400,17400,0.0000
1746643884.5778224468,174,17400,17400,0.0000
1746643884.6699001789,147,17400,17400,0.0000
1746643884.7704653740,128,17550,17550,0.0000
1746643884.8818831444,207,17550,17550,0.0000
1746643885.0803098679,191,17550,17550,0.0000
1746643885.1373820305,163,17550,17550,0.0000
1746643885.1993000507,404,17550,17550,0.0000
1746643885.3040075302,110,17550,17550,0.0000
1746643885.4055981636,151,17550,17550,0.0000
1746643885.5042376518,223,17550,17550,0.0000
1746643885.6043424606,5231,17550,17550,0.0000
1746643885.7079460621,156,17550,17550,0.0000
1746643885.8060641289,257,17550,17550,0.0000
1746643885.9246063232,552,17550,17550,0.0000
1746643886.1028416157,285,17550,17550,0.0000
1746643886.1967780590,381,17550,17550,0.0000
1746643886.2464725971,872,17550,17550,0.0000
1746643886.3450787067,560,17550,17550,0.0000
1746643886.4458489418,838,17550,17550,0.0000
1746643886.5560173988,214,17550,17550,0.0000
1746643886.6473345757,272,17550,17550,0.0000
1746643886.7459807396,285,17550,17550,0.0000
1746643886.8550112247,157,17550,17550,0.0000
1746643886.9455525875,137,17550,17550,0.0000
1746643887.1356396675,15293,17550,17550,0.0000
1746643887.1802637577,255,9900,17550,0.4359
1746643887.2855918407,850,17550,17550,0.0000
1746643887.3864650726,132,17550,17550,0.0000
1746643887.4832501411,239,17550,17550,0.0000
1746643887.5744245052,541,17700,17700,0.0000
1746643887.7006354332,140,17700,17700,0.0000
1746643887.7840359211,106,14400,14400,0.0000
1746643887.8809611797,915,14400,14400,0.0000
1746643888.0562715530,158,14400,14400,0.0000
