Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704223.9292667,12635391,12712447,0.0,increase,normal,12635391,8832220,87600,797,10650,10650,0.0
1746704224.0099251,12872923,12872923,0.0,increase,normal,12872923,10818241,87600,183,10650,10650,0.0
1746704224.0917196,12872923,12957409,0.0,increase,normal,12872923,8519446,87600,147,10950,10950,0.0
1746704224.1928487,12872923,13037432,0.0,increase,normal,12872923,8958390,88800,226,10950,10950,0.0
1746704224.2303112,12872923,13037432,0.0,increase,normal,12872923,8958390,88800,226,10950,10950,0.0
1746704224.27333,13137145,13137145,0.0,increase,normal,13137145,7268424,88800,242,11100,11100,0.0
1746704224.357269,13137145,13183999,0.0,increase,normal,13137145,17032587,88800,426,11100,11100,0.0
1746704224.4404206,13137145,13183999,0.0,increase,normal,13137145,17032587,91200,174,11100,11100,0.0
1746704224.532644,13279722,13355567,0.0,increase,normal,13279722,9890060,91200,154,11400,11400,0.0
1746704224.6849415,13279722,13472221,0.0,increase,normal,13279722,8597942,91200,168,11400,11400,0.0
1746704224.784664,13615019,13615019,0.0,increase,normal,13615019,4572123,91200,327,11400,11400,0.0
1746704224.9579594,13615019,13708595,0.0,increase,normal,13615019,9653891,91200,137,11400,11400,0.0
1746704225.042474,13893404,13893404,0.0,increase,normal,13893404,4272523,93600,137,11400,11400,0.0
1746704225.1270633,13983512,13983512,0.0,increase,normal,13983512,8657622,93600,189,11400,11400,0.0
1746704225.208174,13983512,14070955,0.0,increase,normal,13983512,9451840,96000,307,11700,11700,0.0
1746704225.2918828,13983512,14162214,0.0,increase,normal,13983512,9837421,96000,123,11700,11700,0.0
1746704225.377162,13983512,14162214,0.0,increase,normal,13983512,9258402,96000,146,12000,12000,0.0
1746704225.4597683,13983512,14162214,0.0,increase,normal,13983512,9258402,96000,248,12000,12000,0.0
1746704225.5419152,14357558,14357558,0.0,increase,normal,14357558,9299755,96000,147,12000,12000,0.0
1746704225.680266,14441781,14534326,0.0,increase,normal,14441781,10281037,96000,167,12000,12000,0.0
1746704225.7658331,14686121,14686121,0.0,increase,normal,14686121,5704668,99600,167,12000,12000,0.0
1746704225.8573391,14686121,14776820,0.0,increase,normal,14686121,9597905,99600,223,12000,12000,0.0
1746704225.938626,14686121,14776820,0.0,increase,normal,14686121,9597905,100800,155,12450,12450,0.0
1746704226.0274067,14970267,14970267,0.0,increase,normal,14970267,11676443,100800,603,12600,12600,0.0
1746704226.204153,14970267,15078959,0.0,increase,normal,14970267,9080094,100800,210,12600,12600,0.0
1746704226.2901587,15277538,15277538,0.0,increase,normal,15277538,4742436,103200,224,12600,12600,0.0
1746704226.3762617,15277538,15376623,0.0,increase,normal,15277538,9867211,103200,122,12900,12900,0.0
1746704226.5010943,15277538,15482307,0.0,increase,normal,15277538,9903571,105600,128,12900,12900,0.0
1746704226.662226,15671718,15671718,0.0,increase,normal,15671718,6516302,105600,164,13200,13200,0.0
1746704226.7516773,15835391,15835391,0.0,increase,normal,15835391,5320212,105600,164,13200,13200,0.0
1746704226.8437068,15835391,15939320,0.0,increase,normal,15835391,10344983,108000,136,13200,13200,0.0
1746704226.9362607,15835391,16042697,0.0103,increase,normal,15835391,10543264,109200,190,13500,13500,0.0
1746704227.0375082,16166639,16166639,0.0064,increase,normal,16166639,9081710,109200,225,13650,13650,0.0
1746704227.1146896,16166639,16166639,0.0064,increase,normal,16166639,9341748,109200,225,13650,13650,0.0
1746704227.1968687,16166639,16384585,0.0028,increase,normal,16166639,10997525,111600,368,13650,13650,0.0
1746704227.2307992,16166639,16384585,0.0028,increase,normal,16166639,10997525,111600,406,13650,13650,0.0
1746704227.2772462,16484505,16484505,0.0019,increase,normal,16484505,11723026,111600,134,13950,13950,0.0
1746704227.3776164,16484505,16585034,0.0014,increase,normal,16484505,20555269,111600,135,13950,13950,0.0
1746704227.469057,16718312,16718312,0.0008,increase,normal,16718312,8933093,114000,297,13950,13950,0.0
1746704227.6138835,16718312,16828036,0.0005,increase,normal,16718312,10907930,114000,414,14250,14250,0.0
1746704227.7481842,17069343,17069343,0.0002,increase,normal,17069343,5096512,115200,161,14250,14250,0.0
1746704227.8342328,17069343,17199893,0.0001,increase,normal,17069343,9788344,115200,161,14250,14250,0.0
1746704227.9172866,17069343,17312778,0.0001,increase,normal,17069343,11434530,117600,145,14400,14400,0.0
1746704227.999865,17418358,17418358,0.0001,increase,normal,17418358,12257117,117600,167,14400,14400,0.0
1746704228.081361,17418358,17418358,0.0001,increase,normal,17418358,12257117,117600,142,14700,14700,0.0
1746704228.162488,17418358,17546175,0.0,increase,normal,17418358,10365233,120000,160,14700,14700,0.0
1746704228.2433279,17649103,17748537,0.0,increase,normal,17649103,12914270,120000,165,14700,14700,0.0
1746704228.3251083,17649103,17748537,0.0,increase,normal,17649103,12914270,120000,165,15000,15000,0.0
1746704228.4086936,17649103,17891165,0.0,increase,normal,17898339,16370392,122400,166,15000,15000,0.0
1746704228.502744,17898339,18014421,0.0,increase,normal,17898339,12000381,122400,190,15300,15300,0.0
1746704228.6537075,18138234,18138234,0.0,increase,normal,18138234,11831377,123600,5935,15300,15300,0.0
1746704228.7427385,18138234,18138234,0.0,increase,normal,18138234,11831377,123600,5935,15300,15300,0.0
1746704228.83295,18467842,18467842,0.0,increase,normal,18467842,16204756,124800,177,15450,15450,0.0
1746704228.913861,18467842,18467842,0.0,increase,normal,18467842,16204756,124800,177,15450,15450,0.0
1746704228.9964516,18467842,18603360,0.0,increase,normal,18467842,10874297,127200,239,15600,15600,0.0
1746704229.0795193,18467842,18603360,0.0,increase,normal,18842552,16333225,127200,2907,15600,15600,0.0
1746704229.1630576,18842552,18842552,0.0,increase,normal,18842552,16333225,127200,785,15900,15900,0.0
1746704229.249214,19071605,19071605,0.0,increase,normal,19071605,18076404,130800,190,15900,15900,0.0
1746704229.335246,19071605,19204162,0.0,increase,normal,19071605,12643593,130800,1284,16350,16350,0.0
1746704229.4233377,19071605,19336153,0.0,increase,normal,19071605,13879161,132000,381,16350,16350,0.0
1746704229.517877,19454073,19454073,0.0,increase,normal,19454073,13180785,132000,212,16500,16500,0.0
1746704229.661745,19454073,19614935,0.0,increase,normal,19454073,11701957,132000,232,16500,16500,0.0
1746704229.7559276,19839630,19839630,0.0,increase,normal,19839630,7250635,134400,232,16500,16500,0.0
1746704229.8514056,19985215,19985215,0.0,increase,normal,19985215,12778040,134400,172,16500,16500,0.0
1746704229.9313395,19985215,19985215,0.0,increase,normal,19985215,11873275,136800,413,16800,16800,0.0
1746704230.0175903,19985215,20229714,0.0,increase,normal,19985215,16967268,138000,185,17100,17100,0.0
1746704230.1054397,20368753,20368753,0.0,increase,normal,20368753,13065876,138000,185,17100,17100,0.0
1746704230.190448,20368753,20368753,0.0,increase,normal,20368753,13065876,138000,317,17250,17250,0.0
1746704230.2767663,20368753,20643349,0.0,increase,normal,20368753,14313050,140400,242,17250,17250,0.0
1746704230.369385,20786831,20786831,0.0,increase,normal,20786831,13089800,140400,167,17550,17550,0.0
1746704230.4524963,20786831,20921647,0.0,increase,normal,20786831,14741244,140400,167,17550,17550,0.0
1746704230.5371575,20786831,20921647,0.0,increase,normal,20786831,14741244,144000,693,17550,17550,0.0
1746704230.6799955,21205329,21267435,0.0,increase,normal,21205329,16373996,144000,182,18000,18000,0.0
1746704230.7916355,21205329,21267435,0.0,increase,normal,21205329,8189457,144000,291,18000,18000,0.0
1746704230.8787243,21615611,21615611,0.0,increase,normal,21615611,11290703,146400,291,18000,18000,0.0
1746704230.9594204,21615611,21615611,0.0,increase,normal,21615611,11290703,146400,183,18000,18000,0.0
1746704231.0402315,21615611,21767526,0.0,increase,normal,21615611,16505544,150000,868,18300,18300,0.0
1746704231.122125,21615611,21891848,0.0,increase,normal,21615611,16505544,150000,293,18300,18300,0.0
1746704231.2037563,22033831,22033831,0.0,increase,normal,22033831,14887463,150000,196,18750,18750,0.0
1746704231.2850783,22033831,22176735,0.0,increase,normal,22033831,13982498,152400,194,18750,18750,0.0
1746704231.3677447,22322283,22322283,0.0,increase,normal,22322283,17913537,152400,197,18750,18750,0.0
1746704231.4649918,22322283,22599702,0.0,increase,normal,22322283,15265978,154800,177,19050,19050,0.0
1746704231.7386973,22749777,22749777,0.0,increase,normal,22749777,14467521,154800,196,19350,19350,0.0
1746704231.8278594,23234602,23234602,0.0,increase,normal,23234602,4547083,154800,196,19350,19350,0.0
1746704231.9152763,23234602,23234602,0.0,increase,normal,23234602,4547083,157200,600,19350,19350,0.0
1746704231.999934,23234602,23408702,0.0,increase,normal,23234602,13241082,160800,259,19350,19350,0.0
1746704232.0896225,23709678,23709678,0.0,increase,normal,23709678,16878340,160800,218,19650,19650,0.0
1746704232.182106,23709678,23883661,0.0423,increase,normal,23709678,14084340,160800,187,20100,20100,0.0
1746704232.2667522,23709678,23883661,0.0423,increase,normal,23709678,14084340,164400,287,20100,20100,0.0
1746704232.3526635,24187021,24187021,0.0198,increase,normal,24187021,17059768,164400,329,20100,20100,0.0
1746704232.4370944,24187021,24353259,0.0131,increase,normal,24187021,15990879,164400,175,20550,20550,0.0
1746704232.5201545,24187021,24503661,0.009,increase,normal,24187021,18440087,166800,369,20550,20550,0.0
1746704232.6821823,24692971,24692971,0.0056,increase,normal,24692971,15675647,166800,985,20850,20850,0.0
1746704232.7898796,24977759,24977759,0.0027,increase,normal,24977759,8642124,166800,226,20850,20850,0.0
1746704232.8758779,24977759,25188172,0.0016,increase,normal,24977759,13165036,170400,226,20850,20850,0.0
1746704232.9561949,24977759,25188172,0.0016,increase,normal,24977759,13165036,172800,233,20850,20850,0.0
1746704233.0386355,22251232,25500249,0.1917,increase,normal,22251232,21116824,172800,169,21300,21300,0.0
1746704233.1218095,22251232,25665635,0.1298,increase,normal,22251232,17012909,172800,158,21600,21600,0.0
1746704233.2056625,22251232,25665635,0.1298,increase,normal,22251232,17012909,153600,155,21600,21600,0.0
1746704233.2920496,22251232,26001632,0.0589,increase,normal,22251232,17972817,153600,192,21600,21600,0.0
1746704233.3788147,22251232,26170269,0.0395,increase,normal,22251232,15047056,153600,188,19200,19200,0.0
1746704233.4643543,22251232,26342027,0.0263,increase,normal,22251232,14482381,153600,3183,19200,19200,0.0
1746704233.6442168,23363793,26594616,0.0145,increase,normal,23363793,15673967,153600,313,19200,19200,0.0
1746704233.7446527,23363793,26895126,0.0072,increase,normal,23363793,7097588,153600,192,19200,19200,0.0
1746704233.9269476,24531982,27100826,0.0045,increase,normal,24531982,15347558,162000,352,19200,19200,0.0
1746704234.00576,24531982,27100826,0.0045,increase,normal,24531982,15347558,162000,352,19200,19200,0.0
1746704234.088689,24531982,27478865,0.0019,increase,normal,24531982,6963894,169200,433,20250,20250,0.0
1746704234.1724043,23124606,27817184,0.0985,increase,normal,23124606,17313519,169200,485,20250,20250,0.0
1746704234.2579863,23124606,27999751,0.1291,increase,normal,23124606,17419131,169200,273,21150,21150,0.0
1746704234.3407378,21341556,28170505,0.1131,increase,normal,21341556,17419131,159600,273,21150,21150,0.0
1746704234.4248528,21341556,28170505,0.1131,increase,normal,21341556,18433253,159600,517,21150,21150,0.0
1746704234.5088997,21341556,28539295,0.0503,increase,normal,21341556,17373507,147600,242,19950,19950,0.0
1746704234.6651657,21341556,28770852,0.0375,increase,normal,21341556,11564446,147600,199,18450,18450,0.0
1746704234.7660604,16757913,29102671,0.4296,increase,normal,16757913,8252067,147600,316,18450,18450,0.0
1746704234.852317,16757913,29293675,0.4924,increase,normal,16757913,14617996,147600,354,18450,18450,0.0
1746704234.932264,16757913,29293675,0.4924,increase,normal,16757913,14617996,115200,354,18450,18450,0.0
1746704235.033121,12058965,29688590,0.5608,increase,normal,12058965,14954277,115200,109,14400,14400,0.0
1746704235.1114025,12058965,29688590,0.5608,increase,normal,12058965,14954277,115200,109,14400,14400,0.0
1746704235.276431,12058965,29906447,0.6299,increase,normal,12058965,12191667,82800,140,14400,14400,0.0
1746704235.3597903,12058965,29906447,0.6299,increase,normal,12058965,6142999,82800,140,14400,14400,0.0
1746704235.4504848,12058965,30673351,0.1278,increase,normal,12058965,7848645,82800,185,10350,10350,0.0
1746704235.532162,12058965,30673351,0.1278,increase,normal,12058965,7848645,82800,143,10350,10350,0.0
1746704235.6891723,12058965,31204318,0.0434,increase,normal,12058965,9294435,82800,250,10350,10350,0.0
1746704235.774479,12058965,31204318,0.0434,increase,normal,12058965,4163521,82800,250,10350,10350,0.0
1746704235.863814,12661913,31637164,0.0186,increase,normal,12661913,9447202,82800,452,10350,10350,0.0
1746704235.9446182,12661913,31854607,0.0121,increase,normal,12661913,7873508,82800,452,10350,10350,0.0
1746704236.0269215,12661913,32061205,0.0081,increase,normal,12661913,8843335,87600,203,10350,10350,0.0
1746704236.1083655,12661913,32061205,0.0081,increase,normal,12661913,8843335,87600,142,10350,10350,0.0
1746704236.1909127,13295008,32455941,0.0038,increase,normal,13295008,10459440,87600,160,10950,10950,0.0
1746704236.2716544,13295008,32455941,0.0038,increase,normal,13295008,8249648,87600,410,10950,10950,0.0
1746704236.352209,13295008,32699138,0.0024,increase,normal,13295008,8249648,91200,154,10950,10950,0.0
1746704236.4433815,13959758,32901083,0.0016,increase,normal,13959758,8577492,91200,131,11400,11400,0.0
1746704236.5301778,13959758,33298471,0.0008,increase,normal,13959758,9894305,91200,1510,11400,11400,0.0
1746704236.8428493,14657745,33566059,0.0005,increase,normal,14657745,8062026,96000,1180,11400,11400,0.0
1746704236.9263055,14657745,33566059,0.0005,increase,normal,14657745,8062026,96000,1180,11400,11400,0.0
1746704237.0096684,15390632,34363279,0.0001,increase,normal,15390632,2329774,100800,182,12000,12000,0.0
1746704237.0951583,15390632,34783681,0.0,increase,normal,15390632,10832721,100800,675,12000,12000,0.0
1746704237.1756563,15390632,34783681,0.0,increase,normal,15390632,10832721,106800,206,12600,12600,0.0
1746704237.2724464,16160163,35225489,0.0,increase,normal,16160163,11120440,106800,208,13350,13350,0.0
1746704237.3420956,16160163,35225489,0.0,increase,normal,16160163,11120440,106800,208,13350,13350,0.0
1746704237.429239,16968171,35686638,0.0,increase,normal,16968171,19680870,111600,165,13350,13350,0.0
1746704237.5126495,16968171,35904270,0.0,increase,normal,16968171,10635242,111600,165,13350,13350,0.0
1746704237.6661458,17816579,36181659,0.0,increase,normal,17816579,10673852,117600,181,13950,13950,0.0
1746704237.7561944,17816579,36598949,0.0,increase,normal,17816579,5889875,117600,181,13950,13950,0.0
1746704237.847276,18707407,36839152,0.0,increase,normal,18707407,11915851,123600,286,14700,14700,0.0
1746704237.934156,18707407,37078078,0.0,increase,normal,18707407,11308476,123600,286,14700,14700,0.0
1746704238.0178208,18707407,37078078,0.0,increase,normal,18707407,11308476,129600,180,15450,15450,0.0
1746704238.1041963,18707407,37350160,0.0,increase,normal,19642777,12145103,129600,152,15450,15450,0.0
1746704238.1869435,19642777,37824566,0.0,increase,normal,19642777,14478507,129600,454,16200,16200,0.0
1746704238.2693276,20624915,38058165,0.0,increase,normal,20624915,13574603,135600,236,16200,16200,0.0
1746704238.3518283,20624915,38304997,0.0,increase,normal,20624915,15541483,135600,181,16200,16200,0.0
1746704238.523574,20624915,38574205,0.0,increase,normal,20624915,12282513,142800,1463,16950,16950,0.0
1746704238.6691175,21656160,39082201,0.0,increase,normal,21656160,6521624,142800,660,17850,17850,0.0
1746704238.8625233,22738968,39511651,0.0,increase,normal,22738968,8175151,142800,190,17850,17850,0.0
1746704238.979881,22738968,40062814,0.0,increase,normal,22738968,6668889,150000,199,17850,17850,0.0
1746704239.062982,22738968,40062814,0.0,increase,normal,22738968,6668889,157200,199,17850,17850,0.0
1746704239.1494367,23875916,40706162,0.0369,increase,normal,23875916,18451438,157200,723,18750,18750,0.0
1746704239.2315283,23875916,40706162,0.0369,increase,normal,23875916,18451438,157200,1276,19650,19650,0.0
1746704239.3194797,23875916,41248582,0.0272,increase,normal,23875916,17777592,165600,1299,19650,19650,0.0
1746704239.400158,23875916,41248582,0.0272,increase,normal,23875916,17777592,165600,1224,19650,19650,0.0
1746704239.5166683,25069711,41804665,0.0427,increase,normal,25069711,20492719,165600,189,20700,20700,0.0
1746704239.6624827,25069711,42238017,0.0234,increase,normal,25069711,11244533,165600,196,20700,20700,0.0
1746704239.7689784,26323196,42695572,0.0113,increase,normal,26323196,9183905,174000,196,20700,20700,0.0
1746704239.8574603,27639355,42992329,0.0074,increase,normal,27639355,14266852,174000,437,20700,20700,0.0
1746704240.0190718,25927322,43271163,0.1117,increase,normal,25927322,17655765,182400,195,21750,21750,0.0
1746704240.1005747,25927322,43271163,0.1117,increase,normal,25927322,17655765,190800,195,21750,21750,0.0
1746704240.188533,23898805,44074443,0.1285,increase,normal,23898805,19877878,180000,1071,22800,22800,0.0
1746704240.2708395,23898805,44380784,0.084,increase,normal,23898805,18795230,180000,290,23850,23850,0.0
1746704240.3534052,23898805,44380784,0.084,increase,normal,23898805,20262290,165600,396,22500,22500,0.0
1746704240.438124,23898805,44678937,0.1183,increase,normal,23898805,20262290,165600,200,22500,22500,0.0
1746704240.5265567,23898805,44989479,0.0773,increase,normal,23898805,17526307,165600,169,20700,20700,0.0
1746704240.6822796,23898805,45581960,0.0349,increase,normal,23898805,17164325,165600,169,20700,20700,0.0
1746704240.79259,25093745,46125411,0.0167,increase,normal,25093745,8119416,165600,169,20700,20700,0.0
1746704240.8796332,25093745,46125411,0.0167,increase,normal,25093745,8119416,165600,193,20700,20700,0.0
1746704240.9606023,25093745,46531875,0.0098,increase,normal,25093745,11922926,174000,177,20700,20700,0.0
1746704241.0437338,25093745,46840874,0.0308,increase,normal,25093745,18494894,174000,255,20700,20700,0.0
1746704241.12493,22107199,47141040,0.238,increase,normal,22107199,16142551,174000,697,21750,21750,0.0
1746704241.2091782,22107199,47402982,0.1918,increase,normal,22107199,20087816,174000,219,21750,21750,0.0
1746704241.2895265,22107199,47688396,0.1331,increase,normal,22107199,20087816,152400,369,21750,21750,0.0
1746704241.370007,22107199,48023551,0.0866,increase,normal,22107199,15810899,152400,1235,21750,21750,0.0
1746704241.4526823,20802581,48290397,0.0883,increase,normal,20802581,21559040,152400,193,19050,19050,0.0
1746704241.761528,20802581,48903762,0.0409,increase,normal,20802581,15958679,152400,3908,19050,19050,0.0
1746704241.861836,21842710,50065264,0.0093,increase,normal,21842710,4026917,144000,558,19050,19050,0.0
1746704241.9582963,21842710,50448175,0.0058,increase,normal,21842710,14879897,144000,558,19050,19050,0.0
1746704242.0611107,22934845,50873152,0.0034,increase,normal,22934845,11199977,151200,217,18000,18000,0.0
1746704242.1494277,22934845,50873152,0.0034,increase,normal,22934845,12469513,151200,200,18000,18000,0.0
1746704242.2325747,22934845,51242520,0.0022,increase,normal,22934845,15830602,158400,187,18900,18900,0.0
1746704242.3314288,22934845,51933334,0.0562,increase,normal,22934845,15404551,158400,162,18900,18900,0.0
1746704242.4165132,22934845,52290274,0.0369,increase,normal,22934845,13999235,158400,190,19800,19800,0.0
1746704242.503034,22934845,52290274,0.0369,increase,normal,22934845,14905566,158400,168,19800,19800,0.0
1746704242.6912107,24081587,53040096,0.0152,increase,normal,24081587,14340323,158400,170,19800,19800,0.0
1746704242.7805288,24081587,53040096,0.0152,increase,normal,24081587,7307323,158400,170,19800,19800,0.0
1746704242.8664875,24081587,53788251,0.0063,increase,normal,24081587,7307323,166800,195,19800,19800,0.0
1746704242.9505923,25285666,54162108,0.0041,increase,normal,25285666,14476743,166800,182,19800,19800,0.0
1746704243.0317397,25285666,54492412,0.0028,increase,normal,25285666,16800422,166800,215,20850,20850,0.0
1746704243.1132824,26549949,54850052,0.0019,increase,normal,26549949,16582028,175200,237,19950,20850,0.0432
1746704243.19291,23649240,55290830,0.2492,increase,normal,23649240,14074945,175200,395,20850,20850,0.0
1746704243.2786863,23649240,55559561,0.3338,increase,normal,23649240,21718618,183600,217,21900,21900,0.0
1746704243.3598711,23649240,55928509,0.4683,increase,normal,23649240,18903112,163200,269,21900,21900,0.0
1746704243.4480295,17274210,56334581,0.5703,increase,normal,17274210,20774216,163200,203,22950,22950,0.0
1746704243.5341284,17274210,56608385,0.5513,increase,normal,17274210,20774216,163200,151,20400,20400,0.0
1746704243.6774323,17274210,57420127,0.2298,increase,normal,17274210,14514695,118800,143,20400,20400,0.0
1746704243.7692323,17274210,57601596,0.191,increase,normal,17274210,14514695,118800,143,20400,20400,0.0
1746704243.8678367,17274210,57601596,0.191,increase,normal,17274210,12223727,118800,149,14850,14850,0.0
1746704243.962838,17274210,57601596,0.191,increase,normal,17274210,12223727,118800,430,14850,14850,0.0
1746704244.0542488,17274210,58937918,0.0448,increase,normal,17274210,8791811,118800,206,14850,14850,0.0
1746704244.1483915,17274210,59686523,0.0202,increase,normal,17274210,14750962,118800,1876,14850,14850,0.0
1746704244.3193407,18137920,60101376,0.0132,increase,normal,18137920,11757645,118800,210,14850,14850,0.0
1746704244.4118087,18137920,60101376,0.0132,increase,normal,18137920,5515708,118800,210,14850,14850,0.0
1746704244.4962077,19044816,60958516,0.0054,increase,normal,19044816,5515708,124800,198,14850,14850,0.0
1746704244.6751175,19044816,61861197,0.0044,increase,normal,19044816,10755933,124800,241,15600,15600,0.0
1746704244.7722263,19997056,62310344,0.0042,increase,normal,19997056,5791653,132000,241,15600,15600,0.0
1746704245.0201128,17039712,63150367,0.2958,increase,normal,17039712,10045169,132000,171,16500,16500,0.0
1746704245.1019547,17039712,63150367,0.2958,increase,normal,17039712,4815765,138000,171,16500,16500,0.0
1746704245.183244,17039712,64278146,0.0946,increase,normal,17039712,4815765,117600,185,16500,16500,0.0
1746704245.265915,17039712,64680097,0.064,increase,normal,17039712,13919728,117600,226,17250,17250,0.0
1746704245.3454678,17039712,65109611,0.0423,increase,normal,17039712,14117382,117600,175,14700,14700,0.0
1746704245.43184,17039712,65865600,0.0203,increase,normal,17039712,15067778,117600,181,14700,14700,0.0
1746704245.5227609,17039712,65865600,0.0203,increase,normal,17039712,15067778,117600,2133,14700,14700,0.0
1746704245.6796327,17891697,66851235,0.0079,increase,normal,17891697,12718301,117600,263,14700,14700,0.0
1746704245.7704515,18786281,67580621,0.004,increase,normal,18786281,6224994,117600,263,14700,14700,0.0
1746704245.8563132,18786281,67580621,0.004,increase,normal,18786281,6224994,123600,8822,14700,14700,0.0
1746704245.9439468,19725595,68486422,0.0017,increase,normal,19725595,14837579,129600,210,14700,14700,0.0
1746704246.0419643,19725595,68930602,0.0011,increase,normal,19725595,11869649,129600,150,16200,16200,0.0
1746704246.135967,20711874,69436421,0.0007,increase,normal,20711874,11636723,136800,155,16200,16200,0.0
1746704246.2277195,20711874,69972872,0.0005,increase,normal,20711874,11091271,136800,201,17100,17100,0.0
1746704246.3081875,20711874,69972872,0.0005,increase,normal,20711874,11091271,142800,201,17100,17100,0.0
1746704246.3929656,20711874,70459221,0.0003,increase,normal,21747467,13096284,142800,2548,17100,17100,0.0
1746704246.473236,21747467,70916196,0.0002,increase,normal,21747467,13096284,142800,149,17850,17850,0.0
1746704246.558822,22834840,71789314,0.0001,increase,normal,22834840,14622348,150000,1149,17850,17850,0.0
1746704246.7520475,22834840,71789314,0.0001,increase,normal,22834840,14622348,150000,181,17850,17850,0.0
1746704246.8418243,23976582,73370034,0.0,increase,normal,23976582,18813091,158400,182,18750,18750,0.0
1746704246.9378943,23976582,73851571,0.0,increase,normal,23976582,14880681,158400,380,18750,18750,0.0
1746704247.0215516,23976582,73851571,0.0,increase,normal,23976582,14880681,165600,3158,19800,19800,0.0
1746704247.1067848,25175411,74456506,0.0,increase,normal,25175411,12691465,165600,170,19800,19800,0.0
1746704247.2026882,25175411,75361611,0.0295,increase,normal,25175411,17533773,165600,215,20700,20700,0.0
1746704247.2842762,25175411,75361611,0.0295,increase,normal,25175411,17533773,174000,215,20700,20700,0.0
1746704247.3716245,26434181,76406978,0.0482,increase,normal,26434181,16329000,174000,719,20700,20700,0.0
1746704247.4601207,26434181,76914366,0.032,increase,normal,26434181,17774985,174000,651,21750,21750,0.0
1746704247.5347564,26434181,76914366,0.032,increase,normal,26434181,17774985,182400,651,21750,21750,0.0
1746704247.6724067,26434181,77909286,0.0293,increase,normal,26434181,19776514,182400,212,22800,22800,0.0
1746704247.76747,27755890,78662400,0.0162,increase,normal,27755890,11315862,182400,188,22800,22800,0.0
1746704247.8576114,27755890,79300639,0.0099,increase,normal,27755890,14514745,182400,188,22800,22800,0.0
1746704247.9407215,27755890,79300639,0.0099,increase,normal,27755890,14514745,192000,183,22800,22800,0.0
1746704248.0282848,27755890,80338791,0.0425,increase,normal,27755890,19717848,192000,334,22800,22800,0.0
1746704248.1169364,27755890,80338791,0.0425,increase,normal,27755890,19717848,192000,204,24000,24000,0.0
1746704248.1994507,27755890,80934552,0.0306,increase,normal,27755890,18047297,192000,1161,24000,24000,0.0
1746704248.2881536,26326595,81924710,0.0936,increase,normal,26326595,22121638,192000,266,24000,24000,0.0
1746704248.3707411,26326595,81924710,0.0936,increase,normal,26326595,16792255,192000,222,24000,24000,0.0
1746704248.4511285,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,231,24000,24000,0.0
1746704248.5378375,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,231,24000,24000,0.0
1746704248.6659076,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,231,24000,24000,0.0
1746704248.765064,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,231,24000,24000,0.0
1746704248.856881,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,231,24000,24000,0.0
1746704248.9394107,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,231,24000,24000,0.0
1746704249.0232332,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,252,19350,24000,0.1937
1746704249.1137924,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,252,19350,24000,0.1937
1746704249.1954389,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,252,19350,24000,0.1937
1746704249.2822182,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,252,19350,24000,0.1937
1746704249.3689663,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,252,19350,24000,0.1937
1746704249.456011,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,252,19350,24000,0.1937
1746704249.5420127,26326595,82551290,0.0588,increase,normal,26326595,16792255,182400,252,19350,24000,0.1937
1746704249.7460427,13213863,89968736,0.5776,increase,normal,13213863,16792255,182400,290,20850,22800,0.0855
1746704249.8668723,13213863,89968736,0.5776,increase,normal,13213863,16792255,182400,283,22800,22800,0.0
1746704249.9388027,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,283,22800,22800,0.0
1746704250.0218425,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,283,22800,22800,0.0
1746704250.1089485,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,286,22800,22800,0.0
1746704250.1958818,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,286,22800,22800,0.0
1746704250.28037,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,1606,22800,22800,0.0
1746704250.367185,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,1606,22800,22800,0.0
1746704250.4557703,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,1606,22800,22800,0.0
1746704250.5429027,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,1606,22800,22800,0.0
1746704250.691656,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,1606,22800,22800,0.0
1746704250.8992999,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,1606,22800,22800,0.0
1746704250.9857445,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,194,11400,11400,0.0
