Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746632858.8025,89.80000000074506,6882874.0,6882874.0,0.0,increase,normal,6882874.0,6163674.0,46800.0,138.0,5850.0,5850.0,0.0
1746632859.0713,268.19999999925494,6975663.0,7021445.0,0.0,increase,normal,6975663.0,4572204.0,46800.0,133.0,5850.0,5850.0,0.0
1746632859.1771998,105.19999999925494,6975663.0,7082228.0,0.0,increase,normal,6975663.0,5188750.0,48000.0,233.0,5850.0,5850.0,0.0
1746632859.413,235.29999999701977,5504299.0,5504299.0,0.0,increase,normal,5504299.0,3910842.0,48000.0,127.0,6000.0,6000.0,0.0
1746632859.5734,159.69999999925494,5504299.0,5587526.0,0.0,increase,normal,5504299.0,4561040.0,37200.0,96.0,6150.0,6150.0,0.0
1746632859.8395,264.80000000074506,5693003.0,5693003.0,0.0,increase,normal,5693003.0,3944796.0,38400.0,129.0,4650.0,4650.0,0.0
1746632860.0384,198.30000000074503,5642241.0,5642241.0,0.0,increase,normal,5642241.0,3654794.0,38400.0,356.0,4800.0,4800.0,0.0
1746632860.1982,158.89999999850988,5694152.0,5694152.0,0.0,increase,normal,5694152.0,3782018.0,38400.0,152.0,4800.0,4800.0,0.0
1746632860.3857,186.9000000022352,5778027.0,5813263.0,0.0,increase,normal,5778027.0,4040548.0,38400.0,129.0,4800.0,4800.0,0.0
1746632860.5611,174.80000000074506,5893900.0,5893900.0,0.0,increase,normal,5893900.0,3769683.0,39600.0,127.0,4800.0,4800.0,0.0
1746632860.8617,300.19999999925494,5621546.0,5621546.0,0.0,increase,normal,5621546.0,4226600.0,38400.0,151.0,5100.0,5100.0,0.0
1746632861.0368998,174.69999999925494,5621546.0,5699523.0,0.0,increase,normal,5621546.0,3097458.0,38400.0,133.0,4800.0,4800.0,0.0
1746632861.2035,165.80000000074506,5799523.0,5799523.0,0.0,increase,normal,5799523.0,1430603.0,38400.0,179.0,4800.0,4800.0,0.0
1746632861.3625,158.39999999850988,5799523.0,5838933.0,0.0,increase,normal,5799523.0,3395621.0,38400.0,245.0,4800.0,4800.0,0.0
1746632861.6864,323.30000000074506,5355999.0,5358744.0,0.0,increase,normal,5355999.0,3945542.0,40800.0,290.0,4950.0,4950.0,0.0
1746632861.8704,183.70000000298023,5361491.0,5396263.0,0.0,increase,normal,5361491.0,4169782.0,36000.0,598.0,4500.0,4500.0,0.0
1746632862.0451002,174.0,5448529.0,5448529.0,0.0,increase,normal,5448529.0,3054072.0,37200.0,192.0,4500.0,4500.0,0.0
1746632862.2241,178.29999999701977,5529636.0,5529636.0,0.0,increase,normal,5529636.0,1537792.0,37200.0,242.0,4650.0,4650.0,0.0
1746632862.3955,170.89999999850988,5529636.0,5603320.0,0.0,increase,normal,5529636.0,3199485.0,38400.0,105.0,4650.0,4650.0,0.0
1746632862.6913002,295.19999999925494,5642266.0,5718770.0,0.0,increase,normal,5642266.0,3607651.0,38400.0,89.0,4800.0,4800.0,0.0
1746632862.8795,187.59999999776483,5414991.0,5414991.0,0.0,increase,normal,5414991.0,3825435.0,38400.0,301.0,4800.0,4800.0,0.0
1746632863.054,174.10000000149012,5420126.0,5420126.0,0.0,increase,normal,5420126.0,3902126.0,37200.0,97.0,4950.0,4950.0,0.0
1746632863.233,178.30000000074506,5420126.0,5456958.0,0.0,increase,normal,5420126.0,3859795.0,37200.0,158.0,4650.0,4650.0,0.0
1746632863.4031,169.70000000298023,5544588.0,5590864.0,0.0,increase,normal,5544588.0,3261894.0,37200.0,262.0,4650.0,4650.0,0.0
1746632863.5726,168.80000000074506,5658391.0,5658391.0,0.0,increase,normal,5658391.0,3456828.0,38400.0,182.0,4650.0,4650.0,0.0
1746632863.8788002,305.8999999985099,5421351.0,5421351.0,0.0,increase,normal,5421351.0,3673036.0,38400.0,147.0,4800.0,4800.0,0.0
1746632864.0536,174.19999999925494,5421351.0,5459557.0,0.0,increase,normal,5421351.0,3777864.0,37200.0,139.0,4800.0,4800.0,0.0
1746632864.2224,168.5,5556629.0,5556629.0,0.0,increase,normal,5556629.0,1348854.0,37200.0,147.0,4800.0,4800.0,0.0
1746632864.3962,173.0,5556629.0,5599127.0,0.0,increase,normal,5556629.0,3082257.0,37200.0,153.0,4650.0,4650.0,0.0
1746632864.7127,316.1000000014901,5675046.0,5748454.0,0.0,increase,normal,5675046.0,4039806.0,38400.0,364.0,4800.0,4800.0,0.0
1746632864.8964,182.9000000022352,5480646.0,5480646.0,0.0,increase,normal,5480646.0,3537805.0,38400.0,96.0,4800.0,4800.0,0.0
1746632865.0709,173.80000000074506,5480646.0,5482988.0,0.0,increase,normal,5480646.0,4046094.0,38400.0,197.0,4800.0,4800.0,0.0
1746632865.2379,166.19999999925494,5617534.0,5617534.0,0.0,increase,normal,5617534.0,986920.0,37200.0,197.0,4800.0,4800.0,0.0
1746632865.4072,168.70000000298023,5617534.0,5653967.0,0.0,increase,normal,5617534.0,3785657.0,37200.0,85.0,4650.0,4650.0,0.0
1746632865.8075,399.1999999992549,5849603.0,5849603.0,0.0,increase,normal,5849603.0,3806482.0,39600.0,1336.0,4950.0,4950.0,0.0
1746632865.9971,189.1000000014901,5489544.0,5491935.0,0.0,increase,normal,5489544.0,4590278.0,39600.0,273.0,4950.0,4950.0,0.0
1746632866.1675,169.80000000074506,5495017.0,5495017.0,0.0,increase,normal,5495017.0,3657010.0,37200.0,643.0,4950.0,4950.0,0.0
1746632866.3476,179.5,5603490.0,5603490.0,0.0,increase,normal,5603490.0,3001604.0,37200.0,131.0,4650.0,4650.0,0.0
1746632866.5142,166.30000000074506,5603490.0,5679031.0,0.0,increase,normal,5603490.0,3677840.0,38400.0,284.0,4650.0,4650.0,0.0
1746632866.8076,292.5999999977648,5449897.0,5449897.0,0.0,increase,normal,5449897.0,3732356.0,39600.0,366.0,4800.0,4800.0,0.0
1746632866.9828,174.60000000149012,5452241.0,5454832.0,0.0,increase,normal,5452241.0,3924300.0,37200.0,195.0,4950.0,4950.0,0.0
1746632867.1514,168.0,5452241.0,5457623.0,0.0,increase,normal,5452241.0,3689579.0,37200.0,108.0,4650.0,4650.0,0.0
1746632867.3141,162.30000000074506,5552524.0,5588105.0,0.0,increase,normal,5552524.0,3553717.0,37200.0,113.0,4650.0,4650.0,0.0
1746632867.4887,174.10000000149012,5672600.0,5672600.0,0.0,increase,normal,5672600.0,2969849.0,38400.0,168.0,4650.0,4650.0,0.0
1746632867.7998002,310.5,5785023.0,5785023.0,0.0,increase,normal,5785023.0,3740475.0,38400.0,3359.0,4800.0,4800.0,0.0
1746632867.9975,197.30000000074503,5785023.0,5862561.0,0.0,increase,normal,5785023.0,1872836.0,38400.0,98.0,4800.0,4800.0,0.0
1746632868.1631,165.20000000298023,5916043.0,5916043.0,0.0,increase,normal,5916043.0,3782217.0,39600.0,142.0,4800.0,4800.0,0.0
1746632868.4226,258.9000000022352,6040725.0,6075225.0,0.0,increase,normal,6040725.0,4138738.0,40800.0,186.0,4950.0,4950.0,0.0
1746632868.7308998,306.6000000014901,6233891.0,6233891.0,0.0,increase,normal,6233891.0,2041067.0,42000.0,356.0,5100.0,5100.0,0.0
1746632868.8963,164.90000000223517,6233891.0,6310156.0,0.0,increase,normal,6233891.0,4288822.0,43200.0,135.0,5250.0,5250.0,0.0
1746632869.0635,166.39999999850988,6353525.0,6353525.0,0.0,increase,normal,6353525.0,4013607.0,43200.0,198.0,5400.0,5400.0,0.0
1746632869.3042,240.20000000298023,6493920.0,6493920.0,0.0,increase,normal,6493920.0,3357106.0,43200.0,122.0,5400.0,5400.0,0.0
1746632869.4723,167.20000000298023,6561741.0,6593633.0,0.0,increase,normal,6561741.0,3845387.0,44400.0,339.0,5400.0,5400.0,0.0
1746632869.7622,289.5,5688798.0,5732307.0,0.0,increase,normal,5688798.0,3872165.0,38400.0,379.0,5550.0,5550.0,0.0
1746632869.9478002,185.0,5807797.0,5807797.0,0.0,increase,normal,5807797.0,3594887.0,38400.0,651.0,4800.0,4800.0,0.0
1746632870.1191,170.80000000074506,5897704.0,5897704.0,0.0,increase,normal,5897704.0,4191754.0,39600.0,277.0,4800.0,4800.0,0.0
1746632870.2982,178.39999999850988,5897704.0,5968938.0,0.0,increase,normal,5897704.0,1666804.0,39600.0,116.0,4950.0,4950.0,0.0
1746632870.4802,181.20000000298023,6005339.0,6048941.0,0.0,increase,normal,6005339.0,3281895.0,40800.0,684.0,5100.0,5100.0,0.0
1746632870.748,267.5,3064544.0,3067359.0,0.0,increase,normal,3064544.0,4160420.0,40800.0,109.0,5100.0,5100.0,0.0
1746632870.9394,190.80000000074503,3087252.0,3087252.0,0.0,increase,normal,3087252.0,4266399.0,20400.0,126.0,5100.0,5100.0,0.0
1746632871.122,182.0,3151346.0,3151346.0,0.0,increase,normal,3151346.0,2155242.0,20400.0,290.0,2550.0,2550.0,0.0
1746632871.2931,170.5,3200720.0,3200720.0,0.0,increase,normal,3200720.0,768595.0,20400.0,144.0,2550.0,2550.0,0.0
1746632871.5485,254.79999999701977,3264907.0,3264907.0,0.0,increase,normal,3264907.0,2155342.0,21600.0,169.0,2700.0,2700.0,0.0
1746632871.8568,307.80000000074506,3329100.0,3329100.0,0.0,increase,normal,3329100.0,1995527.0,21600.0,203.0,2700.0,2700.0,0.0
1746632872.0301,172.69999999925494,3329100.0,3372941.0,0.0,increase,normal,3329100.0,2033606.0,22800.0,94.0,2700.0,2700.0,0.0
1746632872.1957,165.09999999776483,3400569.0,3400569.0,0.0,increase,normal,3400569.0,2077983.0,22800.0,113.0,2850.0,2850.0,0.0
1746632872.3629,166.59999999776483,3472504.0,3472504.0,0.0,increase,normal,3472504.0,2029360.0,22800.0,113.0,2850.0,2850.0,0.0
1746632872.5397,176.0,3472504.0,3520671.0,0.0,increase,normal,3472504.0,2269453.0,24000.0,210.0,2850.0,2850.0,0.0
1746632872.8316998,291.4000000022352,3544868.0,3589893.0,0.0,increase,normal,3544868.0,2550744.0,24000.0,135.0,3000.0,3000.0,0.0
1746632873.0137,181.1999999992549,3613175.0,3636608.0,0.0,increase,normal,3613175.0,2395494.0,24000.0,98.0,3000.0,3000.0,0.0
1746632873.191,176.79999999701977,3613175.0,3661884.0,0.0,increase,normal,3613175.0,2168539.0,24000.0,82.0,3000.0,3000.0,0.0
1746632873.355,163.29999999701977,3712965.0,3749721.0,0.0,increase,normal,3712965.0,2000292.0,24000.0,162.0,3000.0,3000.0,0.0
1746632873.5303,174.5,3778399.0,3804660.0,0.0,increase,normal,3778399.0,2226492.0,25200.0,112.0,3000.0,3000.0,0.0
1746632873.8397,308.8999999985099,3854467.0,3879764.0,0.0,increase,normal,3854467.0,2532527.0,25200.0,91.0,3150.0,3150.0,0.0
1746632873.9413998,101.19999999925494,3854467.0,3906730.0,0.0,increase,normal,3854467.0,2400191.0,26400.0,527.0,3150.0,3150.0,0.0
1746632874.1987,256.80000000074506,3929345.0,3967328.0,0.0,increase,normal,3929345.0,2669946.0,26400.0,177.0,3300.0,3300.0,0.0
1746632874.2827,83.40000000223517,4006911.0,4006911.0,0.0,increase,normal,4006911.0,1305479.0,26400.0,98.0,3300.0,3300.0,0.0
1746632874.5319,248.09999999776483,4088839.0,4088839.0,0.0,increase,normal,4088839.0,2728013.0,27600.0,117.0,3450.0,3450.0,0.0
1746632874.6967,164.19999999925494,4088839.0,4139179.0,0.0,increase,normal,4088839.0,2950090.0,27600.0,128.0,3450.0,3450.0,0.0
1746632874.9634,266.0,4164421.0,4218938.0,0.0,increase,normal,4164421.0,2513017.0,28800.0,112.0,3450.0,3450.0,0.0
1746632875.0513,86.89999999850988,4248261.0,4248261.0,0.0,increase,normal,4248261.0,2535957.0,28800.0,844.0,3600.0,3600.0,0.0
1746632875.2889,236.89999999850988,4332122.0,4332122.0,0.0,increase,normal,4332122.0,1372364.0,28800.0,222.0,3600.0,3600.0,0.0
1746632875.3806002,91.10000000149012,4332122.0,4375345.0,0.0,increase,normal,4332122.0,1867609.0,28800.0,222.0,3600.0,3600.0,0.0
1746632875.7255,344.5,4496877.0,4496877.0,0.0,increase,normal,4496877.0,2836697.0,30000.0,254.0,3750.0,3750.0,0.0
1746632875.8548,128.80000000074506,4496877.0,4524649.0,0.0,increase,normal,4496877.0,3194768.0,30000.0,113.0,3750.0,3750.0,0.0
1746632876.1228,267.4000000022352,4583881.0,4624274.0,0.0,increase,normal,4583881.0,3059606.0,31200.0,712.0,3900.0,3900.0,0.0
1746632876.2137,89.89999999850988,4583881.0,4624274.0,0.0,increase,normal,4583881.0,3059606.0,31200.0,525.0,3900.0,3900.0,0.0
1746632876.464,249.89999999850988,4680487.0,4742855.0,0.0,increase,normal,4680487.0,2858337.0,32400.0,100.0,3900.0,3900.0,0.0
1746632876.5501,85.5,4771779.0,4771779.0,0.0,increase,normal,4771779.0,3399946.0,32400.0,170.0,4050.0,4050.0,0.0
1746632876.9081,357.3999999985099,4864477.0,4895649.0,0.0,increase,normal,4864477.0,3204759.0,32400.0,93.0,4050.0,4050.0,0.0
1746632876.9918,83.0,4864477.0,4927779.0,0.0,increase,normal,4864477.0,3180603.0,33600.0,87.0,4050.0,4050.0,0.0
1746632877.2389,246.6999999992549,4980777.0,4985388.0,0.0,increase,normal,4980777.0,1391427.0,33600.0,105.0,4200.0,4200.0,0.0
1746632877.3233,83.80000000074506,5019652.0,5019652.0,0.0,increase,normal,5019652.0,3201810.0,33600.0,128.0,4200.0,4200.0,0.0
1746632877.7062,382.30000000074506,5120711.0,5152335.0,0.0,increase,normal,5120711.0,3643178.0,34800.0,98.0,4350.0,4350.0,0.0
1746632877.794,87.0,5120711.0,5183756.0,0.0,increase,normal,5120711.0,3524605.0,34800.0,157.0,4350.0,4350.0,0.0
1746632878.0555,261.0,5217777.0,5288118.0,0.0,increase,normal,5217777.0,3328136.0,36000.0,386.0,4350.0,4350.0,0.0
1746632878.1332,77.10000000149012,5217777.0,5288118.0,0.0,increase,normal,5217777.0,3328136.0,36000.0,104.0,4350.0,4350.0,0.0
1746632878.389,255.39999999850988,5369730.0,5442120.0,0.0,increase,normal,5369730.0,1744370.0,36000.0,112.0,4500.0,4500.0,0.0
1746632878.4748,85.09999999776483,5475729.0,5475729.0,0.0,increase,normal,5475729.0,3820945.0,37200.0,123.0,4500.0,4500.0,0.0
1746632878.9305,454.5,5361751.0,5398953.0,0.0,increase,normal,5361751.0,3649150.0,37200.0,141.0,4650.0,4650.0,0.0
1746632879.0161002,85.10000000149012,5434387.0,5434387.0,0.0,increase,normal,5434387.0,3726973.0,37200.0,126.0,4650.0,4650.0,0.0
1746632879.2644,247.79999999701977,5555327.0,5555327.0,0.0,increase,normal,5555327.0,1533264.0,37200.0,110.0,4650.0,4650.0,0.0
1746632879.3511002,85.79999999701977,5555327.0,5595231.0,0.0,increase,normal,5555327.0,3071568.0,37200.0,110.0,4650.0,4650.0,0.0
1746632879.7142,362.6000000014901,5670661.0,5744897.0,0.0,increase,normal,5670661.0,3975832.0,38400.0,76.0,4800.0,4800.0,0.0
1746632879.8162,101.39999999850988,5670661.0,5744897.0,0.0,increase,normal,5670661.0,3975832.0,38400.0,113.0,4800.0,4800.0,0.0
1746632880.0758998,259.29999999701977,5818314.0,5897206.0,0.0,increase,normal,5818314.0,3437422.0,38400.0,133.0,4800.0,4800.0,0.0
1746632880.1587,82.19999999925494,5818314.0,5897206.0,0.0,increase,normal,5818314.0,3437422.0,38400.0,463.0,4800.0,4800.0,0.0
1746632880.498,338.80000000074506,6090000.0,6131856.0,0.0,increase,normal,6090000.0,3712193.0,40800.0,148.0,4950.0,4950.0,0.0
1746632880.7155,216.89999999850988,5362920.0,5362920.0,0.0,increase,normal,5362920.0,4151405.0,42000.0,221.0,5250.0,5250.0,0.0
1746632881.0073,291.30000000074506,5472574.0,5472574.0,0.0,increase,normal,5472574.0,3221507.0,37200.0,143.0,4650.0,4650.0,0.0
1746632881.0815,73.69999999925494,5472574.0,5508067.0,0.0,increase,normal,5472574.0,3701230.0,37200.0,143.0,4650.0,4650.0,0.0
1746632881.3319,249.79999999701977,5598241.0,5598241.0,0.0,increase,normal,5598241.0,1442003.0,37200.0,148.0,4650.0,4650.0,0.0
1746632881.4285,96.0,5598241.0,5648008.0,0.0,increase,normal,5598241.0,2752514.0,37200.0,103.0,4650.0,4650.0,0.0
1746632881.84,410.8999999985099,5800870.0,5800870.0,0.0,increase,normal,5800870.0,3685075.0,38400.0,129.0,4800.0,4800.0,0.0
1746632881.9365,96.19999999925494,5800870.0,5879073.0,0.0,increase,normal,5800870.0,1812769.0,38400.0,234.0,4800.0,4800.0,0.0
1746632882.1902,253.1000000014901,5362791.0,5365737.0,0.0,increase,normal,5362791.0,3806192.0,39600.0,128.0,4950.0,4950.0,0.0
1746632882.3642,173.40000000223517,5343103.0,5343103.0,0.0,increase,normal,5343103.0,8167348.0,37200.0,121.0,4650.0,4650.0,0.0
1746632882.7226,357.6000000014901,5413050.0,5479695.0,0.0,increase,normal,5413050.0,4536079.0,37200.0,300.0,4500.0,4500.0,0.0
1746632882.7738,50.89999999850989,5515234.0,5515234.0,0.0,increase,normal,5515234.0,3574884.0,37200.0,300.0,4500.0,4500.0,0.0
1746632882.8185,44.099999997764826,5515234.0,5515234.0,0.0,increase,normal,5515234.0,3574884.0,37200.0,110.0,4650.0,4650.0,0.0
1746632883.079,260.0,5496652.0,5496652.0,0.0,increase,normal,5496652.0,3943862.0,37200.0,155.0,4650.0,4650.0,0.0
1746632883.1533,73.80000000074506,5496652.0,5496652.0,0.0,increase,normal,5496652.0,3943862.0,37200.0,430.0,4650.0,4650.0,0.0
1746632883.4075,253.79999999701977,5586639.0,5670675.0,0.0,increase,normal,5586639.0,3221432.0,38400.0,112.0,4650.0,4650.0,0.0
1746632883.4893,81.10000000149012,5707453.0,5707453.0,0.0,increase,normal,5707453.0,3678018.0,38400.0,397.0,4650.0,4650.0,0.0
1746632883.8927,402.8999999985099,5335492.0,5368443.0,0.0,increase,normal,5335492.0,4048020.0,39600.0,135.0,4950.0,4950.0,0.0
1746632883.9785,85.29999999701977,5408253.0,5408253.0,0.0,increase,normal,5408253.0,3567699.0,36000.0,311.0,4950.0,4950.0,0.0
1746632884.2396998,260.69999999925494,5530315.0,5530315.0,0.0,increase,normal,5530315.0,1435719.0,37200.0,136.0,4500.0,4500.0,0.0
1746632884.3195,79.40000000223517,5530315.0,5577761.0,0.0,increase,normal,5530315.0,2738918.0,37200.0,2145.0,4500.0,4500.0,0.0
1746632884.7016,381.6000000014901,5725637.0,5725637.0,0.0,increase,normal,5725637.0,4084455.0,38400.0,107.0,4800.0,4800.0,0.0
1746632884.814,111.89999999850988,5430714.0,5430714.0,0.0,increase,normal,5430714.0,3772842.0,38400.0,128.0,4800.0,4800.0,0.0
1746632885.0809,266.5,5502231.0,5540474.0,0.0,increase,normal,5502231.0,3827314.0,37200.0,140.0,4950.0,4950.0,0.0
1746632885.1591,77.5,5502231.0,5540474.0,0.0,increase,normal,5502231.0,3827314.0,37200.0,155.0,4650.0,4650.0,0.0
1746632885.4158,255.9000000022352,5634647.0,5712806.0,0.0,increase,normal,5634647.0,3495412.0,38400.0,139.0,4650.0,4650.0,0.0
1746632885.5026002,86.0,5747645.0,5747645.0,0.0,increase,normal,5747645.0,3998367.0,38400.0,183.0,4650.0,4650.0,0.0
1746632885.9063,402.80000000074506,5856596.0,5927333.0,0.0,increase,normal,5856596.0,2033707.0,39600.0,119.0,4800.0,4800.0,0.0
1746632885.9833,76.40000000223517,5963480.0,5963480.0,0.0,increase,normal,5963480.0,4056632.0,39600.0,149.0,4950.0,4950.0,0.0
1746632886.3822,398.2000000029802,5346604.0,5346604.0,0.0,increase,normal,5346604.0,3575809.0,42000.0,144.0,5100.0,5100.0,0.0
1746632886.4659,83.19999999925494,5382522.0,5382522.0,0.0,increase,normal,5382522.0,4004702.0,37200.0,144.0,5100.0,5100.0,0.0
1746632886.849,382.7000000029802,5377249.0,5412124.0,0.0,increase,normal,5377249.0,3448649.0,37200.0,91.0,4650.0,4650.0,0.0
1746632887.1834,333.5,5465323.0,5465323.0,0.0,increase,normal,5465323.0,3701638.0,37200.0,150.0,4650.0,4650.0,0.0
1746632887.5256002,341.70000000298023,5653561.0,5653561.0,0.0,increase,normal,5653561.0,3939878.0,38400.0,111.0,4800.0,4800.0,0.0
1746632887.9921,465.6999999992549,5408093.0,5483532.0,0.0,increase,normal,5408093.0,3961141.0,37200.0,169.0,4650.0,4650.0,0.0
1746632888.3323998,339.19999999925494,5611178.0,5649743.0,0.0,increase,normal,5611178.0,3523793.0,37200.0,116.0,4650.0,4650.0,0.0
1746632888.8097,476.6000000014901,5350624.0,5350624.0,0.0,increase,normal,5350624.0,3664891.0,39600.0,125.0,4950.0,4950.0,0.0
1746632889.16,349.5,5419835.0,5419835.0,0.0,increase,normal,5419835.0,3961394.0,36000.0,148.0,4950.0,4950.0,0.0
1746632889.711,550.3999999985099,5737456.0,5737456.0,0.0,increase,normal,5737456.0,4295971.0,38400.0,131.0,4800.0,4800.0,0.0
1746632890.0827,370.80000000074506,5520817.0,5557050.0,0.0,increase,normal,5520817.0,3997318.0,37200.0,136.0,4950.0,4950.0,0.0
1746632890.4153998,332.1000000014901,5734750.0,5734750.0,0.0,increase,normal,5734750.0,3411763.0,38400.0,135.0,4650.0,4650.0,0.0
1746632890.9065,490.6999999992549,5375130.0,5410407.0,0.0,increase,normal,5375130.0,4105266.0,39600.0,1060.0,4950.0,4950.0,0.0
1746632891.258,350.79999999701977,5578694.0,5578694.0,0.0,increase,normal,5578694.0,1286807.0,37200.0,110.0,4650.0,4650.0,0.0
1746632891.7415,482.8999999985099,2877463.0,2877463.0,0.0,increase,normal,2877463.0,4273510.0,38400.0,96.0,4800.0,4800.0,0.0
1746632892.1091,367.1000000014901,2917881.0,2950170.0,0.0,increase,normal,2917881.0,1933628.0,19200.0,92.0,2400.0,2400.0,0.0
1746632892.4506,340.80000000074506,2983505.0,3001699.0,0.0,increase,normal,2983505.0,2096334.0,19200.0,261.0,2400.0,2400.0,0.0
1746632892.9158,464.4000000022352,3120176.0,3141621.0,0.0,increase,normal,3120176.0,2079945.0,20400.0,251.0,2550.0,2550.0,0.0
1746632893.4128,495.80000000074506,3257086.0,3257086.0,0.0,increase,normal,3257086.0,1428294.0,21600.0,110.0,2700.0,2700.0,0.0
1746632893.8832,470.0,3324962.0,3366157.0,0.0,increase,normal,3324962.0,1125264.0,21600.0,107.0,2700.0,2700.0,0.0
1746632894.3154,431.9000000022352,3497672.0,3497672.0,0.0,increase,normal,3497672.0,766118.0,22800.0,134.0,2850.0,2850.0,0.0
1746632894.8075,491.80000000074506,3569187.0,3613130.0,0.0,increase,normal,3569187.0,2627270.0,24000.0,114.0,3000.0,3000.0,0.0
1746632895.1608,352.1000000014901,3710633.0,3710633.0,0.0,increase,normal,3710633.0,2497147.0,25200.0,128.0,3150.0,3150.0,0.0
1746632895.4921,330.9000000022352,3789127.0,3813408.0,0.0,increase,normal,3789127.0,2423043.0,25200.0,1574.0,3150.0,3150.0,0.0
1746632895.9447,452.1000000014901,3938076.0,3938076.0,0.0,increase,normal,3938076.0,2532535.0,26400.0,398.0,3300.0,3300.0,0.0
1746632896.2784,333.0999999977648,4008712.0,4008712.0,0.0,increase,normal,4008712.0,2366861.0,26400.0,165.0,3300.0,3300.0,0.0
1746632896.7786002,499.3999999985099,4179460.0,4208185.0,0.0,increase,normal,4179460.0,2624944.0,27600.0,120.0,3450.0,3450.0,0.0
1746632897.1404,361.0999999977648,4259995.0,4289636.0,0.0,increase,normal,4259995.0,2619355.0,28800.0,96.0,3600.0,3600.0,0.0
1746632897.4678998,326.9000000022352,4337773.0,4395236.0,0.0,increase,normal,4337773.0,2763421.0,30000.0,134.0,3600.0,3600.0,0.0
1746632897.8917,423.30000000074506,4506556.0,4564498.0,0.0,increase,normal,4506556.0,1475286.0,30000.0,87.0,3750.0,3750.0,0.0
1746632898.2191,326.80000000074506,4597638.0,4637796.0,0.0,increase,normal,4597638.0,2510748.0,31200.0,145.0,3900.0,3900.0,0.0
1746632898.7501,530.3000000007451,4791997.0,4854730.0,0.0,increase,normal,4791997.0,3036445.0,32400.0,141.0,4050.0,4050.0,0.0
1746632899.1931002,442.30000000074506,5001495.0,5001495.0,0.0,increase,normal,5001495.0,3051086.0,33600.0,153.0,4200.0,4200.0,0.0
1746632899.5433002,348.79999999701977,5100618.0,5169380.0,0.0,increase,normal,5100618.0,3475428.0,34800.0,564.0,4200.0,4200.0,0.0
1746632900.012,468.0,4844902.0,4847338.0,0.0,increase,normal,4844902.0,3741595.0,33600.0,180.0,4500.0,4500.0,0.0
1746632900.3536,340.8999999985099,4967395.0,4967395.0,0.0,increase,normal,4967395.0,3074620.0,33600.0,135.0,4200.0,4200.0,0.0
1746632900.8254,470.8999999985099,4832610.0,4832610.0,0.0,increase,normal,4832610.0,3437211.0,34800.0,184.0,4200.0,4200.0,0.0
1746632901.1774,351.4000000022352,4860210.0,4865507.0,0.0,increase,normal,4860210.0,3243795.0,33600.0,103.0,4050.0,4050.0,0.0
1746632901.5096002,331.6000000014901,5053657.0,5053657.0,0.0,increase,normal,5053657.0,3403983.0,33600.0,136.0,4200.0,4200.0,0.0
1746632902.0018,491.5999999977648,4973392.0,4978326.0,0.0,increase,normal,4973392.0,3427315.0,33600.0,158.0,4350.0,4350.0,0.0
1746632902.3336,331.19999999925494,5064519.0,5099327.0,0.0,increase,normal,5064519.0,3246568.0,33600.0,143.0,4200.0,4200.0,0.0
1746632902.8185,484.0999999977648,4865166.0,4865166.0,0.0,increase,normal,4865166.0,3469012.0,34800.0,84.0,4350.0,4350.0,0.0
1746632903.1689,349.69999999925494,4873020.0,4873020.0,0.0,increase,normal,4873020.0,3837700.0,33600.0,117.0,4200.0,4200.0,0.0
1746632903.5096002,340.0,5057178.0,5057178.0,0.0,increase,normal,5057178.0,3268720.0,33600.0,124.0,4200.0,4200.0,0.0
1746632903.9918,481.2000000029802,4849419.0,4887426.0,0.0,increase,normal,4849419.0,2984724.0,33600.0,182.0,4200.0,4200.0,0.0
1746632904.3383,345.5,5009670.0,5041773.0,0.0,increase,normal,5009670.0,3504296.0,33600.0,446.0,4200.0,4200.0,0.0
1746632904.8371,498.30000000074506,5214620.0,5214620.0,0.0,increase,normal,5214620.0,3133705.0,34800.0,158.0,4350.0,4350.0,0.0
1746632905.1921,354.5,5329028.0,5329028.0,0.0,increase,normal,5329028.0,3487920.0,36000.0,124.0,4500.0,4500.0,0.0
1746632905.5521998,359.5,4999571.0,4999571.0,0.0,increase,normal,4999571.0,3374285.0,33600.0,152.0,4650.0,4650.0,0.0
1746632905.8939,341.19999999925494,4992442.0,4992442.0,0.0,increase,normal,4992442.0,3528863.0,33600.0,740.0,4200.0,4200.0,0.0
1746632906.2581,364.0,4857867.0,4862023.0,0.0,increase,normal,4857867.0,3513136.0,33600.0,105.0,4200.0,4200.0,0.0
1746632906.5854,326.69999999925494,5028321.0,5028321.0,0.0,increase,normal,5028321.0,1621399.0,33600.0,107.0,4200.0,4200.0,0.0
1746632907.1697,584.0,4881571.0,4881571.0,0.0,increase,normal,4881571.0,3698546.0,33600.0,114.0,4350.0,4350.0,0.0
1746632907.5055,335.4000000022352,5009449.0,5009449.0,0.0,increase,normal,5009449.0,1440012.0,33600.0,250.0,4200.0,4200.0,0.0
1746632908.0131,507.1000000014901,5202764.0,5202764.0,0.0,increase,normal,5202764.0,3235563.0,34800.0,1107.0,4350.0,4350.0,0.0
1746632908.4292,415.6000000014901,5318140.0,5393984.0,0.0,increase,normal,5318140.0,3155326.0,36000.0,116.0,4500.0,4500.0,0.0
