Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643823.7396655,15951232,19355048,0.0002,increase,normal,15951232,23978891,189600,159,22500,22500,0.0
1746643823.8532035,15951232,19473083,0.0001,increase,normal,15951232,19151626,189600,143,23700,23700,0.0
1746643824.03399,15951232,19637124,0.0001,increase,normal,15951232,14017315,199200,483,23700,23700,0.0
1746643824.1328914,11523914,11523914,0.0,decrease,overuse,11523914,7997725,199200,483,23700,23700,0.0
1746643824.182027,11523914,11523914,0.0,decrease,overuse,11523914,7997725,199200,152,24900,24900,0.0
1746643824.2837899,11526519,11528080,0.0,increase,normal,11526519,33215205,144000,194,24900,24900,0.0
1746643824.3798673,11526519,11531183,0.0,increase,normal,11526519,16407456,144000,209,18000,18000,0.0
1746643824.4799416,11534236,11556449,0.0,increase,normal,11534236,12224978,144000,209,18000,18000,0.0
1746643824.5791924,11534236,11558994,0.0,increase,normal,11534236,10905927,144000,1247,18000,18000,0.0
1746643824.6912806,11561862,11561862,0.0,increase,normal,11561862,12603628,144000,304,18000,18000,0.0
1746643824.7807455,11561862,11564838,0.0,increase,normal,11561862,12137573,144000,147,18000,18000,0.0
1746643824.962298,11561862,11568002,0.0,increase,normal,11561862,11835121,144000,395,18000,18000,0.0
1746643825.0743291,11572704,11572704,0.0,increase,normal,11572704,6307615,144000,162,18000,18000,0.0
1746643825.1380365,11575880,11575880,0.0,increase,normal,11575880,11209098,144000,162,18000,18000,0.0
1746643825.2121434,11575880,11577774,0.0,increase,normal,11575880,18645709,144000,183,18000,18000,0.0
1746643825.3154676,11575880,11579882,0.0,increase,normal,11575880,17361638,144000,171,18000,18000,0.0
1746643825.4167755,11583244,11583244,0.0,increase,normal,11583244,10735366,144000,202,18000,18000,0.0
1746643825.5217187,11583244,11586206,0.0,increase,normal,11583244,12679041,144000,207,18000,18000,0.0
1746643825.618126,11589434,11589434,0.0,increase,normal,11589434,10796614,144000,124,18000,18000,0.0
1746643825.7174652,11589434,11592340,0.0,increase,normal,11589434,13093558,144000,197,18000,18000,0.0
1746643825.821826,11589434,11595522,0.0,increase,normal,11589434,11368998,144000,142,18000,18000,0.0
1746643825.9883788,11598429,11598429,0.0,increase,normal,11598429,12621306,144000,157,18000,18000,0.0
1746643826.104865,11603143,11603143,0.0,increase,normal,11603143,6722923,144000,140,18000,18000,0.0
1746643826.1472924,11603143,11603143,0.0,increase,normal,11603143,6722923,144000,140,18000,18000,0.0
1746643826.2446175,11603143,11607859,0.0,increase,normal,11603143,41474043,144000,132,18000,18000,0.0
1746643826.4461071,11610739,11610739,0.0,increase,normal,11610739,12755995,144000,164,18000,18000,0.0
1746643826.5486407,11615458,11615458,0.0,increase,normal,11615458,5733207,144000,102,18000,18000,0.0
1746643826.6491416,11615458,11618504,0.0,increase,normal,11615458,12080054,144000,95,18000,18000,0.0
1746643826.752046,11621540,11621540,0.0,increase,normal,11621540,12015285,144000,917,18000,18000,0.0
1746643826.8524144,11621540,11624914,0.0,increase,normal,11621540,10810920,144000,148,18000,18000,0.0
1746643827.0430644,11627824,11627824,0.0,increase,normal,11627824,13367619,145200,144,18000,18000,0.0
1746643827.1392577,11627824,11632550,0.0,increase,normal,11627824,5881096,145200,144,18000,18000,0.0
1746643827.1835155,11627824,11632550,0.0,increase,normal,11627824,5881096,145200,222,18150,18150,0.0
1746643827.282252,11635282,11636796,0.0,increase,normal,11635282,25389959,145200,520,18150,18150,0.0
1746643827.3858192,11635282,11636796,0.0,increase,normal,11635282,13023849,145200,187,18150,18150,0.0
1746643827.420117,11635282,11636796,0.0,increase,normal,11635282,13023849,145200,187,18150,18150,0.0
1746643827.4835722,11641526,11642526,0.0,increase,normal,11641526,38178014,145200,738,18150,18150,0.0
1746643827.5827167,11641526,11644677,0.0,increase,normal,11641526,18817841,145200,343,18150,18150,0.0
1746643827.6847708,11647750,11647750,0.0,increase,normal,11647750,12248775,145200,242,18150,18150,0.0
1746643827.7867036,11647750,11650793,0.0,increase,normal,11647750,11826021,145200,356,18150,18150,0.0
1746643827.88962,11654043,11654043,0.0,increase,normal,11654043,11618498,145200,183,18150,18150,0.0
1746643828.0453255,11657101,11657101,0.0,increase,normal,11657101,11877786,145200,148,18150,18150,0.0
1746643828.1032975,11657101,11657101,0.0,increase,normal,11657101,11877786,145200,148,18150,18150,0.0
1746643828.205368,11663747,11663747,0.0,increase,normal,11663747,18244128,145200,106,17250,18150,0.0496
1746643828.3003914,11663747,11666659,0.0,increase,normal,11663747,13637871,145200,185,18150,18150,0.0
1746643828.4010274,10015759,11669565,0.2826,increase,normal,10015759,12536244,145200,176,18150,18150,0.0
1746643828.5047402,10015759,11672747,0.3467,increase,normal,10015759,12090703,145200,162,18150,18150,0.0
1746643828.6061149,8308882,11675849,0.3408,increase,normal,8308882,12287315,124800,404,18150,18150,0.0
1746643828.703899,8308882,11678929,0.3539,increase,normal,8308882,11989399,124800,191,15600,15600,0.0
1746643828.8175058,8308882,11682915,0.1981,increase,normal,8308882,10466510,103200,158,15600,15600,0.0
1746643828.9850657,8308882,11685382,0.1348,increase,normal,8308882,9066412,103200,637,12900,12900,0.0
1746643829.0406978,8308882,11685382,0.1348,increase,normal,8308882,9066412,103200,637,12900,12900,0.0
1746643829.1474547,8308882,11691603,0.0435,increase,normal,8308882,19554590,103200,150,12900,12900,0.0
1746643829.2315567,8308882,11694791,0.0264,increase,normal,8308882,8132958,103200,150,12900,12900,0.0
1746643829.333055,8724326,11350485,0.0178,increase,normal,8724326,10599732,103200,879,12900,12900,0.0
1746643829.435216,8724326,11437296,0.011,increase,normal,8724326,8434435,103200,459,12900,12900,0.0
1746643829.5469792,9160542,11440669,0.0064,increase,normal,9160542,7679746,108000,165,12900,12900,0.0
1746643829.6362796,9160542,11212992,0.0037,increase,normal,9160542,7711405,108000,165,12900,12900,0.0
1746643829.7341793,9618569,11215967,0.0023,increase,normal,9618569,9654074,114000,118,13500,13500,0.0
1746643829.8370283,9618569,11218823,0.0015,increase,normal,9618569,9875824,114000,171,14250,14250,0.0
1746643829.860262,9618569,11218823,0.0015,increase,normal,9618569,9875824,114000,171,14250,14250,0.0
1746643829.9898891,10099497,11222104,0.0009,increase,normal,10099497,44306453,114000,208,14250,14250,0.0
1746643830.0492694,10099497,11226405,0.0005,increase,normal,10099497,44306453,120000,208,14250,14250,0.0
1746643830.1031592,10099497,11227405,0.0004,increase,normal,10099497,22783829,126000,116,14250,14250,0.0
1746643830.1977818,10604471,11230517,0.0003,increase,normal,10604471,14816933,126000,161,15000,15000,0.0
1746643830.292368,10604471,11232367,0.0002,increase,normal,10604471,13979278,126000,180,15750,15750,0.0
1746643830.4917343,11134694,11237735,0.0001,increase,normal,11134694,10279589,132000,210,15750,15750,0.0
1746643830.59376,11242417,11242417,0.0,increase,normal,11242417,5333576,132000,313,16500,16500,0.0
1746643830.6943355,11242417,11245539,0.0,increase,normal,11242417,10891140,138000,488,16500,16500,0.0
1746643830.796811,11248821,11248821,0.0,increase,normal,11248821,11521825,140400,97,17250,17250,0.0
1746643830.8957672,11248821,11251834,0.0,increase,normal,11248821,10913909,140400,217,17550,17550,0.0
1746643831.0549223,11254976,11255976,0.0,increase,normal,11254976,12179968,140400,132,17550,17550,0.0
1746643831.1136332,11254976,11255976,0.0,increase,normal,11254976,12179968,140400,132,17550,17550,0.0
1746643831.2217488,11254976,11261321,0.0,increase,normal,11254976,21028168,140400,129,17550,17550,0.0
1746643831.3170779,11264871,11264871,0.0,increase,normal,11264871,10349166,140400,1170,17550,17550,0.0
1746643831.4204895,11264871,11267735,0.0,increase,normal,11264871,12139065,140400,628,17550,17550,0.0
1746643831.5219128,11270844,11270844,0.0,increase,normal,11270844,11466397,140400,152,17550,17550,0.0
1746643831.6167364,11270844,11273843,0.0,increase,normal,11270844,12039619,140400,139,15750,17550,0.1026
1746643831.7180612,11276710,11276710,0.0053,increase,normal,11276710,11027546,140400,122,17550,17550,0.0
1746643831.8211467,9462781,11279831,0.3217,increase,normal,9462781,11131588,140400,141,17550,17550,0.0
1746643831.953067,9462781,11284783,0.3191,increase,normal,9462781,11822476,140400,146,17550,17550,0.0
1746643832.0132737,9462781,11284783,0.3191,increase,normal,9462781,11822476,140400,146,17550,17550,0.0
1746643832.0679305,7475592,11287937,0.42,increase,normal,7475592,6857070,117600,197,16050,17550,0.0855
1746643832.1782186,7475592,11289937,0.3271,increase,normal,7475592,62953828,117600,236,17550,17550,0.0
1746643832.2402208,7475592,11293548,0.185,increase,normal,7475592,11130376,117600,151,14700,14700,0.0
1746643832.2622294,7475592,11293548,0.185,increase,normal,7475592,11130376,92400,151,14700,14700,0.0
1746643832.3619008,6598350,11296612,0.1912,increase,normal,6598350,13195894,92400,169,14700,14700,0.0
1746643832.4643984,6598350,11298109,0.1534,increase,normal,6598350,9776819,92400,140,14700,14700,0.0
1746643832.5642323,6598350,11302669,0.077,increase,normal,6598350,9521101,81600,113,11550,11550,0.0
1746643832.665081,6262817,11307925,0.0724,increase,normal,6262817,8381847,81600,941,11550,11550,0.0
1746643832.7721655,6262817,11312742,0.1064,increase,normal,6262817,10305130,81600,148,11550,11550,0.0
1746643832.8743043,6262817,11315208,0.072,increase,normal,6262817,9690333,78000,123,10200,10200,0.0
1746643833.1004498,6262817,11360585,0.0305,increase,normal,6262817,5935992,78000,116,9750,9750,0.0
1746643833.1941283,6575957,11465107,0.0171,increase,normal,6575957,5446857,78000,156,9750,9750,0.0
1746643833.2914052,6575957,11548350,0.0107,increase,normal,6575957,6689640,78000,145,9750,9750,0.0
1746643833.3935075,6575957,11634883,0.0066,increase,normal,6575957,7104140,81600,227,9750,9750,0.0
1746643833.4910247,6904754,11722967,0.0041,increase,normal,6904754,6583543,81600,114,10200,10200,0.0
1746643833.5886447,6904754,11812627,0.0025,increase,normal,6904754,7120001,81600,1817,10200,10200,0.0
1746643833.6894045,6904754,11902972,0.0015,increase,normal,6904754,6836492,85200,121,10200,10200,0.0
1746643833.791347,7249991,11990317,0.001,increase,normal,7249991,7617217,85200,141,10650,10650,0.0
1746643833.8947625,7249991,12082951,0.0006,increase,normal,7249991,6683816,85200,253,10650,10650,0.0
1746643834.032532,7612490,12222305,0.0003,increase,normal,7612490,6905956,90000,111,10650,10650,0.0
1746643834.0969443,7993114,12311045,0.0002,increase,normal,7993114,5177287,90000,111,10650,10650,0.0
1746643834.202976,7993114,12372784,0.0001,increase,normal,7993114,11785235,94800,282,11250,11250,0.0
1746643834.3002572,7993114,12478933,0.0001,increase,normal,7993114,6720884,99600,121,11850,11850,0.0
1746643834.399522,8392769,12568569,0.0,increase,normal,8392769,8253846,99600,841,12450,12450,0.0
1746643834.4997635,8392769,11372683,0.0,increase,normal,8392769,8622068,99600,122,12450,12450,0.0
1746643834.6019046,8812407,11375923,0.0,increase,normal,8812407,8321036,104400,133,12450,12450,0.0
1746643834.7021391,8812407,11378861,0.0,increase,normal,8812407,8361691,104400,121,13050,13050,0.0
1746643834.8199315,8812407,11382083,0.0,increase,normal,8812407,9151037,109200,125,13050,13050,0.0
1746643835.1212332,9253027,11140710,0.0,increase,normal,9253027,7935481,109200,373,13650,13650,0.0
1746643835.171404,9253027,11140710,0.0,increase,normal,9253027,7935481,109200,373,13650,13650,0.0
1746643835.2619216,9715678,11457216,0.0,increase,normal,9715678,18971733,115200,186,13650,13650,0.0
1746643835.40564,9715678,11532411,0.0,increase,normal,9715678,10605218,115200,180,14400,14400,0.0
1746643835.4680707,10201461,11536911,0.0,increase,normal,10201461,6318492,121200,180,14400,14400,0.0
1746643835.5661087,10201461,11538877,0.0,increase,normal,10201461,15420435,121200,210,15150,15150,0.0
1746643835.6653895,10201461,11541751,0.0,increase,normal,10201461,10666989,127200,179,15150,15150,0.0
1746643835.772607,10711534,11544849,0.0,increase,normal,10711534,10062977,127200,130,15900,15900,0.0
1746643835.8712745,10711534,11548018,0.0,increase,normal,10711534,9632481,127200,212,15900,15900,0.0
1746643836.013029,11247110,11550940,0.0,increase,normal,11247110,10916788,133200,146,15900,15900,0.0
1746643836.104044,11247110,11555194,0.0,increase,normal,11247110,7607216,133200,146,15900,15900,0.0
1746643836.1793675,11558091,11558091,0.0,increase,normal,11558091,12480574,140400,348,16650,16650,0.0
1746643836.2765348,11558091,11560485,0.0,increase,normal,11558091,13585562,140400,228,17550,17550,0.0
1746643836.37879,11558091,11563200,0.0,increase,normal,11558091,13242809,144000,156,17550,17550,0.0
1746643836.4777932,11566323,11566323,0.0,increase,normal,11566323,11146323,144000,149,18000,18000,0.0
1746643836.5760126,11566323,11569457,0.0,increase,normal,11566323,12035756,144000,169,18000,18000,0.0
1746643836.6787512,11566323,11572404,0.0,increase,normal,11566323,12603506,144000,353,18000,18000,0.0
1746643836.779324,11575653,11575653,0.0,increase,normal,11575653,11456492,144000,207,18000,18000,0.0
1746643836.8827932,11578901,11578901,0.0,increase,normal,11578901,11370412,144000,503,18000,18000,0.0
1746643837.039477,11578901,11582029,0.0,increase,normal,11578901,11608294,144000,200,18000,18000,0.0
1746643837.1189947,11586706,11586706,0.0,increase,normal,11586706,7277476,144000,200,18000,18000,0.0
1746643837.2037947,11586706,11589132,0.0,increase,normal,11586706,14687280,144000,167,18000,18000,0.0
1746643837.2874296,11586706,11591395,0.0,increase,normal,11586706,17147586,144000,177,18000,18000,0.0
1746643837.39102,11593843,11593843,0.0,increase,normal,11593843,14787348,144000,623,18000,18000,0.0
1746643837.493229,11593843,11597187,0.0,increase,normal,11593843,10793679,144000,320,18000,18000,0.0
1746643837.59159,11600248,11600248,0.0,increase,normal,11600248,12441156,144000,721,18000,18000,0.0
1746643837.7003803,11600248,11603279,0.0,increase,normal,11600248,11652313,144000,186,18000,18000,0.0
1746643837.8100133,11606464,11606464,0.0,increase,normal,11606464,11546067,144000,143,18000,18000,0.0
1746643837.8983977,11606464,11609757,0.0,increase,normal,11606464,10693605,144000,143,18000,18000,0.0
1746643838.0691397,11613128,11614128,0.0,increase,normal,11613128,13240410,144000,186,18000,18000,0.0
1746643838.1452825,11613128,11617513,0.0,increase,normal,11613128,6917643,144000,186,18000,18000,0.0
1746643838.2135422,11620016,11620016,0.0,increase,normal,11620016,14346572,144000,173,18000,18000,0.0
1746643838.3131108,11620016,11622009,0.0,increase,normal,11620016,19951432,144000,246,18000,18000,0.0
1746643838.4131591,11620016,11625046,0.0,increase,normal,11620016,11909892,145200,199,18000,18000,0.0
1746643838.6431515,11628064,11628064,0.0,increase,normal,11628064,11838060,145200,449,18150,18150,0.0
1746643838.6902564,11628064,11628064,0.0,increase,normal,11628064,11838060,145200,449,18150,18150,0.0
1746643838.7910483,11632790,11634284,0.0,increase,normal,11632790,27774451,145200,216,18150,18150,0.0
1746643838.884174,11632790,11634284,0.0,increase,normal,11632790,12386531,145200,216,18150,18150,0.0
1746643839.0532298,11639013,11639013,0.0,increase,normal,11639013,11530880,145200,332,18150,18150,0.0
1746643839.1082034,11639013,11639013,0.0,increase,normal,11639013,11530880,145200,332,18150,18150,0.0
1746643839.2013955,11645569,11645569,0.0,increase,normal,11645569,21457341,145200,156,18150,18150,0.0
1746643839.2928946,11645569,11648496,0.0,increase,normal,11645569,12496767,145200,173,18150,18150,0.0
1746643839.3968537,11645569,11651092,0.0,increase,normal,11645569,14294992,145200,662,18150,18150,0.0
1746643839.496356,11654444,11654444,0.0,increase,normal,11654444,10976249,145200,662,18150,18150,0.0
1746643839.6003952,11654444,11657674,0.0,increase,normal,11654444,11706799,145200,516,18150,18150,0.0
1746643839.6992483,11660700,11660700,0.0,increase,normal,11660700,12004791,145200,516,18150,18150,0.0
1746643839.797536,11660700,11663798,0.0,increase,normal,11660700,12290287,145200,144,18150,18150,0.0
1746643839.999586,11666722,11666722,0.0,increase,normal,11666722,12439007,145200,171,18150,18150,0.0
1746643840.1558907,11671464,11671464,0.0,increase,normal,11671464,5626188,145200,195,18150,18150,0.0
1746643840.200299,11671464,11671464,0.0,increase,normal,11671464,5626188,145200,195,18150,18150,0.0
1746643840.2973719,11671464,11677933,0.0,increase,normal,11671464,28725734,145200,292,18150,18150,0.0
1746643840.3963425,11680880,11680880,0.0,increase,normal,11680880,12241098,145200,204,18150,18150,0.0
1746643840.496884,11680880,11683843,0.0,increase,normal,11680880,12594812,145200,156,18150,18150,0.0
1746643840.59948,11687235,11687235,0.0,increase,normal,11687235,11401729,145200,119,18150,18150,0.0
1746643840.6984746,11687235,11690269,0.0,increase,normal,11687235,11844366,145200,151,18150,18150,0.0
1746643840.799386,11693377,11693377,0.0,increase,normal,11693377,12265124,145200,126,18150,18150,0.0
1746643840.9018345,11693377,11696355,0.0,increase,normal,11693377,12265758,145200,126,18150,18150,0.0
1746643841.0545216,11700077,11701077,0.0,increase,normal,11700077,10624687,145200,488,18150,18150,0.0
1746643841.121358,11700077,11704300,0.0,increase,normal,11700077,8515991,145200,488,18150,18150,0.0
1746643841.210479,11700077,11706295,0.0,increase,normal,11700077,19106259,145200,165,18150,18150,0.0
1746643841.3039675,11709081,11709081,0.0,increase,normal,11709081,13755315,145200,149,18150,18150,0.0
1746643841.404918,11709081,11712024,0.0,increase,normal,11709081,12671955,145200,172,18150,18150,0.0
1746643841.5091662,11709081,11715135,0.0,increase,normal,11709081,11976317,145200,248,18150,18150,0.0
1746643841.6091216,11718381,11718381,0.0,increase,normal,11718381,11404732,145200,142,18150,18150,0.0
1746643841.7080579,11718381,11721443,0.0,increase,normal,11718381,11884109,145200,166,18150,18150,0.0
1746643841.8083367,11724517,11724517,0.0,increase,normal,11724517,11907655,146400,157,18150,18150,0.0
1746643841.9389858,11727797,11727797,0.0,increase,normal,11727797,11470013,146400,157,18150,18150,0.0
1746643841.9724243,11727797,11727797,0.0,increase,normal,11727797,11470013,146400,148,18300,18300,0.0
1746643842.1341844,11727797,11733564,0.0,increase,normal,11727797,56572588,146400,324,18300,18300,0.0
1746643842.1782312,11727797,11733564,0.0,increase,normal,11727797,56572588,146400,324,18300,18300,0.0
1746643842.2843888,11737439,11738616,0.0,increase,normal,11737439,40366267,146400,203,18300,18300,0.0
1746643842.3795428,11741578,11741578,0.0,increase,normal,11741578,11895996,146400,203,18300,18300,0.0
1746643842.4780552,11741578,11744699,0.0,increase,normal,11741578,12156975,146400,115,18300,18300,0.0
1746643842.5806262,11747808,11747808,0.0,increase,normal,11747808,11487572,146400,185,18300,18300,0.0
1746643842.6866002,11747808,11750585,0.0,increase,normal,11747808,12167717,146400,116,18300,18300,0.0
1746643842.7897546,11754099,11754099,0.0,increase,normal,11754099,12102050,146400,215,18300,18300,0.0
1746643842.8810828,11754099,11757128,0.0,increase,normal,11754099,11162606,146400,215,18300,18300,0.0
1746643843.06432,11760096,11764096,0.0082,increase,normal,11760096,13525606,146400,1028,18300,18300,0.0
1746643843.1171196,11760096,11764096,0.0082,increase,normal,11760096,13525606,146400,1028,18300,18300,0.0
1746643843.214379,11768855,11768855,0.0039,increase,normal,11768855,28939133,146400,168,18300,18300,0.0
1746643843.2628324,11768855,11768855,0.0039,increase,normal,11768855,28939133,146400,168,18300,18300,0.0
1746643843.3129687,11768855,11771952,0.0024,increase,normal,11768855,26097526,146400,207,18300,18300,0.0
1746643843.4159436,11775137,11775137,0.0015,increase,normal,11775137,21905661,146400,155,18300,18300,0.0
1746643843.519845,11775137,11778168,0.0009,increase,normal,11775137,12103835,146400,138,18300,18300,0.0
1746643843.6148555,11781556,11781556,0.0006,increase,normal,11781556,11456751,146400,138,18300,18300,0.0
1746643843.720647,11781556,11784634,0.0003,increase,normal,11781556,12031085,146400,199,18300,18300,0.0
1746643843.8191466,11781556,11787589,0.0002,increase,normal,11781556,12868192,146400,182,18300,18300,0.0
1746643844.034724,11790591,11790591,0.0001,increase,normal,11790591,12438662,146400,182,18300,18300,0.0
1746643844.1140347,11992845,11992845,0.0,increase,normal,11992845,5397115,146400,182,18300,18300,0.0
1746643844.1740987,11992845,11995208,0.0,increase,normal,11992845,16055736,146400,257,18300,18300,0.0
1746643844.2813835,11992845,11997495,0.0,increase,normal,11992845,17901041,148800,585,18300,18300,0.0
1746643844.3780375,12000431,12000431,0.0,increase,normal,12000431,12867456,148800,409,18600,18600,0.0
1746643844.4789279,12000431,12003356,0.0,increase,normal,12000431,12853649,148800,131,18600,18600,0.0
1746643844.580125,12000431,12006531,0.0,increase,normal,12000431,12115932,150000,138,18600,18600,0.0
1746643844.6806092,12009866,12009866,0.0,increase,normal,12009866,11619029,150000,286,18750,18750,0.0
1746643844.783322,12009866,12013053,0.0,increase,normal,12009866,12514229,150000,267,18750,18750,0.0
1746643844.88639,12016167,12016167,0.0,increase,normal,12016167,12383673,150000,168,18750,18750,0.0
1746643845.0533767,12019588,12019588,0.0,increase,normal,12019588,12380166,150000,218,18750,18750,0.0
1746643845.1079383,12019588,12019588,0.0,increase,normal,12019588,12380166,150000,218,18750,18750,0.0
1746643845.213482,12025689,12026689,0.0,increase,normal,12025689,29111195,150000,161,18750,18750,0.0
1746643845.2936988,12025689,12028566,0.0,increase,normal,12025689,13434322,150000,161,18750,18750,0.0
1746643845.397845,12025689,12031479,0.0,increase,normal,12025689,13265835,150000,145,18750,18750,0.0
1746643845.495437,12034579,12034579,0.0,increase,normal,12034579,12587438,150000,579,18750,18750,0.0
1746643845.59818,12034579,12037591,0.0,increase,normal,12034579,12769154,150000,235,18750,18750,0.0
1746643845.6979764,12040989,12040989,0.0,increase,normal,12040989,11793308,150000,232,18750,18750,0.0
1746643845.798149,12040989,12044060,0.0,increase,normal,12040989,12394018,150000,215,18750,18750,0.0
1746643846.0001657,12040989,12047112,0.0,increase,normal,12040989,12343389,150000,146,18750,18750,0.0
1746643846.0602314,12040989,12047112,0.0,increase,normal,12040989,12343389,150000,146,18750,18750,0.0
1746643846.1308208,12051892,12053227,0.0,increase,normal,12051892,25408978,150000,155,18750,18750,0.0
1746643846.2329817,12051892,12055525,0.0,increase,normal,12051892,16599206,150000,173,18750,18750,0.0
1746643846.3328075,12058483,12058483,0.0,increase,normal,12058483,12782685,150000,212,18750,18750,0.0
1746643846.4464028,12058483,12061900,0.0,increase,normal,12058483,11314260,150000,159,18750,18750,0.0
1746643846.54804,12065163,12065163,0.0,increase,normal,12065163,11782886,150000,273,18750,18750,0.0
1746643846.647221,12065163,12068396,0.0,increase,normal,12065163,11764350,150000,171,18750,18750,0.0
1746643846.7481287,12071496,12071496,0.0,increase,normal,12071496,12389746,150000,161,18750,18750,0.0
1746643846.8540232,12071496,12074566,0.0,increase,normal,12071496,12346015,150000,113,18750,18750,0.0
1746643847.0275145,12078142,12078142,0.0,increase,normal,12078142,12273277,150000,301,18750,18750,0.0
1746643847.147956,12078142,12082156,0.0,increase,normal,12078142,6799365,150000,828,18750,18750,0.0
1746643847.1974754,12078142,12082156,0.0,increase,normal,12078142,6799365,150000,828,18750,18750,0.0
1746643847.282784,12085463,12087072,0.0,increase,normal,12085463,31092903,150000,163,18750,18750,0.0
1746643847.384768,12085463,12089791,0.0,increase,normal,12085463,14718666,150000,195,18750,18750,0.0
1746643847.4877424,12093030,12093030,0.0,increase,normal,12093030,11453044,150000,143,18750,18750,0.0
1746643847.5907917,12093030,12096114,0.0,increase,normal,12093030,12630019,150000,229,18750,18750,0.0
1746643847.691196,12099158,12099158,0.0,increase,normal,12099158,12752658,150000,166,18750,18750,0.0
1746643847.741109,12099158,12099158,0.0,increase,normal,12099158,12752658,150000,166,18750,18750,0.0
1746643847.7979958,12099158,12102557,0.0,increase,normal,12099158,11772946,151200,145,18750,18750,0.0
1746643847.8888388,12105350,12106350,0.0,increase,normal,12105350,25155993,151200,222,18750,18750,0.0
1746643848.0462563,12105350,12110876,0.0,increase,normal,12105350,14025354,151200,207,18900,18900,0.0
1746643848.1049082,12105350,12110876,0.0,increase,normal,12105350,14025354,151200,207,18900,18900,0.0
1746643848.2916958,12114281,12115816,0.0,increase,normal,12114281,24345909,151200,164,18900,18900,0.0
1746643848.393239,12120512,12121512,0.0,increase,normal,12120512,6962719,151200,593,18900,18900,0.0
1746643848.494038,12120512,12124512,0.0,increase,normal,12120512,11918420,151200,919,18900,18900,0.0
1746643848.614639,12127533,12127533,0.0,increase,normal,12127533,12679174,151200,180,18900,18900,0.0
1746643848.6949863,12127533,12131195,0.0,increase,normal,12127533,10424584,151200,180,18900,18900,0.0
1746643848.795174,12133607,12133607,0.0,increase,normal,12133607,16119188,151200,345,18900,18900,0.0
1746643848.8970644,12133607,12136610,0.0,increase,normal,12133607,12410170,151200,200,18900,18900,0.0
1746643849.0753012,12139920,12142519,0.0,increase,normal,12139920,12196294,151200,926,18900,18900,0.0
1746643849.1840847,12139920,12145287,0.0,increase,normal,12139920,6770038,151200,182,18900,18900,0.0
1746643849.233042,12139920,12145287,0.0,increase,normal,12139920,6770038,151200,182,18900,18900,0.0
1746643849.3303883,12148393,12150094,0.0,increase,normal,12148393,24918715,151200,218,18900,18900,0.0
1746643849.4318316,12148393,12152949,0.0,increase,normal,12148393,13772866,151200,325,18900,18900,0.0
1746643849.5306494,12156057,12156057,0.0,increase,normal,12156057,12254108,151200,359,18900,18900,0.0
1746643849.6317446,12156057,12159085,0.0,increase,normal,12156057,13164198,151200,407,18900,18900,0.0
1746643849.730498,12162298,12162298,0.0,increase,normal,12162298,12232228,151200,239,18900,18900,0.0
1746643849.8394115,12162298,12165206,0.0,increase,normal,12162298,13618592,151200,168,18900,18900,0.0
1746643849.9762843,12168820,12168820,0.0,increase,normal,12168820,10852363,151200,120,18900,18900,0.0
1746643850.020959,12168820,12168820,0.0,increase,normal,12168820,10852363,151200,120,18900,18900,0.0
1746643850.0894258,12168820,12173776,0.0,increase,normal,12168820,38131349,151200,252,18900,18900,0.0
1746643850.1683955,12175934,12175934,0.0,increase,normal,12175934,18068140,151200,197,18900,18900,0.0
1746643850.2705708,12175934,12179295,0.0,increase,normal,12175934,15151505,151200,184,18900,18900,0.0
1746643850.3674269,12182145,12182145,0.0,increase,normal,12182145,13048879,151200,140,18900,18900,0.0
1746643850.4735308,12182145,12185027,0.0,increase,normal,12182145,13195552,151200,181,18900,18900,0.0
1746643850.5757103,12188444,12188444,0.0,increase,normal,12188444,11808876,151200,167,18900,18900,0.0
1746643850.6740844,12188444,12191480,0.0,increase,normal,12188444,12530027,151200,161,18900,18900,0.0
1746643850.7739038,12194523,12194523,0.0,increase,normal,12194523,12951398,151200,675,18900,18900,0.0
1746643850.873874,12194523,12197457,0.0,increase,normal,12194523,12423214,151200,152,18900,18900,0.0
1746643851.0439005,12201088,12201088,0.0,increase,normal,12201088,11909423,152400,130,18900,18900,0.0
1746643851.0930483,12201088,12201088,0.0,increase,normal,12201088,11909423,152400,130,18900,18900,0.0
1746643851.1929848,12201088,12206226,0.0,increase,normal,12201088,25807410,152400,181,19050,19050,0.0
1746643851.2919707,12209144,12209144,0.0,increase,normal,12209144,13347815,152400,143,19050,19050,0.0
1746643851.390849,12209144,12212339,0.0,increase,normal,12209144,12296409,152400,196,19050,19050,0.0
1746643851.490909,12209144,12215240,0.0,increase,normal,12209144,13212625,152400,672,19050,19050,0.0
1746643851.5928416,12218006,12219006,0.0,increase,normal,12218006,12476009,152400,672,19050,19050,0.0
1746643851.6937127,12218006,12222133,0.0,increase,normal,12218006,12119025,152400,350,19050,19050,0.0
1746643851.794511,12225005,12225005,0.0,increase,normal,12225005,13691375,152400,2288,19050,19050,0.0
1746643851.8943138,12225005,12228114,0.0,increase,normal,12225005,12729100,152400,133,19050,19050,0.0
1746643852.100526,12234899,12235899,0.0,increase,normal,12234899,13211813,152400,199,19050,19050,0.0
1746643852.1494815,12234899,12235899,0.0,increase,normal,12234899,13211813,152400,199,19050,19050,0.0
