Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746636390.8251674,17747070,19148934,0.0007,increase,normal,17747070,21589625,122400,146,14550,14550,0.0
1746636390.8863888,17747070,19210930,0.0005,increase,normal,17747070,17809137,122400,131,14550,14550,0.0
1746636390.9361162,17747070,19296874,0.0004,increase,normal,17747070,17809137,122400,206,15300,15300,0.0
1746636390.9973803,18634423,19386186,0.0003,increase,normal,18634423,20616769,122400,154,15300,15300,0.0
1746636391.1274943,18634423,19594683,0.0002,increase,normal,18634423,17161931,122400,130,15300,15300,0.0
1746636391.175419,18634423,19594683,0.0002,increase,normal,18634423,17161931,128400,130,15300,15300,0.0
1746636391.223809,19566144,19752147,0.0001,increase,normal,19566144,7822963,128400,403,15300,15300,0.0
1746636391.3629029,19566144,19895558,0.0001,increase,normal,19566144,20534094,128400,171,16050,16050,0.0
1746636391.4095128,19566144,19895558,0.0001,increase,normal,19566144,20534094,135600,171,16050,16050,0.0
1746636391.4684007,19432882,19432882,0.0,increase,normal,19432882,24187994,135600,132,16050,16050,0.0
1746636391.5121248,19432882,19434242,0.0,increase,normal,19432882,24187994,135600,160,16950,16950,0.0
1746636391.6281888,19432882,19437413,0.0,increase,normal,19432882,26893885,134400,489,16950,16950,0.0
1746636391.6750667,19432882,19437413,0.0,increase,normal,19432882,26893885,134400,489,16950,16950,0.0
1746636391.7503977,19626816,19628205,0.0,increase,normal,19626816,29622679,134400,254,16800,16800,0.0
1746636391.7901459,19626816,19628205,0.0,increase,normal,19626816,29622679,134400,388,16800,16800,0.0
1746636391.8464088,19626816,19722086,0.0,increase,normal,19626816,30183168,135600,191,16800,16800,0.0
1746636391.9029596,19626816,19781370,0.0,increase,normal,19626816,30183168,135600,163,16800,16800,0.0
1746636391.961208,19885164,19885164,0.0,increase,normal,19885164,18818551,135600,169,16950,16950,0.0
1746636392.0866077,19885164,20114503,0.0,increase,normal,19885164,26032008,135600,194,16950,16950,0.0
1746636392.1346283,19885164,20114503,0.0,increase,normal,19885164,26032008,138000,194,16950,16950,0.0
1746636392.1994371,20251192,20316757,0.0,increase,normal,20251192,29423497,138000,195,16950,16950,0.0
1746636392.247333,20251192,20316757,0.0,increase,normal,20251192,29423497,138000,419,17250,17250,0.0
1746636392.3043404,20251192,20431220,0.0,increase,normal,20251192,26569528,140400,149,17250,17250,0.0
1746636392.3601224,20251192,20494213,0.0,increase,normal,20251192,26569528,140400,230,17250,17250,0.0
1746636392.414524,20579562,20579562,0.0,increase,normal,20579562,21275751,140400,153,17550,17550,0.0
1746636392.4701145,20579562,20666856,0.0,increase,normal,20579562,21455542,140400,166,17550,17550,0.0
1746636392.5525737,20579562,20832935,0.0,increase,normal,20579562,25565855,142800,155,17550,17550,0.0
1746636392.591132,20579562,20832935,0.0,increase,normal,20579562,25565855,142800,155,17550,17550,0.0
1746636392.6477923,20969664,20969664,0.0,increase,normal,20969664,13959359,142800,171,17850,17850,0.0
1746636392.7038584,20969664,21034317,0.0,increase,normal,20969664,32081201,142800,144,17850,17850,0.0
1746636392.7596073,20969664,21034317,0.0,increase,normal,20969664,22224057,145200,210,17850,17850,0.0
1746636392.817995,20969664,21213143,0.0,increase,normal,20969664,22136672,145200,142,17850,17850,0.0
1746636392.8739555,20969664,21213143,0.0,increase,normal,20969664,22136672,145200,185,18150,18150,0.0
1746636392.9338036,21398429,21487543,0.0,increase,normal,21398429,22662461,145200,204,18150,18150,0.0
1746636392.9900882,21398429,21487543,0.0,increase,normal,21398429,20591236,145200,133,18150,18150,0.0
1746636393.1146517,21686906,21727000,0.0,increase,normal,21686906,22053730,147600,273,18150,18150,0.0
1746636393.1976447,21686906,21899914,0.0,increase,normal,21686906,9135497,147600,273,18150,18150,0.0
1746636393.2425935,21686906,21899914,0.0,increase,normal,21686906,9135497,150000,264,18450,18450,0.0
1746636393.3000934,22041949,22041949,0.0,increase,normal,22041949,14554342,150000,141,18450,18450,0.0
1746636393.3481364,22041949,22101402,0.0,increase,normal,22041949,35419458,150000,153,18750,18750,0.0
1746636393.4045804,22041949,22200277,0.0,increase,normal,22041949,24803368,152400,154,18750,18750,0.0
1746636393.4646096,22041949,22371790,0.0,increase,normal,22041949,22469146,152400,156,18750,18750,0.0
1746636393.5198035,22041949,22371790,0.0,increase,normal,22487445,22044024,152400,1313,19050,19050,0.0
1746636393.5770094,22487445,22487445,0.0,increase,normal,22487445,22044024,152400,208,19050,19050,0.0
1746636393.6315663,22487445,22614138,0.0534,increase,normal,22487445,21814011,156000,140,19050,19050,0.0
1746636393.692875,22487445,22669899,0.0458,increase,normal,17348045,49810439,156000,210,17850,19050,0.063
1746636393.7488875,17348045,17348045,0.2644,decrease,overuse,17348045,49810439,156000,207,19500,19500,0.0
1746636393.7843723,17348045,17349935,0.3645,increase,normal,17348045,25762887,156000,179,19500,19500,0.0
1746636393.800072,17348045,17349935,0.3645,increase,normal,17348045,25762887,120000,179,19500,19500,0.0
1746636393.8559728,17348045,17352297,0.3795,increase,normal,17348045,40120684,120000,124,19500,19500,0.0
1746636393.9151847,17348045,17352297,0.3795,increase,normal,17348045,43610072,120000,280,15000,15000,0.0
1746636393.977472,17348045,17352297,0.3795,increase,normal,17348045,22318496,120000,175,15000,15000,0.0
1746636394.107545,15122561,17358632,0.1451,increase,normal,15122561,18583509,120000,129,15000,15000,0.0
1746636394.2016256,15122561,17361793,0.0863,increase,normal,15122561,7923331,120000,785,15000,15000,0.0
1746636394.2421885,15122561,17361793,0.0863,increase,normal,15122561,7923331,104400,785,15000,15000,0.0
1746636394.3230429,15122561,17366104,0.0424,increase,normal,15122561,23800913,104400,150,13050,13050,0.0
1746636394.3547406,15122561,17366104,0.0424,increase,normal,15122561,23800913,104400,150,13050,13050,0.0
1746636394.4100966,15122561,17367584,0.0334,increase,normal,15122561,17218472,104400,174,13050,13050,0.0
1746636394.4946303,15122561,17504456,0.0204,increase,normal,15122561,17570806,104400,145,13050,13050,0.0
1746636394.536499,15122561,17504456,0.0204,increase,normal,15122561,17570806,104400,145,13050,13050,0.0
1746636394.5957918,15878689,17624764,0.0132,increase,normal,15878689,11614508,104400,394,13050,13050,0.0
1746636394.6498291,15878689,17680465,0.0107,increase,normal,15878689,26088957,104400,180,13050,13050,0.0
1746636394.7023203,15878689,17762296,0.008,increase,normal,15878689,14992383,109200,136,13050,13050,0.0
1746636394.759669,16672623,17763867,0.0062,increase,normal,16672623,17222836,109200,462,13050,13050,0.0
1746636394.8120348,16672623,17765355,0.0049,increase,normal,16672623,20381681,109200,157,13650,13650,0.0
1746636394.8984969,16672623,17841040,0.0029,increase,normal,16672623,17351495,115200,227,13650,13650,0.0
1746636394.9431264,16672623,17841040,0.0029,increase,normal,16672623,17351495,115200,227,13650,13650,0.0
1746636394.9939337,17506254,17970576,0.0018,increase,normal,17506254,9828953,115200,117,14400,14400,0.0
1746636395.1446395,17506254,17973194,0.0012,increase,normal,17506254,20515330,115200,1069,14400,14400,0.0
1746636395.1883392,17506254,17973194,0.0012,increase,normal,17506254,20515330,121200,1069,14400,14400,0.0
1746636395.2403765,18186079,18186079,0.0006,increase,normal,18186079,6067698,121200,306,14400,14400,0.0
1746636395.2991683,18186079,18242150,0.0005,increase,normal,18186079,26262993,121200,183,15150,15150,0.0
1746636395.3594391,18186079,18395822,0.0003,increase,normal,18186079,20686636,126000,424,15150,15150,0.0
1746636395.4077303,18186079,18395822,0.0003,increase,normal,18186079,20686636,126000,132,15150,15150,0.0
1746636395.5033922,18489499,18557927,0.0002,increase,normal,18489499,30473884,126000,150,15750,15750,0.0
1746636395.5638309,18489499,18679725,0.0001,increase,normal,18489499,12738370,126000,150,15750,15750,0.0
1746636395.6053946,18489499,18679725,0.0001,increase,normal,18489499,12738370,127200,463,15750,15750,0.0
1746636395.658732,18489499,18681715,0.0001,increase,normal,18489499,16312877,127200,681,15750,15750,0.0
1746636395.713909,18682951,18682951,0.0001,increase,normal,18682951,29900532,127200,186,15900,15900,0.0
1746636395.770906,18682951,18684747,0.0,increase,normal,18682951,21252113,127200,187,15900,15900,0.0
1746636395.8303435,18682951,18686240,0.0,increase,normal,18682951,19290688,129600,320,15900,15900,0.0
1746636395.8825974,18688094,18688094,0.0,increase,normal,18688094,18651754,129600,182,15900,15900,0.0
1746636395.9433835,18688094,18689833,0.0,increase,normal,18688094,21017757,129600,228,16200,16200,0.0
1746636395.9980223,18688094,18691768,0.0,increase,normal,18688094,16849630,129600,158,16200,16200,0.0
1746636396.0376463,18688094,18693713,0.0,increase,normal,18688094,21312501,129600,499,16200,16200,0.0
1746636396.1301444,18695329,18696329,0.0,increase,normal,18695329,18027611,129600,145,16200,16200,0.0
1746636396.1811612,18695329,18696329,0.0,increase,normal,18695329,23552008,129600,140,16200,16200,0.0
1746636396.2421696,18700890,18700890,0.0,increase,normal,18700890,33680274,129600,349,16200,16200,0.0
1746636396.2865376,18700890,18700890,0.0,increase,normal,18700890,33680274,129600,3377,16200,16200,0.0
1746636396.473738,18700890,18704284,0.0,increase,normal,18700890,30633156,129600,144,16200,16200,0.0
1746636396.5241416,18700890,18704284,0.0,increase,normal,18700890,30633156,129600,144,16200,16200,0.0
1746636396.5726366,18981259,18981259,0.0,increase,normal,18981259,5599074,129600,147,16200,16200,0.0
1746636396.627668,18981259,18981259,0.0,increase,normal,18981259,25725581,129600,125,16200,16200,0.0
1746636396.6839235,18981259,19119073,0.0,increase,normal,18981259,19933747,130800,450,16200,16200,0.0
1746636396.7462199,19280132,19280132,0.0022,increase,normal,19280132,20237152,130800,184,16200,16200,0.0
1746636396.8021348,19280132,19280132,0.0022,increase,normal,19280132,20237152,130800,162,16350,16350,0.0
1746636396.8521187,19280132,19375330,0.0016,increase,normal,19280132,16735174,133200,140,16350,16350,0.0
1746636396.9160624,19280132,19378503,0.001,increase,normal,19280132,23215149,133200,173,16350,16350,0.0
1746636396.967296,19280132,19378503,0.001,increase,normal,19380390,19427232,133200,140,16650,16650,0.0
1746636397.0951786,19380390,19382660,0.0005,increase,normal,19380390,20080320,133200,607,16650,16650,0.0
1746636397.141928,19380390,19382660,0.0005,increase,normal,19380390,20080320,134400,607,16650,16650,0.0
1746636397.20701,19530697,19530697,0.0003,increase,normal,19530697,26204316,134400,154,16650,16650,0.0
1746636397.263824,19530697,19530697,0.0003,increase,normal,19530697,26204316,134400,186,16800,16800,0.0
1746636397.315458,19530697,19533704,0.0002,increase,normal,19530697,18332055,135600,140,16800,16800,0.0
1746636397.369582,19530697,19535124,0.0001,increase,normal,19530697,20568393,135600,342,16800,16800,0.0
1746636397.436814,19538469,19538469,0.0001,increase,normal,19538469,20113640,135600,194,16950,16950,0.0
1746636397.504114,19538469,19540490,0.0001,increase,normal,19538469,17155620,135600,155,16950,16950,0.0
1746636397.5456264,19538469,19540490,0.0001,increase,normal,19538469,17155620,135600,174,16950,16950,0.0
1746636397.6017168,19538469,19542639,0.0,increase,normal,19538469,17277953,135600,179,16950,16950,0.0
1746636397.6545556,19538469,19543737,0.0,increase,normal,19538469,32584167,135600,271,16950,16950,0.0
1746636397.740974,19545720,19547018,0.0,increase,normal,19545720,25375559,135600,192,16950,16950,0.0
1746636397.782566,19545720,19547018,0.0,increase,normal,19545720,25375559,135600,192,16950,16950,0.0
1746636397.836285,19545720,19549786,0.0,increase,normal,19545720,12592545,135600,172,16950,16950,0.0
1746636397.8968186,19545720,19551076,0.0,increase,normal,19552724,22021526,135600,225,16950,16950,0.0
1746636397.9777749,19552724,19554548,0.0,increase,normal,19552724,21300758,135600,168,16950,16950,0.0
1746636398.0970497,19552724,19557213,0.0,increase,normal,19552724,14242936,135600,148,16950,16950,0.0
1746636398.1482592,19552724,19557213,0.0,increase,normal,19552724,14242936,135600,148,16950,16950,0.0
1746636398.1999452,19560547,19560547,0.0,increase,normal,19560547,9060743,135600,209,16950,16950,0.0
1746636398.2487245,19560547,19646543,0.0,increase,normal,19560547,19303437,135600,434,16950,16950,0.0
1746636398.3172584,19560547,19649121,0.0,increase,normal,19560547,26785182,135600,341,16950,16950,0.0
1746636398.3825874,19560547,19649121,0.0,increase,normal,19560547,26785182,135600,1341,16950,16950,0.0
1746636398.4302163,19651373,19651373,0.0,increase,normal,19651373,15611193,135600,198,16950,16950,0.0
1746636398.479705,19651373,19653283,0.0,increase,normal,19651373,19502696,135600,149,16950,16950,0.0
1746636398.5354073,19651373,19654755,0.0,increase,normal,19651373,45236121,135600,1497,16950,16950,0.0
1746636398.6099539,19657694,19657694,0.0,increase,normal,19657694,24980370,135600,163,16950,16950,0.0
1746636398.6866868,19657694,19660006,0.0,increase,normal,19657694,14988890,135600,135,16950,16950,0.0
1746636398.726175,19657694,19660006,0.0,increase,normal,19657694,14988890,135600,135,16950,16950,0.0
1746636398.7822163,19657694,19662335,0.0,increase,normal,19657694,14800977,135600,145,16950,16950,0.0
1746636398.840014,19657694,19663630,0.0,increase,normal,19657694,26494142,135600,245,16950,16950,0.0
1746636398.8933537,19665324,19665324,0.0,increase,normal,19665324,20846941,135600,804,16950,16950,0.0
1746636398.9556253,19665324,19667150,0.0,increase,normal,19665324,24089851,135600,137,16950,16950,0.0
1746636399.010681,19665324,19668733,0.0,increase,normal,19670398,21589377,135600,670,16950,16950,0.0
1746636399.1314342,19670398,19672552,0.0,increase,normal,19670398,19307356,135600,153,16950,16950,0.0
1746636399.2905364,19670398,19675822,0.0,increase,normal,19670398,8894999,135600,158,16950,16950,0.0
1746636399.3317933,19670398,19675822,0.0,increase,normal,19670398,8894999,135600,158,16950,16950,0.0
1746636399.3922656,19904278,19904278,0.0,increase,normal,19904278,7451673,135600,185,16950,16950,0.0
1746636399.445172,19904278,19973330,0.0,increase,normal,19904278,25802107,135600,190,16950,16950,0.0
1746636399.497366,20064229,20064229,0.0,increase,normal,20064229,18912424,138000,138,16950,16950,0.0
1746636399.5840611,20064229,20231692,0.0,increase,normal,20064229,20554596,138000,271,17250,17250,0.0
1746636399.627282,20064229,20231692,0.0,increase,normal,20064229,20554596,139200,271,17250,17250,0.0
1746636399.6804469,20064229,20364475,0.0,increase,normal,20064229,13501403,139200,167,17250,17250,0.0
1746636399.7355464,20365700,20365700,0.0,increase,normal,20365700,30676472,139200,1174,17400,17400,0.0
1746636399.7917955,20365700,20367313,0.0,increase,normal,20365700,23585306,139200,183,17400,17400,0.0
1746636399.9169855,20365700,20370685,0.0,increase,normal,20365700,20010667,140400,702,17400,17400,0.0
1746636399.9750903,20365700,20370685,0.0,increase,normal,20365700,20010667,140400,702,17400,17400,0.0
1746636400.1036274,20374510,20376571,0.0,increase,normal,20374510,24813242,140400,154,17550,17550,0.0
1746636400.151719,20374510,20376571,0.0,increase,normal,20374510,24813242,140400,154,17550,17550,0.0
1746636400.207306,20565626,20565626,0.0,increase,normal,20565626,31291444,140400,291,17550,17550,0.0
1746636400.2598407,20565626,20629033,0.0,increase,normal,20565626,31291444,140400,123,17550,17550,0.0
1746636400.321391,20565626,20713349,0.0,increase,normal,20565626,21085056,142800,169,17550,17550,0.0
1746636400.37315,20802812,20802812,0.0,increase,normal,20802812,22356314,142800,798,17550,17550,0.0
1746636400.4283607,20802812,20804795,0.0,increase,normal,20802812,17943251,142800,316,17850,17850,0.0
1746636400.486086,20802812,20806082,0.0,increase,normal,20802812,27827496,144000,212,17850,17850,0.0
1746636400.5396388,20807874,20807874,0.0,increase,normal,20807874,21388875,144000,136,17850,17850,0.0
1746636400.5974207,20807874,20809529,0.0,increase,normal,20807874,21859406,144000,173,18000,18000,0.0
1746636400.66203,20807874,20812878,0.0,increase,normal,20807874,20265038,144000,167,18000,18000,0.0
1746636400.720091,20814710,20814710,0.0,increase,normal,20814710,20558176,144000,120,18000,18000,0.0
1746636400.765355,20814710,20814710,0.0,increase,normal,20814710,20558176,144000,154,18000,18000,0.0
1746636400.8228364,20814710,20816622,0.0,increase,normal,20814710,28616412,144000,280,18000,18000,0.0
1746636400.8856845,20814710,20817817,0.0,increase,normal,20814710,20227066,144000,139,18000,18000,0.0
1746636400.9473872,20814710,20819823,0.0,increase,normal,20821644,20376943,144000,761,18000,18000,0.0
1746636401.0835953,20821644,20823330,0.0,increase,normal,20821644,22640696,144000,185,18000,18000,0.0
1746636401.1354918,20821644,20823330,0.0,increase,normal,20821644,22640696,144000,185,18000,18000,0.0
1746636401.217752,20827748,20829220,0.0,increase,normal,20827748,24780769,144000,147,18000,18000,0.0
1746636401.2676764,20827748,20829220,0.0,increase,normal,20827748,24780769,144000,147,18000,18000,0.0
1746636401.3200366,20827748,20831690,0.0,increase,normal,20827748,14981304,144000,547,18000,18000,0.0
1746636401.3716445,20827748,20833234,0.0,increase,normal,20827748,26113317,144000,145,18000,18000,0.0
1746636401.4271157,20834901,20834901,0.0,increase,normal,20834901,23782379,144000,142,18000,18000,0.0
1746636401.4883063,20834901,20836608,0.0,increase,normal,20834901,26853176,144000,169,18000,18000,0.0
1746636401.5889733,20834901,20839875,0.0,increase,normal,20834901,19479234,144000,247,18000,18000,0.0
1746636401.6311295,20834901,20839875,0.0,increase,normal,20834901,19479234,144000,247,18000,18000,0.0
1746636401.68483,20842955,20842955,0.0,increase,normal,20842955,11729585,144000,161,18000,18000,0.0
1746636401.741971,20842955,20844263,0.0,increase,normal,20842955,31860377,144000,375,18000,18000,0.0
1746636401.7980928,20842955,20845788,0.0,increase,normal,20842955,22692867,144000,205,18000,18000,0.0
1746636401.8545275,20842955,20847643,0.0,increase,normal,20842955,20254238,144000,158,18000,18000,0.0
1746636401.9210184,20849390,20850802,0.0,increase,normal,20849390,24745255,144000,473,18000,18000,0.0
1746636401.9716136,20849390,20850802,0.0,increase,normal,20849390,24745255,144000,169,18000,18000,0.0
1746636402.1183589,20855065,20855065,0.0,increase,normal,20855065,27072338,144000,190,18000,18000,0.0
1746636402.1870975,20855065,20858466,0.0,increase,normal,20855065,8074102,144000,190,18000,18000,0.0
1746636402.2545207,20855065,20860616,0.0,increase,normal,20855065,18616189,144000,179,18000,18000,0.0
1746636402.30076,20855065,20860616,0.0,increase,normal,20855065,18616189,144000,1194,18000,18000,0.0
1746636402.493168,20862800,20864099,0.0,increase,normal,20862800,28946349,144000,159,18000,18000,0.0
1746636402.5402637,20862800,20864099,0.0,increase,normal,20862800,28946349,144000,159,18000,18000,0.0
1746636402.5885804,21174686,21174686,0.0,increase,normal,21174686,6116659,144000,591,18000,18000,0.0
1746636402.689135,21174686,21326784,0.0,increase,normal,21174686,30958723,144000,173,18000,18000,0.0
1746636402.7285254,21174686,21326784,0.0,increase,normal,21174686,30958723,146400,173,18000,18000,0.0
1746636402.7908251,21473638,21498441,0.0,increase,normal,21473638,30827980,146400,175,18000,18000,0.0
1746636402.8387513,21473638,21498441,0.0,increase,normal,21473638,30827980,146400,266,18300,18300,0.0
1746636402.9014535,21473638,21609210,0.0,increase,normal,21473638,32544018,148800,164,18300,18300,0.0
1746636402.9605014,21473638,21609210,0.0,increase,normal,21473638,32544018,148800,355,18300,18300,0.0
1746636403.0119538,21473638,21611350,0.0,increase,normal,21473638,19537873,148800,261,18600,18600,0.0
1746636403.1326735,21613011,21614600,0.0,increase,normal,21613011,25594693,148800,985,18600,18600,0.0
1746636403.2266786,21618580,21618580,0.0,increase,normal,21618580,9113283,148800,279,18600,18600,0.0
1746636403.273801,21618580,21618580,0.0,increase,normal,21618580,9113283,150000,279,18600,18600,0.0
1746636403.325754,21618580,21620858,0.0,increase,normal,21618580,22426875,150000,300,18600,18600,0.0
1746636403.385265,21618580,21620858,0.0,increase,normal,21618580,23429012,150000,171,18750,18750,0.0
1746636403.4355736,21618580,21624235,0.0,increase,normal,21618580,23429012,150000,8205,18750,18750,0.0
1746636403.490938,21626390,21626390,0.0,increase,normal,21626390,19550389,150000,155,18750,18750,0.0
1746636403.5482476,21626390,21628787,0.0,increase,normal,21626390,24842923,150000,179,18750,18750,0.0
1746636403.6021967,21626390,21628787,0.0,increase,normal,21626390,24842923,150000,183,18750,18750,0.0
1746636403.6603673,21631236,21631236,0.0,increase,normal,21631236,40257123,150000,200,18750,18750,0.0
1746636403.7302396,21631236,21632421,0.0,increase,normal,21631236,40257123,150000,128,18750,18750,0.0
1746636403.7834527,21631236,21634582,0.0,increase,normal,21631236,18181428,150000,185,18750,18750,0.0
1746636403.8376892,21631236,21636153,0.0,increase,normal,21637858,23221122,150000,140,18750,18750,0.0
1746636403.8971734,21637858,21637858,0.0,increase,normal,21637858,23221122,150000,140,18750,18750,0.0
1746636403.942606,21637858,21639449,0.0,increase,normal,21637858,25287999,150000,337,18750,18750,0.0
1746636404.0793211,21637858,21642563,0.0,increase,normal,21637858,30702844,150000,483,18750,18750,0.0
1746636404.1715748,21646877,21646877,0.0,increase,normal,21646877,8748533,150000,147,18750,18750,0.0
1746636404.212826,21646877,21646877,0.0,increase,normal,21646877,8748533,150000,147,18750,18750,0.0
1746636404.2750463,21646877,21650853,0.0,increase,normal,21646877,35848035,150000,199,18750,18750,0.0
1746636404.360527,21646877,21652702,0.0,increase,normal,21646877,21146886,150000,455,18750,18750,0.0
1746636404.4048605,21646877,21652702,0.0,increase,normal,21646877,21146886,150000,455,18750,18750,0.0
1746636404.4535017,21655459,21655459,0.0,increase,normal,21655459,14036616,150000,149,18750,18750,0.0
1746636404.5094376,21655459,21656828,0.0,increase,normal,21655459,30654192,150000,169,18750,18750,0.0
1746636404.5679376,21659852,21659852,0.0,increase,normal,21659852,22723661,150000,123,18750,18750,0.0
1746636404.6276624,21659852,21659852,0.0,increase,normal,21659852,21124608,150000,169,18750,18750,0.0
1746636404.6859071,21659852,21661690,0.0,increase,normal,21659852,21672057,150000,274,18750,18750,0.0
1746636404.7408671,21659852,21663517,0.0,increase,normal,21659852,21672057,150000,824,18750,18750,0.0
1746636404.8056116,21666991,21666991,0.0,increase,normal,21666991,23483052,150000,402,18750,18750,0.0
1746636404.8562703,21666991,21666991,0.0,increase,normal,21666991,23483052,150000,184,18750,18750,0.0
1746636404.909468,21666991,21668860,0.0,increase,normal,21666991,21556581,150000,617,18750,18750,0.0
1746636404.9743984,21666991,21672027,0.0,increase,normal,21666991,22815199,150000,228,18750,18750,0.0
1746636405.0282755,21666991,21673027,0.0,increase,normal,21666991,22815199,150000,617,18750,18750,0.0
1746636405.169989,21674452,21678636,0.0,increase,normal,21674452,22883975,150000,147,18750,18750,0.0
1746636405.2120583,21674452,21678636,0.0,increase,normal,21674452,22883975,150000,147,18750,18750,0.0
1746636405.268772,21681212,21681212,0.0,increase,normal,21681212,8467415,150000,173,18750,18750,0.0
1746636405.329466,21681212,21683872,0.0,increase,normal,21681212,26860282,150000,186,18750,18750,0.0
1746636405.3870544,21681212,21683872,0.0,increase,normal,21681212,26860282,150000,185,18750,18750,0.0
1746636405.439582,21681212,21685944,0.0,increase,normal,21687529,24100995,150000,132,18750,18750,0.0
1746636405.5009975,21687529,21689011,0.0,increase,normal,21687529,25659556,150000,145,18750,18750,0.0
1746636405.5537996,21687529,21689011,0.0,increase,normal,21687529,25659556,150000,183,18750,18750,0.0
1746636405.606098,21687529,21690992,0.0,increase,normal,21687529,21637782,150000,192,18750,18750,0.0
1746636405.6674836,21687529,21692888,0.0,increase,normal,21687529,20336288,150000,154,18750,18750,0.0
1746636405.7213192,21694154,21694154,0.0,increase,normal,21694154,31836304,150000,205,18750,18750,0.0
1746636405.7775247,21694154,21695964,0.0,increase,normal,21694154,21032891,150000,197,18750,18750,0.0
1746636405.8351839,21694154,21697632,0.0,increase,normal,21694154,24023595,150000,126,18750,18750,0.0
1746636405.8999712,21694154,21699359,0.0,increase,normal,21701390,19307784,150000,170,18750,18750,0.0
1746636405.946164,21701390,21701390,0.0,increase,normal,21701390,19307784,150000,172,18750,18750,0.0
1746636406.0218616,21701390,21703036,0.0,increase,normal,21701390,29115683,150000,139,18750,18750,0.0
1746636406.1211,21701390,21704517,0.0,increase,normal,21701390,29115683,150000,135,18750,18750,0.0
1746636406.1705732,21707824,21707824,0.0,increase,normal,21707824,10286149,150000,363,18750,18750,0.0
1746636406.2162664,21707824,21709647,0.0,increase,normal,21707824,20592110,150000,470,18750,18750,0.0
1746636406.280412,21707824,21712233,0.0,increase,normal,21707824,30699816,150000,150,18750,18750,0.0
1746636406.4028847,21714352,21714352,0.0,increase,normal,21714352,18216777,150000,190,18750,18750,0.0
1746636406.4474995,21714352,21714352,0.0,increase,normal,21714352,18216777,150000,190,18750,18750,0.0
1746636406.500316,21714352,21718059,0.0,increase,normal,21714352,10675428,150000,204,18750,18750,0.0
1746636406.555071,21714352,21719302,0.0,increase,normal,21714352,32130123,150000,150,18750,18750,0.0
1746636406.6150138,21721011,21721011,0.0,increase,normal,21721011,21944025,150000,147,18750,18750,0.0
1746636406.672214,21721011,21722703,0.0,increase,normal,21721011,21944025,150000,172,18750,18750,0.0
1746636406.7278466,21721011,21724559,0.0,increase,normal,21721011,20937362,150000,153,18750,18750,0.0
1746636406.7781212,21721011,21726506,0.0,increase,normal,21721011,21916971,150000,152,18750,18750,0.0
1746636406.9052763,21727849,21729488,0.0,increase,normal,21727849,23008384,150000,134,18750,18750,0.0
1746636406.9474783,21727849,21729488,0.0,increase,normal,21727849,23008384,150000,134,18750,18750,0.0
1746636407.1099298,21735107,21735107,0.0,increase,normal,21735107,35406114,150000,161,18750,18750,0.0
1746636407.1717243,21735107,21738975,0.0,increase,normal,21735107,8206156,150000,161,18750,18750,0.0
1746636407.2207167,21735107,21738975,0.0,increase,normal,21735107,8206156,150000,207,18750,18750,0.0
1746636407.2792091,21864816,21928853,0.0,increase,normal,21864816,33601333,150000,237,18750,18750,0.0
1746636407.3313851,21864816,21928853,0.0,increase,normal,21864816,33601333,150000,213,18750,18750,0.0
1746636407.3823795,21864816,22037130,0.0,increase,normal,21864816,19974579,151200,178,18750,18750,0.0
1746636407.436766,21864816,22038899,0.0,increase,normal,21864816,26212287,151200,137,18750,18750,0.0
1746636407.5051389,22040283,22041975,0.0,increase,normal,22040283,23598831,151200,177,18900,18900,0.0
1746636407.5584106,22040283,22041975,0.0,increase,normal,22040283,23598831,151200,189,18900,18900,0.0
1746636407.6085882,22040283,22044146,0.0,increase,normal,22040283,18766124,152400,335,18900,18900,0.0
1746636407.6640515,20087895,22045927,0.1774,increase,normal,20087895,31128162,152400,186,18900,18900,0.0
1746636407.719314,20087895,22047025,0.1504,increase,normal,20087895,31128162,152400,655,19050,19050,0.0
1746636407.7743046,20087895,22048897,0.1114,increase,normal,20087895,23556217,139200,160,19050,19050,0.0
1746636407.877024,20087895,22052144,0.0669,increase,normal,20087895,29965318,139200,368,17400,17400,0.0
1746636407.9218693,20087895,22052144,0.0669,increase,normal,20087895,29965318,139200,368,17400,17400,0.0
1746636407.9861548,20087895,22055425,0.0388,increase,normal,20087895,10786347,139200,440,17400,17400,0.0
1746636408.1000516,20087895,22059132,0.0204,increase,normal,20087895,19829958,139200,116,17400,17400,0.0
1746636408.1833787,21092289,22061688,0.0134,increase,normal,21092289,9833771,139200,116,17400,17400,0.0
1746636408.2222683,21092289,22061688,0.0134,increase,normal,21092289,9833771,139200,191,17400,17400,0.0
1746636408.28186,21092289,22064261,0.0089,increase,normal,21092289,40788791,146400,186,17400,17400,0.0
1746636408.4094028,21092289,22067325,0.0055,increase,normal,21092289,17836653,146400,163,18300,18300,0.0
1746636408.449845,21092289,22067325,0.0055,increase,normal,21092289,17836653,146400,163,18300,18300,0.0
1746636408.5051503,22146903,22275496,0.003,increase,normal,22146903,9904565,146400,526,18300,18300,0.0
1746636408.5604274,22146903,22349334,0.0025,increase,normal,22146903,32974371,146400,204,18300,18300,0.0
