Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640737.9238367,1272472,1287344,0.0,increase,normal,1272472,1540586,10240,127,1280,1280,0.0
1746640737.978021,1293501,1293501,0.0,increase,normal,1293501,1686639,10240,127,1280,1280,0.0
1746640738.1014512,1293501,1302792,0.0,increase,normal,1293501,95825358,10240,140,1280,1280,0.0
1746640738.1507146,1293501,1302792,0.0,increase,normal,1293501,95825358,10240,95,1280,1280,0.0
1746640738.2043743,1293501,1302792,0.0,increase,normal,1293501,95825358,10240,95,1280,1280,0.0
1746640738.3354127,1306979,1306979,0.0,increase,normal,1306979,1466249,10240,99,1280,1280,0.0
1746640738.3873255,1306979,1308035,0.0,increase,normal,1306979,1466249,10240,101,1280,1280,0.0
1746640738.4373488,1309210,1309210,0.0,increase,normal,1309210,829218,10240,116,1280,1280,0.0
1746640738.4897804,1309210,1309210,0.0,increase,normal,1309210,1666216,10240,116,1280,1280,0.0
1746640738.5454152,1309210,1309210,0.0,increase,normal,1309210,1666216,10240,94,1280,1280,0.0
1746640738.6005363,1309210,1309210,0.0,increase,normal,1309210,782447,10240,103,1280,1280,0.0
1746640738.6567528,1313118,1313118,0.0,increase,normal,1313118,1620069,10240,97,1280,1280,0.0
1746640738.7142084,1313118,1314118,0.0,increase,normal,1313118,1658327,10240,94,1280,1280,0.0
1746640738.7690957,1313118,1315134,0.0,increase,normal,1313118,1505061,10240,94,1280,1280,0.0
1746640738.829696,1313118,1316134,0.0,increase,normal,1317190,1559781,10240,81,1280,1280,0.0
1746640738.8821611,1317190,1317190,0.0,increase,normal,1317190,1662303,10240,112,1280,1280,0.0
1746640738.9395967,1317190,1327468,0.0,increase,normal,1317190,1472936,10240,111,1280,1280,0.0
1746640739.0018187,1317190,1332791,0.0,increase,normal,1317190,1606477,10240,102,1280,1280,0.0
1746640739.056636,1337929,1337929,0.0,increase,normal,1337929,1636859,10240,102,1280,1280,0.0
1746640739.1137204,1337929,1337929,0.0,increase,normal,1337929,1636859,10240,92,1280,1280,0.0
1746640739.17851,1337929,1337929,0.0,increase,normal,1337929,1636859,10240,72,1280,1280,0.0
1746640739.3151143,1347019,1352316,0.0,increase,normal,1347019,1639283,10240,125,1280,1280,0.0
1746640739.4060454,1347019,1352316,0.0,increase,normal,1347019,1639283,10240,110,1280,1280,0.0
1746640739.4487643,1347019,1355235,0.0,increase,normal,1347019,510593,10240,91,1280,1280,0.0
1746640739.5056727,1356442,1356442,0.0,increase,normal,1356442,1659572,10240,97,1280,1280,0.0
1746640739.5567737,1356442,1356442,0.0,increase,normal,1356442,1538483,10240,84,1280,1280,0.0
1746640739.6127524,1356442,1358882,0.0,increase,normal,1356442,1766153,10240,113,1280,1280,0.0
1746640739.669724,1356442,1364436,0.0,increase,normal,1356442,1427603,10240,92,1280,1280,0.0
1746640739.7260633,1356442,1364436,0.0,increase,normal,1356442,1685704,10240,517,1280,1280,0.0
1746640739.7819128,1356442,1364436,0.0,increase,normal,1356442,1685704,10240,517,1280,1280,0.0
1746640739.8376179,1367428,1367428,0.0,increase,normal,1367428,795014,10240,178,1280,1280,0.0
1746640739.894108,1367428,1367428,0.0,increase,normal,1367428,1493148,10240,129,1280,1280,0.0
1746640739.94884,1367428,1369326,0.0,increase,normal,1367428,1654637,10240,97,1280,1280,0.0
1746640740.006132,1370326,1370326,0.0,increase,normal,1370326,1798710,10240,97,1280,1280,0.0
1746640740.064516,1370326,1376032,0.0,increase,normal,1370326,1408466,10240,84,1280,1280,0.0
1746640740.1203868,1370326,1386769,0.0,increase,normal,1370326,1832110,10240,80,1280,1280,0.0
1746640740.1774251,1392008,1392008,0.0,increase,normal,1392008,1435794,10240,87,1280,1280,0.0
1746640740.3286147,1392008,1405896,0.0,increase,normal,1392008,1469118,10240,105,1280,1280,0.0
1746640740.4391007,1409199,1409199,0.0,increase,normal,1409199,527935,10240,105,1280,1280,0.0
1746640740.4884791,1409199,1409199,0.0,increase,normal,1409199,527935,10240,128,1280,1280,0.0
1746640740.5373955,1409199,1409199,0.0,increase,normal,1409199,527935,10240,128,1280,1280,0.0
1746640740.5926688,1409199,1409199,0.0,increase,normal,1409199,509503,10240,95,1280,1280,0.0
1746640740.648663,1413311,1413311,0.0,increase,normal,1413311,1808228,10240,96,1280,1280,0.0
1746640740.7056196,1413311,1413311,0.0,increase,normal,1413311,1436482,10240,124,1280,1280,0.0
1746640740.7752771,1413311,1414999,0.0,increase,normal,1413311,24364029,10240,85,1280,1280,0.0
1746640740.8183799,1413311,1416068,0.0,increase,normal,1413311,891193,10240,85,1280,1280,0.0
1746640740.885522,1417410,1417410,0.0,increase,normal,1417410,1666165,10240,102,1280,1280,0.0
1746640740.9377975,1417410,1423138,0.0,increase,normal,1417410,1692707,10240,105,1280,1280,0.0
1746640740.9911044,1417410,1428404,0.0,increase,normal,1417410,1445122,10240,169,1280,1280,0.0
1746640741.0523047,1417410,1434242,0.0,increase,normal,1417410,1773422,10240,91,1280,1280,0.0
1746640741.1011868,1439771,1439771,0.0,increase,normal,1439771,1518677,10240,91,1280,1280,0.0
1746640741.1614697,1439771,1439771,0.0,increase,normal,1439771,1518677,10240,99,1280,1280,0.0
1746640741.2954063,1439771,1442472,0.0,increase,normal,1439771,249967452,10240,90,1280,1280,0.0
1746640741.3570206,1454623,1454623,0.0,increase,normal,1454623,796044,10240,84,1280,1280,0.0
1746640741.4081895,1454623,1456740,0.0,increase,normal,1454623,777645,10240,102,1280,1280,0.0
1746640741.582884,1459310,1459310,0.0,increase,normal,1459310,784189,10240,119,1280,1280,0.0
1746640741.64161,1459310,1459310,0.0,increase,normal,1459310,784189,10240,99,1280,1280,0.0
1746640741.6960912,1459310,1459310,0.0,increase,normal,1459310,784189,10240,99,1280,1280,0.0
1746640741.7533135,1332262,1332262,0.0,increase,normal,1332262,1656883,10240,89,1280,1280,0.0
1746640741.811007,1332262,1333427,0.0,increase,normal,1332262,1614970,10240,93,1280,1280,0.0
1746640741.8643935,1332262,1334543,0.0,increase,normal,1332262,1866677,10240,151,1280,1280,0.0
1746640741.9201498,1332262,1335766,0.0,increase,normal,1332262,1522088,10240,93,1280,1280,0.0
1746640741.9803019,1332262,1335766,0.0,increase,normal,1332262,1661595,10240,117,1280,1280,0.0
1746640742.0368712,1332262,1335766,0.0,increase,normal,1332262,1661595,10240,117,1280,1280,0.0
1746640742.0914729,1338676,1338676,0.0,increase,normal,1338676,784281,10240,89,1280,1280,0.0
1746640742.1487403,1338676,1339676,0.0,increase,normal,1338676,1570799,10240,108,1280,1280,0.0
1746640742.2078118,1345048,1345048,0.0,increase,normal,1345048,1624306,10240,423,1280,1280,0.0
1746640742.3467937,1345048,1361293,0.0,increase,normal,1345048,1509444,10240,468,1280,1280,0.0
1746640742.3910513,1345048,1361293,0.0,increase,normal,1345048,1509444,10240,84,1280,1280,0.0
1746640742.4460864,1345048,1361293,0.0,increase,normal,1345048,1509444,10240,84,1280,1280,0.0
1746640742.5086951,1364465,1364465,0.0,increase,normal,1364465,514950,10240,99,1280,1280,0.0
1746640742.5548964,1364465,1365484,0.0,increase,normal,1364465,1569961,10240,198,1280,1280,0.0
1746640742.6128967,1364465,1366527,0.0,increase,normal,1364465,1435034,10240,93,1280,1280,0.0
1746640742.6686068,1364465,1367611,0.0,increase,normal,1368723,1843483,10240,156,1280,1280,0.0
1746640742.728006,1368723,1369857,0.0,increase,normal,1368723,1586563,10240,609,1280,1280,0.0
1746640742.7860296,1368723,1371186,0.0,increase,normal,1368723,1628192,10240,103,1280,1280,0.0
1746640742.8402047,1368723,1375625,0.0,increase,normal,1368723,1428037,10240,103,1280,1280,0.0
1746640742.8925364,1368723,1375625,0.0,increase,normal,1368723,1428037,10240,747,1280,1280,0.0
1746640742.9474103,1386252,1386252,0.0,increase,normal,1386252,840906,10240,1680,1280,1280,0.0
1746640743.0040786,1386252,1393096,0.0,increase,normal,1386252,1717958,10240,177,1280,1280,0.0
1746640743.0593853,1386252,1393096,0.0,increase,normal,1386252,1717958,10240,91,1280,1280,0.0
1746640743.1175828,1394605,1395605,0.0,increase,normal,1394605,2374695,10240,109,1280,1280,0.0
1746640743.1850789,1394605,1401820,0.0,increase,normal,1394605,1760199,10240,93,1280,1280,0.0
1746640743.321978,1406834,1406834,0.0,increase,normal,1406834,1786827,10240,188,1280,1280,0.0
1746640743.4162564,1406834,1406834,0.0,increase,normal,1406834,1786827,10240,259,1280,1280,0.0
1746640743.4925158,1406834,1409784,0.0,increase,normal,1406834,497173,10240,129,1280,1280,0.0
1746640743.534814,1406834,1409784,0.0,increase,normal,1406834,497173,10240,129,1280,1280,0.0
1746640743.5919292,1411965,1411965,0.0,increase,normal,1411965,767780,10240,100,1280,1280,0.0
1746640743.6480672,1411965,1414228,0.0,increase,normal,1411965,1465673,10240,188,1280,1280,0.0
1746640743.7041683,1411965,1415513,0.0,increase,normal,1411965,1766875,10240,109,1280,1280,0.0
1746640743.759621,1416698,1416698,0.0,increase,normal,1416698,1478749,10240,113,1280,1280,0.0
1746640743.8191311,1416698,1417960,0.0,increase,normal,1416698,1807989,10240,152,1280,1280,0.0
1746640743.868983,1416698,1417960,0.0,increase,normal,1416698,1807989,10240,152,1280,1280,0.0
1746640743.923227,1416698,1417960,0.0,increase,normal,1416698,776002,10240,112,1280,1280,0.0
1746640744.017016,1421167,1426865,0.0,increase,normal,1421167,1736114,10240,115,1280,1280,0.0
1746640744.057629,1421167,1427896,0.0,increase,normal,1421167,1565544,10240,115,1280,1280,0.0
1746640744.1193085,1421167,1427896,0.0,increase,normal,1421167,1565544,10240,128,1280,1280,0.0
1746640744.1814075,1430421,1430421,0.0,increase,normal,1430421,199696814,10240,112,1280,1280,0.0
1746640744.3245063,1430421,1436267,0.0,increase,normal,1430421,789671,10240,108,1280,1280,0.0
1746640744.38914,1430421,1436267,0.0,increase,normal,1430421,789671,10240,735,1280,1280,0.0
1746640744.4545608,1441054,1441054,0.0,increase,normal,1441054,774976,10240,199,1280,1280,0.0
1746640744.4612052,1441054,1441054,0.0,increase,normal,1441054,774976,10240,199,1280,1280,0.0
1746640744.501863,1441054,1441054,0.0,increase,normal,1441054,774976,10240,199,1280,1280,0.0
1746640744.5526812,1441054,1442855,0.0,increase,normal,1441054,803827,10240,74,1280,1280,0.0
1746640744.6060767,1441054,1443861,0.0,increase,normal,1441054,87185046,10240,90,1280,1280,0.0
1746640744.660803,1449316,1449316,0.0,increase,normal,1449316,2631742,10240,91,1280,1280,0.0
1746640744.7168033,1449316,1450316,0.0,increase,normal,1449316,1694756,10240,95,1280,1280,0.0
1746640744.7849178,1449316,1457247,0.0,increase,normal,1449316,1600607,10240,499,1280,1280,0.0
1746640744.8305871,1463315,1463315,0.0,increase,normal,1463315,1685255,10240,384,1280,1280,0.0
1746640744.8900156,1463315,1468956,0.0,increase,normal,1463315,1527204,10240,384,1280,1280,0.0
1746640744.9431403,1463315,1468956,0.0,increase,normal,1463315,1527204,10240,98,1280,1280,0.0
1746640744.9981906,1463315,1480304,0.0,increase,normal,1463315,731684,10240,131,1280,1280,0.0
1746640745.054316,1485896,1485896,0.0,increase,normal,1485896,1823309,10240,264,1280,1280,0.0
1746640745.1221428,1485896,1491510,0.0,increase,normal,1485896,1645014,10240,191,1280,1280,0.0
1746640745.168337,1485896,1497836,0.0,increase,normal,1485896,1484609,10240,121,1280,1280,0.0
1746640745.325088,1511034,1512060,0.0,increase,normal,1511034,1542778,10240,167,1280,1280,0.0
1746640745.4007556,1511034,1512060,0.0,increase,normal,1511034,1542778,10240,86,1280,1280,0.0
1746640745.4428024,1511034,1512060,0.0,increase,normal,1511034,1542778,10240,86,1280,1280,0.0
1746640745.5589683,1514967,1516448,0.0,increase,normal,1514967,128022190,10240,84,1280,1280,0.0
1746640745.600088,1514967,1516448,0.0,increase,normal,1514967,128022190,10240,89,1280,1280,0.0
1746640745.655107,1514967,1516448,0.0,increase,normal,1514967,128022190,10240,89,1280,1280,0.0
1746640745.71276,1466463,1466463,0.0,increase,normal,1466463,93279276,10240,56,1280,1280,0.0
1746640745.7672987,1466463,1467543,0.0,increase,normal,1466463,1828355,10240,97,1280,1280,0.0
1746640745.8240182,1466463,1467543,0.0,increase,normal,1466463,1361660,10240,117,1280,1280,0.0
1746640745.8811593,1466463,1467543,0.0,increase,normal,1466463,1361660,10240,117,1280,1280,0.0
1746640745.937456,1470407,1470407,0.0,increase,normal,1470407,798515,10240,146,1280,1280,0.0
1746640745.9914465,1470407,1471407,0.0,increase,normal,1470407,1752813,10240,76,1280,1280,0.0
1746640746.0555544,1470407,1472999,0.0,increase,normal,1470407,1802550,10240,105,1280,1280,0.0
1746640746.1107016,1478791,1478791,0.0,increase,normal,1478791,1587019,10240,85,1280,1280,0.0
1746640746.1670907,1478791,1484606,0.0,increase,normal,1478791,1697538,10240,85,1280,1280,0.0
1746640746.4107695,1478791,1486509,0.0,increase,normal,1478791,141417452,10240,69,1280,1280,0.0
1746640746.4600716,1478791,1486509,0.0,increase,normal,1478791,141417452,10240,69,1280,1280,0.0
1746640746.509438,1478791,1486509,0.0,increase,normal,1478791,141417452,10240,69,1280,1280,0.0
1746640746.5656524,1463317,1463317,0.0,increase,normal,1463317,1844610,10240,1437,1280,1280,0.0
1746640746.6216984,1463317,1465390,0.0,increase,normal,1463317,1457355,10240,192,1280,1280,0.0
1746640746.6787744,1463317,1466428,0.0,increase,normal,1463317,1675470,10240,175,1280,1280,0.0
1746640746.7333312,1467515,1467515,0.0,increase,normal,1467515,1727360,10240,111,1280,1280,0.0
1746640746.7894728,1467515,1468588,0.0,increase,normal,1467515,1587195,10240,96,1280,1280,0.0
1746640746.84493,1467515,1468588,0.0,increase,normal,1467515,1587195,10240,96,1280,1280,0.0
1746640746.9013555,1467515,1470363,0.0,increase,normal,1467515,795036,10240,116,1280,1280,0.0
1746640746.9593403,1476145,1476145,0.0,increase,normal,1476145,1574069,10240,75,1280,1280,0.0
1746640747.0126867,1476145,1481950,0.0,increase,normal,1476145,1580494,10240,1024,1280,1280,0.0
1746640747.069615,1476145,1481950,0.0,increase,normal,1476145,1580494,10240,96,1280,1280,0.0
1746640747.1295831,1476145,1493744,0.0,increase,normal,1476145,1918610,10240,149,1280,1280,0.0
1746640747.1848533,1500888,1505515,0.0,increase,normal,1500888,1972491,10240,80,1280,1280,0.0
1746640747.32543,1500888,1510842,0.0,increase,normal,1500888,1778064,10240,195,1280,1280,0.0
1746640747.3809865,1500888,1510842,0.0,increase,normal,1500888,1778064,10240,108,1280,1280,0.0
1746640747.426362,1500888,1510842,0.0,increase,normal,1500888,1778064,10240,108,1280,1280,0.0
1746640747.4838736,1526033,1526033,0.0,increase,normal,1526033,511232,10240,97,1280,1280,0.0
1746640747.538973,1526033,1528157,0.0,increase,normal,1526033,1537864,10240,109,1280,1280,0.0
1746640747.5952227,1526033,1529249,0.0,increase,normal,1526033,1722288,10240,143,1280,1280,0.0
1746640747.6505759,1530333,1530333,0.0,increase,normal,1530333,1507978,10240,109,1280,1280,0.0
1746640747.7079113,1530333,1531679,0.0,increase,normal,1530333,1721004,10240,109,1280,1280,0.0
1746640747.762799,1530333,1531679,0.0,increase,normal,1530333,1721004,10240,310,1280,1280,0.0
1746640747.8182132,1530333,1533305,0.0,increase,normal,1530333,756884,10240,70,1280,1280,0.0
1746640747.8738463,1534305,1534305,0.0,increase,normal,1534305,1450158,10240,180,1280,1280,0.0
1746640747.931301,1534305,1540101,0.0,increase,normal,1534305,1719511,10240,83,1280,1280,0.0
1746640747.988701,1534305,1541101,0.0,increase,normal,1534305,1533854,10240,91,1280,1280,0.0
1746640748.044506,1534305,1547161,0.0,increase,normal,1534305,2026582,10240,87,1280,1280,0.0
1746640748.1087723,1548364,1548364,0.0,increase,normal,1548364,1428760,10240,88,1280,1280,0.0
1746640748.1701877,1548364,1556051,0.0,increase,normal,1548364,1586658,10240,104,1280,1280,0.0
1746640748.274583,1548364,1561088,0.0,increase,normal,1548364,1698782,10240,83,1280,1280,0.0
1746640748.361858,1548364,1561088,0.0,increase,normal,1548364,754190,10240,96,1280,1280,0.0
1746640748.4721344,1565424,1566424,0.0,increase,normal,1565424,1711970,10240,119,1280,1280,0.0
1746640748.5181017,1565424,1566424,0.0,increase,normal,1565424,1711970,10240,105,1280,1280,0.0
1746640748.5713224,1565424,1566424,0.0,increase,normal,1565424,1711970,10800,105,1280,1280,0.0
1746640748.6300328,1491304,1491304,0.0,increase,normal,1491304,149610486,10800,61,1280,1280,0.0
1746640748.6838315,1491304,1492395,0.0,increase,normal,1491304,1643655,10800,61,1280,1280,0.0
1746640748.741927,1491304,1492395,0.0,increase,normal,1491304,1643655,10240,143,1350,1350,0.0
1746640748.7957363,1491304,1494763,0.0,increase,normal,1491304,335737378,10240,92,1350,1350,0.0
1746640748.8496733,1491304,1494763,0.0,increase,normal,1491304,335737378,10240,92,1350,1350,0.0
1746640748.9064202,1496758,1496758,0.0,increase,normal,1496758,898629,10240,79,1280,1280,0.0
1746640748.9630547,1496758,1497758,0.0,increase,normal,1496758,1690898,10240,99,1280,1280,0.0
1746640749.0197268,1509329,1509329,0.0,increase,normal,1509329,1981077,10240,81,1280,1280,0.0
1746640749.0814557,1509329,1515381,0.0,increase,normal,1509329,1549538,10240,95,1280,1280,0.0
1746640749.1323636,1509329,1521106,0.0,increase,normal,1509329,1670389,10240,191,1280,1280,0.0
1746640749.1909616,1509329,1527323,0.0,increase,normal,1509329,1468452,10240,191,1280,1280,0.0
1746640749.3263028,1539833,1539833,0.0,increase,normal,1539833,816252,10240,308,1280,1280,0.0
1746640749.4134076,1539833,1545769,0.0,increase,normal,1539833,1688348,10240,109,1280,1280,0.0
1746640749.4505136,1539833,1547904,0.0,increase,normal,1539833,734181,10240,109,1280,1280,0.0
1746640749.5070715,1539833,1547904,0.0,increase,normal,1539833,734181,10240,138,1280,1280,0.0
1746640749.5602443,1549936,1549936,0.0,increase,normal,1549936,807942,10240,95,1280,1280,0.0
1746640749.616795,1549936,1550936,0.0,increase,normal,1549936,1504345,10240,158,1280,1280,0.0
1746640749.67361,1549936,1551959,0.0,increase,normal,1549936,1680392,10240,64,1280,1280,0.0
1746640749.7310555,1549936,1552968,0.0,increase,normal,1549936,1535667,10240,99,1280,1280,0.0
1746640749.7867951,1554184,1554184,0.0,increase,normal,1554184,1748179,10240,101,1280,1280,0.0
1746640749.8438947,1554184,1561540,0.0,increase,normal,1554184,1757501,10240,462,1280,1280,0.0
1746640749.8996794,1554184,1567319,0.0,increase,normal,1554184,1439632,10240,84,1280,1280,0.0
1746640749.9549072,1554184,1573725,0.0,increase,normal,1554184,1781284,10240,111,1280,1280,0.0
1746640750.0104268,1579427,1579427,0.0,increase,normal,1579427,1421463,10240,82,1280,1280,0.0
1746640750.067222,1579427,1585882,0.0,increase,normal,1579427,1837091,10240,100,1280,1280,0.0
1746640750.122758,1579427,1585882,0.0,increase,normal,1579427,1425909,10800,102,1280,1280,0.0
1746640750.1817286,1579427,1585882,0.0,increase,normal,1579427,1425909,10800,102,1280,1280,0.0
1746640750.343101,1588831,1597169,0.0,increase,normal,1588831,1678829,10800,352,1350,1350,0.0
1746640750.3915586,1588831,1597169,0.0,increase,normal,1588831,1678829,10800,106,1350,1350,0.0
1746640750.444954,1588831,1597169,0.0,increase,normal,1588831,1678829,10800,106,1350,1350,0.0
1746640750.4959402,1600331,1600331,0.0,increase,normal,1600331,589643,10800,165,1350,1350,0.0
1746640750.5504153,1600331,1601399,0.0,increase,normal,1600331,1824864,10800,98,1350,1350,0.0
1746640750.606668,1600331,1603590,0.0,increase,normal,1600331,1785723,10800,143,1350,1350,0.0
1746640750.6635227,1604714,1604714,0.0,increase,normal,1604714,1833352,10800,77,1350,1350,0.0
1746640750.721815,1604714,1605908,0.0,increase,normal,1604714,1736634,10800,414,1350,1350,0.0
1746640750.7767203,1604714,1607045,0.0,increase,normal,1604714,1954962,10800,124,1350,1350,0.0
1746640750.832288,1604714,1613613,0.0,increase,normal,1604714,1665078,10800,128,1350,1350,0.0
1746640750.8887353,1604714,1613613,0.0,increase,normal,1604714,1833579,10800,225,1350,1350,0.0
1746640750.9461396,1604714,1613613,0.0,increase,normal,1604714,1833579,10800,225,1350,1350,0.0
1746640751.0007572,1604714,1613613,0.0,increase,normal,1604714,893292,10800,97,1350,1350,0.0
1746640751.0567904,1617621,1617621,0.0,increase,normal,1617621,1520251,10800,262,1350,1350,0.0
1746640751.1130579,1624107,1624107,0.0,increase,normal,1624107,2070098,10800,115,1350,1350,0.0
1746640751.182752,1624107,1625803,0.0,increase,normal,1624107,2801054,10800,137,1350,1350,0.0
1746640751.3340776,1631345,1631345,0.0,increase,normal,1631345,2036649,10800,150,1350,1350,0.0
1746640751.444638,1631345,1631345,0.0,increase,normal,1631345,560876,10800,150,1350,1350,0.0
1746640751.5008523,1631345,1631345,0.0,increase,normal,1631345,560876,10800,98,1350,1350,0.0
1746640751.5495627,1631345,1631345,0.0,increase,normal,1631345,560876,10800,98,1350,1350,0.0
1746640751.6063097,1528900,1528900,0.0,increase,normal,1528900,595566,10800,97,1350,1350,0.0
1746640751.6564105,1528900,1529900,0.0,increase,normal,1528900,1782614,10800,132,1350,1350,0.0
1746640751.7147048,1496209,1496209,0.0,increase,normal,1496209,1907181,10240,64,1350,1350,0.0
1746640751.76814,1455513,1455513,0.0,increase,normal,1455513,1580948,10240,93,1350,1350,0.0
1746640751.8336847,1456513,1456513,0.0,increase,normal,1456513,2110171,10240,159,1280,1280,0.0
1746640751.8811936,1456513,1457513,0.0,increase,normal,1456513,1721151,10240,159,1280,1280,0.0
1746640751.9364703,1456513,1458513,0.0,increase,normal,1456513,1700021,10240,66,1280,1280,0.0
1746640751.9984312,1470233,1470233,0.0,increase,normal,1470233,1741134,10240,123,1280,1280,0.0
1746640752.0551383,1470233,1476469,0.0,increase,normal,1470233,1518874,10240,84,1280,1280,0.0
1746640752.1062696,1470233,1481705,0.0,increase,normal,1470233,1774615,10240,84,1280,1280,0.0
1746640752.1627903,1470233,1481705,0.0,increase,normal,1470233,1774615,10240,215,1280,1280,0.0
1746640752.2172806,1493037,1493037,0.0,increase,normal,1493037,188876920,10240,105,1280,1280,0.0
1746640752.3814423,1493037,1500640,0.0,increase,normal,1493037,782592,10240,95,1280,1280,0.0
1746640752.4272048,1493037,1500640,0.0,increase,normal,1493037,782592,10240,121,1280,1280,0.0
1746640752.479104,1493037,1500640,0.0,increase,normal,1493037,782592,10240,121,1280,1280,0.0
1746640752.5376651,1504808,1504808,0.0,increase,normal,1504808,518531,10240,105,1280,1280,0.0
1746640752.597151,1504808,1505808,0.0,increase,normal,1504808,1497684,10240,76,1280,1280,0.0
1746640752.6514409,1504808,1506808,0.0,increase,normal,1504808,1759613,10240,200,1280,1280,0.0
1746640752.7018895,1504808,1507808,0.0,increase,normal,1504808,1575493,10240,86,1280,1280,0.0
1746640752.7629087,1508808,1509886,0.0,increase,normal,1508808,1598892,10240,136,1280,1280,0.0
1746640752.818596,1508808,1510965,0.0,increase,normal,1508808,1628960,10240,95,1280,1280,0.0
1746640752.8839066,1508808,1516323,0.0,increase,normal,1508808,1533099,10240,85,1280,1280,0.0
1746640752.927972,1522754,1522754,0.0,increase,normal,1522754,1661929,10240,85,1280,1280,0.0
1746640752.9859364,1522754,1522754,0.0,increase,normal,1522754,1661929,10240,448,1280,1280,0.0
1746640753.0431476,1522754,1534518,0.0,increase,normal,1522754,249207435,10240,85,1280,1280,0.0
1746640753.0968907,1522754,1534518,0.0,increase,normal,1522754,249207435,10240,85,1280,1280,0.0
1746640753.1597056,1546492,1546492,0.0,increase,normal,1546492,828926,10240,148,1280,1280,0.0
1746640753.2167823,1546492,1552334,0.0,increase,normal,1546492,1457557,10240,91,1280,1280,0.0
1746640753.3670542,1571686,1571686,0.0,increase,normal,1571686,1773503,10240,89,1280,1280,0.0
1746640753.4185827,1571686,1571686,0.0,increase,normal,1571686,1773503,10240,106,1280,1280,0.0
1746640753.4656844,1571686,1571686,0.0,increase,normal,1571686,1773503,10800,106,1280,1280,0.0
1746640753.5293057,1571686,1576008,0.0,increase,normal,1571686,1796861,10800,1453,1280,1280,0.0
1746640753.5804417,1577065,1577065,0.0,increase,normal,1577065,1426819,10800,97,1350,1350,0.0
1746640753.6429656,1577065,1578239,0.0,increase,normal,1577065,2167054,10800,201,1350,1350,0.0
1746640753.6925423,1577065,1579368,0.0,increase,normal,1577065,1663828,10800,93,1350,1350,0.0
1746640753.750801,1577065,1580511,0.0,increase,normal,1577065,1981196,10800,93,1350,1350,0.0
1746640753.8075435,1577065,1580511,0.0,increase,normal,1577065,1981196,10800,716,1350,1350,0.0
1746640753.8616903,1582460,1582460,0.0,increase,normal,1582460,910131,10800,83,1350,1350,0.0
1746640753.9207747,1582460,1583460,0.0,increase,normal,1582460,1678768,10800,176,1350,1350,0.0
1746640753.9758177,1582460,1589687,0.0,increase,normal,1582460,2332622,10800,782,1350,1350,0.0
1746640754.0302553,1582460,1590687,0.0,increase,normal,1582460,1600828,10800,91,1350,1350,0.0
1746640754.1490276,1597311,1599058,0.0,increase,normal,1597311,2207389,10800,126,1350,1350,0.0
1746640754.1977048,1597311,1599058,0.0,increase,normal,1597311,2207389,10800,70,1350,1350,0.0
1746640754.2552624,1601490,1601490,0.0,increase,normal,1601490,875854,10800,131,1350,1350,0.0
1746640754.3350425,1601490,1602757,0.0,increase,normal,1601490,1636781,10800,131,1350,1350,0.0
1746640754.4550443,1601490,1605298,0.0,increase,normal,1601490,120980276,10800,77,1350,1350,0.0
1746640754.504116,1601490,1605298,0.0,increase,normal,1601490,120980276,10800,78,1350,1350,0.0
1746640754.5534348,1607632,1607632,0.0,increase,normal,1607632,927423,10800,412,1350,1350,0.0
1746640754.606054,1607632,1608793,0.0,increase,normal,1607632,1717873,10800,84,1350,1350,0.0
1746640754.6630495,1607632,1609971,0.0,increase,normal,1607632,3945580,10800,92,1350,1350,0.0
1746640754.7200558,1607632,1611077,0.0,increase,normal,1607632,1754735,10800,114,1350,1350,0.0
1746640754.7744622,1612271,1612271,0.0,increase,normal,1612271,1811965,10800,114,1350,1350,0.0
1746640754.8565896,1612271,1612271,0.0,increase,normal,1612271,1811965,10800,855,1350,1350,0.0
1746640754.9005187,1612271,1614209,0.0,increase,normal,1612271,872295,10800,855,1350,1350,0.0
1746640754.9534276,1612271,1620307,0.0,increase,normal,1612271,1977833,10800,386,1350,1350,0.0
1746640755.0098307,1621528,1621528,0.0,increase,normal,1621528,1892639,10800,84,1350,1350,0.0
1746640755.0650663,1621528,1628854,0.0,increase,normal,1621528,2264045,10800,118,1350,1350,0.0
1746640755.1227527,1621528,1628854,0.0,increase,normal,1621528,2264045,10800,83,1350,1350,0.0
1746640755.1781232,1641817,1641817,0.0,increase,normal,1641817,2541039,10800,111,1350,1350,0.0
1746640755.3311622,1641817,1652160,0.0,increase,normal,1641817,2075179,10800,104,1350,1350,0.0
1746640755.3949876,1641817,1652160,0.0,increase,normal,1641817,2075179,10800,123,1350,1350,0.0
1746640755.4573255,1641817,1652160,0.0,increase,normal,1641817,2075179,10800,123,1350,1350,0.0
1746640755.5040247,1641817,1652160,0.0,increase,normal,1641817,433028,10800,104,1350,1350,0.0
1746640755.5533595,1656749,1656749,0.0,increase,normal,1656749,1586441,10800,370,1350,1350,0.0
1746640755.608452,1656749,1657867,0.0,increase,normal,1656749,1826936,10800,230,1350,1350,0.0
1746640755.663067,1656749,1657867,0.0,increase,normal,1656749,1826936,10800,116,1350,1350,0.0
1746640755.7188451,1659611,1660611,0.0,increase,normal,1659611,2231092,10800,127,1350,1350,0.0
