Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746632863.4158599377,5544588,5590864,0.0000,increase,normal,5544588,3261894,37200
1746632863.5057084560,5544588,5618902,0.0000,increase,normal,5544588,3978822,38400
1746632863.5916037560,5658391,5658391,0.0000,increase,normal,5658391,3456828,38400
1746632863.6805706024,5658391,5698158,0.0000,increase,normal,5658391,3738625,38400
1746632863.7683708668,5658391,5736438,0.0000,increase,normal,5658391,3756775,38400
1746632863.8525793552,5421351,5421351,0.0000,increase,normal,5421351,3673036,38400
1746632863.9402287006,5421351,5456932,0.0000,increase,normal,5421351,3831053,38400
1746632864.1521062851,5421351,5459557,0.0000,increase,normal,5421351,3777864,37200
1746632864.2685272694,5556629,5556629,0.0000,increase,normal,5556629,1348854,37200
1746632864.3639025688,5556629,5599127,0.0000,increase,normal,5556629,3082257,37200
1746632864.4444141388,5556629,5633706,0.0000,increase,normal,5556629,3743587,38400
1746632864.5272996426,5675046,5675046,0.0000,increase,normal,5675046,3424330,38400
1746632864.6107571125,5675046,5709654,0.0000,increase,normal,5675046,3882890,38400
1746632864.6976640224,5675046,5748454,0.0000,increase,normal,5675046,4039806,38400
1746632864.7845485210,5545650,5545650,0.0000,increase,normal,5545650,3724505,38400
1746632864.8667068481,5480646,5480646,0.0000,increase,normal,5480646,3537805,38400
1746632865.1735534668,5480646,5482988,0.0000,increase,normal,5480646,4046094,38400
1746632865.2643632889,5617534,5617534,0.0000,increase,normal,5617534,986920,37200
1746632865.3654403687,5617534,5653967,0.0000,increase,normal,5617534,3785657,37200
1746632865.4568314552,5617534,5697209,0.0000,increase,normal,5617534,3140758,38400
1746632865.5431578159,5736366,5736366,0.0000,increase,normal,5736366,3511378,38400
1746632865.6268923283,5736366,5773570,0.0000,increase,normal,5736366,3746312,38400
1746632865.7113468647,5736366,5811462,0.0000,increase,normal,5736366,3869314,39600
1746632865.7988917828,5849603,5849603,0.0000,increase,normal,5849603,3806482,39600
1746632865.8823912144,5489544,5489544,0.0000,increase,normal,5489544,3645669,39600
1746632865.9696972370,5489544,5491935,0.0000,increase,normal,5489544,4590278,39600
1746632866.1523597240,5495017,5495017,0.0000,increase,normal,5495017,3657010,37200
1746632866.2620019913,5495017,5559247,0.0000,increase,normal,5495017,1702196,37200
1746632866.3553364277,5603490,5603490,0.0000,increase,normal,5603490,3001604,37200
1746632866.4382636547,5603490,5642437,0.0000,increase,normal,5603490,3482379,37200
1746632866.5232033730,5603490,5679031,0.0000,increase,normal,5603490,3677840,38400
1746632866.6050324440,5714103,5714103,0.0000,increase,normal,5714103,3811373,38400
1746632866.6894173622,5714103,5753376,0.0000,increase,normal,5714103,3656507,38400
1746632866.7714622021,5449897,5449897,0.0000,increase,normal,5449897,3732356,39600
1746632866.8561437130,5452241,5452241,0.0000,increase,normal,5452241,4311736,39600
1746632866.9452373981,5452241,5454832,0.0000,increase,normal,5452241,3924300,37200
1746632867.0482223034,5452241,5457623,0.0000,increase,normal,5452241,3689579,37200
1746632867.2557952404,5552524,5552524,0.0000,increase,normal,5552524,1363440,37200
1746632867.3447158337,5552524,5588105,0.0000,increase,normal,5552524,3553717,37200
1746632867.4472758770,5552524,5626945,0.0000,increase,normal,5552524,3412366,38400
1746632867.5294435024,5672600,5672600,0.0000,increase,normal,5672600,2969849,38400
1746632867.6163196564,5672600,5707633,0.0000,increase,normal,5672600,4152765,38400
1746632867.7043254375,5672600,5746861,0.0000,increase,normal,5672600,3646047,38400
1746632867.8754856586,5785023,5785023,0.0000,increase,normal,5785023,3740475,38400
1746632867.9625787735,5785023,5862561,0.0000,increase,normal,5785023,1872836,38400
1746632868.1672244072,5916043,5916043,0.0000,increase,normal,5916043,3782217,39600
1746632868.2624521255,5916043,6004110,0.0000,increase,normal,5916043,1419166,39600
1746632868.3454380035,6040725,6040725,0.0000,increase,normal,6040725,4341729,40800
1746632868.4357159138,6040725,6075225,0.0000,increase,normal,6040725,4138738,40800
1746632868.5168120861,6117921,6117921,0.0000,increase,normal,6117921,3924248,40800
1746632868.6807842255,6117921,6155704,0.0000,increase,normal,6117921,4276629,40800
1746632868.7621703148,6233891,6233891,0.0000,increase,normal,6233891,2041067,42000
1746632868.8424744606,6233891,6271908,0.0000,increase,normal,6233891,4448769,42000
1746632868.9231598377,6233891,6310156,0.0000,increase,normal,6233891,4288822,43200
1746632869.0133831501,6353525,6353525,0.0000,increase,normal,6353525,4013607,43200
1746632869.2220945358,6353525,6449096,0.0000,increase,normal,6353525,2004361,43200
1746632869.3093681335,6493920,6493920,0.0000,increase,normal,6493920,3357106,43200
1746632869.3996844292,6493920,6493920,0.0000,increase,normal,6493920,3357106,43200
1746632869.4904215336,6561741,6593633,0.0000,increase,normal,6561741,3845387,44400
1746632869.5752539635,5652141,5652141,0.0000,increase,normal,5652141,4638909,44400
1746632869.6714990139,5688798,5688798,0.0000,increase,normal,5688798,4619626,44400
1746632869.7547223568,5688798,5732307,0.0000,increase,normal,5688798,3872165,38400
1746632869.8425393105,5688798,5767709,0.0000,increase,normal,5688798,4480734,38400
1746632869.9348380566,5807797,5807797,0.0000,increase,normal,5807797,3594887,38400
1746632870.0197517872,5807797,5839891,0.0000,increase,normal,5807797,3414188,38400
1746632870.2011647224,5897704,5897704,0.0000,increase,normal,5897704,4191754,39600
1746632870.2942943573,5897704,5968938,0.0000,increase,normal,5897704,1666804,39600
1746632870.3869433403,6005339,6005339,0.0000,increase,normal,6005339,3765236,40800
1746632870.4813451767,6005339,6048941,0.0000,increase,normal,6005339,3281895,40800
1746632870.5732951164,6005339,6093328,0.0000,increase,normal,6005339,4169139,40800
1746632870.6608843803,3064544,3064544,0.0000,decrease,overuse,3064544,4640335,40800
1746632870.7491068840,3064544,3067359,0.0000,increase,normal,3064544,4160420,40800
1746632870.9223828316,3087252,3087252,0.0000,increase,normal,3087252,4266399,20400
1746632871.0074272156,3087252,3127668,0.0000,increase,normal,3087252,1928745,20400
1746632871.2196607590,3151346,3151346,0.0000,increase,normal,3151346,2155242,20400
1746632871.3063929081,3200720,3200720,0.0000,increase,normal,3200720,768595,20400
1746632871.4013273716,3200720,3221478,0.0000,increase,normal,3200720,2013169,21600
1746632871.4846942425,3200720,3243869,0.0000,increase,normal,3200720,1951748,21600
1746632871.5710394382,3264907,3264907,0.0000,increase,normal,3264907,2155342,21600
1746632871.6545193195,3264907,3286082,0.0000,increase,normal,3264907,2218864,21600
1746632871.7382524014,3264907,3306376,0.0000,increase,normal,3264907,2255980,21600
1746632871.8195989132,3329100,3329100,0.0000,increase,normal,3329100,1995527,21600
1746632871.9051668644,3329100,3349402,0.0000,increase,normal,3329100,2288340,21600
1746632871.9918031693,3329100,3372941,0.0000,increase,normal,3329100,2033606,22800
1746632872.1867880821,3400569,3400569,0.0000,increase,normal,3400569,2077983,22800
1746632872.2917394638,3400569,3448801,0.0000,increase,normal,3400569,915801,22800
1746632872.3862574100,3472504,3472504,0.0000,increase,normal,3472504,2029360,22800
1746632872.4704687595,3472504,3499062,0.0000,increase,normal,3472504,1977486,22800
1746632872.5558326244,3472504,3520671,0.0000,increase,normal,3472504,2269453,24000
1746632872.6411063671,3544868,3544868,0.0000,increase,normal,3544868,2165642,24000
1746632872.7270784378,3544868,3568408,0.0000,increase,normal,3544868,2335554,24000
1746632872.8127133846,3544868,3589893,0.0000,increase,normal,3544868,2550744,24000
1746632872.8971853256,3613175,3613175,0.0000,increase,normal,3613175,2318808,24000
1746632872.9861922264,3613175,3636608,0.0000,increase,normal,3613175,2395494,24000
1746632873.1507978439,3613175,3661884,0.0000,increase,normal,3613175,2168539,24000
1746632873.1931388378,3613175,3661884,0.0000,increase,normal,3613175,2168539,24000
1746632873.2980082035,3712965,3720974,0.0000,increase,normal,3712965,7586917,24000
1746632873.3943071365,3712965,3749721,0.0000,increase,normal,3712965,2000292,24000
1746632873.4852676392,3778399,3778399,0.0000,increase,normal,3778399,2027687,25200
1746632873.5686748028,3778399,3804660,0.0000,increase,normal,3778399,2226492,25200
1746632873.6553628445,3778399,3829630,0.0000,increase,normal,3778399,2528768,25200
1746632873.7391233444,3854467,3854467,0.0000,increase,normal,3854467,2501694,25200
1746632873.8239407539,3854467,3879764,0.0000,increase,normal,3854467,2532527,25200
1746632873.9069445133,3854467,3906730,0.0000,increase,normal,3854467,2400191,26400
1746632873.9920601845,3929345,3929345,0.0000,increase,normal,3929345,2656961,26400
1746632874.1568343639,3929345,3967328,0.0000,increase,normal,3929345,2669946,26400
1746632874.2516345978,4006911,4006911,0.0000,increase,normal,4006911,1305479,26400
1746632874.3376369476,4006911,4034761,0.0000,increase,normal,4006911,2281797,26400
1746632874.4219820499,4006911,4062804,0.0000,increase,normal,4006911,2595011,27600
1746632874.5063822269,4088839,4088839,0.0000,increase,normal,4088839,2728013,27600
1746632874.5832417011,4088839,4115357,0.0000,increase,normal,4088839,2672447,27600
1746632874.6649765968,4088839,4139179,0.0000,increase,normal,4088839,2950090,27600
1746632874.7460005283,4164421,4164421,0.0000,increase,normal,4164421,2913474,27600
1746632874.8365297318,4164421,4191752,0.0000,increase,normal,4164421,3039326,27600
1746632874.9217934608,4164421,4218938,0.0000,increase,normal,4164421,2513017,28800
1746632875.0103650093,4248261,4248261,0.0000,increase,normal,4248261,2535957,28800
1746632875.1762685776,4248261,4280093,0.0000,increase,normal,4248261,2902633,28800
1746632875.3078906536,4332122,4332122,0.0000,increase,normal,4332122,1372364,28800
1746632875.4026772976,4332122,4375345,0.0000,increase,normal,4332122,1867609,28800
1746632875.4873359203,4407112,4407112,0.0000,increase,normal,4407112,2563872,30000
1746632875.5780072212,4407112,4434671,0.0000,increase,normal,4407112,3103772,30000
1746632875.6675963402,4407112,4466181,0.0000,increase,normal,4407112,2605708,30000
1746632875.7510783672,4496877,4496877,0.0000,increase,normal,4496877,2836697,30000
1746632875.8337800503,4496877,4524649,0.0000,increase,normal,4496877,3194768,30000
1746632875.9191317558,4496877,4554344,0.0000,increase,normal,4496877,2982186,31200
1746632876.0067656040,4583881,4583881,0.0000,increase,normal,4583881,2958894,31200
1746632876.1843764782,4583881,4624274,0.0000,increase,normal,4583881,3059606,31200
1746632876.2763366699,4680487,4680487,0.0000,increase,normal,4680487,1397874,31200
1746632876.3647542000,4680487,4710118,0.0000,increase,normal,4680487,3109880,31200
1746632876.4460854530,4680487,4742855,0.0000,increase,normal,4680487,2858337,32400
1746632876.5267767906,4771779,4771779,0.0000,increase,normal,4771779,3399946,32400
1746632876.6105568409,4771779,4800879,0.0000,increase,normal,4771779,3286155,32400
1746632876.6925013065,4771779,4834619,0.0000,increase,normal,4771779,3284017,32400
1746632876.7802491188,4864477,4864477,0.0000,increase,normal,4864477,3269293,32400
1746632876.8689973354,4864477,4895649,0.0000,increase,normal,4864477,3204759,32400
1746632876.9624292850,4864477,4927779,0.0000,increase,normal,4864477,3180603,33600
1746632877.1559193134,4980777,4980777,0.0000,increase,normal,4980777,2806377,33600
1746632877.2503931522,4980777,4985388,0.0000,increase,normal,4980777,1391427,33600
1746632877.3354775906,5019652,5019652,0.0000,increase,normal,5019652,3201810,33600
1746632877.4248518944,5019652,5052596,0.0000,increase,normal,5019652,3310592,33600
1746632877.5077233315,5019652,5087714,0.0000,increase,normal,5019652,3126086,34800
1746632877.5907154083,5120711,5120711,0.0000,increase,normal,5120711,3334136,34800
1746632877.6758081913,5120711,5152335,0.0000,increase,normal,5120711,3643178,34800
1746632877.7567873001,5120711,5183756,0.0000,increase,normal,5120711,3524605,34800
1746632877.8436205387,5217777,5217777,0.0000,increase,normal,5217777,3547042,34800
1746632877.9306423664,5217777,5254043,0.0000,increase,normal,5217777,3188432,34800
1746632878.0950720310,5217777,5288118,0.0000,increase,normal,5217777,3328136,36000
1746632878.2929253578,5369730,5369730,0.0000,increase,normal,5369730,1448114,36000
1746632878.3848135471,5369730,5442120,0.0000,increase,normal,5369730,1744370,36000
1746632878.4689106941,5475729,5475729,0.0000,increase,normal,5475729,3820945,37200
1746632878.5535292625,5475729,5511666,0.0000,increase,normal,5475729,3524278,37200
1746632878.6363742352,5475729,5545705,0.0000,increase,normal,5475729,3943029,37200
1746632878.7189517021,5361751,5361751,0.0000,increase,normal,5361751,3363105,37200
1746632878.8052732944,5361751,5364163,0.0000,increase,normal,5361751,3949298,37200
1746632878.8887121677,5361751,5398953,0.0000,increase,normal,5361751,3649150,37200
1746632878.9732763767,5434387,5434387,0.0000,increase,normal,5434387,3726973,37200
1746632879.1598348618,5434387,5484385,0.0000,increase,normal,5434387,3904459,37200
1746632879.2632834911,5555327,5555327,0.0000,increase,normal,5555327,1533264,37200
1746632879.3600506783,5555327,5595231,0.0000,increase,normal,5555327,3071568,37200
1746632879.4434599876,5555327,5638892,0.0000,increase,normal,5555327,3156570,38400
1746632879.5309391022,5670661,5670661,0.0000,increase,normal,5670661,4196437,38400
1746632879.6149380207,5670661,5710075,0.0000,increase,normal,5670661,3647415,38400
1746632879.7806620598,5670661,5744897,0.0000,increase,normal,5670661,3975832,38400
1746632879.8620667458,5818314,5818314,0.0000,increase,normal,5818314,1883003,38400
1746632879.9547758102,5818314,5854247,0.0000,increase,normal,5818314,4093563,38400
1746632880.1623661518,5818314,5897206,0.0000,increase,normal,5818314,3437422,38400
1746632880.2807266712,5993289,5993289,0.0000,increase,normal,5993289,1478715,39600
1746632880.3748533726,5993289,6050292,0.0000,increase,normal,5993289,2649258,39600
1746632880.4579391479,6090000,6090000,0.0000,increase,normal,6090000,3819287,40800
1746632880.5367224216,6090000,6131856,0.0000,increase,normal,6090000,3712193,40800
1746632880.6172702312,5360478,5360478,0.0000,increase,normal,5360478,4889326,42000
1746632880.7087512016,5362920,5362920,0.0000,increase,normal,5362920,4151405,42000
1746632880.7885789871,5362920,5399779,0.0000,increase,normal,5362920,3849070,37200
1746632880.8836605549,5362920,5433127,0.0000,increase,normal,5362920,4473215,37200
1746632880.9732542038,5472574,5472574,0.0000,increase,normal,5472574,3221507,37200
1746632881.1650171280,5472574,5508067,0.0000,increase,normal,5472574,3701230,37200
1746632881.2964875698,5598241,5598241,0.0000,increase,normal,5598241,1442003,37200
1746632881.3883335590,5598241,5648008,0.0000,increase,normal,5598241,2752514,37200
1746632881.4798147678,5688577,5688577,0.0000,increase,normal,5688577,3244605,38400
1746632881.5620720387,5688577,5728115,0.0000,increase,normal,5688577,3463562,38400
1746632881.6483972073,5688577,5763047,0.0000,increase,normal,5688577,4061532,38400
1746632881.8168387413,5800870,5800870,0.0000,increase,normal,5800870,3685075,38400
1746632881.9043381214,5800870,5879073,0.0000,increase,normal,5800870,1812769,38400
1746632881.9929289818,5362791,5362791,0.0000,increase,normal,5362791,3884368,39600
1746632882.1801238060,5362791,5365737,0.0000,increase,normal,5362791,3806192,39600
1746632882.2289478779,5362791,5365737,0.0000,increase,normal,5362791,1733133,39600
1746632882.2769424915,5435145,5435145,0.0000,increase,normal,5435145,1733133,37200
1746632882.3648824692,5343103,5343103,0.0000,increase,normal,5343103,8167348,37200
1746632882.4476199150,5343103,5377756,0.0000,increase,normal,5343103,3444265,37200
1746632882.5300104618,5413050,5413050,0.0000,increase,normal,5413050,4081146,36000
1746632882.6121225357,5413050,5446061,0.0000,increase,normal,5413050,3630838,36000
1746632882.6930263042,5413050,5479695,0.0000,increase,normal,5413050,4536079,37200
1746632882.7775075436,5515234,5515234,0.0000,increase,normal,5515234,3574884,37200
1746632882.8665523529,5515234,5553567,0.0000,increase,normal,5515234,3476939,37200
1746632882.9477984905,5496084,5496084,0.0000,increase,normal,5496084,3799353,37200
1746632883.1527214050,5496652,5496652,0.0000,increase,normal,5496652,3943862,37200
1746632883.2552649975,5586639,5586639,0.0000,increase,normal,5586639,1439920,37200
1746632883.3509366512,5586639,5627201,0.0000,increase,normal,5586639,3267795,37200
1746632883.4333386421,5586639,5670675,0.0000,increase,normal,5586639,3221432,38400
1746632883.5207417011,5707453,5707453,0.0000,increase,normal,5707453,3678018,38400
1746632883.6024830341,5707453,5746680,0.0000,increase,normal,5707453,3604472,38400
1746632883.6947965622,5707453,5783951,0.0000,increase,normal,5707453,3715878,39600
1746632883.7774639130,5335492,5335492,0.0000,increase,normal,5335492,3867588,39600
1746632883.8662424088,5335492,5368443,0.0000,increase,normal,5335492,4048020,39600
1746632883.9523630142,5408253,5408253,0.0000,increase,normal,5408253,3567699,36000
1746632884.1565637589,5408253,5443329,0.0000,increase,normal,5408253,3916638,36000
1746632884.2669041157,5530315,5530315,0.0000,increase,normal,5530315,1435719,37200
1746632884.3603825569,5530315,5577761,0.0000,increase,normal,5530315,2738918,37200
1746632884.4443128109,5530315,5615664,0.0000,increase,normal,5530315,3548066,38400
1746632884.5370728970,5652085,5652085,0.0000,increase,normal,5652085,3670920,38400
1746632884.6172385216,5652085,5691808,0.0000,increase,normal,5652085,3539862,38400
1746632884.7004413605,5725637,5725637,0.0000,increase,normal,5725637,4084455,38400
1746632884.7866809368,5430714,5430714,0.0000,increase,normal,5430714,3772842,38400
1746632884.8731179237,5430714,5467197,0.0000,increase,normal,5430714,3940666,39600
1746632884.9616584778,5502231,5502231,0.0000,increase,normal,5502231,3793904,37200
1746632885.1715283394,5502231,5540474,0.0000,increase,normal,5502231,3827314,37200
1746632885.2682011127,5634647,5634647,0.0000,increase,normal,5634647,1386831,37200
1746632885.3591682911,5634647,5673374,0.0000,increase,normal,5634647,3511553,37200
1746632885.4401278496,5634647,5712806,0.0000,increase,normal,5634647,3495412,38400
1746632885.5227496624,5747645,5747645,0.0000,increase,normal,5747645,3998367,38400
1746632885.6837351322,5747645,5785812,0.0000,increase,normal,5747645,3820063,38400
1746632885.8368918896,5856596,5856596,0.0000,increase,normal,5856596,1970360,39600
1746632885.9217104912,5856596,5927333,0.0000,increase,normal,5856596,2033707,39600
1746632886.0047018528,5963480,5963480,0.0000,increase,normal,5963480,4056632,39600
1746632886.0725336075,5963480,5963480,0.0000,increase,normal,5963480,4056632,39600
1746632886.2062966824,6057379,6064842,0.0000,increase,normal,6057379,3743237,39600
1746632886.3009028435,5360478,5360478,0.0000,increase,normal,5360478,2868973,40800
1746632886.3883035183,5346604,5346604,0.0000,increase,normal,5346604,3575809,42000
1746632886.4770362377,5382522,5382522,0.0000,increase,normal,5382522,4004702,37200
1746632886.5594148636,5382522,5419516,0.0000,increase,normal,5382522,3937898,36000
1746632886.6427986622,5382522,5452986,0.0000,increase,normal,5382522,3935748,37200
1746632886.7258527279,5377249,5377249,0.0000,increase,normal,5377249,4449425,37200
1746632886.8074369431,5377249,5412124,0.0000,increase,normal,5377249,3448649,37200
1746632886.8932085037,5377249,5393454,0.0000,increase,normal,5377249,3159369,37200
1746632886.9777255058,5377249,5393454,0.0000,increase,normal,5377249,4626535,37200
1746632887.1770021915,5465323,5465323,0.0000,increase,normal,5465323,3701638,37200
1746632887.2731676102,5540707,5540707,0.0000,increase,normal,5540707,1518041,37200
1746632887.3629844189,5540707,5580506,0.0000,increase,normal,5540707,3333659,37200
1746632887.4479279518,5540707,5619293,0.0000,increase,normal,5540707,3519654,38400
1746632887.5295488834,5653561,5653561,0.0000,increase,normal,5653561,3939878,38400
1746632887.6134309769,5653561,5690228,0.0000,increase,normal,5653561,3851866,38400
1746632887.6994411945,5374899,5374899,0.0000,increase,normal,5374899,3826154,38400
1746632887.7849199772,5408093,5408093,0.0000,increase,normal,5408093,4008955,38400
1746632887.8672492504,5408093,5445263,0.0000,increase,normal,5408093,3662849,37200
1746632887.9529497623,5408093,5483532,0.0000,increase,normal,5408093,3961141,37200
1746632888.1694226265,5516973,5516973,0.0000,increase,normal,5516973,3734497,37200
1746632888.2648637295,5611178,5611178,0.0000,increase,normal,5611178,1377368,37200
1746632888.3555903435,5611178,5649743,0.0000,increase,normal,5611178,3523793,37200
1746632888.4484703541,5611178,5697775,0.0000,increase,normal,5611178,2866963,38400
1746632888.5339739323,5728553,5728553,0.0000,increase,normal,5728553,4667639,38400
1746632888.6172606945,5728553,5767925,0.0000,increase,normal,5728553,3559557,38400
1746632888.7008018494,5803546,5803546,0.0000,increase,normal,5803546,4063835,39600
1746632888.7851748466,5350624,5350624,0.0000,increase,normal,5350624,3664891,39600
1746632888.8679568768,5350624,5383668,0.0000,increase,normal,5350624,4148675,39600
1746632889.1629588604,5419835,5419835,0.0000,increase,normal,5419835,3961394,36000
1746632889.2675440311,5544291,5544291,0.0000,increase,normal,5544291,1086554,36000
1746632889.3567526340,5544291,5587985,0.0000,increase,normal,5544291,3017781,37200
1746632889.4512686729,5544291,5627257,0.0000,increase,normal,5544291,3422885,38400
1746632889.5346608162,5665061,5665061,0.0000,increase,normal,5665061,3449622,38400
1746632889.6173324585,5665061,5707070,0.0000,increase,normal,5665061,3653450,38400
1746632889.7003374100,5737456,5737456,0.0000,increase,normal,5737456,4295971,38400
1746632889.7840008736,5449897,5449897,0.0000,increase,normal,5449897,3670097,38400
1746632889.8674609661,5449897,5483132,0.0000,increase,normal,5449897,3982267,39600
1746632889.9585793018,5520817,5520817,0.0000,increase,normal,5520817,3711248,37200
1746632890.1645398140,5520817,5557050,0.0000,increase,normal,5520817,3997318,37200
1746632890.2722928524,5647591,5647591,0.0000,increase,normal,5647591,1436934,37200
1746632890.3614804745,5647591,5693851,0.0000,increase,normal,5647591,3047339,37200
1746632890.4563395977,5734750,5734750,0.0000,increase,normal,5734750,3411763,38400
1746632890.5364737511,5734750,5776387,0.0000,increase,normal,5734750,3391110,38400
1746632890.6240422726,5734750,5809825,0.0000,increase,normal,5734750,4342442,39600
1746632890.7096371651,5849756,5849756,0.0000,increase,normal,5849756,3652400,39600
1746632890.7942879200,5375130,5375130,0.0000,increase,normal,5375130,3755245,39600
1746632890.8757848740,5375130,5410407,0.0000,increase,normal,5375130,4105266,39600
1746632890.9591939449,5442983,5442983,0.0000,increase,normal,5442983,4099337,37200
1746632891.1927878857,5442983,5478706,0.0000,increase,normal,5442983,4306971,37200
1746632891.3029603958,5578694,5578694,0.0000,increase,normal,5578694,1286807,37200
1746632891.3979163170,5578694,5630020,0.0000,increase,normal,5578694,2789047,37200
1746632891.4826898575,5670897,5670897,0.0000,increase,normal,5670897,3014164,38400
1746632891.5624008179,5670897,5703724,0.0000,increase,normal,5670897,4541196,38400
1746632891.6445298195,2860242,2860242,0.0000,decrease,overuse,2860242,4415894,38400
1746632891.7265853882,2877463,2877463,0.0000,increase,normal,2877463,4273510,38400
1746632891.8146672249,2877463,2900140,0.0000,increase,normal,2877463,3203726,19200
1746632891.9045100212,2877463,2915357,0.0000,increase,normal,2877463,4796221,19200
1746632891.9951744080,2917881,2917881,0.0000,increase,normal,2917881,1790736,19200
1746632892.1776390076,2917881,2950170,0.0000,increase,normal,2917881,1933628,19200
1746632892.2772665024,2983505,2983505,0.0000,increase,normal,2983505,774987,19200
1746632892.3712041378,2983505,3001699,0.0000,increase,normal,2983505,2096334,19200
1746632892.5358550549,2983505,3023725,0.0000,increase,normal,2983505,1722883,20400
1746632892.6171460152,3065904,3065904,0.0000,increase,normal,3065904,945248,20400
1746632892.7807366848,3065904,3082228,0.0000,increase,normal,3065904,2944101,20400
1746632892.8619279861,3120176,3120176,0.0000,increase,normal,3120176,1073966,20400
1746632892.9424846172,3120176,3141621,0.0000,increase,normal,3120176,2079945,20400
1746632893.0247418880,3120176,3158591,0.0000,increase,normal,3120176,2635481,21600
1746632893.2089550495,3187896,3187896,0.0000,increase,normal,3187896,1994248,21600
1746632893.3368871212,3187896,3225903,0.0000,increase,normal,3187896,914045,21600
1746632893.4283094406,3257086,3257086,0.0000,increase,normal,3257086,1428294,21600
1746632893.5138044357,3257086,3280734,0.0000,increase,normal,3257086,2038330,21600
1746632893.6023385525,3257086,3300995,0.0000,increase,normal,3257086,2230114,21600
1746632893.7684626579,3324962,3324962,0.0000,increase,normal,3324962,1911742,21600
1746632893.8576762676,3324962,3366157,0.0000,increase,normal,3324962,1125264,21600
1746632893.9384291172,3389292,3389292,0.0000,increase,normal,3389292,2099315,22800
1746632894.0264956951,3389292,3410223,0.0000,increase,normal,3389292,2219140,22800
1746632894.2640414238,3389292,3435776,0.0000,increase,normal,3389292,2210360,22800
1746632894.3565735817,3497672,3497672,0.0000,increase,normal,3497672,766118,22800
1746632894.4482061863,3497672,3520356,0.0000,increase,normal,3497672,2292744,22800
1746632894.5305871964,3497672,3546461,0.0000,increase,normal,3497672,1987130,24000
1746632894.6129739285,3569187,3569187,0.0000,increase,normal,3569187,2127603,24000
1746632894.6969170570,3569187,3592612,0.0000,increase,normal,3569187,2566649,24000
1746632894.7778623104,3569187,3613130,0.0000,increase,normal,3569187,2627270,24000
1746632894.8697791100,3635724,3635724,0.0000,increase,normal,3635724,2568899,24000
1746632894.9454567432,3635724,3660712,0.0000,increase,normal,3635724,2233148,24000
1746632895.0290386677,3635724,3684170,0.0000,increase,normal,3635724,2549444,25200
1746632895.1889986992,3710633,3710633,0.0000,increase,normal,3710633,2497147,25200
1746632895.3106937408,3710633,3754006,0.0000,increase,normal,3710633,1232973,25200
1746632895.3982861042,3789127,3789127,0.0000,increase,normal,3789127,1764646,25200
1746632895.4803469181,3789127,3813408,0.0000,increase,normal,3789127,2423043,25200
1746632895.5637228489,3789127,3836663,0.0000,increase,normal,3789127,2684189,25200
1746632895.6473684311,3861843,3861843,0.0000,increase,normal,3861843,2498708,25200
1746632895.7348861694,3861843,3885394,0.0000,increase,normal,3861843,2764061,25200
1746632895.8165555000,3861843,3912700,0.0000,increase,normal,3861843,2324160,26400
1746632895.9135513306,3938076,3938076,0.0000,increase,normal,3938076,2532535,26400
1746632896.0076463223,3938076,3966973,0.0000,increase,normal,3938076,2244690,26400
1746632896.2350683212,4008712,4008712,0.0000,increase,normal,4008712,2366861,26400
1746632896.3297860622,4008712,4065882,0.0000,increase,normal,4008712,945515,26400
1746632896.4226195812,4095402,4095402,0.0000,increase,normal,4095402,2327987,27600
1746632896.5104744434,4095402,4123549,0.0000,increase,normal,4095402,2533873,27600
1746632896.5961887836,4095402,4152209,0.0000,increase,normal,4095402,2538780,27600
1746632896.6784427166,4179460,4179460,0.0000,increase,normal,4179460,2669606,27600
1746632896.7630248070,4179460,4208185,0.0000,increase,normal,4179460,2624944,27600
1746632896.8456785679,4179460,4232545,0.0000,increase,normal,4179460,3063570,28800
1746632896.9272258282,4259995,4259995,0.0000,increase,normal,4259995,2707426,28800
1746632897.0154113770,4259995,4286634,0.0000,increase,normal,4259995,3061740,28800
1746632897.1636772156,4259995,4289636,0.0000,increase,normal,4259995,2619355,28800
1746632897.2622773647,4337773,4337773,0.0000,increase,normal,4337773,1461741,28800
1746632897.3483281136,4337773,4365906,0.0000,increase,normal,4337773,2834207,28800
1746632897.4308345318,4337773,4395236,0.0000,increase,normal,4337773,2763421,30000
1746632897.5112557411,4423061,4423061,0.0000,increase,normal,4423061,2948133,30000
1746632897.5917806625,4423061,4452090,0.0000,increase,normal,4423061,3214570,30000
1746632897.6770925522,4423061,4477517,0.0000,increase,normal,4423061,3150986,30000
1746632897.8435373306,4506556,4506556,0.0000,increase,normal,4506556,2945669,30000
1746632897.9348444939,4506556,4564498,0.0000,increase,normal,4506556,1475286,30000
1746632898.0330533981,4597638,4597638,0.0000,increase,normal,4597638,2639521,31200
1746632898.1987731457,4597638,4637796,0.0000,increase,normal,4597638,2510748,31200
1746632898.3862361908,4693812,4693812,0.0000,increase,normal,4693812,1495288,31200
1746632898.4699244499,4693812,4762951,0.0000,increase,normal,4693812,1356085,31200
1746632898.5519616604,4791997,4791997,0.0000,increase,normal,4791997,3535147,32400
1746632898.6476454735,4791997,4821591,0.0000,increase,normal,4791997,3002721,32400
1746632898.7343022823,4791997,4854730,0.0000,increase,normal,4791997,3036445,32400
