Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746632865.4903237820,131,4650,4650,0.0000
1746632865.5765268803,177,4800,4800,0.0000
1746632865.6604869366,146,4800,4800,0.0000
1746632865.7461543083,98,4800,4800,0.0000
1746632865.8359267712,1336,4950,4950,0.0000
1746632865.9169585705,686,4950,4950,0.0000
1746632866.0076265335,273,4950,4950,0.0000
1746632866.1982171535,643,4950,4950,0.0000
1746632866.3006942272,97,4650,4650,0.0000
1746632866.3913223743,131,4650,4650,0.0000
1746632866.4754517078,284,4650,4650,0.0000
1746632866.5573847294,141,4650,4650,0.0000
1746632866.6446702480,138,4800,4800,0.0000
1746632866.7307267189,169,4800,4800,0.0000
1746632866.8061127663,366,4800,4800,0.0000
1746632866.8919229507,169,4950,4950,0.0000
1746632866.9814991951,195,4950,4950,0.0000
1746632867.2048246861,108,4650,4650,0.0000
1746632867.2925384045,113,4650,4650,0.0000
1746632867.3832731247,626,4650,4650,0.0000
1746632867.4874699116,168,4650,4650,0.0000
1746632867.5658688545,353,4800,4800,0.0000
1746632867.6558539867,127,4800,4800,0.0000
1746632867.7414267063,3359,4800,4800,0.0000
1746632867.9125075340,124,4800,4800,0.0000
1746632868.0008335114,98,4800,4800,0.0000
1746632868.2225146294,142,4800,4800,0.0000
1746632868.3009777069,159,4950,4950,0.0000
1746632868.3848042488,186,4950,4950,0.0000
1746632868.4734604359,144,5100,5100,0.0000
1746632868.5527715683,121,5100,5100,0.0000
1746632868.7168788910,356,5100,5100,0.0000
1746632868.7958097458,128,5100,5100,0.0000
1746632868.8779642582,135,5250,5250,0.0000
1746632868.9647231102,666,5250,5250,0.0000
1746632869.1460361481,198,5400,5400,0.0000
1746632869.2520093918,117,5400,5400,0.0000
1746632869.3459222317,122,5400,5400,0.0000
1746632869.4385516644,339,5400,5400,0.0000
1746632869.5264701843,133,5400,5400,0.0000
1746632869.6110908985,181,5550,5550,0.0000
1746632869.7069501877,149,5550,5550,0.0000
1746632869.7905917168,379,5550,5550,0.0000
1746632869.8810162544,109,4800,4800,0.0000
1746632869.9735651016,651,4800,4800,0.0000
1746632870.0525636673,277,4800,4800,0.0000
1746632870.2412810326,107,4800,4800,0.0000
1746632870.3310260773,116,4950,4950,0.0000
1746632870.4320073128,301,4950,4950,0.0000
1746632870.5272960663,684,5100,5100,0.0000
1746632870.6120269299,133,5100,5100,0.0000
1746632870.7056601048,125,5100,5100,0.0000
1746632870.7858226299,109,5100,5100,0.0000
1746632870.9605004787,126,5100,5100,0.0000
1746632871.0418241024,290,2550,2550,0.0000
1746632871.2612080574,144,2550,2550,0.0000
1746632871.3480658531,329,2550,2550,0.0000
1746632871.4355127811,119,2550,2550,0.0000
1746632871.5209629536,169,2700,2700,0.0000
1746632871.6056239605,120,2700,2700,0.0000
1746632871.6867229939,121,2700,2700,0.0000
1746632871.7760634422,241,2700,2700,0.0000
1746632871.8552215099,203,2700,2700,0.0000
1746632871.9431583881,108,2700,2700,0.0000
1746632872.0319223404,94,2700,2700,0.0000
1746632872.2333493233,113,2850,2850,0.0000
1746632872.3253836632,113,2850,2850,0.0000
1746632872.4220976830,135,2850,2850,0.0000
1746632872.5060915947,210,2850,2850,0.0000
1746632872.5962698460,148,2850,2850,0.0000
1746632872.6815171242,114,3000,3000,0.0000
1746632872.7606806755,306,3000,3000,0.0000
1746632872.8465816975,135,3000,3000,0.0000
1746632872.9300913811,92,3000,3000,0.0000
1746632873.0216166973,98,3000,3000,0.0000
1746632873.2010712624,82,3000,3000,0.0000
1746632873.2329766750,279,3000,3000,0.0000
1746632873.3332407475,162,3000,3000,0.0000
1746632873.4320251942,78,3000,3000,0.0000
1746632873.5214946270,112,3000,3000,0.0000
1746632873.6070792675,153,3150,3150,0.0000
1746632873.6923434734,99,3150,3150,0.0000
1746632873.7760839462,98,3150,3150,0.0000
1746632873.8634362221,91,3150,3150,0.0000
1746632873.9427642822,527,3150,3150,0.0000
1746632874.0255098343,115,3300,3300,0.0000
1746632874.1902494431,177,3300,3300,0.0000
1746632874.2875752449,98,3300,3300,0.0000
1746632874.3724324703,3169,3300,3300,0.0000
1746632874.4557819366,96,3300,3300,0.0000
1746632874.5415341854,117,3450,3450,0.0000
1746632874.6213064194,394,3450,3450,0.0000
1746632874.7009177208,128,3450,3450,0.0000
1746632874.7802631855,482,3450,3450,0.0000
1746632874.8713781834,141,3450,3450,0.0000
1746632874.9618885517,112,3450,3450,0.0000
1746632875.0445845127,844,3600,3600,0.0000
1746632875.2170276642,1756,3600,3600,0.0000
1746632875.3470764160,222,3600,3600,0.0000
1746632875.4413840771,110,3600,3600,0.0000
1746632875.5205535889,101,3600,3600,0.0000
1746632875.6161186695,121,3750,3750,0.0000
1746632875.7056002617,254,3750,3750,0.0000
1746632875.7870969772,110,3750,3750,0.0000
1746632875.8712599277,113,3750,3750,0.0000
1746632875.9569690228,97,3750,3750,0.0000
1746632876.0421333313,712,3900,3900,0.0000
1746632876.2261574268,525,3900,3900,0.0000
1746632876.3105971813,88,3900,3900,0.0000
1746632876.4008903503,147,3900,3900,0.0000
1746632876.4821400642,100,3900,3900,0.0000
1746632876.5642926693,170,4050,4050,0.0000
1746632876.6484651566,103,4050,4050,0.0000
1746632876.7319633961,124,4050,4050,0.0000
1746632876.8166997433,99,4050,4050,0.0000
1746632876.9027986526,93,4050,4050,0.0000
1746632877.0008456707,87,4050,4050,0.0000
1746632877.1977865696,105,4200,4200,0.0000
1746632877.2871758938,128,4200,4200,0.0000
1746632877.3715693951,117,4200,4200,0.0000
1746632877.4616982937,104,4200,4200,0.0000
1746632877.5453302860,125,4200,4200,0.0000
1746632877.6262292862,79,4350,4350,0.0000
1746632877.7081410885,98,4350,4350,0.0000
1746632877.7905647755,157,4350,4350,0.0000
1746632877.8808369637,194,4350,4350,0.0000
1746632877.9676485062,386,4350,4350,0.0000
1746632878.1678647995,104,4350,4350,0.0000
1746632878.3375887871,108,4500,4500,0.0000
1746632878.4207444191,112,4500,4500,0.0000
1746632878.5062482357,123,4500,4500,0.0000
1746632878.5856919289,97,4650,4650,0.0000
1746632878.6777105331,84,4650,4650,0.0000
1746632878.7562601566,91,4650,4650,0.0000
1746632878.8417391777,245,4650,4650,0.0000
1746632878.9262528419,141,4650,4650,0.0000
1746632879.0059368610,126,4650,4650,0.0000
1746632879.2043831348,89,4650,4650,0.0000
1746632879.3059434891,110,4650,4650,0.0000
1746632879.4048466682,123,4650,4650,0.0000
1746632879.4807605743,156,4650,4650,0.0000
1746632879.5686330795,121,4800,4800,0.0000
1746632879.6519501209,76,4800,4800,0.0000
1746632879.8191788197,113,4800,4800,0.0000
1746632879.8974838257,126,4800,4800,0.0000
1746632879.9910898209,133,4800,4800,0.0000
1746632880.2042157650,463,4800,4800,0.0000
1746632880.3253030777,141,4800,4800,0.0000
1746632880.4116935730,201,4950,4950,0.0000
1746632880.5004923344,148,4950,4950,0.0000
1746632880.5723259449,209,5100,5100,0.0000
1746632880.6558687687,110,5100,5100,0.0000
1746632880.7459144592,221,5250,5250,0.0000
1746632880.8252859116,146,5250,5250,0.0000
1746632880.9215826988,113,4650,4650,0.0000
1746632881.0054628849,143,4650,4650,0.0000
1746632881.2159385681,192,4650,4650,0.0000
1746632881.3306727409,148,4650,4650,0.0000
1746632881.4259941578,103,4650,4650,0.0000
1746632881.5152685642,113,4650,4650,0.0000
1746632881.5965962410,182,4800,4800,0.0000
1746632881.6835141182,147,4800,4800,0.0000
1746632881.8566620350,129,4800,4800,0.0000
1746632881.9391064644,234,4800,4800,0.0000
1746632882.0262169838,120,4800,4800,0.0000
1746632882.2124240398,128,4950,4950,0.0000
1746632882.2672162056,118,4950,4950,0.0000
1746632882.3118782043,171,4950,4950,0.0000
1746632882.4017975330,121,4650,4650,0.0000
1746632882.4812369347,101,4650,4650,0.0000
1746632882.5667617321,316,4650,4650,0.0000
1746632882.6462857723,148,4500,4500,0.0000
1746632882.7306663990,300,4500,4500,0.0000
1746632882.8199112415,110,4650,4650,0.0000
1746632882.9010417461,142,4650,4650,0.0000
1746632882.9819846153,155,4650,4650,0.0000
1746632883.1934988499,430,4650,4650,0.0000
1746632883.2891561985,282,4650,4650,0.0000
1746632883.3859972954,112,4650,4650,0.0000
1746632883.4711961746,397,4650,4650,0.0000
1746632883.5601546764,322,4800,4800,0.0000
1746632883.6462678909,140,4800,4800,0.0000
1746632883.7312872410,114,4800,4800,0.0000
1746632883.8128077984,126,4950,4950,0.0000
1746632883.9044599533,135,4950,4950,0.0000
1746632883.9904894829,311,4950,4950,0.0000
1746632884.1946747303,136,4500,4500,0.0000
1746632884.3026485443,2145,4500,4500,0.0000
1746632884.3959844112,182,4650,4650,0.0000
1746632884.4810762405,163,4650,4650,0.0000
1746632884.5714130402,169,4800,4800,0.0000
1746632884.6511251926,112,4800,4800,0.0000
1746632884.7369165421,107,4800,4800,0.0000
1746632884.8217692375,128,4800,4800,0.0000
1746632884.9060771465,2567,4800,4800,0.0000
1746632884.9954576492,140,4950,4950,0.0000
1746632885.2155220509,155,4650,4650,0.0000
1746632885.3063259125,135,4650,4650,0.0000
1746632885.3970420361,139,4650,4650,0.0000
1746632885.4761629105,183,4650,4650,0.0000
1746632885.5611615181,131,4800,4800,0.0000
1746632885.7206032276,101,4800,4800,0.0000
1746632885.8755981922,119,4800,4800,0.0000
1746632885.9566018581,149,4950,4950,0.0000
1746632886.0416429043,377,4950,4950,0.0000
1746632886.1301012039,138,4950,4950,0.0000
1746632886.2434625626,149,4950,4950,0.0000
1746632886.3360285759,1367,4950,4950,0.0000
1746632886.4263708591,144,5100,5100,0.0000
1746632886.5155794621,106,5250,5250,0.0000
1746632886.5972797871,142,4650,4650,0.0000
1746632886.6762423515,145,4500,4500,0.0000
1746632886.7652537823,131,4650,4650,0.0000
1746632886.8636457920,91,4650,4650,0.0000
1746632886.9323921204,207,4650,4650,0.0000
1746632887.0179207325,105,4650,4650,0.0000
1746632887.2172739506,150,4650,4650,0.0000
1746632887.3123328686,111,4650,4650,0.0000
1746632887.4006628990,102,4650,4650,0.0000
1746632887.4820315838,93,4650,4650,0.0000
1746632887.5659825802,111,4800,4800,0.0000
1746632887.6532142162,133,4800,4800,0.0000
1746632887.7329845428,136,4800,4800,0.0000
1746632887.8250899315,107,4800,4800,0.0000
1746632887.9066097736,399,4800,4800,0.0000
1746632887.9908795357,169,4650,4650,0.0000
1746632888.2118680477,259,4650,4650,0.0000
1746632888.3001079559,116,4650,4650,0.0000
1746632888.4128744602,114,4650,4650,0.0000
1746632888.4820311069,86,4650,4650,0.0000
1746632888.5719232559,673,4800,4800,0.0000
1746632888.6522066593,836,4800,4800,0.0000
1746632888.7407774925,105,4800,4800,0.0000
1746632888.8212838173,125,4950,4950,0.0000
1746632888.9052431583,363,4950,4950,0.0000
1746632889.2033932209,148,4950,4950,0.0000
1746632889.3074114323,244,4500,4500,0.0000
1746632889.3959639072,149,4500,4500,0.0000
1746632889.4872057438,131,4650,4650,0.0000
1746632889.5738897324,143,4800,4800,0.0000
1746632889.6501052380,327,4800,4800,0.0000
1746632889.7375664711,131,4800,4800,0.0000
1746632889.8203146458,179,4800,4800,0.0000
1746632889.9063124657,955,4800,4800,0.0000
1746632889.9912660122,136,4950,4950,0.0000
1746632890.2013421059,139,4650,4650,0.0000
1746632890.3070161343,120,4650,4650,0.0000
1746632890.3979887962,135,4650,4650,0.0000
1746632890.4951620102,141,4650,4650,0.0000
1746632890.5713145733,485,4800,4800,0.0000
1746632890.6611299515,112,4800,4800,0.0000
1746632890.7486021519,144,4950,4950,0.0000
1746632890.8322777748,173,4950,4950,0.0000
1746632890.9129664898,1060,4950,4950,0.0000
1746632890.9960620403,127,4950,4950,0.0000
1746632891.2311856747,110,4650,4650,0.0000
1746632891.3430535793,184,4650,4650,0.0000
1746632891.4463634491,136,4650,4650,0.0000
1746632891.5185446739,1768,4650,4650,0.0000
1746632891.6015534401,367,4800,4800,0.0000
1746632891.6809771061,124,4800,4800,0.0000
1746632891.7811315060,96,4800,4800,0.0000
1746632891.8517520428,162,4800,4800,0.0000
1746632891.9418642521,1886,2400,2400,0.0000
1746632892.0320985317,92,2400,2400,0.0000
1746632892.2348601818,478,2400,2400,0.0000
1746632892.3126280308,302,2400,2400,0.0000
1746632892.4054691792,261,2400,2400,0.0000
1746632892.5723066330,7089,2400,2400,0.0000
1746632892.6565451622,185,2550,2550,0.0000
1746632892.8166215420,131,2550,2550,0.0000
1746632892.9003982544,251,2550,2550,0.0000
1746632892.9765079021,89,2550,2550,0.0000
1746632893.0608496666,113,2550,2550,0.0000
1746632893.2533757687,83,2700,2700,0.0000
1746632893.3768548965,110,2700,2700,0.0000
1746632893.4656221867,110,2700,2700,0.0000
1746632893.5513262749,133,2700,2700,0.0000
1746632893.6443707943,138,2700,2700,0.0000
1746632893.8053581715,539,2700,2700,0.0000
1746632893.8929095268,107,2700,2700,0.0000
1746632893.9749360085,1293,2700,2700,0.0000
1746632894.0610001087,96,2850,2850,0.0000
1746632894.3012979031,134,2850,2850,0.0000
1746632894.3909187317,109,2850,2850,0.0000
1746632894.4859673977,122,2850,2850,0.0000
1746632894.5741653442,151,2850,2850,0.0000
1746632894.6527862549,136,3000,3000,0.0000
1746632894.7311754227,297,3000,3000,0.0000
1746632894.8118548393,114,3000,3000,0.0000
1746632894.9013686180,280,3000,3000,0.0000
1746632894.9857110977,100,3000,3000,0.0000
1746632895.0660779476,129,3000,3000,0.0000
1746632895.2330355644,128,3150,3150,0.0000
1746632895.3513689041,128,3150,3150,0.0000
1746632895.4380090237,148,3150,3150,0.0000
1746632895.5174121857,1574,3150,3150,0.0000
1746632895.6032445431,159,3150,3150,0.0000
1746632895.6809847355,102,3150,3150,0.0000
1746632895.7716054916,153,3150,3150,0.0000
1746632895.8558382988,81,3150,3150,0.0000
1746632895.9529163837,398,3300,3300,0.0000
1746632896.0453796387,94,3300,3300,0.0000
1746632896.2718272209,165,3300,3300,0.0000
1746632896.3672609329,127,3300,3300,0.0000
1746632896.4560594559,114,3300,3300,0.0000
1746632896.5459506512,119,3450,3450,0.0000
1746632896.6319186687,123,3450,3450,0.0000
1746632896.7201111317,1386,3450,3450,0.0000
1746632896.7964510918,120,3450,3450,0.0000
1746632896.8818831444,107,3450,3450,0.0000
1746632896.9608817101,133,3600,3600,0.0000
1746632897.0512866974,124,3600,3600,0.0000
1746632897.2130696774,96,3600,3600,0.0000
1746632897.2967801094,118,3600,3600,0.0000
1746632897.3834269047,1001,3600,3600,0.0000
1746632897.4678871632,134,3600,3600,0.0000
1746632897.5484142303,136,3750,3750,0.0000
1746632897.6281955242,96,3750,3750,0.0000
1746632897.7125759125,204,3750,3750,0.0000
1746632897.8779640198,87,3750,3750,0.0000
1746632897.9718058109,338,3750,3750,0.0000
1746632898.0709671974,99,3750,3750,0.0000
1746632898.2420990467,145,3900,3900,0.0000
1746632898.4320538044,86,3900,3900,0.0000
1746632898.5059900284,93,3900,3900,0.0000
1746632898.5930345058,342,3900,3900,0.0000
1746632898.6828210354,648,4050,4050,0.0000
1746632898.7718887329,141,4050,4050,0.0000
1746632898.8561391830,90,4050,4050,0.0000
1746632898.9476814270,145,4050,4050,0.0000
1746632899.0362215042,117,4050,4050,0.0000
1746632899.2413818836,153,4200,4200,0.0000
1746632899.3260910511,149,4200,4200,0.0000
1746632899.4218437672,160,4200,4200,0.0000
1746632899.5024559498,564,4200,4200,0.0000
1746632899.5932459831,175,4200,4200,0.0000
1746632899.6840529442,218,4350,4350,0.0000
1746632899.7640836239,121,4350,4350,0.0000
1746632899.8459150791,250,4350,4350,0.0000
1746632899.9266607761,232,4500,4500,0.0000
1746632900.0098071098,180,4500,4500,0.0000
1746632900.2265627384,167,4200,4200,0.0000
1746632900.3176162243,135,4200,4200,0.0000
1746632900.4122540951,152,4200,4200,0.0000
1746632900.4973108768,129,4200,4200,0.0000
1746632900.5831732750,212,4200,4200,0.0000
1746632900.6663298607,439,4200,4200,0.0000
1746632900.7505087852,821,4200,4200,0.0000
1746632900.8260982037,184,4200,4200,0.0000
1746632900.9073536396,136,4350,4350,0.0000
1746632900.9987704754,596,4350,4350,0.0000
1746632901.2122032642,103,4050,4050,0.0000
1746632901.3260748386,100,4200,4200,0.0000
1746632901.4071326256,139,4200,4200,0.0000
1746632901.4911336899,136,4200,4200,0.0000
1746632901.5758614540,270,4200,4200,0.0000
1746632901.6605639458,125,4200,4200,0.0000
1746632901.7463960648,203,4200,4200,0.0000
1746632901.8260042667,303,4350,4350,0.0000
1746632901.9108021259,118,4350,4350,0.0000
1746632902.0039017200,158,4350,4350,0.0000
1746632902.2180767059,263,4200,4200,0.0000
1746632902.3072853088,143,4200,4200,0.0000
1746632902.3973135948,131,4200,4200,0.0000
1746632902.4834098816,201,4200,4200,0.0000
1746632902.5770475864,138,4350,4350,0.0000
1746632902.6618552208,116,4350,4350,0.0000
1746632902.7463490963,158,4350,4350,0.0000
1746632902.8324043751,84,4350,4350,0.0000
1746632902.9236435890,138,4350,4350,0.0000
1746632903.0005733967,116,4350,4350,0.0000
1746632903.2315423489,117,4200,4200,0.0000
1746632903.3120353222,127,4200,4200,0.0000
1746632903.3975615501,117,4200,4200,0.0000
1746632903.4845020771,124,4200,4200,0.0000
1746632903.5683839321,311,4200,4200,0.0000
1746632903.6530971527,173,4200,4200,0.0000
1746632903.7432887554,130,4200,4200,0.0000
1746632903.8310766220,101,4350,4350,0.0000
1746632903.9263334274,196,4200,4200,0.0000
1746632904.0118505955,182,4200,4200,0.0000
1746632904.2466521263,126,4200,4200,0.0000
1746632904.3304860592,446,4200,4200,0.0000
1746632904.4156982899,112,4200,4200,0.0000
1746632904.5129940510,104,4200,4200,0.0000
1746632904.5963394642,122,4200,4200,0.0000
1746632904.6820030212,88,4200,4200,0.0000
1746632904.7714662552,205,4200,4200,0.0000
1746632904.8617491722,158,4350,4350,0.0000
1746632904.9618113041,147,4350,4350,0.0000
1746632905.0454108715,138,4350,4350,0.0000
1746632905.2066683769,124,4500,4500,0.0000
1746632905.2122924328,289,450,4500,0.9000
1746632905.2165079117,131,4050,4500,0.1000
1746632905.3042795658,1592,4500,4500,0.0000
1746632905.3871786594,238,4500,4500,0.0000
1746632905.4767959118,134,4500,4500,0.0000
1746632905.5616800785,152,4650,4650,0.0000
1746632905.6473925114,431,4200,4200,0.0000
1746632905.7409875393,160,4200,4200,0.0000
1746632905.8210737705,90,4200,4200,0.0000
1746632905.9050319195,740,4200,4200,0.0000
1746632905.9921138287,92,4200,4200,0.0000
1746632906.0751824379,129,4350,4350,0.0000
1746632906.3077743053,105,4200,4200,0.0000
1746632906.3911650181,128,4200,4200,0.0000
1746632906.5612800121,107,4200,4200,0.0000
1746632906.6476051807,468,4200,4200,0.0000
1746632906.7331686020,186,4200,4200,0.0000
1746632906.8142385483,79,4200,4200,0.0000
1746632906.9078776836,109,4350,4350,0.0000
1746632906.9852385521,156,4350,4350,0.0000
1746632907.0636117458,423,4350,4350,0.0000
1746632907.2371532917,114,4350,4350,0.0000
1746632907.4274761677,506,4200,4200,0.0000
1746632907.5059108734,250,4200,4200,0.0000
1746632907.6713614464,180,4200,4200,0.0000
1746632907.7625286579,185,4200,4200,0.0000
1746632907.8329160213,90,4200,4200,0.0000
1746632907.9208579063,306,4200,4200,0.0000
1746632907.9994251728,1107,4350,4350,0.0000
1746632908.2016439438,322,4350,4350,0.0000
1746632908.2961747646,112,4350,4350,0.0000
1746632908.3919765949,116,4500,4500,0.0000
1746632908.4774374962,110,4500,4500,0.0000
1746632908.5580914021,97,4500,4500,0.0000
1746632908.6481943130,272,4500,4500,0.0000
1746632908.7361812592,93,4500,4500,0.0000
1746632908.8228318691,168,4650,4650,0.0000
1746632908.9083189964,122,4200,4200,0.0000
1746632909.0024592876,441,4200,4200,0.0000
1746632909.2181472778,332,4200,4200,0.0000
1746632909.3422496319,144,4200,4200,0.0000
1746632909.4263024330,142,4200,4200,0.0000
1746632909.5218560696,133,4200,4200,0.0000
1746632909.6002178192,131,4350,4350,0.0000
1746632909.6821866035,106,4350,4350,0.0000
1746632909.7671535015,168,4350,4350,0.0000
1746632909.8612418175,118,4350,4350,0.0000
1746632909.9482040405,104,4350,4350,0.0000
1746632910.0280056000,84,4500,4500,0.0000
1746632910.2320597172,114,4350,4350,0.0000
1746632910.3024339676,135,4200,4200,0.0000
1746632910.3918697834,109,4200,4200,0.0000
1746632910.4767858982,101,4200,4200,0.0000
1746632910.5582940578,106,4350,4350,0.0000
1746632910.6357734203,147,4350,4350,0.0000
1746632910.7299160957,180,4350,4350,0.0000
1746632910.8065078259,82,4350,4350,0.0000
1746632910.8868336678,120,4350,4350,0.0000
1746632910.9729762077,430,4350,4350,0.0000
1746632911.0707247257,203,4350,4350,0.0000
1746632911.2662358284,108,4350,4350,0.0000
1746632911.3517010212,127,4350,4350,0.0000
1746632911.4418323040,112,4350,4350,0.0000
1746632911.5297865868,70,4200,4200,0.0000
1746632911.6163506508,111,4350,4350,0.0000
1746632911.6963286400,149,4350,4350,0.0000
1746632911.7826757431,341,4350,4350,0.0000
1746632911.8615534306,118,4350,4350,0.0000
1746632911.9490396976,116,4200,4200,0.0000
1746632912.0377209187,129,4200,4200,0.0000
1746632912.2368307114,114,4200,4200,0.0000
1746632912.3012902737,116,4200,4200,0.0000
1746632912.3222432137,107,4200,4200,0.0000
1746632912.4119288921,109,4200,4200,0.0000
1746632912.5013575554,150,4200,4200,0.0000
1746632912.5767822266,143,4200,4200,0.0000
1746632912.6722755432,231,4350,4350,0.0000
1746632912.7471015453,1937,4350,4350,0.0000
1746632912.8371877670,316,4350,4350,0.0000
1746632912.9166204929,336,4350,4350,0.0000
1746632913.0021770000,155,4350,4350,0.0000
1746632913.2371668816,286,4350,4350,0.0000
1746632913.3333623409,208,4350,4350,0.0000
1746632913.4217486382,137,4350,4350,0.0000
1746632913.5093240738,2371,4350,4350,0.0000
1746632913.5974531174,145,4500,4500,0.0000
1746632913.6790554523,154,4500,4500,0.0000
1746632913.8491122723,120,4500,4500,0.0000
1746632913.9372894764,129,4500,4500,0.0000
1746632914.0283737183,180,4200,4200,0.0000
1746632914.2480340004,214,4200,4200,0.0000
1746632914.3463702202,271,4200,4200,0.0000
1746632914.4264671803,76,4200,4200,0.0000
1746632914.5131254196,137,4200,4200,0.0000
1746632914.6043286324,113,4350,4350,0.0000
1746632914.6809036732,603,4350,4350,0.0000
1746632914.7665076256,155,4350,4350,0.0000
1746632914.8464710712,156,4350,4350,0.0000
1746632914.9309060574,116,4500,4500,0.0000
1746632915.0123691559,134,4200,4200,0.0000
1746632915.2036998272,135,4200,4200,0.0000
1746632915.3768103123,135,4200,4200,0.0000
1746632915.4724962711,192,4200,4200,0.0000
1746632915.5562610626,75,4200,4200,0.0000
1746632915.6388978958,115,4200,4200,0.0000
1746632915.7264518738,153,4200,4200,0.0000
1746632915.8073313236,80,4350,4350,0.0000
1746632915.8859927654,92,4350,4350,0.0000
1746632915.9669775963,132,4350,4350,0.0000
1746632916.0518839359,188,4500,4500,0.0000
1746632916.3568685055,87,4200,4200,0.0000
1746632916.4555211067,153,4200,4200,0.0000
1746632916.5425186157,114,4200,4200,0.0000
1746632916.6176626682,220,4200,4200,0.0000
1746632916.7082381248,272,4200,4200,0.0000
1746632916.7973172665,127,4200,4200,0.0000
1746632916.8874542713,105,4200,4200,0.0000
1746632916.9785199165,128,4050,4050,0.0000
1746632917.0611536503,162,4050,4050,0.0000
1746632917.2330107689,307,4050,4050,0.0000
1746632917.3334503174,94,4200,4200,0.0000
1746632917.4229822159,193,4200,4200,0.0000
1746632917.5064232349,418,4200,4200,0.0000
1746632917.5875184536,146,4200,4200,0.0000
1746632917.6677384377,124,4200,4200,0.0000
1746632917.7515993118,148,4350,4350,0.0000
1746632917.8314371109,85,4350,4350,0.0000
1746632917.9164440632,101,4350,4350,0.0000
1746632918.0075471401,77,4350,4350,0.0000
1746632918.0822908878,369,4350,4350,0.0000
1746632918.2792189121,117,4350,4350,0.0000
1746632918.4034759998,127,4350,4350,0.0000
1746632918.4919631481,114,4350,4350,0.0000
1746632918.5760669708,401,4350,4350,0.0000
1746632918.6569042206,76,4500,4500,0.0000
1746632918.7412652969,124,4500,4500,0.0000
1746632918.8271250725,103,4500,4500,0.0000
1746632918.9065792561,1657,4500,4500,0.0000
1746632918.9874782562,102,4500,4500,0.0000
1746632919.0719940662,124,4650,4650,0.0000
1746632919.2962553501,420,4500,4500,0.0000
1746632919.3887867928,106,4500,4500,0.0000
1746632919.4775934219,125,4500,4500,0.0000
1746632919.5615620613,153,4500,4500,0.0000
1746632919.6487009525,125,4650,4650,0.0000
1746632919.7330424786,102,4650,4650,0.0000
1746632919.8212330341,114,4650,4650,0.0000
1746632919.9025876522,1569,4650,4650,0.0000
1746632919.9791140556,152,4350,4350,0.0000
1746632920.0674555302,142,4350,4350,0.0000
1746632920.2372367382,151,4350,4350,0.0000
1746632920.3623628616,132,4350,4350,0.0000
1746632920.4522461891,145,4350,4350,0.0000
1746632920.5323653221,99,4200,4200,0.0000
1746632920.6165122986,156,4200,4200,0.0000
1746632920.7043108940,130,4350,4350,0.0000
1746632920.7830502987,322,4350,4350,0.0000
1746632920.8625683784,94,4350,4350,0.0000
1746632920.9426391125,225,4350,4350,0.0000
1746632921.0216603279,529,4350,4350,0.0000
1746632921.2373433113,139,4350,4350,0.0000
1746632921.3433423042,777,4350,4350,0.0000
1746632921.4325888157,243,4350,4350,0.0000
1746632921.5179238319,120,4350,4350,0.0000
1746632921.6077415943,118,4350,4350,0.0000
1746632921.6920681000,455,4350,4350,0.0000
1746632921.7835187912,975,4350,4350,0.0000
1746632921.8656268120,188,4500,4500,0.0000
1746632921.9569528103,152,4500,4500,0.0000
1746632922.0434787273,118,4500,4500,0.0000
1746632922.2485082150,223,4200,4200,0.0000
1746632922.3426160812,623,4200,4200,0.0000
1746632922.4377722740,188,4200,4200,0.0000
1746632922.5225477219,125,4200,4200,0.0000
1746632922.6064939499,336,4350,4350,0.0000
1746632922.7025702000,1023,4350,4350,0.0000
1746632922.8629705906,103,4350,4350,0.0000
1746632922.9490053654,110,4350,4350,0.0000
1746632923.0325956345,129,4350,4350,0.0000
1746632923.2271549702,391,4350,4350,0.0000
1746632923.3138325214,112,4500,4500,0.0000
1746632923.4100070000,112,4500,4500,0.0000
1746632923.4919705391,148,4500,4500,0.0000
1746632923.5743031502,106,4650,4650,0.0000
1746632923.6619520187,171,4650,4650,0.0000
1746632923.7419567108,86,4650,4650,0.0000
1746632923.8220729828,113,4800,4800,0.0000
1746632923.9074065685,107,4500,4500,0.0000
1746632923.9931333065,424,4500,4500,0.0000
1746632924.0880692005,129,4500,4500,0.0000
1746632924.3215847015,262,4200,4200,0.0000
1746632924.4089479446,253,4200,4200,0.0000
1746632924.4923939705,250,4350,4350,0.0000
1746632924.5765593052,159,4350,4350,0.0000
1746632924.6577000618,186,4350,4350,0.0000
1746632924.7371788025,189,4500,4500,0.0000
1746632924.8260972500,186,4500,4500,0.0000
1746632924.9071218967,73,4500,4500,0.0000
1746632924.9873988628,662,4500,4500,0.0000
1746632925.0753057003,626,4500,4500,0.0000
1746632925.1606049538,147,4350,4350,0.0000
1746632925.2691068649,215,4350,4350,0.0000
1746632925.3566205502,157,4350,4350,0.0000
1746632925.4520692825,124,4350,4350,0.0000
1746632925.5428512096,185,4350,4350,0.0000
1746632925.6332550049,118,4200,4200,0.0000
1746632925.7176096439,307,4200,4200,0.0000
1746632925.8138048649,129,4200,4200,0.0000
1746632925.8891074657,71,4200,4200,0.0000
1746632925.9722776413,103,4200,4200,0.0000
1746632926.0565755367,131,4200,4200,0.0000
1746632926.2580573559,248,4200,4200,0.0000
1746632926.3479878902,202,4350,4350,0.0000
