Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640015.3564779758,1935701,7591624,0.0000,increase,normal,1935701,2124740,13200
1746640015.3983061314,1935701,7591624,0.0000,increase,normal,1935701,2124740,13200
1746640015.4570128918,2032486,7681544,0.0000,increase,normal,2032486,975577,13200
1746640015.5200018883,2032486,7712940,0.0000,increase,normal,2032486,1870737,13200
1746640015.5676321983,2032486,7743272,0.0000,increase,normal,2032486,2302550,13200
1746640015.6291682720,2134110,7803695,0.0000,increase,normal,2134110,2206377,13200
1746640015.6892676353,2134110,7833179,0.0000,increase,normal,2134110,2285863,13200
1746640015.7725942135,2134110,7864589,0.0000,increase,normal,2134110,2243670,14400
1746640015.8991479874,2240815,7935725,0.0000,increase,normal,2240815,1060286,14400
1746640015.9591715336,2240815,7988422,0.0000,increase,normal,2240815,1059558,14400
1746640016.0004801750,2240815,7988422,0.0000,increase,normal,2240815,1059558,14400
1746640016.0609149933,2240815,8051378,0.0000,increase,normal,2240815,1148135,14400
1746640016.1100327969,2352855,8082419,0.0000,increase,normal,2352855,2583420,14400
1746640016.1680343151,2352855,8114829,0.0000,increase,normal,2352855,2307393,14400
1746640016.2285704613,2352855,8114829,0.0000,increase,normal,2352855,2252621,15600
1746640016.2840788364,2352855,8178151,0.0000,increase,normal,2352855,2767522,15600
1746640016.3361663818,2470497,8211577,0.0000,increase,normal,2470497,2239504,15600
1746640016.3921132088,2470497,8211577,0.0000,increase,normal,2470497,2421307,15600
1746640016.4487972260,2470497,8306921,0.0000,increase,normal,2470497,3133271,16800
1746640016.5043041706,2594021,8339589,0.0000,increase,normal,2594021,3016948,16800
1746640016.5600974560,2594021,8372386,0.0000,increase,normal,2594021,2446976,16800
1746640016.6272370815,2594021,8406606,0.0000,increase,normal,2594021,2960182,18000
1746640016.6802778244,2594021,8438367,0.0000,increase,normal,2594021,2812680,18000
1746640016.7786211967,2594021,8438367,0.0000,increase,normal,2723722,2728618,18000
1746640016.8262648582,2723722,8542917,0.0000,increase,normal,2723722,2728618,18000
1746640016.8768310547,2723722,8542917,0.0000,increase,normal,2723722,2728618,18000
1746640016.9419393539,2723722,8542917,0.0000,increase,normal,2723722,2728618,18000
1746640016.9829392433,2723722,8645435,0.0000,increase,normal,2723722,3396388,18000
1746640017.0376691818,2859908,8672757,0.0000,increase,normal,2859908,3009325,18000
1746640017.0940134525,2859908,8706194,0.0000,increase,normal,2859908,3157573,18000
1746640017.1513512135,2859908,8739760,0.0000,increase,normal,2859908,3286174,19200
1746640017.2083041668,2859908,8775481,0.0000,increase,normal,2859908,2789725,19200
1746640017.2636134624,3002903,8807958,0.0000,increase,normal,3002903,3089448,19200
1746640017.3187735081,3002903,8878055,0.0000,increase,normal,3002903,3212688,19200
1746640017.3789699078,3002903,8917086,0.0000,increase,normal,3002903,3104032,20400
1746640017.4357547760,3153048,8946644,0.0000,increase,normal,3153048,3124530,20400
1746640017.4935684204,3153048,5062656,0.0000,increase,normal,3153048,3484321,20400
1746640017.5441513062,3153048,5081783,0.0000,increase,normal,3153048,3073045,21600
1746640017.6012732983,3153048,5081783,0.0000,increase,normal,3153048,3073045,21600
1746640017.6604866982,3310700,5121437,0.0000,increase,normal,3310700,1690759,21600
1746640017.7132289410,3310700,5146328,0.0000,increase,normal,3310700,3832039,21600
1746640017.8549830914,3476235,5202076,0.0000,increase,normal,3476235,3703621,22800
1746640017.9018888474,3476235,5202076,0.0000,increase,normal,3476235,3703621,22800
1746640017.9507758617,3476235,5202076,0.0000,increase,normal,3476235,3703621,24000
1746640018.0145218372,3476235,5263287,0.0000,increase,normal,3476235,1162545,24000
1746640018.0696840286,3650046,5284799,0.0000,increase,normal,3650046,3429417,24000
1746640018.0851237774,3650046,5305582,0.0000,increase,normal,3650046,4148267,24000
1746640018.1188991070,3650046,5305582,0.0000,increase,normal,3650046,4148267,24000
1746640018.1751630306,3650046,5328087,0.0000,increase,normal,3650046,4109354,25200
1746640018.2293467522,3650046,5347806,0.0000,increase,normal,3650046,92863444,25200
1746640018.3305943012,3832548,5350029,0.0000,increase,normal,3832548,3936770,25200
1746640018.3704159260,3832548,5351202,0.0000,increase,normal,3832548,4440298,25200
1746640018.4307696819,3832548,5351202,0.0000,increase,normal,3832548,4440298,26400
1746640018.4809222221,4024175,5353424,0.0000,increase,normal,4024175,2022279,26400
1746640018.5387332439,4024175,5354571,0.0000,increase,normal,4024175,4280519,26400
1746640018.5990278721,4024175,5356746,0.0000,increase,normal,4024175,4337395,27600
1746640018.6529028416,4225383,5357949,0.0000,increase,normal,4225383,4389625,27600
1746640018.7086279392,4225383,5359177,0.0000,increase,normal,4225383,5454992,27600
1746640018.8444066048,4225383,5361831,0.0000,increase,normal,4225383,4713667,28800
1746640018.9422407150,4225383,5361831,0.0000,increase,normal,4225383,4713667,28800
1746640018.9814836979,4225383,5361831,0.0000,increase,normal,4225383,1474121,28800
1746640019.0481219292,4225383,5361831,0.0000,increase,normal,4225383,1474121,28800
1746640019.0987114906,4225383,5361831,0.0000,increase,normal,4436652,6713510,28800
1746640019.1483919621,4436652,5366947,0.0000,increase,normal,4436652,6713510,28800
1746640019.2062923908,4436652,5387224,0.0000,increase,normal,4436652,4472885,30000
1746640019.2642710209,4658484,5428844,0.0000,increase,normal,4658484,4910659,30000
1746640019.3205022812,4658484,5430058,0.0000,increase,normal,4658484,4976616,30000
1746640019.3752379417,4658484,5430058,0.0000,increase,normal,4658484,4523154,31200
1746640019.4360051155,4658484,5430058,0.0000,increase,normal,4658484,6828203,31200
1746640019.4858236313,4658484,5430058,0.0000,increase,normal,4658484,6828203,31200
1746640019.5429642200,4891408,5434394,0.0000,increase,normal,4891408,2571993,31200
1746640019.6044511795,4891408,5435575,0.0000,increase,normal,4891408,4968440,31200
1746640019.6555323601,4891408,5436575,0.0000,increase,normal,4891408,5190548,33600
1746640019.7141077518,5135978,5437714,0.0000,increase,normal,5135978,6269198,33600
1746640019.8522534370,5135978,5441288,0.0000,increase,normal,5135978,5680885,33600
1746640019.9049797058,5135978,5441288,0.0000,increase,normal,5135978,5680885,34800
1746640020.0108413696,5392776,5444592,0.0000,increase,normal,5392776,1755006,34800
1746640020.0517950058,5392776,5445801,0.0000,increase,normal,5392776,5925204,34800
1746640020.1057045460,5392776,5445801,0.0000,increase,normal,5392776,5925204,37200
1746640020.1638548374,5317735,5317735,0.0000,increase,normal,5317735,2788285,37200
1746640020.2252123356,5317735,5318819,0.0000,increase,normal,5317735,5962659,37200
1746640020.2750244141,5317735,5319945,0.0000,increase,normal,5317735,5616612,36000
1746640020.3310167789,5317735,5320945,0.0000,increase,normal,5317735,6400372,36000
1746640020.3870828152,5321992,5321992,0.0000,increase,normal,5321992,6478080,36000
1746640020.4441409111,5321992,5324381,0.0000,increase,normal,5321992,5917718,36000
1746640020.5036635399,5321992,5325637,0.0000,increase,normal,5321992,6128283,36000
1746640020.5536317825,5327024,5327024,0.0000,increase,normal,5327024,6170140,36000
1746640020.6124317646,5327024,5328024,0.0000,increase,normal,5327024,5969600,36000
1746640020.6708803177,5327024,5328024,0.0000,increase,normal,5327024,5969600,36000
1746640020.7470960617,5327024,5328024,0.0000,increase,normal,5327024,5025990,36000
1746640020.8551902771,5332563,5332563,0.0000,increase,normal,5332563,6769028,36000
1746640020.9521665573,5332563,5334024,0.0000,increase,normal,5332563,2829872,36000
1746640020.9960682392,5332563,5335439,0.0000,increase,normal,5332563,2829872,36000
1746640021.1012449265,5337438,5337438,0.0000,increase,normal,5337438,2878283,36000
1746640021.1598496437,5337438,5338591,0.0000,increase,normal,5337438,7878302,36000
1746640021.2196838856,5337438,5340944,0.0000,increase,normal,5337438,2884682,36000
1746640021.2742753029,5342199,5342199,0.0000,increase,normal,5342199,7575862,36000
1746640021.3333106041,5342199,5342199,0.0000,increase,normal,5342199,7575862,36000
1746640021.3842277527,5342199,5344235,0.0000,increase,normal,5342199,130522802,36000
1746640021.4430270195,5342199,5344235,0.0000,increase,normal,5342199,130522802,36000
1746640021.4964103699,5342199,5344235,0.0000,increase,normal,5342199,130522802,36000
1746640021.5534749031,5346796,5347796,0.0000,increase,normal,5346796,7596803,36000
1746640021.6096282005,5346796,5348901,0.0000,increase,normal,5346796,5950719,36000
1746640021.6873035431,5346796,5351085,0.0000,increase,normal,5346796,7390101,36000
1746640021.7287890911,5352252,5352252,0.0000,increase,normal,5352252,6528560,36000
1746640021.8612518311,5352252,5353488,0.0000,increase,normal,5352252,6338637,36000
1746640021.9500534534,5352252,5355382,0.0000,increase,normal,5352252,3003338,36000
1746640021.9999952316,5357778,5357778,0.0000,increase,normal,5357778,2995882,36000
1746640022.0468525887,5357778,5357778,0.0000,increase,normal,5357778,2995882,36000
1746640022.1031606197,5357778,5359971,0.0000,increase,normal,5357778,2908645,37200
1746640022.1586010456,5357778,5359971,0.0000,increase,normal,5357778,2908645,37200
1746640022.2161366940,5361723,5361723,0.0000,increase,normal,5361723,191183392,37200
1746640022.2733373642,5361723,5362816,0.0000,increase,normal,5361723,3468394,37200
1746640022.3263931274,5361723,5362816,0.0000,increase,normal,5361723,5924512,37200
1746640022.3818912506,5364545,5365545,0.0000,increase,normal,5364545,5431064,37200
1746640022.4462962151,5364545,5368356,0.0000,increase,normal,5364545,7131915,37200
1746640022.4957141876,5364545,5368356,0.0000,increase,normal,5364545,7131915,37200
1746640022.5533294678,5370314,5370314,0.0000,increase,normal,5370314,297089303,37200
1746640022.6068751812,5370314,5370314,0.0000,increase,normal,5370314,6128460,37200
1746640022.6700108051,5370314,5370314,0.0000,increase,normal,5370314,6128460,37200
1746640022.7222003937,5370314,5370314,0.0000,increase,normal,5370314,3059875,37200
1746640022.8618092537,5375024,5376024,0.0000,increase,normal,5375024,5926201,37200
1746640022.9509363174,5375024,5376024,0.0000,increase,normal,5375024,5926201,37200
1746640022.9932374954,5375024,5376024,0.0000,increase,normal,5375024,5926201,37200
1746640023.0549576283,5379181,5380193,0.0000,increase,normal,5379181,5914932,37200
1746640023.1055521965,5379181,5381396,0.0000,increase,normal,5379181,7198303,37200
1746640023.1611092091,5379181,5381396,0.0000,increase,normal,5379181,7198303,37200
1746640023.2047157288,5379181,5383358,0.0000,increase,normal,5379181,6220836,37200
1746640023.2175116539,5379181,5383358,0.0000,increase,normal,5379181,6220836,37200
1746640023.2739474773,5384602,5384602,0.0000,increase,normal,5384602,6666106,37200
1746640023.3302588463,5384602,5384602,0.0000,increase,normal,5384602,6327622,37200
1746640023.3868217468,5384602,5384602,0.0000,increase,normal,5384602,271561340,37200
1746640023.4523797035,5384602,5384602,0.0000,increase,normal,5384602,271561340,37200
1746640023.5018787384,5388136,5388136,0.0000,increase,normal,5388136,3131745,37200
1746640023.5557322502,5388136,5390136,0.0000,increase,normal,5388136,6518876,37200
1746640023.6182663441,5388136,5392458,0.0000,increase,normal,5388136,6001537,37200
1746640023.6726346016,5393595,5393595,0.0000,increase,normal,5393595,6475650,37200
1746640023.7260229588,5393595,5393595,0.0000,increase,normal,5393595,6475650,37200
1746640023.7963049412,5393595,5395760,0.0000,increase,normal,5393595,5803626,37200
1746640023.8673427105,5393595,5396760,0.0000,increase,normal,5393595,7817434,37200
1746640023.9526238441,5399164,5399164,0.0000,increase,normal,5399164,2961086,37200
1746640023.9961557388,4928248,5400503,0.1736,increase,normal,4928248,6594130,37200
1746640024.0573785305,4928248,5400503,0.1736,increase,normal,4928248,6594130,37200
1746640024.1081249714,4928248,5402601,0.1074,increase,normal,4928248,3000184,33600
1746640024.1665334702,4928248,5403729,0.0816,increase,normal,4928248,6554636,33600
1746640024.2212183475,4928248,5404856,0.0623,increase,normal,4928248,6696402,33600
1746640024.3213226795,4928248,5406983,0.0395,increase,normal,4928248,5810916,33600
1746640024.3627285957,4928248,5408280,0.0296,increase,normal,4928248,5634585,33600
1746640024.4183762074,4928248,5408280,0.0296,increase,normal,4928248,5634585,33600
1746640024.4731616974,5174660,5410460,0.0183,increase,normal,5174660,2785648,33600
1746640024.5295646191,5174660,5411570,0.0142,increase,normal,5174660,5819663,33600
1746640024.5837538242,5174660,5412723,0.0109,increase,normal,5174660,5819663,34800
1746640024.6419837475,5415059,5415059,0.0067,increase,normal,5415059,5454302,34800
1746640024.7016348839,5415059,5416216,0.0052,increase,normal,5415059,5404627,34800
1746640024.8498878479,5415059,5419029,0.0028,increase,normal,5415059,6064147,37200
1746640024.9293034077,5415059,5419029,0.0028,increase,normal,5415059,6064147,37200
1746640024.9717488289,5422442,5422442,0.0015,increase,normal,5422442,1779173,37200
1746640025.0300800800,5422442,5422442,0.0015,increase,normal,5422442,1779173,37200
1746640025.0814073086,5422442,5422442,0.0015,increase,normal,5422442,3139436,37200
1746640025.1402647495,5425663,5425663,0.0007,increase,normal,5425663,6718969,37200
1746640025.1954662800,5425663,5426774,0.0005,increase,normal,5425663,6085396,37200
1746640025.2473027706,5425663,5427892,0.0004,increase,normal,5425663,7310139,37200
1746640025.3208935261,5429230,5430230,0.0003,increase,normal,5429230,5995139,37200
1746640025.3651580811,5429230,5431574,0.0002,increase,normal,5429230,6751480,37200
1746640025.4229490757,5429230,5431574,0.0002,increase,normal,5429230,6751480,37200
1746640025.4792432785,5433642,5433642,0.0001,increase,normal,5433642,178070306,37200
1746640025.5338060856,5433642,5433642,0.0001,increase,normal,5433642,6955648,37200
1746640025.5889499187,5433642,5433642,0.0001,increase,normal,5433642,6955648,37200
1746640025.6467120647,5433642,5436848,0.0001,increase,normal,5433642,3031448,37200
1746640025.7039132118,5433642,5437854,0.0000,increase,normal,5433642,6572649,37200
1746640025.7586288452,5438948,5438948,0.0000,increase,normal,5438948,6244400,37200
1746640025.8894741535,5438948,5442558,0.0000,increase,normal,5438948,6604396,37200
1746640025.9336946011,5438948,5442558,0.0000,increase,normal,5438948,6604396,37200
1746640025.9914908409,5438948,5442558,0.0000,increase,normal,5438948,6604396,37200
1746640026.0511653423,5445754,5445754,0.0000,increase,normal,5445754,1961507,37200
1746640026.1055748463,5445754,5446835,0.0000,increase,normal,5445754,6236378,37200
1746640026.1596887112,5445754,5447894,0.0000,increase,normal,5445754,5949365,37200
1746640026.2156214714,5448924,5448924,0.0000,increase,normal,5448924,6572316,37200
1746640026.2699663639,5448924,5450086,0.0000,increase,normal,5448924,7025702,37200
1746640026.3271071911,5448924,5452343,0.0000,increase,normal,5448924,6222367,37200
1746640026.3863773346,5453590,5453590,0.0000,increase,normal,5453590,7082016,37200
1746640026.4401440620,5453590,5454792,0.0000,increase,normal,5453590,6040186,37200
1746640026.4970123768,5453590,5456247,0.0000,increase,normal,5453590,6535631,37200
1746640026.5513968468,5453590,5456247,0.0000,increase,normal,5453590,5648599,37200
1746640026.6095330715,5453590,5456247,0.0000,increase,normal,5453590,6961088,37200
1746640026.6711399555,5453590,5456247,0.0000,increase,normal,5453590,6961088,37200
1746640026.7265369892,5460314,5460314,0.0000,increase,normal,5460314,3000773,37200
1746640026.8815565109,5462988,5463988,0.0000,increase,normal,5462988,6456282,37200
1746640026.9406166077,5462988,5463988,0.0000,increase,normal,5462988,6456282,37200
1746640026.9899532795,5462988,5463988,0.0000,increase,normal,5462988,6456282,37200
1746640027.0432732105,5462988,5467734,0.0000,increase,normal,5462988,2005601,37200
1746640027.1026048660,5470061,5470061,0.0000,increase,normal,5470061,6916087,37200
1746640027.1533544064,5470061,5471266,0.0000,increase,normal,5470061,6704746,37200
1746640027.2123208046,5470061,5472516,0.0000,increase,normal,5470061,5756836,37200
1746640027.2681915760,5473788,5473788,0.0000,increase,normal,5473788,7330941,37200
1746640027.3252665997,5473788,5474971,0.0000,increase,normal,5473788,6703881,37200
1746640027.3794498444,5473788,5474971,0.0000,increase,normal,5473788,6703881,37200
1746640027.4391067028,5473788,5474971,0.0000,increase,normal,5473788,6703881,37200
1746640027.4932560921,5473788,5474971,0.0000,increase,normal,5473788,6703881,37200
1746640027.5501708984,5478404,5479404,0.0000,increase,normal,5478404,6092897,37200
1746640027.6048824787,5478404,5480404,0.0000,increase,normal,5478404,6274502,37200
1746640027.6691184044,5478404,5482669,0.0000,increase,normal,5478404,6149368,37200
1746640027.7203853130,5483822,5483822,0.0000,increase,normal,5483822,6864795,37200
1746640027.8650403023,5483822,5485936,0.0000,increase,normal,5483822,96302545,37200
1746640027.9365062714,5483822,5485936,0.0000,increase,normal,5483822,96302545,37200
1746640027.9795076847,5489117,5489117,0.0000,increase,normal,5489117,2060437,37200
1746640028.0359373093,5489117,5489117,0.0000,increase,normal,5489117,2060437,37200
1746640028.0921993256,5489117,5491212,0.0000,increase,normal,5489117,2904691,37200
1746640028.1482985020,5489117,5491212,0.0000,increase,normal,5489117,134183099,37200
1746640028.2069044113,5493258,5493258,0.0000,increase,normal,5493258,3261846,37200
1746640028.2563920021,5493258,5494258,0.0000,increase,normal,5493258,7002051,37200
1746640028.3122925758,5493258,5495412,0.0000,increase,normal,5493258,7347268,37200
1746640028.3686151505,5493258,5496412,0.0000,increase,normal,5493258,6280488,37200
1746640028.4252407551,5497636,5497636,0.0000,increase,normal,5497636,6522754,37200
1746640028.4808924198,5497636,5499775,0.0000,increase,normal,5497636,6656050,37200
1746640028.5378577709,5497636,5500954,0.0000,increase,normal,5497636,6150698,37200
1746640028.5939221382,5497636,5502136,0.0000,increase,normal,5497636,6948636,37200
1746640028.6572918892,5503319,5503319,0.0000,increase,normal,5503319,5879473,37200
1746640028.7099869251,5503319,5504632,0.0000,increase,normal,5503319,13572480,37200
1746640028.8265669346,5503319,5506838,0.0000,increase,normal,5503319,3030875,37200
1746640028.9148497581,5507947,5507947,0.0000,increase,normal,5507947,6129525,37200
1746640028.9771783352,5507947,5510061,0.0000,increase,normal,5507947,2982653,37200
1746640029.0166938305,5507947,5510061,0.0000,increase,normal,5507947,2982653,37200
1746640029.0803995132,5507947,5512159,0.0000,increase,normal,5507947,3065318,37200
1746640029.1310365200,5513459,5513459,0.0000,increase,normal,5513459,6645467,37200
1746640029.1887547970,5513459,5514459,0.0000,increase,normal,5513459,6105808,37200
1746640029.2454931736,5513459,5515624,0.0000,increase,normal,5513459,5937088,37200
1746640029.3012738228,5513459,5517895,0.0000,increase,normal,5513459,5851955,37200
1746640029.3579895496,5519027,5519027,0.0000,increase,normal,5519027,6656910,37200
1746640029.4196476936,5519027,5520200,0.0000,increase,normal,5519027,6656910,37200
1746640029.4708867073,5519027,5521443,0.0000,increase,normal,5519027,7056216,37200
1746640029.5250544548,5519027,5521443,0.0000,increase,normal,5519027,7056216,37200
1746640029.5829041004,5519027,5521443,0.0000,increase,normal,5519027,7056216,37200
1746640029.6379325390,5524530,5524530,0.0000,increase,normal,5524530,7529768,37200
1746640029.6985259056,5524530,5525530,0.0000,increase,normal,5524530,5858513,37200
1746640029.7925350666,5524530,5528693,0.0000,increase,normal,5524530,7523997,37200
1746640029.8667616844,5529693,5529693,0.0000,increase,normal,5529693,5883142,37200
1746640029.9511530399,5529693,5531652,0.0000,increase,normal,5529693,3070532,37200
1746640030.0758397579,5529693,5532906,0.0000,increase,normal,5529693,3078413,38400
1746640030.1189992428,5529693,5532906,0.0000,increase,normal,5529693,3078413,38400
1746640030.1723623276,5537516,5537516,0.0000,increase,normal,5537516,2897206,38400
1746640030.2282330990,5537516,5538716,0.0000,increase,normal,5537516,6931830,38400
1746640030.2831101418,5539893,5539893,0.0000,increase,normal,5539893,6670631,38400
1746640030.3398914337,5539893,5541109,0.0000,increase,normal,5539893,6316701,38400
1746640030.4097232819,5539893,5541109,0.0000,increase,normal,5539893,6316701,38400
1746640030.4560508728,5539893,5541109,0.0000,increase,normal,5539893,2911918,38400
1746640030.5124537945,3917827,3917827,0.0000,decrease,overuse,3917827,7920693,38400
1746640030.5641100407,3917827,3918910,0.0000,increase,normal,3917827,6929176,38400
1746640030.6210255623,3917827,3920092,0.0000,increase,normal,3917827,5990067,26400
1746640030.8793687820,3949465,3968049,0.0000,increase,normal,3949465,6335237,26400
1746640031.0173954964,4044200,4044200,0.0000,increase,normal,4044200,842050,26400
1746640031.0596718788,4044200,4044200,0.0000,increase,normal,4044200,842050,26400
1746640031.1123769283,4044200,4044200,0.0000,increase,normal,4044200,842050,27600
1746640031.1674127579,4044200,4093992,0.0000,increase,normal,4044200,1397478,27600
1746640031.2250447273,4108511,4108511,0.0000,increase,normal,4108511,4289526,27600
1746640031.2804746628,4108511,4125621,0.0000,increase,normal,4108511,4574130,27600
1746640031.3359236717,4108511,4125621,0.0000,increase,normal,4108511,4574130,27600
1746640031.3926293850,4108511,4157174,0.0000,increase,normal,4173201,4349020,27600
1746640031.4488101006,4173201,4173201,0.0000,increase,normal,4173201,4349020,27600
1746640031.5055706501,4173201,4189290,0.0000,increase,normal,4173201,5095671,28800
1746640031.5620851517,4173201,4191694,0.0000,increase,normal,4173201,4983934,28800
1746640031.6192035675,4192932,4192932,0.0000,increase,normal,4192932,4794321,28800
1746640031.6753585339,4192932,4192932,0.0000,increase,normal,4192932,4794321,28800
1746640031.7298626900,4192932,4192932,0.0000,increase,normal,4192932,2259513,28800
1746640031.8845329285,3358346,3368959,0.0000,increase,normal,3358346,5028091,28800
1746640032.0520851612,3358346,3407551,0.0000,increase,normal,3358346,1556817,28800
1746640032.1014473438,3358346,3407551,0.0000,increase,normal,3358346,1556817,22800
1746640032.1523876190,3358346,3407551,0.0000,increase,normal,3358346,1556817,22800
1746640032.2040297985,3448708,3448708,0.0000,increase,normal,3448708,1538769,22800
1746640032.2598090172,3448708,3461205,0.0000,increase,normal,3448708,5054045,22800
1746640032.3177661896,3448708,3461205,0.0000,increase,normal,3448708,5054045,22800
1746640032.3788950443,3502470,3502470,0.0000,increase,normal,3502470,3576459,22800
1746640032.4349720478,3502470,3515973,0.0000,increase,normal,3502470,4230995,22800
1746640032.4922256470,3502470,3529800,0.0000,increase,normal,3502470,3907445,24000
1746640032.5468406677,3502470,3529800,0.0000,increase,normal,3502470,3797428,24000
1746640032.6043183804,3502470,3529800,0.0000,increase,normal,3502470,3797428,24000
1746640032.6536774635,3571884,3571884,0.0000,increase,normal,3571884,1817096,24000
1746640032.7170665264,3571884,3586483,0.0000,increase,normal,3571884,4179875,24000
1746640032.8410096169,3603204,3614313,0.0000,increase,normal,3603204,3977882,24000
1746640032.8879649639,3603204,3614313,0.0000,increase,normal,3603204,3977882,24000
1746640032.9380681515,3603204,3614313,0.0000,increase,normal,3603204,3977882,24000
1746640032.9950680733,3603204,3614313,0.0000,increase,normal,3603204,3977882,24000
1746640033.0505225658,3670375,3670375,0.0000,increase,normal,3670375,6503961,24000
1746640033.1056354046,3670375,3687078,0.0000,increase,normal,3670375,4322990,24000
1746640033.1619532108,3670375,3687078,0.0000,increase,normal,3670375,3592281,25200
1746640033.2198593616,3670375,3687078,0.0000,increase,normal,3670375,3592281,25200
1746640033.2767598629,3670375,3687078,0.0000,increase,normal,3670375,3592281,25200
1746640033.3297734261,3670375,3687078,0.0000,increase,normal,3670375,3592281,25200
1746640033.3883357048,3756969,3757969,0.0000,increase,normal,3756969,4092764,25200
1746640033.4431803226,3756969,3759055,0.0000,increase,normal,3756969,4496413,25200
1746640033.5051484108,3756969,3774704,0.0000,increase,normal,3756969,3714434,25200
1746640033.5607712269,3756969,3774704,0.0000,increase,normal,3756969,3714434,25200
1746640033.6207115650,3804452,3804452,0.0000,increase,normal,3804452,2106432,25200
1746640033.6685197353,3804452,3818532,0.0000,increase,normal,3804452,4305842,25200
1746640033.8373692036,3820958,3821958,0.0000,increase,normal,3820958,4280959,26400
1746640033.9255201817,3820958,3821958,0.0000,increase,normal,3820958,4280959,26400
1746640033.9884953499,3820958,3860685,0.0000,increase,normal,3820958,1372712,26400
1746640034.0358521938,3820958,3860685,0.0000,increase,normal,3820958,1372712,26400
1746640034.0849497318,3891410,3891410,0.0000,increase,normal,3891410,2064509,26400
1746640034.1376655102,3891410,3907916,0.0000,increase,normal,3891410,4319137,26400
1746640034.1947987080,3891410,3921775,0.0000,increase,normal,3891410,4751494,26400
1746640034.2557561398,3891410,3921775,0.0000,increase,normal,3891410,4558667,26400
1746640034.3079276085,3952986,3952986,0.0000,increase,normal,3952986,4504068,26400
1746640034.3718118668,3952986,3970815,0.0000,increase,normal,3952986,4807847,26400
1746640034.4219448566,3952986,3971991,0.0000,increase,normal,3952986,4285935,26400
1746640034.4750051498,3973185,3973185,0.0000,increase,normal,3973185,4411444,26400
1746640034.5326566696,3973185,3974549,0.0000,increase,normal,3973185,4364786,26400
1746640034.5884342194,3973185,3988644,0.0000,increase,normal,3973185,4635777,26400
1746640034.6447553635,3973185,3988644,0.0000,increase,normal,3973185,4635777,26400
1746640034.7024345398,3990656,3990656,0.0000,increase,normal,3990656,2217619,26400
1746640034.8332314491,3990656,3994029,0.0000,increase,normal,3990656,4830055,26400
1746640034.8438072205,3990656,3994029,0.0000,increase,normal,3990656,4830055,26400
1746640034.9348104000,4025815,4025815,0.0000,increase,normal,4025815,2147803,27600
1746640034.9740965366,4025815,4025815,0.0000,increase,normal,4025815,2147803,27600
1746640035.0347754955,4025815,4028334,0.0000,increase,normal,4025815,4694745,27600
1746640035.0858900547,4025815,4029449,0.0000,increase,normal,4025815,4867366,27600
1746640035.1476223469,4025815,4029449,0.0000,increase,normal,4025815,4867366,27600
1746640035.2037739754,4031479,4032479,0.0000,increase,normal,4031479,7639807,27600
1746640035.2598066330,4031479,4033493,0.0000,increase,normal,4031479,4907694,27600
1746640035.3105716705,4031479,4033493,0.0000,increase,normal,4031479,4907694,27600
1746640035.3716123104,4035521,4035521,0.0000,increase,normal,4035521,2175966,27600
1746640035.4294116497,4035521,4036521,0.0000,increase,normal,4035521,4594968,27600
1746640035.4861381054,4035521,4036521,0.0000,increase,normal,4035521,4166012,27600
1746640035.5413930416,4035521,4038134,0.0000,increase,normal,4035521,5792147,27600
1746640035.5945696831,4039261,4039261,0.0000,increase,normal,4039261,4519163,27600
1746640035.6567876339,4039261,4041481,0.0000,increase,normal,4039261,4732616,27600
1746640035.7073605061,4039261,4042670,0.0000,increase,normal,4039261,4506428,27600
1746640035.9637854099,4043995,4043995,0.0000,increase,normal,4043995,3976847,27600
1746640036.0086433887,4043995,4043995,0.0000,increase,normal,4043995,3976847,27600
1746640036.0596458912,4043995,4043995,0.0000,increase,normal,4043995,3976847,27600
1746640036.1185150146,4153446,4153446,0.0000,increase,normal,4153446,161094273,27600
1746640036.1712486744,4153446,4153446,0.0000,increase,normal,4153446,5216524,27600
1746640036.2281756401,4153446,4186823,0.0000,increase,normal,4153446,5530037,28800
1746640036.2838242054,4153446,4186823,0.0000,increase,normal,4153446,5530037,28800
1746640036.3399126530,4153446,4186823,0.0000,increase,normal,4153446,2234428,28800
1746640036.3973104954,4236414,4236414,0.0000,increase,normal,4236414,4697793,28800
1746640036.4516830444,4236414,4253074,0.0000,increase,normal,4236414,4931198,28800
1746640036.5078623295,4236414,4269800,0.0000,increase,normal,4236414,4650821,28800
1746640036.5654501915,4285602,4285602,0.0000,increase,normal,4285602,5081943,28800
1746640036.6873576641,4285602,4319708,0.0000,increase,normal,4285602,4587922,28800
1746640036.7398433685,4285602,4319708,0.0000,increase,normal,4285602,4587922,28800
1746640036.8743023872,4323870,4323870,0.0000,increase,normal,4323870,4978100,28800
1746640036.9390213490,4323870,4324907,0.0000,increase,normal,4323870,4978100,28800
1746640036.9823379517,4356978,4356978,0.0000,increase,normal,4356978,2274605,30000
1746640037.0456635952,4356978,4356978,0.0000,increase,normal,4356978,5185976,30000
1746640037.0938427448,4356978,4356978,0.0000,increase,normal,4356978,5185976,30000
1746640037.1480481625,4356978,4356978,0.0000,increase,normal,4356978,6183242,30000
1746640037.2043352127,4356978,4356978,0.0000,increase,normal,4356978,6183242,30000
