Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640048.1624417305,142,4350,4350,0.0000
1746640048.3263335228,195,4350,4350,0.0000
1746640048.3751728535,118,4350,4350,0.0000
1746640048.4110240936,105,4500,4500,0.0000
1746640048.4289281368,536,4500,4500,0.0000
1746640048.4650068283,112,4500,4500,0.0000
1746640048.5157380104,124,4500,4500,0.0000
1746640048.5699558258,181,4500,4500,0.0000
1746640048.6737670898,161,4500,4500,0.0000
1746640048.6794400215,329,4500,4500,0.0000
1746640048.7728128433,184,4500,4500,0.0000
1746640048.8261294365,213,4650,4650,0.0000
1746640048.9316508770,115,4650,4650,0.0000
1746640049.0807418823,114,4650,4650,0.0000
1746640049.0885694027,108,4650,4650,0.0000
1746640049.1842243671,217,4650,4650,0.0000
1746640049.2372276783,113,4650,4650,0.0000
1746640049.2892448902,104,4650,4650,0.0000
1746640049.3375699520,116,4650,4650,0.0000
1746640049.3880705833,99,4650,4650,0.0000
1746640049.4383702278,143,4650,4650,0.0000
1746640049.4932715893,136,4800,4800,0.0000
1746640049.5411911011,94,4800,4800,0.0000
1746640049.5921635628,217,4800,4800,0.0000
1746640049.6479964256,109,4800,4800,0.0000
1746640049.7995717525,118,4950,4950,0.0000
1746640049.8096656799,108,4950,4950,0.0000
1746640049.8986992836,92,4950,4950,0.0000
1746640050.0026416779,404,4950,4950,0.0000
1746640050.0557677746,247,4950,4950,0.0000
1746640050.1096980572,114,4950,4950,0.0000
1746640050.1572866440,117,4950,4950,0.0000
1746640050.2092831135,198,5100,5100,0.0000
1746640050.2574930191,117,5100,5100,0.0000
1746640050.3100690842,129,5100,5100,0.0000
1746640050.3600609303,140,5100,5100,0.0000
1746640050.4136710167,164,5100,5100,0.0000
1746640050.4625229836,617,5100,5100,0.0000
1746640050.5715939999,115,5250,5250,0.0000
1746640050.5876507759,142,5250,5250,0.0000
1746640050.6669554710,123,5250,5250,0.0000
1746640050.7172169685,95,5250,5250,0.0000
1746640050.7698638439,112,5250,5250,0.0000
1746640050.8277628422,146,5250,5250,0.0000
1746640050.9810159206,133,5250,5250,0.0000
1746640051.0277867317,793,5250,5250,0.0000
1746640051.0822787285,122,5400,5400,0.0000
1746640051.1292598248,137,5400,5400,0.0000
1746640051.1801540852,192,5400,5400,0.0000
1746640051.2858555317,109,5400,5400,0.0000
1746640051.3341472149,1120,5400,5400,0.0000
1746640051.4374637604,605,5400,5400,0.0000
1746640051.4451236725,170,5400,5400,0.0000
1746640051.5368993282,136,5400,5400,0.0000
1746640051.5900862217,93,5400,5400,0.0000
1746640051.6390123367,76,5400,5400,0.0000
1746640051.6924297810,138,5400,5400,0.0000
1746640051.7439510822,140,5400,5400,0.0000
1746640051.7953078747,160,5400,5400,0.0000
1746640051.9492328167,124,5400,5400,0.0000
1746640052.0007488728,107,5400,5400,0.0000
1746640052.1023318768,156,5400,5400,0.0000
1746640052.1558685303,105,5550,5550,0.0000
1746640052.1647493839,85,5550,5550,0.0000
1746640052.2540907860,295,5550,5550,0.0000
1746640052.3064491749,254,5550,5550,0.0000
1746640052.3577203751,121,5550,5550,0.0000
1746640052.4178247452,124,5700,5700,0.0000
1746640052.4651362896,97,5700,5700,0.0000
1746640052.5098431110,104,5700,5700,0.0000
1746640052.5636091232,93,5700,5700,0.0000
1746640052.6636877060,182,5700,5700,0.0000
1746640052.7645642757,157,5700,5700,0.0000
1746640052.8259768486,134,5850,5850,0.0000
1746640052.9199423790,119,5850,5850,0.0000
1746640052.9694221020,119,5850,5850,0.0000
1746640053.0269825459,928,6000,6000,0.0000
1746640053.0751702785,118,6000,6000,0.0000
1746640053.1258032322,736,6000,6000,0.0000
1746640053.1846213341,1347,6000,6000,0.0000
1746640053.2776978016,138,6000,6000,0.0000
1746640053.3339774609,253,6000,6000,0.0000
1746640053.3828337193,154,6000,6000,0.0000
1746640053.4348976612,239,6000,6000,0.0000
1746640053.4892559052,121,6000,6000,0.0000
1746640053.5372722149,196,6000,6000,0.0000
1746640053.5846817493,85,6000,6000,0.0000
1746640053.6379730701,111,6150,6150,0.0000
1746640053.6873736382,125,6150,6150,0.0000
1746640053.7886283398,105,6150,6150,0.0000
1746640053.8407630920,140,6150,6150,0.0000
1746640053.9465043545,199,6150,6150,0.0000
